,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.051080960507766,12.457062851428072,12.301285276673275,11.622511716426404,11.167379691380301,10.448869432841587,9.871571402236722,9.082729319195128,8.316337307997692,7.772077771429841,7.006066460812691,6.150881237896846,5.984925240194148,6.203047424440085,5.682818016960036,5.808066462940383,6.130326743750568,6.38000059137981,6.501302234910541,6.410208216864313,6.797688654791411,7.2818882766207995,7.504482383796875,8.074471751042926,7.884421451485835,7.541621337655085,7.621780345165364,7.352151414037708,7.530652658933844,7.83714762449074,7.62903297849189,7.881765385025087,8.240350548683347,7.905022455318621,8.194967329853984,8.488253383822313,8.289093153448706,8.472389851035476,8.163047600469925,7.694228471236089,7.161197647481034,6.652647524908388,6.137625494646408,6.144423719155759,6.293924663368558,5.9494974310489015,5.991620263222257,5.626053638748424,5.892295261266097,6.2884961159246,6.541998286741466,6.319462796227659,5.930310610890445,6.086819072529381,6.532870880857504,6.806091485352752,7.21151961287888,7.631127218156187,8.048350269145272,8.737689994053403,9.42690949342466,9.796667360653073,10.189934144163177,10.801590486356746,11.35520200170273,12.034903625946997,12.185076110485909,12.392378861974192,12.565418536583367,13.054939085397109,12.745551364096892,12.849666434416273,12.695223912912637,12.358584460180317,11.863508721281672,11.909220120135455,11.518927875188659,11.804669543299436,12.1873888540821,12.537329855610773,12.319493366793296,12.567446457473569,12.156055540831405,12.433344469155685,12.558529361225768,12.765467007997236,12.52005975327834,12.729230359573679,13.028816543242305,13.29032496172267,13.551090353636736,14.038391758246075,14.623994140253142,15.004273439930923,14.879211463364367,15.083321192486384,14.776954739927996,14.369328708241994
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.305281551034989,12.570926449635358,13.798096134948493,14.974066381294868,16.087590906580637,17.159216169254048,18.15861309626903,19.10219245516355,19.951230942025738,20.737578440725514,21.47145352049037,22.112765571367998,22.673042165401096,23.211355103770167,23.757737111426003,24.29397978083957,24.824848349259696,25.39536922779928,26.01162927433009,26.64353722966791,27.27367777663996,27.94796510398207,28.66587714487173,29.426524840583344,30.18848336952679,30.915242858911817,31.652195936179098,32.392762081404506,33.10699644378939,33.83626295249922,34.5814748510159,35.30745433363632,36.04891061049888,36.81713351893826,37.59337664112736,38.39624926740159,39.20983933948442,39.9882204824685,40.743089756071605,41.49083823374875,42.20723482342927,42.86252522347684,43.47282042865383,44.0697256284046,44.68994965279841,45.303600085585764,45.89188870873102,46.45777362238829,47.02721339746865,47.62958490940041,48.266824524248904,48.91233083383051,49.52276593933393,50.12100575377567,50.744126949834346,51.40921339032533,52.109632147913985,52.851172406901526,53.63298924410498,54.46736952471752,55.357695154106125,56.300088150204154,57.28593461184305,58.3351557448679,59.42642360817997,60.556482792203845,61.72067637098425,62.91740942523494,64.1403324052706,65.37108258288312,66.61205527026746,67.8640189697308,69.13353322282562,70.38252467139833,71.59215485137246,72.77128887445132,73.94361762706114,75.10903376930453,76.30697755372952,77.53374773544938,78.75387249846275,79.98063299691688,81.19713671510698,82.4054908870934,83.64008353041301,84.90360416058174,86.16701011637413,87.42729225804354,88.71156817910243,90.02063452680453,91.35873805762982,92.7362146321718,94.16284742239698,95.64321840079667,97.13932951821371,98.63582355377031,100.12919356986757,101.57389677266555
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.355254751039856,-13.213775604947703,-13.0829542555272,-12.87127691177498,-12.644069715424502,-12.487596170927663,-12.33259147199197,-12.22774010587659,-12.05453370462049,-11.888204891615286,-11.789751331274859,-11.653477813942958,-11.42731316652124,-11.143179111105816,-10.90906297954091,-10.705041365747599,-10.432327482468432,-10.171690850808252,-9.988617815965972,-9.835472878858726,-9.638445804056094,-9.432105741211728,-9.249276270011542,-9.082931603574648,-8.835024296893266,-8.575753631291892,-8.407690690702658,-8.280712893257622,-8.072744393709355,-7.8238080381085195,-7.612509892261133,-7.33704502793651,-7.015236472791783,-6.769611175169448,-6.559076348090868,-6.322020028762194,-6.097671365221442,-5.786726970255144,-5.43760654573153,-5.180091265890124,-4.988363318772325,-4.777087031209967,-4.589499290498799,-4.447559004855511,-4.4028750784436355,-4.387630520964127,-4.292300931760378,-4.171551197169801,-4.099018465450444,-4.003830120711704,-3.9376523465953777,-3.896792562723072,-3.844554495565316,-3.8882330057381944,-3.9872994776778516,-4.04493378153428,-4.073739552822159,-4.14789134181239,-4.148415743831322,-4.046159128203838,-3.855995459851942,-3.646212261790587,-3.5022028452841187,-3.3952609691429845,-3.2049374289133605,-2.9037914231014885,-2.5478858695518807,-2.277307522122322,-2.017514214244606,-1.6638891753257168,-1.3100229891881292,-1.0536646511064933,-0.9014420741509152,-0.809879591076299,-0.7084165890454864,-0.5728177118555359,-0.5303466346133255,-0.566333973150898,-0.6440299496818512,-0.8017131669220662,-1.0372904784415617,-1.250354817740966,-1.464687041887874,-1.6952396232729656,-1.8891546402273174,-1.9794560350257162,-1.9982678578242425,-2.009363603109762,-1.907903375008868,-1.7429651616532245,-1.6496020330732364,-1.613807135802497,-1.5273359382876814,-1.4468554380238603,-1.4223976794287845,-1.3794521912369793,-1.4378170307264249,-1.6109269901202128
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9933326541131239,0.9900332299529723,0.9922176602156321,0.9876306689371845,0.9840595241488256,0.9854902361124955,0.9860017686619678,0.9880899469129623,0.9828250230223802,0.9801702743695277,0.9833951152936079,0.9753802127511185,0.9585385820853921,0.9377466079152766,0.9325259952198166,0.9324657578153193,0.9189029474024557,0.916705910371487,0.9341364902241341,0.948846601117623,0.9511351162655488,0.952955624086177,0.9604332648944032,0.9673941961668787,0.9602490292873236,0.9538835650504859,0.9637202308304046,0.9732913479008061,0.9677714893976707,0.9602188759262852,0.960750696882358,0.9501143280105195,0.9379062614052165,0.94532226543505,0.9536344166977455,0.9566941769444138,0.9593793267833681,0.9461662930696324,0.9314756237212083,0.9385137936380851,0.9498240967191135,0.950632764179302,0.9522082101135634,0.9604323064472108,0.9783829685807798,0.989100115829301,0.9882110275619559,0.9854998759908429,0.9877650281647499,0.9877125260604294,0.9907367828767859,0.9937269174287008,0.994867906463869,0.9991262306665949,0.9996516283509889,0.9989242760612367,0.9989462309348917,0.9979402389674338,0.9995845447297791,0.9991466362212977,0.9928551041137937,0.9885057799521275,0.9933994948073807,0.9949994769033003,0.9900734559004638,0.9782016193470605,0.9689649827822784,0.973807912828516,0.975746943700517,0.9668813229973824,0.9647225354693918,0.974712328033413,0.9870975288130499,0.9940338819265112,0.9952446499515996,0.9944733440928171,0.9979510814066116,0.9999394874954204,0.9994735851306642,0.9959286972912937,0.9891140341428681,0.9872359493627337,0.9856920944309426,0.9838024119161148,0.9867433430135112,0.9943506802795057,0.998497903660865,0.9996894894512935,0.9992240092582745,0.9960918883764585,0.997515640091041,0.9996565182941787,0.9987303466913108,0.9989121270924665,0.9995748263862354,0.999664947959076,0.9998061685865441,0.9962742399842018
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.11528329572222104,0.1408339575133962,0.12451552014193482,0.15679815615844914,0.17783940207948015,0.16973212579514152,0.16673485597040438,0.15387740837933075,0.18453989845303911,0.1981570923342505,0.18147740139386961,0.2205299085692974,0.28496278117278045,0.34732016835103674,0.36110284994623154,0.3612583708399049,0.39448367932663553,0.3995626032175475,0.3569159811940847,0.31573743450458086,0.3087749837770557,0.3031098456377243,0.2785102218667695,0.253275480895089,0.2791447684495496,0.30017685508142605,0.2669144370171679,0.2295734133157239,0.2518299908847521,0.2792484741495669,0.27741322686574144,0.311901849480119,0.34688880756935586,0.3261377231672915,0.3009674389191474,0.2910949188849759,0.28211931401570395,0.3236809321830225,0.3638037416151544,0.34524174016339604,0.3127845669014379,0.31031813944534364,0.30544970877760547,0.2785135270188703,0.20680127366885553,0.14724456141556902,0.15309789353529116,0.1696761457071481,0.1559495082861465,0.15628168754951965,0.1357962704014963,0.11183386596935685,0.10118225480882645,0.041794439749351917,-0.02639359648127599,-0.04637122702208915,-0.04589583533365749,-0.06415044387703962,-0.028822524826258286,0.04130374471722515,0.11932620095849808,0.1511830777608262,0.11470590096608274,0.09988013297027011,0.14055088730176085,0.20765739068665115,0.24719802212343622,0.22737226944499925,0.21890158030288437,0.25522638429212513,0.2632687401829319,0.22346336965973693,0.16012016928285472,0.10907172677697394,0.09740681055613165,0.10498937036123938,0.06398155296157233,0.011000970293383438,-0.032443067457577,-0.09014449462760633,-0.14715103622340203,-0.15926449788280464,-0.1685559105351745,-0.17925628108391403,-0.16228855479829782,-0.1061448285489419,-0.05478992959347575,-0.024918360311465226,0.039387552879302665,0.0883229863094604,0.07044535310267706,0.0262077361090288,0.050375535707863475,0.0466322029031872,0.029157614012935016,0.025884200238329623,-0.01968820094104284,-0.08624174594650222
Operations,1,0,3,1,1,1,0,1,1,1,1,1,1,1,1,1,0,3,1,0,2,0,0,1,0,2,0,0,1,1,3,1,0,0,1,2,0,1,2,0,1,2,1,1,1,1,1,0,3,1,2,1,2,2,0,1,1,3,0,3,3,3,2,2,2,0,2,2,2,3,1,2,1,3,1,3,3,3,1,0,3,3,2,0,2,2,3,3,0,0,1,0,0,0,0,0,0,0,1,0,3,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.62462819361662,90.35133948824368,89.11759618728813,87.92405908938781,86.79047005330456,85.70761084381529,84.69657069300233,83.74734731838724,82.88308377642088,82.08192424012867,81.34148606006376,80.68805558625574,80.10377734913722,79.53449063464089,78.96377189075066,78.40702993730982,77.84789518814807,77.25129223875143,76.61835009282137,75.97332930210648,75.32535731000623,74.63270874541287,73.89940066637004,73.12546652603555,72.34193018953488,71.59267335165725,70.84268216203346,70.09322745035433,69.36221377219971,68.61267883972958,67.85115710188269,67.10340761076786,66.3369764232469,65.55103671888408,64.76038008671625,63.941476509038345,63.11330249524112,62.314551274712386,61.537809858527886,60.77522082712807,60.04852902812329,59.38210758821424,58.762397261136584,58.158819239418236,57.53711263979792,56.92349780020493,56.331082969279684,55.75986228116921,55.187559530206755,54.58132413684977,53.94168202334062,53.29497436602702,52.682779170679645,52.08722401576789,51.469642997299594,50.808329808846786,50.11036914537365,49.37391298965459,48.59333370079124,47.75456692482386,46.85536044742742,45.90363643865184,44.912081101706015,43.85907652979703,42.76059613187149,41.61976028233236,40.444884057676596,39.24182244539991,38.01426569415736,36.779681081466656,35.53812678578593,34.287994325224474,33.020624388879206,31.773439801801022,30.5662590834684,29.39108587997371,28.220587267777308,27.05461608238139,25.85483895757307,24.624156560472006,23.399347075467958,22.17005488730209,20.95289260937014,19.7463401729086,18.515707304115015,17.255272385027766,15.99323047127974,14.734260124850643,13.447068501926893,12.133503633742324,10.7935748342686,9.415655008921934,7.987790693679473,6.506808843765996,5.01066498788851,3.5144759742423197,2.020835218627075,0.6050973941494947
Step_Reward,-5.430638843522871,-3.7800009108211707,-1.3202650446732234,-1.0767827334031796,-1.9106274207724505,-2.226739124600594,-1.5183784646127938,-1.6210684101915582,-1.4787132485066947,-0.9171407905107429,-0.988959849187026,-1.0507766253849127,-1.1357364580336338,-1.1988404637077963,-1.2595618199351009,-1.3465695261919706,-1.4157217628814749,-1.4307132855036713,-1.4292812561097747,-1.4432580465591514,-1.4408652508382715,-1.4033970506033313,-1.3670578540699552,-1.354979209285105,-1.3520280078997473,-1.3073514354066305,-1.2666919209571859,-1.2260658596655105,-1.2164636634993258,-1.250743162122376,-1.250008810376201,-1.250545288320879,-1.2689863218453752,-1.2504650675298734,-1.2384782621531087,-1.2522505088851545,-1.2335688124790352,-1.2140602956371964,-1.2093433678321759,-1.181096422322092,-1.1718259862027764,-1.201248779471264,-1.2232585838155003,-1.2374109686001802,-1.2733082009952241,-1.3335785600909418,-1.380289672922352,-1.3964219782816443,-1.3782934003796896,-1.3863851604070092,-1.407585169074757,-1.428779311889528,-1.4276972490375428,-1.3937646066430247,-1.3603578864908386,-1.3532923426864016,-1.3878048046526246,-1.4044448450882427,-1.382418981531714,-1.338686811547177,-1.3020393365268816,-1.2635438442809317,-1.2194207111366495,-1.161233224032621,-1.10079352260356,-1.0482759912244148,-1.0084446630541777,-0.9469954280910144,-0.9015196020744582,-0.8591641504608702,-0.8251237753442382,-0.7969383877233156,-0.7724432487574475,-0.7654153873092966,-0.7584457043192714,-0.7498675394385472,-0.7326300636547316,-0.7528154129218159,-0.7928192816673771,-0.8248267965053095,-0.8295013878035995,-0.834028814604082,-0.8002228751916824,-0.7693176028989335,-0.7751905149959519,-0.7707078118341286,-0.7828377220680522,-0.7934475635384572,-0.7693671312064154,-0.7395650809127545,-0.7379580862519717,-0.7410296535709051,-0.7128083770762483,-0.6864351318154309,-0.6600712005262803,-0.6220801746533322,-0.572135684757539,-0.5190181500865227,-0.5038561441225138,-0.5038109863538098,-0.5063592443847553,301.41573782447756
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.262786396484648,9.433233582220359,8.042945280261616,8.849028175518388,9.817504790425735,7.185545096813324,6.889335243722014,8.743607970614566,10.092128837217393,9.863265506869691,7.71793007183952,9.701557114166752,8.916103258123297,4.999700133105843,10.253547601192,5.908667381012526,3.410551889475181,8.597866845008847,6.480516492000278,7.829704910074592,3.9273388991565756,5.478353113140722,7.208880711536321,9.36110406229845,7.239414055047066,8.914026403008737,6.980296073177017,7.540691096595623,7.85365608834463,7.539302147332642,2.6000948612451626,7.141653086399786,8.292097398764014,8.375007192388113,7.41844405949811,5.8171337659142095,7.856323527271581,6.495035574926738,7.978898412050222,9.19005278640494,7.215038117955043,5.164119148534474,5.376278021019278,7.368689117210175,5.865363077921117,9.830093764408648,8.577941738538298,7.507292838494087,2.7411374544460614,4.497904857527635,7.730926227029393,7.73867857211671,7.336186318477643,6.523156179532806,6.638332874836085,9.431290199704017,6.342977616920609,6.06438823804509,6.7368601121108735,8.593697821193288,7.420368773493782,8.068346028452918,5.835508587911595,7.282370656616541,7.472852415515496,7.186001594044182,9.808493363704073,7.486594865633974,8.550236832693496,5.997174864748146,9.726073888473037,5.2040303391659775,1.829910015483086,3.914632289970492,10.176411776397622,4.924152186325286,7.033621914567194,3.251292983347765,3.9963235907243795,5.325445828113934,5.061865576971442,6.322134980476902,4.714414907322699,2.888526196896911,7.090050213465609,4.642161855914701,7.8682264268612645,5.227736238253666,4.486856771435502,9.208078747970184,6.767681893543254,6.621267575654803,7.1518686334645,9.090928036466245,5.528554789461142,5.897279253723265,5.525851969689133,4.385148738796993
Num_Collision,0
