,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.13015257690079426,0.2044565251025627,0.02742618329599825,0.12543759208566205,0.16580969834396192,0.00635042503945352,0.0052635090473436355,0.2005291273711342,0.11030458171287812,0.02537858842582578,0.2406617917506034,0.5620819967777619,0.20376180736188285,0.5314105501800613,0.9052444565183747,0.6321758144644816,0.9987111926303882,1.4361659992012055,1.1732196174373528,1.5782893945796626,2.0443770262453462,2.5456575174232485,3.108509395961675,2.9496165084612653,3.4296728138345585,3.8572953949714615,4.439815503158627,5.026242903124689,4.809554074529067,4.4962747712584505,4.09098176253677,3.635854361624634,3.0972900025802663,2.600125936675231,2.7908163147762073,3.009484257341223,2.641743276225801,2.953544457027693,3.3499154162478333,3.7982977771408595,3.555515066327496,3.9674154505318273,4.437857546382298,4.731219806489253,5.183440319360694,5.598899056572053,6.060543241893392,6.515737182959822,7.036773164672741,7.767298934209887,8.123740167225176,8.699943600103259,9.231032665663937,9.908879752670881,10.543065372071204,11.126180430606928,11.130690170138593,11.59985817154675,11.361051876736505,10.912678156183686,10.436458880250873,10.49894054870272,10.099272055508191,9.65637520958648,9.658482855764063,10.045645010809084,10.510476487596508,10.999485008528584,11.315971059614501,11.19869501777748,10.641348914213593,10.81937857790768,10.572807771520646,10.927689638063102,11.340163141471038,11.798188342174004,12.300569634142239,12.101345787240318,11.723908598819003,11.273797180447476,11.48842508270609,11.70659298603262,11.938800702031514,12.31884764627569,12.592944430940602,12.735298114339686,12.932650829077016,13.077422656354656,13.42284348091357,13.662650799290343,14.134490642586528,14.59793034747462,14.996102824338575,15.374069792618705,15.445550182355914,15.12197474491555,15.051233568201084,15.071877531320535,14.970188417589249,14.455406617024797,14.397110012897837,14.533330246668632,14.68305568831753,14.940257081515238,15.13539628382585,15.155501796333338,14.851856288224413
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.730064257535105,19.726113137356183,19.720254318761285,19.726929814299336,19.72300334449812,19.71822095331961,19.718483901506975,19.728985578530487,19.73270565179258,19.728256536208743,19.739698715280223,19.77752108459056,19.81236697016974,19.84607307583837,19.90996923895749,19.976720937000472,20.05080673770952,20.16386573700386,20.281628927965542,20.405438701073727,20.57095961684928,20.77591016349972,21.030024809043233,21.30207821770393,21.590562307303397,21.936184593621412,22.34025971991469,22.80076262181133,23.267216190909416,23.703703275870893,24.108442656787815,24.47253435210305,24.79019660793159,25.055631122563863,25.31305967953143,25.597733720499342,25.872787434981312,26.133141776962592,26.429745711982353,26.76683230937657,27.106943421113986,27.45531039625016,27.850513443409756,28.296415718539528,28.789215623661967,29.3309143374819,29.91033439323041,30.51795465435355,31.165331854464863,31.88592651384825,32.66732444996425,33.49531112741165,34.372671090197116,35.30509110624702,36.28203024197435,37.28408287192696,38.28954663703172,39.310976406797025,40.32453837128,41.341729917922386,42.34001506910442,43.29253313903329,44.207762940813346,45.11331492578411,46.02420529742393,46.98040918208898,47.99292729791612,49.05761827296337,50.16870271333082,51.29665539023056,52.382543019042345,53.44426232230471,54.511187833670746,55.586066702261846,56.70023055779271,57.857535096445375,59.0610040510596,60.2820871076391,61.47279149194063,62.62292251727865,63.757011573603016,64.91700501183911,66.09563634440048,67.30268671444941,68.5367623139061,69.79331360416228,71.07566019351871,72.37578357102483,73.69487939132183,75.0459586600203,76.43421168913088,77.86700994255668,79.33915875809231,80.85588512278511,82.39865477707924,83.92658524676068,85.43404692156916,86.93657067346352,88.44024918402545,89.90795747559368,91.34689572083633,92.79123894870905,94.25292231479877,95.73278093902579,97.23732089657322,98.75094056020828,100.2527034946319
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.503063845221123,5.506236514357765,5.5100086230189715,5.505983698286168,5.508434004748429,5.5121252408877375,5.512424515904113,5.505646761503754,5.504867385339866,5.5085371391938285,5.501589447460492,5.484812199063019,5.469347762133141,5.452330615454175,5.4179279245466,5.3809752666224755,5.344447294620762,5.2962743654901505,5.241917611685959,5.17931878882287,5.102999012051967,4.99778131272473,4.87105606495272,4.738761986271552,4.60046814639398,4.485994507684023,4.38817768113906,4.27300445536988,4.113592814268007,3.9525531187230767,3.8096087339952778,3.681547223326962,3.5740589380411607,3.472912566456538,3.39188809123326,3.3386036983218794,3.27156102227709,3.1680671999292,3.0591511338365422,2.937560345848682,2.799317627360001,2.6551065546264914,2.509292492447119,2.396683475368304,2.369973190041863,2.3735755640334038,2.2999257363863834,2.1361558010468378,1.925729075879744,1.7474008183460386,1.5859884326861362,1.442333833388166,1.2337504591882504,1.0190692679783964,0.7078633599721655,0.29293852653662933,-0.19108755359292307,-0.6932887866353988,-1.2358542960256766,-1.686106338794413,-2.057847153160955,-2.4920914503659666,-2.9638359883983787,-3.3530400748030007,-3.6755136115506177,-3.902579464511423,-4.085046607824136,-4.243436182005045,-4.335292511613217,-4.37198686470892,-4.481634311522185,-4.640556063152458,-4.723305333796147,-4.761273011224579,-4.766111464249418,-4.733296226157181,-4.6579742020962,-4.59624516546488,-4.573303296210065,-4.535559107839862,-4.5844634828201185,-4.613796056752447,-4.547092946082375,-4.420053217413051,-4.247221724277367,-4.084843613135347,-4.017930331663618,-4.062925228960243,-4.199683053023951,-4.285889058525404,-4.321300575615126,-4.428225598321991,-4.595130937956177,-4.679890042430212,-4.710059211688732,-4.779338529881771,-4.75298309757829,-4.660644252068694,-4.64754842013983,-4.692118144483249,-4.652401214782928,-4.569246994435452,-4.575264275031755,-4.656340123054174,-4.668841759998908,-4.6177857495083945,-4.647230070806704
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.9683845270519579,0.9686980574831526,0.9691071783877032,0.9687464487962602,0.9689475665946875,0.9693643913140578,0.9694274006987093,0.9687920816481899,0.9687633201289721,0.9692172135959508,0.9685934242583499,0.9675071610143378,0.9663465408390095,0.9650651789760053,0.9622590235575195,0.9590804660933259,0.956603143391521,0.9541466892271612,0.9507708444472608,0.9467362152653236,0.9430005534720624,0.936520441195403,0.9304124841096822,0.925031195096793,0.9211316751938694,0.9286634399720379,0.9412221744769471,0.9502378424615241,0.9485467845458373,0.946424613920875,0.9448852650106812,0.9448855209164327,0.9446074167557589,0.9428639118044889,0.9447695714146718,0.9532627247162272,0.9563379735095417,0.9521237453677756,0.9498347648533316,0.9480401641846309,0.9433768479681718,0.939467262400822,0.939376937035923,0.949044198003963,0.9704224214321577,0.9858055236192599,0.9878547555190027,0.9812193492027087,0.9762391852502637,0.9771097573229783,0.9784827791041869,0.9813356941426429,0.9797630192351534,0.9775850678811714,0.965832947833265,0.9453382988356823,0.923496680453769,0.9083840525311693,0.8953199018086859,0.9075398234471037,0.9231593147327335,0.9150365705273454,0.9029587542468756,0.9115241092305478,0.9286692079501082,0.9537649826961655,0.9711491194826393,0.9817287033382186,0.9915295502556161,0.9968217374051712,0.9956622775015541,0.9927435406204123,0.9953920067518601,0.997971257542699,0.999512566260705,0.9999972953404556,0.9993069626246485,0.9991208637087053,0.9995031685228105,0.9995615886232192,0.9999379358671925,0.9998695426535255,0.9996352148890716,0.9974223482534901,0.9937766266058179,0.9929865743837302,0.9970841943743907,0.9999724557153746,0.9982951771513932,0.998304741985561,0.9995350459305078,0.9981116667441275,0.9968852689663766,0.9993015378057198,0.9996086524179763,0.9993314156400839,0.9999979140305961,0.9992523522699619,0.9998755911569903,0.999931284715525,0.9998641509714126,0.999206178113382,0.9999643488761452,0.9995170562900682,0.9999175961123695,0.9998751956914569,0.9999443865092462
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24946223715495688,-0.24824196548602873,-0.2466399740460259,-0.24805305469724584,-0.24726627992962083,-0.24562710935954551,-0.24537830950298825,-0.24787477188243073,-0.24798715606395969,-0.24620721530714929,-0.24864991148899301,-0.252843614485271,-0.2572437812824259,-0.26200992410214313,-0.27213520827362475,-0.28313364257574336,-0.29139393619885295,-0.2993394318108578,-0.30989482304330707,-0.3220101531087039,-0.3327911599658022,-0.3506129821087173,-0.366514132623628,-0.3798911529606853,-0.3892511232540451,-0.37092346280506594,-0.33778812630536215,-0.31152534849361424,-0.31663701225181007,-0.32292483671084027,-0.3274016431933333,-0.3274009046451788,-0.3282024195675774,-0.33317809624394124,-0.32773534586452147,-0.3021426445680824,-0.2922630329406423,-0.30571289391656237,-0.3127521694185608,-0.3181506672832513,-0.3317229607935466,-0.3426386768552334,-0.3428862350182748,-0.31514299966049497,-0.24141318104392662,-0.16789124337426556,-0.15538012098879117,-0.19289527923257413,-0.2166957617995823,-0.2127358036256014,-0.2063285026275988,-0.19230251012812383,-0.20016100054510222,-0.21054081565284555,-0.259165423773515,-0.32609124605615847,-0.3836064144287337,-0.4181368353865155,-0.44542370101430945,-0.41996603298076357,-0.3844175849544216,-0.4033708896258558,-0.42972722525915263,-0.41124663924639715,-0.37090902146661076,-0.30055341918298517,-0.23847303354487348,-0.19028597699741268,-0.1298812956891631,-0.0796644452471489,-0.09304100795035562,-0.12025083183266544,-0.09588927413691697,-0.06366607510004028,-0.03121906287734776,0.0023257927194015376,0.03722357384641512,0.04192254407798689,0.03151850429291042,0.029607947396373298,-0.011141113663299118,-0.01615232719547774,0.027008094225246197,0.07175415809898142,0.11139127619324952,0.11822716732487783,0.07630930040809154,0.007422116312960498,-0.058367279157662884,-0.058203454615190504,-0.030490850376756463,-0.061425570483794906,-0.07886545833148312,-0.03736892477879766,-0.027973952368544577,-0.03656120505106454,0.0020425313844628515,0.038661822033474055,0.01577346532817492,-0.011722877085414984,0.01648270615573549,0.039837339520208584,0.008443990567680327,-0.031074976834051516,-0.012837483587534214,0.01579851388488284,-0.010546273685389317
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,3,1,1,3,2,1,2,0,1,2,2,1,3,3,0,2,1,2,0,2,2,1,1,1,1,1,1,2,0,1,3,2,3,1,2,2,0,0,3,3,2,2,0,0,2,0,0,3,3,1,3,1,1,1,0,1,1,2,2,3,0,2,1,1,2,1,2,2,2,2,1,1,1,2,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.03998727012682,83.04429592053803,83.05057125171005,83.0434544994248,83.0476506117164,83.0528477589414,83.0526233092027,83.04137298476682,83.03758561508202,83.04244926877918,83.0302449116755,82.99065945011009,82.9541898558847,82.91866434124636,82.85106469023438,82.7803305799762,82.7023769363385,82.5843420621459,82.46091081445151,82.33051337158291,82.15710030862968,81.94117144939297,81.67398855681472,81.38845880294183,81.0860454424604,80.7296767980084,80.317159864287,79.84666505653443,79.36542249477999,78.91393617785232,78.49611771893196,78.12042232849527,77.79316524996977,77.51858193095458,77.25411576835828,76.96545251537718,76.68494733418484,76.41535692642806,76.10923105549209,75.76163971974694,75.40949785686205,75.0487035310612,74.64129477883691,74.18670244852264,73.69358972029208,73.15470006493935,72.57089369545203,71.95049414760844,71.2863610827587,70.5525147449955,69.75978883701141,68.92233434977231,68.0301422812368,67.08282940216951,66.08356071618209,65.05213879864294,64.01424620761082,62.96194913692642,61.91832452143861,60.87928183714665,59.86508253990973,58.89612483022855,57.96606190553642,57.05087828227247,56.133833020260006,55.17432488006654,54.15976608408432,53.09375221378904,51.98210262697205,50.8539715483823,49.767659238074216,48.70573322033774,47.63890518158784,46.564123561854124,45.449979209047726,44.29258856152792,43.08900124878664,41.86791667584228,40.67723576120628,39.52717391501901,38.393004047665656,37.23299025824203,36.0544429820337,34.84791425120532,33.61536335859509,32.36120214025172,31.0802789341484,29.77953062148264,28.458304975801052,27.106166538571983,25.717584874358835,24.283787490298067,22.810855239381752,21.294176783694642,19.751518079071207,18.22405449749384,16.716429891246204,15.213462448953301,13.709761316880687,12.242215235172296,10.803130242022185,9.358925506949886,7.897232984159816,6.417284842590123,4.912860585630461,3.399062313087784,1.897410350444474
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.3481081607147125,-1.3216338554229519,-1.2613706105763338,-1.640228646564804,-1.353638144951924,-1.270615646020007,-1.1351526884401024,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-1.9929786926158926,-2.004308650411218,-2.00627533117202,-1.9928832477147438,-2.004196112291609,-2.0051971472249903,-1.9997755502613046,-1.9887496755641223,-1.996212630315199,-2.004863653697157,-1.987795642896316,-1.9604145384345912,-1.9635304057746197,-1.9644744853616487,-1.9324003489880255,-1.9292658897418136,-1.9220463563623014,-1.8819651258073975,-1.8765687523056158,-1.869602557131401,-1.8265869370467698,-1.784071140763288,-1.7328171074217522,-1.7144702461271066,-1.6975866395185761,-1.6436313555479956,-1.5874830662786081,-1.5295051922474272,-1.518757438245558,-1.5485136830723292,-1.5821815410796347,-1.6243046095633105,-1.6727429214745086,-1.7254166809848073,-1.7355338374036933,-1.7113367470189047,-1.7194948188076609,-1.7304095922432339,-1.6938741290640138,-1.6524086642548497,-1.647858137115108,-1.6392056741991468,-1.5925912477757151,-1.54540766968573,-1.5068872717694433,-1.4611103446472669,-1.41619363051268,-1.37960045215641,-1.3358669351502641,-1.2661536622368033,-1.2072740920159077,-1.1625455127609001,-1.1078079314644924,-1.0526871209327027,-1.0007313140125973,-0.968578082460823,-0.9621074089678956,-0.9477029293155965,-0.9563753845121923,-0.9609573157080362,-0.9858007027630791,-1.0310422903188226,-1.0699370753078696,-1.0848163767360504,-1.082954737987535,-1.0404918598065294,-0.985441204017782,-0.9339861297047207,-0.8883504131830122,-0.8718689214102398,-0.9136876896919262,-0.9380739822635249,-0.9331719612500962,-0.9252183802662941,-0.8858556471935941,-0.8426093524801956,-0.7964126872587158,-0.7789154270556438,-0.8093190853640024,-0.8499381538127295,-0.8658301326466429,-0.8399862105763773,-0.8214527237916656,-0.7934712691716186,-0.7674491073897727,-0.7458387816566372,-0.7190767938966722,-0.6992516873342396,-0.6787743543184135,-0.6478615627709274,-0.6114183357868548,-0.5662026159392326,-0.5270677490836846,-0.48332154431289,-0.4573412953765654,-0.4725364184226315,-0.49237539375236494,-0.4970325577070991,-0.49629886792738453,-0.5324539182916084,-0.5609150068498892,-0.5557952649277009,-0.5383074772099299,-0.5200518584303078,-0.49557574304033736,-0.4862017274573236,301.50165196264334
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,1.4286753639354952,3.2944134168964068,2.270340339747111,0.9864895960665971,2.909321656026264,1.6112864129614752,0.08759374625053805,1.9618142556332239,3.0646476730627543,0.8690111030881428,2.5889816295374883,3.243417881691899,3.601320522209019,3.2844461675295777,3.7905159463173344,2.7810403818706764,3.7022193810377786,4.4098269101420104,2.7910660106283034,4.086240281468804,4.709130146916682,5.222977801372251,6.150368510702462,1.7316279614694812,5.102421827659524,7.841210105325603,6.084518099569337,6.138579548557581,8.558962933993397,8.37874437764366,8.412560006977529,9.399084196466257,8.84194337389853,6.07663545035519,1.9350047809025073,5.029865760937284,8.139457870870988,3.124962448822305,4.322315406775066,4.504956412659755,2.9826115897087626,4.5404227592976305,4.924599925063559,7.714516699697981,7.221658777436934,9.664940332356917,9.954820805053112,7.879941292023122,6.908743367979927,8.135669395224035,7.046526932154253,8.489925246743425,5.345329035730744,7.706478693540348,7.313955987131493,6.023342430785265,7.361885554093643,6.104223474228535,8.468382853590303,7.944836508029888,6.913134288518961,7.423102243408276,7.144409185046477,5.429300444913653,5.69207517610837,4.519203539509156,6.079275470347383,5.256391531954891,5.242483437432078,8.821044494421056,9.039714974371226,5.16456163868241,5.581708390716765,3.5609739923732224,4.12540295991228,4.580300853311074,5.0238130067821976,8.672962624742047,6.823798538065208,7.748758256972091,2.575326018626847,8.91677575931092,4.968392003113784,4.252870187661496,2.791215623635231,8.810790548049429,5.621035099005845,3.042743429444776,7.38315876387502,8.809291392866315,6.7433114517734385,7.26326549035301,5.158975194535949,8.493651344134218,7.133188860033737,6.749539426261376,5.011658514203496,7.032772587627408,6.716927912398952,8.146922790948476,6.345267934563271,8.000042171762352,5.94446128385454,6.072397675346878,7.345006237083512,5.718506009219539,6.899550830278025
Num_Collision,0
