,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.338358294955958,13.546511461057447,12.999533364684142,12.79078040081178,12.399060687535496,11.896977097983799,11.083443003364682
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.27355934709181,9.318315142132526,10.364172628685598,11.430443478837644,12.530112213749629,13.612471524548905,14.64926450782109
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.1745953437253913,2.331306311397182,1.5105684397074413,0.7876768820307085,0.17317636923506352,-0.38157014565696035,-0.8636201205301911
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8226441763659588,0.7939486995910094,0.7920416079961263,0.8165385393241288,0.8543521647551363,0.8737262246446554,0.8963758246035742
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5685565575131232,-0.6079847550866263,-0.6104671090262853,-0.577290926481976,-0.5196945050490841,-0.4864180140251768,-0.44329491432483453
Operations,0,3,0,0,0,1,1,2,1,2,2,2,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.24877651887573,28.088164481634717,26.945967247235846,25.810234525811698,24.663710862976878,23.549070404234797,22.49279270335723
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7551630945929912,-0.9151621193014066,-1.4647898751441604,-1.4265737825672313,-2.295999077448261,-2.1383420366695995,-2.6213155710630414,-4.110138449954641,-1009.2780146563939
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,8.691181053303499,2.13572750474751,9.678600437544242,4.909737846693845,5.2745743142041,10.662130272419835,32.726100858738995
Num_Collision,1
Num_Off_Road,0
