,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447365673466322,7.815741115964553,6.957159984767636,6.238569191256246,5.531262619164321,5.562830386348505,5.7378833417603525,6.018279557688092,6.383938527156673,6.81835074804903,7.307621174854237,7.84091649868159,8.40890972781357,9.004432532255382,9.622799985679386,10.25877490437277,10.908610842403615,11.570342645644422,12.163376240130107,12.408013594816177,12.393687803295068,12.6693571939091,12.087151485819266,12.226008232572283,12.592825759723938,12.227784208130595,12.41375912303472,12.326274422780653,12.49253133258225,12.123088128644055,12.231624402482357,12.225054697136366,12.07762639105742,12.242731910223865,12.484020636365052,12.432533478309749,12.468577013679814,12.672328252446349,12.974466670290717,13.239251418602784,13.701683173656235,14.108747512908115,14.51463447301538,15.078179127953579,15.23986656699635,15.174727474555464,14.880627213405958,14.32464056838857,14.420289098448363,14.658003481791415,14.939321363283325,14.893171820106494,14.961836613461783,14.85336609933946,14.244978048792147,13.712434658185137,13.47751481813429,13.591461336377689,13.781445448538427,14.043660276229685,14.362758456778343,14.710202287385693,15.023449419115359,14.842177797543625,14.996972854408988,14.753088407915213,14.764753087266978,14.874717867483975,14.854119664112025,14.863343682507637,14.805500194259828,14.767496427691798
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754574390632,16.92720701566053,17.661182022200293,18.30262391162473,18.873780808355576,19.40613378072011,19.952632172855996,20.5233212611418,21.125812716529794,21.767144303378686,22.45352411165048,23.189801841033024,23.979788113839486,24.82646970579264,25.73252194115606,26.69983183864561,27.730106353461622,28.824584400561633,29.96881169521584,31.148983142267742,32.357472846384844,33.59209099414451,34.801640683821184,35.974241311012285,37.176243830752654,38.371436040117715,39.56624065663158,40.763292907779636,41.97111698274526,43.15948757081443,44.3428789463156,45.50680015055594,46.62432847653887,47.688933296520986,48.75342066257879,49.858929057730315,51.00207571726071,52.19651781905306,53.44963945945301,54.751468706800196,56.09743522046811,57.48662998119839,58.91371370452919,60.39273899142008,61.91049974430183,63.43242242349696,64.92790404589526,66.38666964100138,67.8215440424667,69.27543848600673,70.75581274670522,72.24920646418362,73.74132326471695,75.23245535856881,76.68456755444268,78.08229472403738,79.43878273531945,80.78931761602759,82.15863415837475,83.54960073585002,84.97049905389213,86.42335728960796,87.91015412964668,89.40320712400626,90.89312682927992,92.38002710053797,93.85484540014389,95.3339698496177,96.82198878068866,98.30585700317457,99.7899654894293,101.26500451147945
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645178809,-12.068613735122206,-11.977906505506779,-11.844857461305784,-11.707389797905634,-11.554016500366071,-11.409082844327399,-11.265966906864016,-11.116074511314036,-10.955879835780317,-10.784912049645635,-10.602439269191306,-10.40757660261205,-10.19939733065798,-9.97829818829605,-9.743578404394945,-9.495513483901492,-9.23374468245308,-8.91554692577606,-8.558499329275822,-8.286631884958537,-8.079416742491148,-7.806713437574002,-7.486211795967964,-7.166378241479701,-6.832638141524645,-6.538358940787865,-6.221525441306484,-5.925251137209101,-5.607885725358966,-5.322715357743884,-4.945676411351128,-4.469362688898087,-3.8859960365762634,-3.25073636355793,-2.6744503801759216,-2.184832718732611,-1.796942726632318,-1.52368188106069,-1.37086502994835,-1.3201276197964322,-1.2347888178487147,-1.133653198957965,-1.0960406121742474,-1.0649957022242753,-1.1395832585903976,-1.2697830804320347,-1.314564341088174,-1.3205175339021578,-1.3561252195504134,-1.3578932390138607,-1.38866628561367,-1.3873713538763348,-1.4169239347194276,-1.3525214911416212,-1.2681318633143994,-1.2738153054858243,-1.3514533946131735,-1.359189467734095,-1.301698299026415,-1.318880042179861,-1.407510002186975,-1.4268322562121256,-1.383967523034901,-1.4243557394027444,-1.5042414770501473,-1.491489062267788,-1.404125783733241,-1.3879178708924462,-1.435933142164423,-1.403481494016219,-1.316585471275742
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021889918471,0.9814147831713586,0.9838192508251147,0.9812919581235781,0.9751208588662296,0.9703394597117911,0.9692461426346779,0.9695007104929221,0.9697833923067853,0.9699214726277564,0.9701177367667996,0.9703844316476593,0.9706817870123785,0.9709473902341837,0.9713179976651168,0.9716603347822753,0.972075039171444,0.9724554530745984,0.9669326358772444,0.9622494847722846,0.9711037550049371,0.9802149349204718,0.9768615626818333,0.9705847302603317,0.9674612204744684,0.9658432208382234,0.9682224446071659,0.968050870487648,0.9691852709068808,0.9681920923446952,0.9698324636810681,0.9588289131740277,0.936871650406656,0.9027642926381465,0.879252253583948,0.8855288433633348,0.9078227961934103,0.9368542814711904,0.9646542061915195,0.9856382015964846,0.9963403147785103,0.9973114070835153,0.9986353619281805,0.9998657633176639,0.9998720309582082,0.9995432265922778,0.9979290250342766,0.9992096009678264,0.9998006304702929,0.9997954091375336,0.9999437430926201,0.9998991668627019,0.9999735611991651,0.999921350244785,0.999638611809715,0.9989996429875688,0.9999301042080379,0.9995750711898728,0.9999334427360377,0.9998037298404556,0.999993922333455,0.9992430161665277,0.9998236141158242,0.9999493947255171,0.9998494181968265,0.9992828076870414,0.9999891556039306,0.9993838688583921,0.9998715867103242,0.9999095005528608,0.99991903016488,0.9991977566027527
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700646644208059,0.1918984715226135,0.17916384039730252,0.19252556433365905,0.22167388345041195,0.24174642277855773,0.24609330545099697,0.24508849902375923,0.2439675634299439,0.24341802919176805,0.24263465706791046,0.24156583950519403,0.24036819332527243,0.23929305338314275,0.23778424550804048,0.23638145826353765,0.23467023292236175,0.23308880664990703,0.2550319150135612,0.2721689347730063,0.23865769842037626,0.1979360537114324,0.2138725960818884,0.24075980018574353,0.25301934091695877,0.25912713628805256,0.2500905791086972,0.25075388760317724,0.2463329264575814,0.250208058066085,0.24377241925679316,0.28398435742398354,0.34967343431308656,0.4301355971522781,0.4763564574638921,0.46458440306535725,0.4193539921254808,0.34971996695799284,0.2635189983227193,0.16887076583484611,0.08547500890353339,0.07327999250203833,0.05222464845809891,0.01638460695852881,0.0159975531725336,-0.030221485296033333,-0.06432465308214401,-0.039751394110358794,-0.019967456302817328,-0.020227206122241995,-0.010607103747963488,-0.014200567146232265,-0.007271650614504668,-0.012541663551776034,0.026882071704869732,0.04471815415141916,0.011823142496925357,-0.029149220500052534,-0.011537334963289602,0.019811658111155456,-0.0034864446291443,-0.03890237322350126,-0.018781391225666664,0.01006021809265914,-0.01735341267496105,-0.03786647938617249,-0.004657110105816232,0.03509818607324307,0.016025295297704946,-0.013453278564292594,0.012725294264798721,0.04004801118690201
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206050493798,85.8847591141123,85.14520099604711,84.4922315559055,83.90850820643863,83.36141892313036,82.80139632077824,82.21764777460271,81.6015833502012,80.9458089994189,80.24412348968112,79.49164569191369,78.68451244234929,77.81967963204666,76.89456678177291,75.9072563677137,74.85612291522668,73.73994102657437,72.56871658746242,71.35837872990554,70.1289264230392,68.88001160311471,67.64995265778558,66.45267646186201,65.22684917569957,64.00732605782018,62.79222805467316,61.57374071597648,60.346845979840566,59.138559667975734,57.93831268506708,56.75244973582359,55.609014205693626,54.51659752603487,53.42774749973262,52.30596924871889,51.15354864211689,49.95485390614335,48.70045213772963,47.39855650009883,46.052679439790836,44.66377197434139,43.237266919379906,41.75855672264806,40.241111502513064,38.71862912777863,37.22241643245988,35.76349680664455,34.32861085985224,32.87462876329852,31.394254112091843,29.90080996966997,28.408696107278956,26.91753944024987,25.465531325404257,24.0682153251257,22.711719420892177,21.360805241388416,19.99147028154881,18.60080687840116,17.179827257718948,15.726646718242158,14.239839225380566,12.746854984862292,11.256866589884035,9.770280756999076,8.29540766130253,6.816058072703534,5.328139524125097,3.844149556666584,2.3601337794935278,0.8917077276179219
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119099536243624,-1.1926986091743146,-1.2604418819348098,-1.3470305598583963,-1.4162766505331206,-1.4529107166917328,-1.4399773976478798,-1.4162514538244722,-1.3839355755984855,-1.3442256492177052,-1.2983144902622143,-1.2475222022325738,-1.1928667504355985,-1.1351671896973698,-1.0748871497262513,-1.012689585940791,-0.9488665475129778,-0.8838181113476935,-0.8287755608880474,-0.7896621424431203,-0.7705476931336648,-0.7510851800755063,-0.7699410546708663,-0.802723804076436,-0.8074345868430552,-0.7804768821206096,-0.828206539290397,-0.7815126613033243,-0.7731052638640818,-0.7917136881351681,-0.7997530170913549,-0.8141370507565,-0.8565644698700439,-0.9075833203412387,-0.9111499736977464,-0.8782217489862703,-0.847579393398,-0.8013052640264604,-0.7455982315862784,-0.6981043623692003,-0.6541229396920087,-0.6110925345505507,-0.5734949450385187,-0.5212898032681608,-0.48255477986499073,-0.47751762526556973,-0.5037873046812535,-0.5410803741846664,-0.5651140532076937,-0.5460179034462769,-0.5196253487933262,-0.5065558575781282,-0.5078861376089847,-0.5088433329709119,-0.5479918851543886,-0.6026839997214424,-0.6435040957664775,-0.6490858204962393,-0.6306650401603946,-0.6093365968523479,-0.5790203793177895,-0.5468194605232082,-0.5131925071384078,-0.5070157594817282,-0.5100116050217434,-0.513414167115041,-0.5251269043034537,-0.5206504114010038,-0.5120814514215635,-0.5160100325414869,-0.5159842228269436,301.4684260518756
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.340146498174725,7.2355180508874835,9.567427344019627,7.278053357239627,7.339241814488769,0.5009250638238889,2.3521626928902846,2.8374756811272017,3.6615036302503547,4.344528698576034,4.892817478126068,5.332953522386985,5.679937980542771,5.955475025075598,6.184392836394545,6.360591402283454,6.499109321573076,6.618133912313453,8.468748209324215,7.997367795024678,6.237042347826102,6.7301489416684666,8.952601159565582,5.190147375893167,6.04358797846239,8.882248761528661,5.872900586726958,6.039859143477288,6.967356137495165,7.507222214900833,6.3244751206121785,5.337132776050197,3.221664040373746,2.468168018118534,11.153172703725922,6.747406694617429,4.144249866527819,3.3177606630795453,3.2331377815379136,2.6592607170346003,7.936767189730416,9.791366727390246,4.701165732052963,6.051078913604429,6.0019389978599165,4.756223621088911,9.02127748165609,8.182674073447348,7.56808221556223,5.5344132049248405,6.648367058818113,5.8627269901009935,6.263730331284297,6.106621065615151,7.705605436859623,10.517930866172701,6.088931930961752,5.610826019401615,7.490973891674999,5.75405660062031,7.362283786593262,6.152402793307804,7.605754937531761,6.314496719810559,6.459820095488762,8.489181569354317,5.477434692057156,5.8215835036031365,7.091284154991678,5.655375343243387,6.498917520858049,6.961291725637664
Num_Collision,0
