,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,14.516272458900985,14.102385126294843,13.674817344691629,13.180690046423218,13.16094991564116,13.47557087658208,13.13184824375192,12.707295982841465,12.443472151248388,11.797440952664914,11.86846939893196,11.89967628371349,11.586095543967811,11.725064325506994,11.899575484700698,11.690202043593374,11.819494618232866,12.211929870282566,11.908197590806672,11.545430530169243,11.523420635936871,11.578415006658439,11.86619881177711,11.538829522807422,11.58056389907015,11.911956056499312,12.427615132014955,12.17923228320949,12.513542445115903,12.689159840981727
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.634854488453046,11.99159824108691,13.310537640244489,14.599030459566396,15.882072238127881,17.19243990654961,18.491715361993272,19.75806772858525,20.99886217690689,22.19397535913504,23.336581399663977,24.486322137785326,25.639815393889933,26.791535377632123,27.954833376520426,29.122496624350507,30.28223116312056,31.47164831343187,32.65238745711201,33.79113929845358,34.928957742833916,36.081258080985734,37.25354779660743,38.42658884059224,39.57201697247652,40.72469301222612,41.91692609796972,43.11138168313004,44.31552159970553,45.541466079505994
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.622735718591887,-9.175010185913376,-8.742028857972986,-8.368403612164377,-8.074282091191533,-7.838896824286455,-7.5533737914923895,-7.302622200599528,-7.102265373720719,-6.891861114646788,-6.5946767568009035,-6.285777504791786,-6.071904759391668,-5.890524991085657,-5.673193991776877,-5.483661451470358,-5.286456997747669,-5.118821074116395,-4.862882445836026,-4.586833159262748,-4.405671920150247,-4.32993164933146,-4.334069904095604,-4.277054533810778,-4.124942163003743,-3.896271959285399,-3.6423975615290414,-3.3455864277603924,-3.071074539440305,-2.7728688198542373
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9730734456354774,0.9585545941432587,0.9539754611677238,0.9583768852072825,0.9695270133625642,0.9785949599389854,0.9773860954175898,0.9798029641121353,0.9845152048802285,0.9842274134595095,0.9751642682987105,0.9707367734497817,0.9787570892856976,0.9836045709312292,0.9836580003095254,0.9852005628966376,0.9860458853763232,0.9881303350871002,0.9818642114773903,0.9771869224793177,0.9837790369346178,0.9934748501915018,0.9987462976541949,0.9986458990518713,0.9951329322993148,0.988705100073711,0.9825888049714048,0.9766085157678818,0.9751579761751493,0.9698598782111587
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.23049526979766777,0.2849089153516481,0.2998846769840512,0.28550612235184614,0.24498442881184565,0.20579578319784775,0.2114625746659631,0.19996537579559553,0.17529920524532275,0.17690788166388705,0.22148284320335204,0.24014603197285425,0.20502331616913486,0.1803387036750362,0.18004704503841645,0.1714055158626712,0.16647375748874924,0.1536178403723177,0.1895855221789957,0.21238106915495042,0.1793845213166284,0.11405140085493477,0.05005829523703808,0.05202276719744736,0.09854160062312514,0.14987403073325642,0.1857935422582463,0.21502513092579428,0.22151054490020752,0.2436633264080508
Operations,3,1,0,0,0,2,2,2,0,0,3,3,2,1,3,0,3,0,0,2,3,0,2,1,3,3,0,1,2,3,0,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.65145694381883,90.27309186090304,88.9347618279958,87.63091833685493,86.33681677892794,85.01828973241062,83.70948512736508,82.43539617800842,81.18890778639381,79.98812187284979,78.8379997216743,77.68140832949095,76.52384215014443,75.369069258962,74.20255184728188,73.03253469590008,71.87079828942318,70.68006422698525,69.49801010020255,68.35886515373377,67.22139614749814,66.06939791192787,64.89710142935779,63.72435902229541,62.57998103817113,61.42963286320405,60.241095229396606,59.05249126132195,57.85536645878322,56.63884598345454
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.5803274009003445,-0.685852292175483,-0.8468427777746319,-0.873149307414204,-0.7469223682720605,-0.6814729534826824,-0.6911953949544625,-0.7259110506433331,-0.753511608385395,-0.7992140864559758,-1.0372718115215451,-1.235723184360869,-0.9734995731852281,-0.9081607216289185,-1.051361268570739,-1.2154143164990319,-1.30438878822961,-1.0761020286704754,-1.9771853570768751,-3.130117138504527,-3.0024306140760935,-1.7517318765906333,-0.8277035174299243,-0.8272575929376274,-1.2632007147146376,-1.6625359826523942,-2.2673489993389895,-3.8651903545831097,-2.7636371586715955,-1002.3976224960487
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,5.7637672626313945,4.177621749916783,7.850014768281689,5.879917868767285,5.157865433775065,7.831694100134659,3.8157876463070863,5.2896944373456645,2.989345697309447,9.994784688816395,4.230284199535056,9.383512455793468,7.33862849517644,9.127501940130571,4.647412798652102,6.505247449520752,7.166380094703363,7.5239718343818796,6.597926143437005,9.797924324770953,6.097992792998324,3.6079691260841575,7.279190298418572,9.072609982136214,5.12571599468948,6.775760864353823,6.855204242536664,8.78514898264234,5.761038244240248,7.915120152408472
Num_Collision,1
Num_Off_Road,0
