,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.827810286154554,13.263365735786268,13.331687608428703,12.83264159910605,12.794394324071934,12.85878057785987,12.506337494661164,12.77446122901308,12.365105984232056,12.504837876488898,12.095967952825415,12.2326815148629,11.907347431453905,11.35529760582142,11.545556534809519,11.908419467221472,12.344383805297799,12.321500477810073,11.843797913086032,12.108381536541557,12.170390944580392,12.340762761509948,12.344087913115475,12.559440862752817,12.261291098447739,11.876798576159928,11.13386639405384,11.196686462197766,11.465970262028378,11.133633813031594,11.152792447201593
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.906955240938607,9.231417471345381,10.523100151485831,11.7685040587053,13.000125226785386,14.254708298500312,15.510725919310664,16.750045049519485,17.992124736699235,19.22761804892132,20.458235805248172,21.658967643829886,22.849647046495967,24.00424422308022,25.12587293920777,26.27034215969055,27.454928718823464,28.666649155772742,29.850912708249815,31.00315739904932,32.185038083479974,33.396074606730565,34.629231545914514,35.873797988469654,37.11774019670834,38.321475793418635,39.471129724677255,40.58400568706103,41.716271348301,42.84417475204518,43.95557653348112
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8188292829599324,3.5407398546542552,3.2212401654784957,2.827714793767947,2.469403302120933,2.207671093573362,2.0254757193330746,1.7871951396448509,1.5826398649675,1.483789626089176,1.3961169321055689,1.2204128589236904,1.0221153963744423,0.8801273472447427,0.6634174408456885,0.4043712962203675,0.14045439475151925,-0.08802695653996734,-0.3337977267149657,-0.6527934859055128,-0.9342696708113126,-1.1184237797583467,-1.1891761441854978,-1.1742304717297096,-1.136494863218424,-1.0569138350683227,-1.057985700444785,-1.1122396997689636,-1.1672353028147344,-1.2548612638393224,-1.2388646028028738
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9800157664543425,0.9791841491840685,0.9735025075540913,0.9620656865854338,0.9618183528669392,0.9732771379912478,0.9835380949084284,0.9824009117373428,0.9855271480799916,0.9933520056980388,0.9956967747403114,0.9921358460308772,0.9895111510607428,0.9907481192646214,0.9860194718622376,0.9803059982776766,0.9782580026384783,0.9811184227695092,0.9794284039856859,0.9711082459189314,0.9727324959713389,0.9832164329457602,0.994177234242181,0.9992057673108862,0.9999929180754767,0.9993402342185528,0.999907266566489,0.9998325591617955,0.9993017787750453,0.9984002757401224,0.9999436217583728
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.19891982681700565,-0.20297389484037598,-0.2286763384915379,-0.2728179149082733,-0.27368861154298724,-0.22963364880514683,-0.18070090166875016,-0.18678449779796388,-0.16951766986753383,-0.11511643138876174,-0.09267109998128698,-0.12516574220047344,-0.1444565053102276,-0.1357135371789259,-0.1666301326546735,-0.1974845557019787,-0.20739161090500996,-0.19340796390601547,-0.20179197572265398,-0.23863942404442798,-0.23192992752417518,-0.18244299379646078,-0.10775725921982092,-0.039847641996274046,0.003763482282797109,0.03631936497253333,0.013618306338612102,-0.01829900652972066,-0.03736248033830727,-0.056541041748872554,0.01061853590417247
Operations,0,3,1,3,3,0,3,0,0,1,2,1,3,1,3,1,1,2,3,2,2,1,3,3,2,2,0,2,1,1,0,3,1,3
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.38885965459758,93.05121544327014,91.74466167217152,90.48152499651619,89.23492553143451,87.97035615953708,86.70798270824368,85.46036968558218,84.21162521428856,82.97340712522234,81.74048391610677,80.53451366443107,79.33812088528047,78.17976469014255,77.05245054460927,75.90172033122968,74.71148484205968,73.4955211203898,72.30732758859426,71.15103561537877,69.96668212022273,68.75460599752347,67.5211765481224,66.27667294917624,65.03289682501094,63.82958373185647,62.679943056784566,61.56678634718989,60.43427529164867,59.30606504635976,58.19471717085607
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6328805587581456,-0.6623557886725564,-0.6934462289013936,-0.7368633243446538,-0.7534005349183275,-0.7354306281025629,-0.7376265487066007,-0.752386977338503,-0.7512555287063805,-0.7617819109337916,-0.7670767908844169,-0.7940297483243057,-0.8036072208494005,-0.8416438048620734,-0.8726858544667238,-0.8492697866204111,-1.0189465754499225,-0.9536347411091413,-0.8607623227028292,-1.6921579009124317,-2.1908608151987785,-1.8270594991359097,-0.8007285946124361,-0.755496401053847,-0.7562238758346922,-0.7966869068455367,-0.8503593249280925,-0.8868432904053236,-0.8674889444587777,-0.8717897547110951,-1000.8886521244963
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,4.565586679289435,5.815569087754136,6.683489753236168,5.350248050834656,8.162952065188449,5.218085591083409,7.0232391739731295,4.877807630054763,8.269750252758625,3.474970614085486,10.69789701972737,6.422253268317325,9.786108202410981,6.637665210144337,3.3500196275148837,3.6365117612464033,6.495867041656255,2.735423300185368,8.885949555554841,3.0160337367790326,7.701744357843812,5.179330273005946,2.475962113518518,7.5033472658919,4.958134018403137,9.512339938791218,9.362730885366354,5.103730746182794,6.002197095531655,8.285121420326893,5.872618457354759
Num_Collision,1
Num_Off_Road,0
