,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,9.952073404635104,9.89018479940846,9.413386417837566,8.738934882279512,8.195133888600797,7.452690187121752,6.878133757307415,6.092258554872465,5.493941687876699,5.518644592914116,4.8688244387476844,4.371905863007003,4.376314310008322,4.644870796865556,4.2016392800682905,3.6648281544212282,3.16876494512797,3.3077559009478463,3.606038863786441,3.9159075557347247,4.259106058221911,3.9932115116296854,4.410045699047009,4.878507325572138,5.395533601113683,5.680235020816905,6.246487636322822,6.712762242003456,7.3831231982805425,7.4323006175699815,7.087426925240688,6.714255546798304,6.2012945627044695,6.272660044789937,6.570338865169251,6.150931370672087,5.665440099587515,5.191011300355482,4.5937795778730965,4.043592858506766,3.3687547707903147,2.787897610981134,2.8339256176404364,2.335273599918361,2.4955564096779823,2.7801534405276724,3.123038150614475,2.7984324069820867,3.128128516022529,3.5682085215483164,4.04959784587735,4.508723756725186,4.902614218535803,5.530030548299178,6.138381465043809,6.617219873658986,6.948053337205346,7.450815805327944,7.883970377208349,7.9392146074242005,8.26521754833112,8.743941801398591,9.287652103586954,9.718570134413458,10.245617740863528,10.72414678274103,11.256425553088246,11.721322177007135,11.91816697294604,12.260901503525316,12.19142502059443,12.460662840008771,12.201689091667703,12.602955760640201,12.246160612829295,12.447918778064315,12.714865153042718,12.418092541468171,12.013348760574626,12.127713631735727,11.757997835015107,12.10770629284804,12.519582618571151,12.5284219689833,12.754412943368408,12.350661352083938,12.644031084158708,12.79259820898098,12.981180302779896,13.285994520667431,13.133655907373697,12.835219872812626,12.4283852923787,12.717088842419335,12.358761280073935,12.667941096788887,12.314858597281557,12.63126230515489,12.312496768777915,12.643790971120875,12.870707329214163,12.588764848217648,12.871749504844507,12.573284911780997,12.770676512984336,12.33632635162381,12.582943023790977,12.762198678332208,12.359786496483665,12.636748240647394,12.838002664354232,12.431344432045222,12.525320783873221,12.23186461872068,12.46522679481133
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.337734877733702,16.299894593963817,17.229468245524004,18.113918812342174,18.93329155424227,19.70260753664784,20.40016224427125,21.04026383462611,21.607501394989317,22.15026698500668,22.656693793825045,23.103218561321285,23.527585135640127,23.955618575378463,24.386366721404748,24.770618007197513,25.10561764933714,25.420430385396234,25.756837322475885,26.117918669134173,26.510406445421697,26.90875189496897,27.304013913860977,27.743212314747502,28.231925117237626,28.772971891417217,29.357376929041855,29.990210648544316,30.677424446423263,31.402124776589663,32.106860279220456,32.76863891860517,33.39341359300481,33.96747833178533,34.54656874657663,35.14733309106255,35.71682810189764,36.234840105846246,36.698558936385076,37.104961508521725,37.456699183868515,37.74943774405308,38.027367936702646,38.28383331733157,38.52097246888334,38.776112876181074,39.06325694905613,39.34875831777803,39.637061616807394,39.96694485527455,40.345009318506264,40.76507667071891,41.22605068194622,41.74118654212446,42.3063079359564,42.92063155306968,43.588217624177716,44.30706846801217,45.075725794025274,45.87105905290487,46.67346272439562,47.51840164112418,48.419824370704525,49.36617062745594,50.364730778565075,51.410666266003275,52.50940767869087,53.65765869602096,54.83977520076856,56.04818128382778,57.27404508678184,58.50604595085092,59.73965804758042,60.97518757375974,62.219214110834784,63.45064617665151,64.70726339388933,65.96600647074709,67.1876284597553,68.39166200713892,69.5742215595475,70.75964747590606,71.98733244596774,73.23795349593688,74.50208256077167,75.75038076910002,76.98598699847152,78.24984050383438,79.53842391697066,80.85219539069692,82.17439023232205,83.46908844465061,84.73070356879208,85.98854552267447,87.24171381347503,88.49368885705584,89.74190801527322,90.98887257090371,92.23195057664644,93.47749947703257,94.75244839007999,96.0264897635795,97.29521596748312,98.56308414432887,99.82304100398831,101.07029288602988,102.31314180537895,103.57993511021512,104.83151197594039,106.07733706731037,107.3447487774242,108.58113796105889,109.80377648213879,111.03016835724388,112.26062257465338
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.277345249669036,-12.045036953207537,-11.79206385280265,-11.592087701654743,-11.392049980037283,-11.249243468995335,-11.104106625594657,-11.001146866411684,-10.897748949909342,-10.825714096152904,-10.712777013817188,-10.60413097700533,-10.507378472605286,-10.363876332384512,-10.267459416163527,-10.188303771679172,-10.120714785493572,-10.047521885269987,-9.965633590863632,-9.858605681174367,-9.738710693206812,-9.62510404799304,-9.480029942707178,-9.32591742627662,-9.164188544321897,-9.039196109815006,-8.9263931827663,-8.763741046936229,-8.609263543544879,-8.439671877859931,-8.260033190351377,-8.06747627926063,-7.906050793653227,-7.6633505962522275,-7.38147884079629,-7.175456769612732,-7.022167452775223,-6.865239799433423,-6.709247849036938,-6.566584074451731,-6.4535521361347605,-6.3614206695745805,-6.332225363805254,-6.290204915997308,-6.243705175038638,-6.176718964265735,-6.108624791980127,-6.032221439918512,-5.962912771327014,-5.902586458779188,-5.848254408992076,-5.763393769375206,-5.65548436056232,-5.565712748973977,-5.416102701430971,-5.231907423696159,-5.120859203780613,-5.101718996099002,-5.109817890565225,-5.039244905085137,-4.915849682311404,-4.857814952954683,-4.79743427591691,-4.690656941896025,-4.624534302056854,-4.549170193061664,-4.5732246814908795,-4.620032291953701,-4.577521469271386,-4.497302423557476,-4.507751024346384,-4.549271027833931,-4.5004788908748,-4.391487262448437,-4.335889594673354,-4.382801527595896,-4.468068361487796,-4.467386326546542,-4.433432032647797,-4.4908771518220005,-4.64168550445455,-4.785510651063285,-4.890995533139906,-4.9548964608522565,-4.944929255293145,-4.82073806916623,-4.633418847698099,-4.487967492203547,-4.44032060024879,-4.4702542305961135,-4.433331834069177,-4.351597725430503,-4.311341765534959,-4.315405574097412,-4.320335203410204,-4.327027222695169,-4.321208301095114,-4.274839330748763,-4.184693410984169,-4.0968195443460775,-4.070359518446392,-4.094420537248062,-4.040053364537619,-3.9445772596543582,-3.8058215262595,-3.6707988259835616,-3.57616399304958,-3.5516068435206254,-3.6384452377705703,-3.7467999351243235,-3.8905463746056634,-4.13872594083301,-4.39703613746974,-4.562956240252132,-4.625857947730355
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9765361217448298,0.973804326193871,0.9701618968146708,0.971687361516921,0.9716543848711822,0.9745956493757737,0.9753770875805285,0.9776181899757794,0.9779605327199794,0.982629775995781,0.9804628330079486,0.9784137551392055,0.9772686904211517,0.9708131049635702,0.9725033641556144,0.973794011382795,0.9752495320150281,0.9747560959837639,0.9743348962044137,0.9708347106677022,0.967985522240343,0.966140884203624,0.9602420267495574,0.9560267752750671,0.9543418468596733,0.9618074146673699,0.969034094193913,0.9692633883372017,0.9716353708375814,0.9727849298928986,0.9708535484990691,0.9675743743965638,0.9673626478277808,0.9529578343245866,0.9367354903040805,0.9409035353979639,0.9492761249326026,0.9520256308020374,0.9502014799465928,0.9486969272120327,0.9482524773235768,0.94917753785054,0.9601787882065985,0.9647472946251547,0.9676835757996243,0.9673636516076748,0.9686648083437692,0.9679529235020847,0.9690088239825064,0.9722752790597834,0.9771661275757111,0.9776814874872679,0.9769881637840158,0.9795823061740807,0.9754267917687411,0.9702944445529964,0.9774789554219551,0.9903756405460797,0.9967966429900439,0.9963342710288008,0.9937086165731254,0.9966497763492637,0.9978661894108988,0.9971731103708923,0.9977607712618647,0.9982194928790701,0.9999042876216989,0.9999105294272854,0.9998532316744175,0.9991030623583447,0.9999481662932421,0.999924549963478,0.9997910990653613,0.9983072181607164,0.9988747206770825,0.9999897287437476,0.999251961009014,0.9999170508423997,0.9999711376985051,0.9996488336832839,0.9964819136515679,0.994713161740033,0.9957992189777198,0.9977521573274268,0.9997948502056851,0.9986461144683649,0.9942373274235747,0.9941064877578878,0.9979984573923086,0.9999166697919396,0.9996827709553306,0.9989263501010736,0.9993320439318322,0.9999246607455231,0.9999920536370854,0.9999977803634268,0.9999955845306496,0.9997137346590247,0.9985955117937583,0.9980951887658417,0.9994000088800806,0.9999842928724919,0.9995750149685976,0.9983721937052066,0.9960508715060715,0.9951472646276073,0.9964514608419072,0.9990640611815704,0.9996944656929252,0.9982834780778588,0.9956270586185733,0.9876844342952142,0.9831355482997749,0.9884393303853779,0.9957286726882637
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.21535366940817793,0.2273876300199747,0.24245802516922388,0.23627033556560662,0.23640591439429914,0.2239716951264468,0.22054373040947198,0.2103869640174527,0.2087898379760234,0.18557673164079924,0.1967044307839241,0.2066555679249871,0.2120044969393979,0.23983726822783813,0.23288882907089473,0.22743179943667713,0.22110710143382714,0.2232723747858013,0.22510333191300028,0.23974979575123487,0.25100603326033943,0.25801510008183565,0.2791688558272614,0.2932793974304306,0.29871665392553526,0.2737270485189033,0.2469269614476773,0.2460253727343725,0.23648405049244986,0.23170990521181545,0.2396735015949108,0.2525862823098242,0.2533959502194637,0.30310289671890916,0.3500380282266111,0.3386746773462884,0.3144436970793687,0.3060182973222071,0.31163624228787146,0.31618687559487213,0.31751730543341955,0.3147411661031755,0.2793862821938614,0.2631779958762604,0.2521675972992028,0.2533921181652367,0.24837167526980375,0.251131714213413,0.2470261100451526,0.23383922196505091,0.21247672606355977,0.21009262010999621,0.2132935250445667,0.20104354113144135,0.22032379331279886,0.2419270362518258,0.21103291616997458,0.13840552956057134,0.07997782520035708,0.08554542871193078,0.1119963631031173,0.08178767207203522,0.06529217434403757,0.07513845854980233,0.06688380469836439,0.05964766580724017,0.01383530251721338,-0.013376589268037016,0.01713228269156101,0.042344666561182576,0.010181587635655435,-0.012283907372495326,0.02043913475851606,0.05816096773792269,0.04742670547571699,-0.004532373220074758,-0.03867193322863416,-0.01287988488449694,0.007597616070669795,-0.026499232359640124,-0.08380808890142473,-0.10269238463073613,-0.09156372362111087,-0.0670121820900185,-0.020254814296644937,0.05201863182781182,0.10720138412178927,0.10840798401260174,0.06323827197648825,0.012909433457641065,0.025186453801039635,0.04632652667476291,0.03654402784350191,0.012274886270369914,0.003986560257216112,-0.002106957099642543,0.0029716862560597687,0.02392590090477525,0.05298116481696049,0.06169273994951836,0.03463556337775761,0.005604820095455042,0.029151148356931524,0.05703475112818043,0.08878435319354025,0.09839675657353265,0.08416938983994869,0.04325507664294746,-0.024717913806324546,-0.05856703336155339,-0.09341712983456615,-0.1564591264546192,-0.18287835757492207,-0.1516169190667905,-0.09232773357160115
Operations,3,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,3,1,1,0,3,1,1,1,0,0,0,0,1,3,2,3,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,3,2,0,1,3,0,0,0,3,0,2,0,3,0,3,1,3,3,2,3,0,0,3,0,1,0,3,0,3,3,1,3,0,1,1,0,3,3,3,2,0,3,3,0,0,0,3,3,3,3,3,3,3,2,2,3,0,1,3,2,2,3,3,0,2,3,0,2,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.48784652795473,86.50437390813896,85.55088595727011,84.64877036830458,83.81136384590725,83.03054013438516,82.32073641434897,81.67297372854405,81.09753377513464,80.550069938337,80.03394148727014,79.57784583198975,79.14516619989982,78.7035492177474,78.26465217946361,77.87392645119988,77.53345469130018,77.2124287510557,76.86899430525656,76.49828652539117,76.09501200018202,75.6866716976029,75.27808805143621,74.82499726691583,74.32202082480111,73.77093194819815,73.17802426661258,72.53191686989629,71.8326500580262,71.09468813947335,70.37575310330088,69.69851945913868,69.06127954803169,68.46723183933456,67.86525324222791,67.24889978337174,66.66846536763927,66.1392050706368,65.66433291100225,65.24786103375318,64.88836685378209,64.58940681923652,64.3100587922018,64.05113893093656,63.81115951413619,63.55170755558277,63.26029354746939,62.96994385251683,62.67736131222096,62.343987178686604,61.96300314868368,61.537974682587205,61.07058737387277,60.550495024180876,59.97656911668248,59.3515240945904,58.67823027583852,57.9596067164728,57.193038698397274,56.3948145371301,55.58619959110807,54.73928417883316,53.83584934556217,52.884694762126685,51.88395739208907,50.83536637977439,49.74026283121419,48.59742127578315,47.41507996308651,46.20401420276717,44.9816504734276,43.75557035297035,42.52164056345254,41.281468806570224,40.036676838447924,38.81215100672712,37.56611707336469,36.31159432762447,35.09148815585453,33.897188081292875,32.734118910763584,31.56962417641161,30.361050451497917,29.12662452801164,27.870969282091863,26.617002967571988,25.36761220610876,24.095516252449357,22.811622884333595,21.514288945924324,20.200735144136114,18.908628729665548,17.65666308852369,16.41773308415365,15.186667698786284,13.961071387727564,12.741417267451896,11.519001233135812,10.294601527580783,9.074483926683488,7.85602520675748,6.679715207911988,5.51388723920872,4.382913808717934,3.3285130251474104,2.4910989770289564,2.156500048745448,2.5619524116819323,3.4765134064281495,4.561892615304361,5.749803549480609,6.979924677028274,8.210260529475674,9.418013610575267,10.604947507055076
Step_Reward,-5.430638843522871,-4.449045611077699,-2.927937113031975,-3.4617880105378287,-3.8757945707791723,-3.2357352324947257,-1.8282970635443805,-1.6910911070343677,-1.5334502231969465,-1.2418160914011138,-1.0465120491311524,-1.097884411034471,-1.1625934776026696,-1.219176288477911,-1.2901962799638085,-1.3522373141950794,-1.4245600465905852,-1.4525361632023674,-1.4838715489331378,-1.5439043447196212,-1.5673203679100567,-1.558383017847575,-1.561102961716216,-1.6092742717362682,-1.6595282401003004,-1.678974059755518,-1.656565554200867,-1.6292922201346016,-1.5967254747908584,-1.59165969742088,-1.59141635383331,-1.5469092154796158,-1.497023557885285,-1.448911123397039,-1.4070923184144277,-1.353892603283711,-1.3007331881298967,-1.2620380814471446,-1.2810649638275464,-1.3227663558377998,-1.362760088893026,-1.405952291302853,-1.3980214028933489,-1.3836465411438326,-1.4195655842675308,-1.470739702997534,-1.5251278403654425,-1.5835281227509341,-1.6405058200289062,-1.7010399654544273,-1.7206519729652996,-1.741080138734759,-1.7600205831996192,-1.74054804144658,-1.7085859918866149,-1.7096503050474396,-1.707417459704132,-1.666625866465644,-1.6190159699970863,-1.5749715339035077,-1.5326126912855713,-1.4799076503081068,-1.4260740925016009,-1.374954977907926,-1.3267061812481202,-1.2813764406342685,-1.2334319819244826,-1.2017758387328286,-1.1913850539779673,-1.1530845877250897,-1.0965651667290075,-1.0488454165645251,-0.9992626299623808,-0.9514089876853191,-0.9048964514397966,-0.8571584445689595,-0.8176586873033642,-0.7889342396806569,-0.7776362706604303,-0.7739198795427527,-0.7660702104821908,-0.7598282431176813,-0.755208031877693,-0.775474168279203,-0.7539660666375667,-0.7454772542597823,-0.7798938282300583,-0.8056999254383541,-0.8369308294707025,-0.8355052656480311,-0.7914262750863017,-0.7655740765137224,-0.7443447540802239,-0.7460336854801213,-0.7506092385367786,-0.7279040463405906,-0.7161066318842444,-0.7026660615907261,-0.6864461982117902,-0.7078935855294333,-0.748034358858142,-0.7610699956299598,-0.7689346146326326,-0.7744036889412804,-0.780345879724333,-0.7775839656839167,-0.7756002944449705,-0.7798823991027053,-0.7815412800739923,-0.8236900011545067,-0.8341720312967329,-0.8690265695092139,-0.9455992164294766,-1.1625859518815465,-1.665401071716491,-2.4054523629364843,-2.9145609947462177,-3.0853792088762106,-3.187910934176248,-3.2301211275476662,-3.230335852447399,-3.207753081099593,-503.1869338964798
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,7.690492018728926,5.883106538720592,8.828147068098218,8.01437743277106,8.422925883061021,8.33569145130806,7.73385273875567,9.16081579246782,8.043397563755189,3.0124222838297507,10.004274192898528,9.31273095526332,7.561366202940747,3.0229274020619537,9.619816559170529,9.41771138093416,8.495840375161862,7.5132480730734175,6.168138764918524,7.843464264510427,8.678725325811152,7.226795351769804,4.839691165210253,4.695015751186478,5.596653918390321,7.740801011448649,9.425260515879753,5.344988059367091,7.697916781859151,4.078374767697983,8.737730017233526,8.034423198824593,8.103356414258888,6.572281096099922,8.590960937325056,9.193563944862584,7.31688212758938,6.128020296850139,9.837742121480403,9.657781122664412,9.608686405685525,8.90897485666959,3.3402744629615038,8.883927326757158,4.665456340518385,6.889398813784894,7.148553137724195,7.153515543609356,7.1249110389186106,5.077878098903696,5.597768802975363,9.236554978625094,7.91487529731605,6.913635910689412,8.959811540313257,8.546307284515011,7.724030417717601,6.8366615456153275,10.763113000170762,8.267570733051269,5.336627750279253,6.225095139103494,8.901603786416754,4.775777783775897,5.429538513605023,7.822459009194469,7.34774691467853,10.734079493328425,7.1309918446339084,9.177657294398454,6.707865097793315,9.216246304263587,6.798164457662206,6.229865174263077,8.457449266126737,5.069476313595402,9.881723692122923,7.424713098783566,8.897533489160177,6.224882430136726,3.741890432122418,7.294258399921263,5.193811154660262,1.3098747765172223,5.422445459905878,4.989800136498141,7.678726240322615,8.53858834327753,5.257245910632598,6.6616712287282605,8.284155718605362,5.205370375843379,5.304418706591581,3.239200891201942,5.460789697254479,3.4605618568759042,4.72759515374282,3.683375726209607,3.303134748440451,5.861261908423384,6.821411786122757,7.730334327053466,4.3523462754423905,3.0235029982700934,2.058592505414285,6.614210926059952,3.627514381424388,5.674957610316201,4.425869446542499,8.668659427566462,6.084995580127777,4.468032642481065,10.113533550832203,7.397021339014413,2.4608456892868027
Num_Collision,0
