,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.546380020468316,13.379458035882132,12.912180473725428,12.417414371965657,12.362258542455038,12.555809773113294,12.64846577524568,12.329959812277563,12.670304472207286,12.963737347714437,12.586852589424206,12.832644008783832,12.383558605492242,11.792088268482628,11.930197338687954,11.965081287259736,11.695776133447877,11.790389469767103,12.221064217503836,11.890259097604929,12.148624976027401,11.791712786379973,11.290365897128881,10.821850929208715,10.889146477239226,10.45901066649776,10.568840327223036,10.723228702950411,11.22157846921377,10.848392565593409,10.777094417957334
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.32693194284569,12.648814628126912,13.91943962835699,15.163673038206305,16.3897641783273,17.63240723528528,18.876735297628652,20.095779599538737,21.325916676518627,22.583557988578907,23.809452242755242,25.009119710809518,26.213380293732396,27.383899226534773,28.511696528254355,29.656908350465997,30.80329478512894,31.933253995178703,33.09345602854751,34.251157330310825,35.4129469717082,36.564233620891834,37.68309000101095,38.74823478654269,39.80197371840037,40.83332464155619,41.856428188471405,42.890008042097875,43.969226094156845,45.056877077924995,46.12344374734277
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.33271015648268,-13.080994891741318,-12.757749872956069,-12.509091891185774,-12.367244160935773,-12.25121445956651,-12.047005289811482,-11.7810881031853,-11.567704331951854,-11.311676720416997,-10.957073226530314,-10.53800796435185,-10.165763517334991,-9.86960214215283,-9.511630442431477,-9.164137474725456,-8.85330953208942,-8.526391997110059,-8.210119647254134,-7.871693443936225,-7.564215670707061,-7.237388198312953,-6.955327983287372,-6.666830807704316,-6.413199281646588,-6.142777658710949,-5.905924488993414,-5.6402294390695875,-5.448100008480144,-5.246604138063061,-5.046402905645218
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9946975234900792,0.9875780118486258,0.9777268044661183,0.9800384478739708,0.9890324859361758,0.9929214524095091,0.9891611346162551,0.9829415787014042,0.9844597810036899,0.9812465622749676,0.9692424610670413,0.9556155751451834,0.9564392113536357,0.9636657969805312,0.9572573436366673,0.9578940821010503,0.9614193100778365,0.9616694870871676,0.9626926230729125,0.9619039372168189,0.963944901935385,0.963644731237534,0.9664340227183348,0.9664341657320625,0.9689346621901467,0.9687167003756697,0.9710367781727006,0.9702941865078594,0.978746311257952,0.9807114944803869,0.9861063586706216
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10284374926413069,0.15712947054297463,0.20988162337011046,0.19880804985909956,0.14769814407401402,0.11877284767568289,0.14683408924593377,0.18391806017895898,0.17561019214774187,0.19275680020055824,0.24610780496502957,0.29461648382251204,0.2919315587346377,0.2671108978118969,0.28923758063860155,0.2871217990257553,0.2750870956796353,0.27421122808066056,0.27059732718745616,0.2733876653523019,0.2661019091114928,0.26718688582739386,0.25691492703316615,0.2569143890594149,0.24731684214073735,0.24816920520740463,0.23893006390151347,0.24192807118863122,0.20507476246225959,0.1954609029807399,0.16611516905258045
Operations,3,0,3,1,0,0,1,1,3,0,0,1,3,0,3,3,1,1,3,0,3,3,0,1,0,1,1,1,2,1,2,0,3,1,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.60022889689053,90.25687521756807,88.9552847789141,87.68955636079458,86.45537076867704,85.20804538342473,83.94786813130695,82.70504860547017,81.45789520653629,80.17822220068325,78.9182152760103,77.6771904036818,76.43791851533106,75.24138404882896,74.08089290080552,72.90492816446802,71.73227051034974,70.57484155093424,69.38898857574785,68.20411205192954,67.01875080298315,65.84273626274246,64.70360742712144,63.61800787051621,62.547176264221925,61.49783182172228,60.45978097364309,59.409653237637755,58.31963834358862,57.22081901284725,56.14341192107262
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.306206048550989,-0.8157838481002364,-1.0885763523982082,-1.9993621344879058,-3.295257049149347,-2.743923193030037,-1.1950816255129335,-0.7526746147476899,-0.739822747882215,-0.763820705516268,-0.752846601066139,-0.7203269941469586,-0.7399930753270496,-0.9462935874759877,-1.049894844980857,-1.0347976563062957,-1.3088481276318809,-1.4402081796467874,-1.4468597740910107,-1.601536823314226,-1.7229173464292722,-1.9456555697609015,-2.146289110064152,-2.501709498858366,-2.70289012845806,-3.1495347390089297,-3.5561389878520426,-4.003896178744078,-4.2854920249546185,-4.8910829241714335,-4.462452212826369,-4.24136104019707,-1003.4982687233435
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.20079108317044,3.9713817762067967,7.75731245900713,9.335183132888785,4.69703809820217,10.276107292018885,6.365387449376278,6.511490047042837,4.138231727550852,7.478398899975613,5.691232685230539,6.022298782663461,9.59374525209846,7.072917753352535,4.28351199293891,7.760313719277154,6.64708709022739,5.985900623677859,7.973236785630364,7.213686868859228,6.605260197734048,7.239848719117055,7.791831248333881,7.869786524643618,6.487291333224725,7.687431169890435,6.472218222573308,5.98995199087748,5.737823817726222,9.607789871923279,12.58831276054416
Num_Collision,1
Num_Off_Road,0
