,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,15.074921456958219,14.849384121631854,15.11866818096868,14.7802398161174,14.837107419451605,15.120631416655273,14.544321927890483,14.680518209724001,14.755309059787564,14.82670651481489,14.928153744196399,14.691621773173605,14.759975879890117,14.347065983102992,14.441619636477796,14.605846934817704,14.809887033758091,15.104371304532634,14.635925933075582,14.74457969108471,14.862441616346262,14.88203588904219,14.698202796538574,14.005894189043078,13.393266280371678,12.8193560044072,12.341346105427759,12.300698104666873,12.314905167845364,12.309158806668991,12.275406513473134,12.22654703228782,12.236558304378182,12.24518554520268,12.267687856068905,11.809099535608672,12.120529518709892,12.380284531523786,12.446519880803773,12.65122196354608,12.842211044167076,13.098609477857748,13.455763281718099,13.699864345540565,14.204617991767453,14.778813572335144,14.949662348094005,15.049085804088316,14.571102700863726,14.713506821919069
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.738031688599996,35.1921962847776,36.64489801623601,38.07866224371928,39.52015667027963,40.99181594814541,42.436231345128625,43.84164507924072,45.27533733750943,46.73843903175284,48.22001136817889,49.70278857128575,51.16935264197989,52.625506298747695,54.05904346575981,55.51197432826664,56.9823834102925,58.477824640625954,59.968618134662016,61.43587225766964,62.91514181131275,64.39786081969744,65.87798843745398,67.30907887070613,68.66396364382699,69.95031030429901,71.18347012467153,72.39668218679644,73.61770626751402,74.83952822621399,76.06043926062353,77.27661475749515,78.49171512524308,79.70606986739433,80.90057644989517,82.04253738188616,83.17698395124793,84.35068682653704,85.557205606189,86.79785341364479,88.07107025276137,89.36623615874461,90.68868418699478,92.04301052179483,93.43412375779344,94.88145254460558,96.36876270263936,97.86805211089623,99.35221663044662,100.81288294108714
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.91050554197652,-7.5605688917633325,-7.184955402285169,-6.76281148723387,-6.429880836806701,-6.155039191906868,-5.810221677217982,-5.411247702305289,-5.082631096229399,-4.861302317829339,-4.7626247545185105,-4.68485083416616,-4.571010183167559,-4.480244000499399,-4.3572557429554,-4.328331772872126,-4.373874320837995,-4.396179997355925,-4.416529401695262,-4.392625754090253,-4.459028874852612,-4.576208041918263,-4.6057734722228405,-4.53142740420026,-4.349491957540838,-4.10440451486923,-3.86338188898804,-3.667452798227949,-3.513533444489846,-3.361033856644597,-3.219734743070871,-3.0730571683811534,-2.9334442646965018,-2.76455818645336,-2.4923190701646885,-2.1208032081442814,-1.7376668306457073,-1.3850979484801513,-1.0935082044893027,-0.9085980790246705,-0.8427775122285079,-0.9017745474142999,-1.0480674616795966,-1.1391147347192438,-1.1782804378819742,-1.2602592841581013,-1.273367691610164,-1.2189749797510447,-1.2431537924572775,-1.3310802979939595
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9701254707852758,0.9718872007657852,0.9685974686632788,0.9633758953832664,0.9715579491445743,0.9789401104524406,0.9742818469979703,0.9670474749561168,0.972934647328408,0.984666982218563,0.9948550532422826,0.9973433438287331,0.997296682912894,0.9976014406299895,0.9970426009181387,0.9993062352067781,0.9999869317379521,0.9999094120170873,0.9999464523094129,0.9999903911887084,0.9995278882982386,0.9982478065528003,0.9995311511805874,0.9996976165211194,0.9955552316461673,0.9885729993795381,0.9848442053184617,0.9864430542538596,0.9900600941671115,0.9912396503502908,0.9926313808151761,0.9925825726451208,0.9932301182253153,0.9913239674898283,0.9824612958164507,0.966036072776092,0.9565767424118964,0.9576788940818014,0.9671277932445388,0.9821294319479039,0.9944975582285256,0.9999186064853708,0.9982118319449981,0.998131747534225,0.9995542013641727,0.9989754876629268,0.999834619544787,0.9998820353075516,0.9999659356413065,0.9992020947127253
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.24260373231598678,0.23544695578334932,0.24863415634037242,0.2681545901052035,0.23680192451496018,0.20414764301202096,0.22533282630416634,0.25459611383718855,0.23108044492761903,0.1744446448836659,0.10130855362848189,0.0728440424504388,0.07348010785878509,0.06921969122272684,0.076850842249082,0.03724309703630488,-0.005112372572136158,-0.013459857341103021,-0.0103485512908302,0.004383780361054098,-0.030724591357150985,-0.05917192503648054,-0.030618259578389023,0.02459015091439595,0.0941795133877114,0.15074290994187323,0.17344131932918286,0.1641039326595103,0.1406449783597346,0.13207556766273285,0.12117318936529171,0.12157235080886333,0.11616338601352097,0.13144120921623387,0.18646662495647992,0.25840724853483704,0.29148059262435366,0.28783873233159174,0.25429084044445777,0.18820674510146457,0.10475975695609652,0.012758542407115703,-0.05977573558736806,-0.06109840066870931,-0.029856298083165228,-0.045254558318666836,-0.018186081483678087,0.015359540007046603,-0.008253941907131843,-0.039939628462243665
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.71860975409565,67.23824380841846,65.75777423401232,64.2932242569965,62.82942639486656,61.34075272128894,59.87450321110536,58.44439165048686,56.992092287528116,55.51794953809178,54.0331107525209,52.54836258153824,51.07756643396515,49.61858696776791,48.180209955373144,46.7282489444107,45.26371467709772,43.77306491126106,42.28726297970421,40.822070580512666,39.351922214617254,37.88335123044962,36.411128630733536,34.97905039439101,33.613418443964356,32.31090019631067,31.06231074202835,29.837632820881343,28.60856254157051,27.37894195408152,26.151154356672834,24.927861351833293,23.7062646784516,22.483813177606095,21.276162386829782,20.119462028050506,18.975571608310293,17.799353132498933,16.596115551004203,15.360850995969347,14.090991503993585,12.794494762272842,11.46753340327368,10.111049159641379,8.719384730332196,7.27042663072256,5.783241008135508,4.286935434115385,2.8037350461709756,1.3404642376688145
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.7849390384240325,-0.7198634091567393,-0.62269852618001,-1.0586947761855932,-1.2412016937384198,-1.0638956892051192,-0.7955007318817122,-1.1837528453540216,-1.0788045654812128,-0.7356428585479549,-0.5258572505636678,-0.5151612144291136,-0.5152518290173447,-0.5292038524269103,-0.541020533802758,-0.561622987605233,-0.5480389890375577,-0.5354657326870225,-0.5093502341633283,-0.5141980684431573,-0.5348076008084561,-0.5298516341045882,-0.5314290158323658,-0.5277774002839095,-0.5679217636574805,-0.6343680495733466,-0.697481752346313,-0.7514105457176825,-0.7753220788529944,-0.7709297206891677,-0.7703794125110051,-0.7722124025913182,-0.7767069951604562,-0.7784033266183066,-0.777548499154495,-0.792349209223687,-0.8432996412207245,-0.8561095802597833,-0.8237815241886466,-0.7967624185052671,-0.7647354449651438,-0.7301405080242382,-0.7035032582792571,-0.67303864100084,-0.6435157563676945,-0.6083355706908211,-0.5510419003903619,-0.5128143774129477,-0.5036944259798775,-0.5167996120555904,301.46327080850216
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,2.768849485598831,3.7352804426328587,7.59466644166761,7.195037937982478,5.545403604574242,7.098056978780137,8.332357825219278,5.377138488547569,6.414666066523364,3.485507477828738,1.2934040729070935,11.234329709733501,3.998932183964496,7.602326614979676,5.904282218782229,5.317966511977654,6.6180955171857505,3.7897456741102022,9.155131182649754,5.78142157297391,5.615224846993395,7.984970542905718,6.259729889930163,7.5394102540338865,6.274267323566202,6.236934089492743,7.94629984536527,3.20277910339378,1.4327791092143916,3.8735319217066913,2.425456844550695,3.6609853255276503,3.017352239711521,7.333046574958396,4.385492733395202,4.5878360155649025,8.457461555896167,4.604457189169297,5.76057912220591,3.9349713603039054,2.450245027017962,2.6639425166089126,9.622991743880332,9.078471329564715,7.118098501627595,5.885707706069472,6.862649795604058,6.32527715015529,7.874733031489221,5.484217371953221
Num_Collision,0
