,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,4.1031293833657205,4.208877200071266,4.411582225829082,4.617405626533084,5.023044767814925,5.454314868418935,5.714935036362691,6.196527066469905,6.637547158192085,7.050197193004033,7.598340675589815,8.306037108539115,8.929133819018414,9.60221905694505,10.31256895712479,10.819583270094379,11.463348719337903,12.089958752849672,12.50000690622101,13.01173458598649,13.456190723998784,14.005414367417824,14.336728507000291,14.479960041317574,14.315333837018224,14.050811273412421
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.69578173395281,13.057428260927747,13.424829058485638,13.847761809374278,14.305233255332043,14.79390495764708,15.338249851459244,15.932318519725978,16.577249555602855,17.259814093665234,17.97699831080436,18.75243551159658,19.597913523311306,20.51335869422241,21.5077459955234,22.563043630851965,23.669457587048036,24.832964707147752,26.047634068886282,27.31927364767526,28.644184711757244,30.012689117558214,31.42637668542033,32.86938670128401,34.30471820716555,35.72053278663865
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.16065334996737834,-0.04748867682182992,-0.27492737205008794,-0.4307205607180732,-0.588932906284227,-0.7829830281809194,-0.905078977448752,-0.9338622944992032,-0.9225765387580318,-0.9806809758971116,-1.123962678861882,-1.3077825356969437,-1.4841369242929239,-1.636399337236053,-1.6920042904204562,-1.656544537593075,-1.5211522563771451,-1.3341285402037681,-1.137744243016559,-1.0409366996419869,-1.0612368914810615,-1.1821538274373171,-1.2756333649204894,-1.2761622726921205,-1.1713150594201738,-1.0840980973009637
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8350477174068048,0.841670335465503,0.8451394551748314,0.8748215648069565,0.8966065089476205,0.9079352880476081,0.934781358414117,0.9670955038890154,0.9869258557979481,0.9909186595302159,0.9871981121241499,0.9844369252144384,0.9898329289159394,0.9959296926574978,0.9987186885106242,0.9999888740970434,0.9979385600321826,0.9931114606544499,0.9931191719074308,0.9971363632836043,0.9998693262457675,0.9988141909682332,0.9984122656457272,0.999950681573995,0.999061662041466,0.9986079295270783
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.5501775255803212,-0.5399917095635707,-0.534545883256797,-0.4844452804483785,-0.44282814738085524,-0.4191103824983423,-0.3552236083954136,-0.25441361276011026,-0.1611749209942031,-0.13446267212442367,-0.15949886337687338,-0.17573827208192974,-0.14223492128761067,-0.0901334970093915,-0.050606138161479845,-0.004717168867803599,0.06417655647426014,0.11717348982080003,0.11710811410785706,0.07562455300726026,0.016165717826157916,-0.048684822280397264,-0.05632892514655316,-0.009931486278640829,0.043310454153051375,0.05274659311881426
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,2,2,2,2,2,3,0,3,3,0,0,0,0,0,2,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.497569726231728,24.122582812405813,23.742176539562642,23.31158144725832,22.847149354273828,22.351032604183256,21.802827563506746,21.208145595073653,20.56391143181442,19.879835110129065,19.158916598739275,18.379887583221777,17.532469320617754,16.616681172744002,15.62252492300271,14.567066113167538,13.460773343963302,12.299909130834578,11.092002299674043,9.826642526010916,8.50290108100026,7.129565878877163,5.712839279077396,4.272902591309971,2.8576192866093533,1.5009172524656658
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.6576350425016866,-1.8685919395018926,-2.0850519013458793,-2.3741115064755265,-2.711313784568496,-3.061503000291241,-3.470160957619065,-3.9183318504774736,-4.435676424367224,-4.906452300601689,-4.4771897334227635,-4.8829588234285275,-4.526580221104979,-4.183086228642306,-4.356469955016485,-3.50731880850109,-3.2265806482556494,-2.960287765883375,-3.5108538780578424,-3.1952791651215326,-2.449073024067075,-2.2430629725381506,-1.9553505047194863,-1.8857432844550783,-2.05045282771194,-1.5726506003570737,-1.4022622027571034,-1.331384936829398,-0.886349703604842,-1.0406438440959294,-0.694263151917887,-0.6964811392030352,-1.1341459377215029,-0.5600633122325753,-0.5847166952993819,301.2774456200161
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,2.7900354267648186,8.579329487579354,6.920502982001883,6.455341535714244,9.682488721202139,5.572103127307401,6.098705126066711,6.1790723794478986,10.765628109405075,10.390088325707744,7.591190104239417,7.447160389965593,6.261201146170488,7.3098219084646,9.27265548476114,7.104212847141279,6.459084355298354,6.868146248636717,6.9417160942359954,8.498591818198035,5.848636481151804,6.671123470317286,9.694134797899483,4.920805182118329,2.5633785208950437,6.780521430677618
Num_Collision,0
