,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,5.106963768862723,4.5380685136572225,3.9510353892651784,3.29830302084619,3.402366327349581,3.5847791013610806,3.8348805017208263,3.4666780850028003,3.7335408429497234,4.080137471203641,4.43559824607037,4.18136639263952,4.486105840836422,4.934189514257978,5.3160836754371115,5.123137067171022,5.435993765143193,5.7197501687301235,6.186136286425642,6.631588923100773,7.17519594201621,7.484244350419681,7.960993787166616,8.571959727684874,8.60520005765311,8.342714429250057,8.623449544540975,8.37256302204117,7.797160074474696,7.949445513784589,7.656685580550306,7.862049838292108,7.50757917361396,7.576615904486407,7.246106954878125,7.387593255891215,7.020842428109456,7.090596918607901,6.7645765240620905,6.182792239356714,6.46409905755667,5.973322018069595,6.155276439967694,5.739718019128802,5.244232620690431,5.471896448915207,4.990384559130305,4.468742926618487,4.704857257321943,5.039222115207869,5.445503992717381,5.910634037560096,6.424954607553346,6.977524421328865,7.5616552153273915,8.171113478515053,8.800144198238383,9.449354665093749,10.105433561005475,10.7361162071228,11.360041409031169,11.983366003435231,12.004407488877789,12.540875472214315,12.39652525725607,12.835461698997484,12.58845959011243,12.774031461762926,12.377391959365555,12.588251729269349,12.178175446553125,12.440750347468105,12.554951708096702,12.349485319159553,12.502789970900379,12.428676587916932,12.563128274550213,12.236842760274559,12.307092179615541,11.783381221246348,11.893722723290317,11.468850801708077,11.74377255662447,12.11252366838772,12.553449752235293
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.34054093731653,34.80542837043925,35.22216396442893,35.578011388913666,35.90217883966364,36.233232474043064,36.58909184849347,36.94025625750661,37.28749265835566,37.66626356375746,38.077085500430556,38.49467399138099,38.91185170079458,39.367812140543975,39.861017280914275,40.36660959552385,40.87290576273798,41.424043178468004,42.01785024854916,42.644736330695316,43.310337877164486,44.033037467883474,44.80225335760541,45.61392260189464,46.456572257867826,47.29653903676356,48.14314247520085,48.99542175520886,49.79943788659274,50.580340492340085,51.36095820154349,52.13619959814244,52.901203135700726,53.65331649510737,54.39187316984192,55.12091366682866,55.84100956869983,56.5441374050454,57.23168191254228,57.87685306574436,58.506751457892925,59.13020077206831,59.73585947279851,60.33274886362773,60.882888393988274,61.415276258905145,61.94001836476365,62.413465519808575,62.870327896709746,63.357574322838175,63.881844738078364,64.44882169838776,65.06354783478002,65.729900431587,66.45070585112684,67.22786614514949,68.06246779667032,68.96115959391442,69.92806035838616,70.95808806907826,72.04858581032046,73.20025351695676,74.37881001185112,75.56085391356282,76.76712096092923,77.99857476528047,79.24731165242272,80.50149273163493,81.74998859010722,82.99420371260734,84.2307150179451,85.46198140482954,86.71156370718258,87.9537738170848,89.19049013716835,90.43107168224086,91.67810879965049,92.9144294701643,94.14122538973501,95.3428302992364,96.52666062273191,97.69398292695588,98.84990392738345,100.03823442983766,101.26771040443803
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.7580645538139525,1.6347539539165012,1.5527992144724163,1.4886300731140916,1.4052151091636582,1.2943312576033346,1.1865916577934532,1.084766701783398,0.9889419695520504,0.8886560927031675,0.7715936203887973,0.6574381757896304,0.535591459623082,0.4112989875473071,0.2643876526871036,0.1221951788635472,-0.03385007766238657,-0.10966848107418971,-0.1628838917052957,-0.29894568378665815,-0.4889888056601481,-0.6051627335093173,-0.684316012043221,-0.845342492804826,-1.039025436176225,-1.1445177030458027,-1.1774799411834191,-1.1727749104916358,-1.2451469307762284,-1.3510760061663714,-1.3797434201564702,-1.4294852478927116,-1.504939502961054,-1.4876728712253522,-1.4343678626699576,-1.467163904295799,-1.518993094980638,-1.480108234610871,-1.4079736519021708,-1.4202620870925124,-1.47436706927527,-1.4784769158023934,-1.461521824289962,-1.4569951908647454,-1.4442470613203326,-1.4963679482691397,-1.514084998657116,-1.5173667586440298,-1.55931173570501,-1.5844246251307943,-1.6129359964567307,-1.6575156463165932,-1.7193214239414378,-1.800385339961196,-1.903797863623854,-2.033403499098987,-2.1935813470721333,-2.3594850080169127,-2.513198429368016,-2.67938894794178,-2.864677851943039,-3.0614397598107,-3.3021751857284825,-3.629815080354788,-3.9448419348166297,-4.222356947320818,-4.457017251220419,-4.646714576828401,-4.790092284312072,-4.888391579007706,-4.942051734469839,-4.952049984964876,-4.917597794121708,-4.838473895850439,-4.7146550718068925,-4.592870780737938,-4.510316086480495,-4.4248761461339345,-4.371225209592259,-4.419465787620189,-4.470826914662655,-4.431090207730363,-4.333483312314671,-4.221978223740047,-4.113143565846375
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9752049233744361,0.9726397493450881,0.9749597356624262,0.9761928694115176,0.974802130691868,0.9697725994040728,0.9674727576063381,0.9656343933150353,0.9656034312446483,0.965550271050341,0.9649917041883885,0.9644868492029797,0.9637200398118987,0.9636931279820042,0.9626084981968782,0.9621402726675106,0.9606616984911239,0.9726340979282421,0.9824320504988835,0.9804891341135138,0.9762528253215894,0.9813998619708882,0.9876373410639738,0.984662817372154,0.9812303243640631,0.9868563827642324,0.9943959395007808,0.9982606844869832,0.9972677305943408,0.9952528538795703,0.9974597487833945,0.9975204520479909,0.9968090828257934,0.9993241364151021,0.9999905240498174,0.9998582637542283,0.9993444483742885,0.9999999294368802,0.9992944727366961,0.9998738482704853,0.9998247036970327,0.9999168996195738,0.9999997158681613,0.9999933885021286,0.9999666466279956,0.9997115385694474,0.9996754776955872,0.9997638328970719,0.9992026516900763,0.9990812703105918,0.9989195868134856,0.9983835214982588,0.9974215829348171,0.995955561738002,0.9938883762476595,0.9911082638369376,0.98749306359326,0.9858413648457,0.9868572018762253,0.9869960032454775,0.9864281814647896,0.986069284160421,0.9821208034322711,0.9723387128827418,0.9700314235849451,0.9736592114073124,0.9794669716827675,0.9854365488292712,0.9906169905047286,0.994764608436401,0.9977236080923844,0.999471905707739,0.9999946202162849,0.999235791096624,0.9971819537169844,0.9962301125978357,0.9972946461144699,0.99739774669301,0.9986024044151659,0.9999980400336398,0.9997512261396594,0.9999324433417485,0.9987237416854426,0.9971514661699162,0.9966802345107371
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.22130376731149473,-0.23231857005828044,-0.22238146019183327,-0.21690431464152043,-0.2230713024989863,-0.24401046175331875,-0.25297522267919387,-0.25990424861303,-0.2600192561495433,-0.26021659069823544,-0.26228040500119265,-0.2641308723237569,-0.2669151267068849,-0.26701227514902814,-0.27089643629835874,-0.2725547572714306,-0.2777212650341147,-0.2323422293671876,-0.18662064771230255,-0.1965732888398927,-0.21663430257374802,-0.19197476637183708,-0.15675612439737052,-0.1744681520643012,-0.19283944240843337,-0.16159975184849437,-0.10571998630514269,-0.05895426878165616,-0.07387200765657663,-0.0973229512734312,-0.07123236312918156,-0.07037718199794558,-0.07982263085116012,-0.03675962973440234,0.004353367727584449,-0.01683604473681948,-0.036203225042653775,0.00037566771845959644,0.03755737953969318,0.015883562093260542,-0.018723297710095115,-0.012891619571613997,-0.0007538326052876517,0.003636337722332718,0.008167351563468152,-0.024017486361157928,-0.025474286920336698,-0.021731967949445128,-0.0399256916724078,-0.042855750075972886,-0.04647213229856525,-0.056836115285403985,-0.0717647956577855,-0.08984719830434798,-0.11038974390671882,-0.13305791729217473,-0.15766245385378824,-0.16768065887026917,-0.16159474962085624,-0.1607447964241872,-0.1641933092792398,-0.16633510403806842,-0.18825176616847514,-0.23357531425545172,-0.24297949966564034,-0.22800820169829547,-0.20160469087446523,-0.17004354804418612,-0.13666739963632274,-0.10219282657003771,-0.06743590924065805,-0.03249476420810483,0.0032801735454343955,0.03908751452195596,0.07502100493313842,0.08675000145996332,0.0735077467442326,0.07209531809837795,0.05285109172239936,-0.001979881026453301,-0.022304390425378767,0.011623629063290739,0.05050631439561997,0.07542515174122241,0.08141566271684002
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,3,1,0,1,0,1,0,1,1,2,1,0,1,1,3,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,3,2,3,2,2,2,2,2,2,2,3,3,2,0,2,0,3,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.10929543060348,67.63494302589591,67.21242427788114,66.85219199459215,66.52177538533219,66.18208094693742,65.81805385259484,65.45930709385455,65.10506751689547,64.71909391604059,64.29984332818022,63.874194727050046,63.44842767198093,62.98392720097948,62.48064423542836,61.96555803734656,61.448904546759536,60.89365208447995,60.2975343239103,59.66236385347763,58.984901675092324,58.25587041145339,57.48303161514106,56.66232863024977,55.80880234185893,54.963816109833715,54.116828755978894,53.26661399154108,52.45960130018434,51.67352513464305,50.892664096950206,50.11582857088365,49.34757725644313,48.59810472315386,47.864637905533534,47.13503574380872,46.41308544146618,45.71421823493913,45.03342526278422,44.38903811743047,43.75687795843629,43.13477103239413,42.53200778748405,41.937137936380914,41.38957005884335,40.854752428340795,40.33020123367874,39.857926111865936,39.399184476790346,38.911463670682984,38.386570725202255,37.817843888173094,37.20016550601888,36.52952756417561,35.80291415966496,35.01821976448557,34.17419054117299,33.26612493700766,32.29111698533102,31.252578156700928,30.15288445840815,28.991978133458993,27.802710697821936,26.607788493325312,25.39200609202153,24.154788764102594,22.903303913487402,21.648510649184292,20.400665931035984,19.157588747431,17.922068018835763,16.69119983382719,15.441186128932829,14.197811787948803,12.959807488107305,11.718968027035723,10.472521767843753,9.237750148915092,8.012814400975703,6.810290777042269,5.625468958616233,4.460264315422921,3.3130144758759252,2.1500310169792973,1.0204337938540369
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.86612373880497,-5.174002905501347,-3.2714337566583342,-1.0791003343562293,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.4982877238462038,-1.5256475952924262,-1.5774812519852333,-1.639767716711006,-1.6695833907400441,-1.6603055616052274,-1.635972905657411,-1.6412532412597187,-1.645760423040926,-1.6140263991451178,-1.5807494121396246,-1.5743513988698368,-1.574232944930877,-1.5354995289985496,-1.569574729862092,-1.6789749482515108,-1.722298307253729,-1.7288601585466443,-1.6063454459482935,-1.6450005260399854,-1.4613126922927777,-1.4382942614491037,-1.4187407931991256,-1.179297015108709,-1.1464737116091541,-1.1550137679747934,-1.1530126461451786,-1.1497852355621845,-1.1929873086432607,-1.2139238344587113,-1.2191389623071558,-1.2231644739334442,-1.2317486855594808,-1.2505274667107287,-1.2665331823796748,-1.270397838275187,-1.2780496976574582,-1.3011327934729522,-1.3192070278450885,-1.355612854646246,-1.3678398410058321,-1.3778930739578286,-1.3972367550899207,-1.405130148896859,-1.4524321224624401,-1.4651823694974482,-1.4754488053379404,-1.5277248781872004,-1.5412583649244098,-1.5122791938926383,-1.4751070545192775,-1.4312731629708324,-1.3823216178457827,-1.3293620581567325,-1.2733865954893488,-1.215305604820614,-1.1559707766874183,-1.0919343958346701,-1.0249920483233623,-0.9614611713699048,-0.9003063017072215,-0.8390936750508473,-0.8107325643629402,-0.8050777955033794,-0.7842175986962125,-0.7627826720810695,-0.7485151493848043,-0.7452067356968897,-0.7521552818516923,-0.756922816395015,-0.7644792714047632,-0.7691318149914288,-0.7499862951056375,-0.7566256590159739,-0.7619957001585025,-0.759160538928418,-0.753553740808032,-0.7652283810713367,-0.775064252060611,-0.797476376066566,-0.8151781815739634,-0.8347953568066888,-0.8527501604530041,-0.8370165411033721,301.12959722312524
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,2.326714490436633,6.49382499813752,9.83100031936916,9.733172692519728,2.9023632639437165,5.899675194986536,8.538159851820362,7.52804734507373,8.175536398114975,8.455893619617711,8.210103758734729,8.11859205777544,8.255669496463744,8.557894451442797,7.999888647314721,7.722914294332481,8.040722653682803,7.221866485709037,9.324890409866763,8.6803336811757,7.014877240554721,8.209176269315513,7.628760038852613,9.29289935933919,7.2948487741984245,4.6920048331722,6.161385853747854,9.276185494306622,9.304138851323154,6.311219611582588,4.873981270869708,8.602546989209243,7.39598747939448,6.60552771304372,8.55670091538877,7.884930148774296,8.800092777279163,7.033037296705068,8.329801149767956,9.37800414577536,4.2756890831794525,9.322056062073578,7.104176064123752,8.004358780734913,9.068307582513805,2.6150858560595016,9.553402672749247,8.646155993250845,2.8603262381771972,3.959861149266006,4.224988407342953,4.7167971823954815,5.15914008074691,5.529262430031497,5.8422748571004535,6.0949071223072675,6.29035372170646,7.411114795859797,6.805570686330826,6.639730962116565,6.241302871753757,6.23642369920323,6.0324040200044005,5.529311550162573,5.836626368083454,5.0880137276936575,2.774785819736225,1.9159290518512277,3.9739158301350863,2.1112908398135555,4.101268197426983,2.6258365424059598,1.1429480651884654,2.054811689110103,1.5331334788946593,5.298064622795825,3.0896436357304538,5.041906876426602,7.108719544615261,5.786079854056299,9.864773262271292,7.421226722000064,5.163975873661328,3.722698497806215,6.350036029652361
Num_Collision,0
