,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.571391510701476,12.647482187886203,12.713840914271094,12.774386067697149,12.887227627529072,13.31051333310665,13.496888894899458,13.566468347995823,13.78182360825604,14.216960856176337,14.607598203801638,14.996233640239048,15.369976674579776,15.333649886656463,14.888720351956724,15.03585541657002,15.154072784730015,14.798325204938296,14.746573174610528,14.925521161077084,15.074230584967,15.196219419135982,14.721176983134406,14.817547586788711,14.920122421782024,15.029945917409892,15.013983908628328,15.02168143077017,14.998502155002384,14.960240902211185,14.813322482067411,14.89046560484693,14.993525093925511,15.076647113681027,14.870626600546876,14.942646632321132,15.017493028401255,15.078724058921729,14.86681746219098,14.933876425261884,14.526401116905289,14.059940402487824,13.504239472583446,13.558220158423627,13.69424638754446,13.872638292936708,14.128616127433947
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90697897875667,36.159676115369585,37.42742454435779,38.69959503236659,39.96786684553893,41.24602324600379,42.566184500989095,43.90908406938046,45.262939701399404,46.65162613285639,48.079089927046844,49.55294109655507,51.0712920305099,52.6082043349587,54.12136746950462,55.61567003473142,57.1247766492029,58.62403552193759,60.099778192438684,61.58007328876134,63.080566049756,64.59373265813987,66.0908358474057,67.56528525291947,69.05293305640839,70.54745829738539,72.05109640500508,73.55105860180785,75.0520410839236,76.54725573263516,78.03670794717316,79.51875181770914,81.01399295721204,82.51612499825889,84.01561542061785,85.50260497878297,87.00172608051322,88.5049353531891,90.00420653300611,91.49054873944732,92.96631221151561,94.39236592895024,95.76861647917863,97.12330496394183,98.48391129987563,99.86314785956488,101.26177265376727
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.183075100382281,-6.328050315538494,-6.371100425852665,-6.300418381623368,-6.108340400713217,-5.822521565261386,-5.5839174167118895,-5.396047602026884,-5.195737283785029,-5.023386087858574,-4.801793859032109,-4.671076802279202,-4.626825653922398,-4.55495321528964,-4.547647872126661,-4.59833662927133,-4.565964507754934,-4.503932310036805,-4.536303150746896,-4.639666016922737,-4.670189133017955,-4.635447586262266,-4.67961337218366,-4.7561467562566655,-4.739347420852805,-4.646784923375551,-4.625032794114489,-4.667443005880834,-4.629003834240433,-4.545381336664786,-4.5522772313409865,-4.632213218177063,-4.64039958237358,-4.583887916161772,-4.6067707482689535,-4.695386149098323,-4.706529924786032,-4.651305532067906,-4.674498275281232,-4.762950631112724,-4.771961710856083,-4.729537575949898,-4.72804987274447,-4.704153103207446,-4.630627662693833,-4.643670069888126,-4.727477790001317
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9914246693794947,0.9929622428476043,0.997808105189774,0.9999673211877218,0.9955101518084495,0.9863031012533733,0.98626956111193,0.9888703902645333,0.9895374315687541,0.9910241872506799,0.9905423662213342,0.9948289733024465,0.998517231930448,0.9987969165444667,0.9998597098665701,0.9999035036459728,0.9999207282477385,0.99960561737237,0.9999727363868359,0.9989402036005255,0.9996643149310285,0.9999907919696979,0.9997799767410002,0.9992829048383779,0.9999962039715707,0.9992832014767111,0.999815568007749,0.9999509969618573,0.9998617589411412,0.9992273902883587,0.9999711594789586,0.9995264244009711,0.9999398511190728,0.9998214275314379,0.999978024946984,0.9992323947519794,0.9998851877599817,0.9998575471516719,0.9999720299619812,0.9992233582727057,0.9998936177274838,0.999928276534129,0.9999933574004517,0.9998820644838518,0.9993238321472651,0.9999869506901757,0.9994235900310688
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1306794740797485,-0.11843134837979051,-0.06617390133272218,0.008084340211268784,0.09465483424695169,0.1649429976021355,0.16514343106548626,0.14877953911095987,0.14427637202367358,0.1336826850573003,0.1372072181798041,0.10156433369052478,0.05443654597745892,0.04903793940680662,0.016749942851790912,-0.013891846403843203,0.012591156440628892,0.028082195740415768,-0.0073842049689537064,-0.04602683598229142,-0.02590863665802302,0.004291383904582755,-0.020976131858975667,-0.0378639155103304,-0.0027553661188117616,0.037856085989635295,0.01920494648111084,-0.009899680549774774,0.016627176763583034,0.03930168568288291,0.007594748863982128,-0.03077217776190036,-0.010967868706664028,0.0188974349846136,-0.0066294511936587615,-0.03917424253542409,-0.015152930349811782,0.016878548629618587,-0.007479257564390414,-0.03940406428550245,-0.014586062794478969,0.01197671856088071,0.0036448806527086906,0.015357640558059707,0.03676790043645176,0.005108664146720753,-0.03394830908027784
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.26104329955267,66.01226757492901,64.74609508041863,63.472492006412345,62.19979620416933,60.91572545313714,59.59151095314044,58.24600178246017,56.88990813466123,55.499790990972976,54.07118966768786,52.597071673804514,51.07870129966954,49.54183970595399,48.02868950774393,46.53433141624096,45.02525648902433,43.52612853015104,42.050310461925996,40.569922386461535,39.06945243733201,37.556261890425496,36.05919756188283,34.584953533037904,33.09725488787809,31.602541961291664,30.098896926684134,28.59896497280182,27.0979524210301,25.60286402504699,24.11339759579003,22.631242399233628,21.136005375317776,19.633913151438616,18.134387930751956,16.64753359165121,15.14848212069741,13.645081722563113,12.1458842374002,10.660326305693074,9.184843440737847,7.758320376057377,6.382195263789353,5.027298291750977,3.6660851415237588,2.2869149357796155,0.8940164044120474
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.6990240913275967,-0.6656738877353474,-0.5509030153005767,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7682964774653982,-0.7512242753763445,-0.7338275054896144,-0.7263969259937184,-0.7273041977569861,-0.7159292489678108,-0.6757855000033004,-0.6544908293197267,-0.6439063522010642,-0.6098828563117422,-0.5713986767148853,-0.5258820061166531,-0.48162962586502545,-0.46313840628445035,-0.486849801789937,-0.5056419084970329,-0.4909250727833694,-0.500872041126712,-0.5241819317749545,-0.5196119245355391,-0.49953005087047586,-0.48680945309348544,-0.5029356714573368,-0.5257559711550641,-0.51230135484019,-0.5052870734135766,-0.49635496539247015,-0.5000680461176863,-0.4989874482282808,-0.5049116040168897,-0.5105335707430392,-0.5178448034435981,-0.5047629760841481,-0.49790777612084014,-0.5004747793133397,-0.5131456608992551,-0.5009485290461999,-0.49659960186570196,-0.5008025148370869,-0.5144420682928743,-0.524517135044773,-0.5734769353195297,-0.6238748877319766,-0.6451030279616248,-0.6387868497727807,-0.6208297942558567,301.39289853136756
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.437915643690099,7.8891631280340535,4.238343143937749,2.3646680343276403,1.7375473323128992,8.223500604153442,9.748674770931187,5.075447059898335,6.3415548158062975,7.737415156957052,5.324505839947216,7.083464495662019,5.890525177322537,1.4555184493666546,7.053332431673229,7.131999915702599,6.473290274521638,9.24964988084441,5.272391701070918,6.460231470258626,7.098934919832734,5.7847366264137134,7.995206417504714,8.189621508026349,5.400961194379949,5.936540320796859,7.117706405711649,5.659030452251485,6.47158963394975,7.763609396484819,5.815334375473662,5.713230197109325,7.02868382008527,5.712355223149699,6.691127877194214,5.839307279082847,6.636393534615846,5.89264268419143,6.805538230100797,5.792282667263138,7.810164437205004,6.554270479053857,6.798973432683331,7.479204627753533,6.3504049284831865,6.171936160358631,6.31482752981906
Num_Collision,0
