,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,7.905443121708196,8.11098818640351,8.502832694482223,8.995301711951459,9.53802561045454,10.103790810670208,10.697692182347003,11.154829033441118,11.501458861051127,11.817357647709978,12.124625766177855,12.282469416901126,12.752107434318434,12.93068415014349,12.906829631314862,13.348335253619867,14.007694188989838,14.474705975577814,14.57507636511353,14.715681829311828,14.971767730301096,15.194045462173806,14.921213965416044,14.751039569375296,14.59632437245191,14.817010544281153,14.872586397785176,15.115676739831489,14.738605161281393,14.845833123210946,14.987205868988683,15.152177960141751,14.783496230876917,14.913548873032923,14.993876963238852
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.673104558387454,20.473183332274793,21.299270135161596,22.169624658851824,23.087990850424703,24.05725204525615,25.078104171227228,26.135071970365004,27.195505066124323,28.238871014893075,29.249946803701864,30.20961090640295,31.133323704566727,32.108050823905266,33.14237728430155,34.250939248827656,35.43932388129337,36.67014916993618,37.9721502013746,39.32781972255732,40.74473442493816,42.22034169604328,43.7149406566219,45.197388894915825,46.662359519091666,48.12162128095769,49.60155888039737,51.09589967993905,52.58144240068971,54.04858038572614,55.53741006843007,57.043599044110465,58.53957445716575,60.02293523637464,61.51756683309775
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.320977155008077,10.341876134908452,10.271363161968749,10.166191891792776,10.036058006291857,9.870478897186857,9.665032204298143,9.381168557062423,8.980793265998086,8.459935645740003,7.818677981856179,7.064138275082959,6.214491734554905,5.374353524056357,4.599105015582159,3.8964304591336236,3.2067377535770465,2.485614359128489,1.8381114712756614,1.2874730182153316,0.8483871590653597,0.5331901768011474,0.34902661590285383,0.2915631540985143,0.3587118276960069,0.5303961247741306,0.6599460715429396,0.7375236829644088,0.9010841275051436,1.093974548943817,1.1946867167930386,1.218567402246827,1.307746755494134,1.3876060100646477,1.3634557871606643
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9996661133797391,0.9997138857112011,0.9996938156279893,0.9977346029966782,0.9947876846927985,0.9908519533354925,0.9859095017295446,0.975819044453612,0.9555058088489737,0.9233675921997032,0.8788097837240111,0.8224055418809005,0.7713012305986207,0.7657159705207898,0.7901677373840391,0.8276901855533636,0.8509442902137321,0.8608237638620527,0.8864686597765769,0.9163704128219142,0.9454112200802743,0.9701718041546673,0.9870207518155582,0.9968936436086722,0.9999910338742246,0.9970789506505975,0.9967853205205973,0.9980256319975287,0.9953329908096537,0.9933301295096836,0.9967125567269338,0.9992104920245726,0.9984397101305262,0.9986893624940051,0.9999917052178529
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,0.02583915169363217,0.02391958854603495,-0.024744191139574018,-0.06727304053676376,-0.1019679478245058,-0.1349533496110381,-0.16727956958158693,-0.21857994528693547,-0.2949722855725067,-0.38391703488556295,-0.47717225823695675,-0.5689016827920115,-0.6364702755644237,-0.6431788650829604,-0.6128906483194112,-0.5611853140796171,-0.525255951848856,-0.5089031809395269,-0.4627886291104392,-0.4003314458103366,-0.32587977069208673,-0.24241837888922071,-0.16059276286760332,-0.07875952851957478,0.0042346394367522005,0.07637778583792133,0.08011881673271264,0.0628079443695891,0.09649993474562511,0.11530504675978107,0.08101900556572385,0.03972898976832336,0.05584035489205567,0.05118161038222374,0.0040730204383124385
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.36396163078118,42.58547639458397,41.76300318144576,40.890151515898964,39.96521150125366,38.98303793606043,37.94191350877429,36.848588575121106,35.727205230769314,34.59870082911885,33.48134490076599,32.40048580926695,31.350829164897824,30.267435370877838,29.148232890735027,27.97623221850847,26.7384480792391,25.470912908125868,24.150968519111366,22.792759745569533,21.383730180087877,19.920766573255847,18.437959535310835,16.96221514248243,15.49611432301745,14.028552243516327,12.543346972591818,11.047099636063054,9.554338789808368,8.079267832637095,6.587539379752329,5.081673711707486,3.5832503475688617,2.097992762813808,0.6086177957962187
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-10.449851318675016,-13.020832788091683,-14.70130636767901,-13.475797288799242,-15.096584948791357,-14.781830991494617,-14.642034343886673,-15.995569131084025,-16.853054306899548,-18.22320180847888,-19.928753797315313,-21.72648344149621,-21.385868505736337,-21.607677862284476,-21.542485281265073,-21.19224526149569,-23.701610302805,-21.926405720242496,-17.68317087293829,-16.272824655994572,-19.300604429219522,-14.600591679020722,-12.79842543172157,-12.075107191496574,-11.52669470405621,-11.29247629698346,-11.29908757144294,-11.246386115831559,0.46610081946498205,-1.3626251704301593,-3.0405676328201476,-0.28306555617592144,-1.3150999620394472,-3.1237058209721127,-0.4222383645976695,-0.5829493330831741,-0.9964281235879726,-2.289767057392805,301.2074755489049
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,7.789483857568769,6.993031270675626,5.545105594276188,6.0701946384856,5.446499837765675,5.680724321905437,5.9451328736082205,6.55181367601922,4.259397327963038,3.289946812720212,3.079021734198071,1.7755541576692773,8.948421222967431,8.493947241546348,4.734717916649005,5.081938157764757,10.689211084587102,5.8356311122376034,3.0149300357474336,2.1443559996510704,2.8527249859392976,2.2950463324566845,2.7302641260472953,1.7350406519046968,1.5655695048807048,6.892773302841155,8.918353289222317,5.429298056995872,6.864999101763809,9.007391326528577,5.64493521021794,5.907437276304391,6.465735142348745,8.02442395068438,4.433608837489891
Num_Collision,0
