,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,9.29328618970668,9.572239575261875,9.936418566336018,10.369987310307353,10.85848118106771,11.387881387515558,11.9475624882466,12.503822575635503,12.438512894345097,12.553974084398282,12.222594825783926,12.56274945266334,12.23307825410441,12.393908799941588,12.557463979285645,11.941956740561215,12.03172700996214,12.37218039247581,12.327591089248589,12.610303329629911,13.01403165055829,13.438360923258333,13.810418344657938,14.349744607891497,14.553775982021346,15.092156174846023,15.088921617624752,14.812044080125192,14.980487250122975,14.732993893174433,14.885498124756252,14.787267138085356,14.279524072870773,14.375010080999644,14.595095604616494,14.913012920192937,14.755570192445798,15.013585161796197,14.733873371934015,14.222891716787155,13.753921863708381,13.65606980756192,13.26698776748065,12.531231808295471,11.989094525915016,11.329366696001642,11.363211311143198,10.846612116654347,10.262086517885564,9.603924976639462,8.95211800823363,8.242390393133256,7.585495404139691,6.838603353544028,6.813737158485404,6.899370027995881,7.048167884135411,7.265546929477877,7.55766007979504,7.948233269016249,8.301956208072085,8.726346003280812,9.145596965487057,9.076027447541184,9.362548502076308,9.747791291252186,10.137398919377324,10.548364909724691,11.016401033765844,11.534599426740984,11.998839676555624,12.407791549606499,12.983945333334685,13.190643034651043
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.240529065789172,16.16770614820958,17.131880765212056,18.139906173971102,19.197357992494158,20.308407285239387,21.474952131426573,22.69628068334025,23.93987448286546,25.185614732921863,26.418762435960286,27.652662607587633,28.885369800437164,30.113425207062747,31.360928500038632,32.58282488798021,33.770254828084106,34.98060287043249,36.19881777502605,37.43220713000521,38.685202055089405,39.98712086963243,41.332234301376324,42.70608732701133,44.12880691795054,45.59363412314481,47.09099099431272,48.57688827883124,50.05269465675562,51.53703755067942,53.014420444991515,54.5005524434725,55.953168113245255,57.38438911400903,58.83307113342108,60.309366024681744,61.79566856468724,63.283176505562146,64.76957685659059,66.2156505479193,67.61147067897706,68.97965409325565,70.3202949580633,71.61049922278161,72.83181367331976,73.9936922808762,75.12966370757421,76.24061346877534,77.29420517329011,78.28997643057879,79.21776315609989,80.07765012949645,80.86948945283837,81.59034124598901,82.27169692061914,82.95231085058498,83.64471416700367,84.36074424380368,85.10229508097905,85.8764298247606,86.68711357651415,87.53786851439575,88.43277880885222,89.34662906730058,90.26690477224442,91.2226987344263,92.21646182770162,93.24889757999703,94.32970256730228,95.45616953045514,96.63333264003262,97.8518892150611,99.12447616547558,100.42912067949119
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0459942835897804,2.8698246652116883,2.717727197859487,2.5896495154968364,2.4875670796796876,2.4150607614488515,2.3571822882752747,2.274124322060326,2.162619809692199,2.0612648548876478,1.9515684498330919,1.8277316248128097,1.7027721000891922,1.6234950499032237,1.5954439232966091,1.4885905010278113,1.3275630653260013,1.1579953785818375,0.9500174722778065,0.7615975872784262,0.49583291965995296,0.26157444117092565,0.03021255149309039,-0.2758919242360119,-0.5279661489358484,-0.7411366264588721,-0.9621873993599326,-1.1439089031919774,-1.352389441959683,-1.4630849584681056,-1.4564106061172677,-1.4318600217361235,-1.4417479336062977,-1.4279198818672691,-1.449143599024351,-1.4198351484376193,-1.429228737437251,-1.3814603920385777,-1.29160071411829,-1.2298046117549948,-1.1444939127693408,-1.154933581723537,-1.2286509995667456,-1.2286850545968404,-1.1787840039493396,-1.158129999204118,-1.1532246295838504,-1.1842223306116402,-1.1870736895658094,-1.1914858819847935,-1.1701364677156691,-1.1604554842685029,-1.1381070059164198,-1.1318955005985498,-1.1124895897378888,-1.1873361859806684,-1.281541595696887,-1.2907103218441323,-1.2558698401505255,-1.3014073901912688,-1.3916158681882551,-1.4036612782344002,-1.3587201404848708,-1.38872468088315,-1.4562906420515662,-1.4390690468929046,-1.3588201443687882,-1.3457385476842316,-1.3968558091692216,-1.3788003083146303,-1.2897325705665705,-1.2622903336747382,-1.3043367416156235,-1.28462106380336
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9791237780115883,0.9809094229595146,0.9846015639579602,0.9887384197601745,0.9926238032312131,0.9958973123244176,0.9976840859698227,0.9976039270093113,0.9966883172787431,0.9967837764879872,0.9962800782249451,0.9955857058501202,0.9951873028549357,0.9971242845690531,0.9988898697517989,0.9973646872007811,0.9943800046575979,0.99184496541839,0.988933769905101,0.9883205128274977,0.9827613590070967,0.98413231093665,0.9845088681745586,0.9800811747613266,0.984341288805314,0.9899863436308803,0.9899202614900313,0.9913518606732088,0.9909735692208441,0.9957578303931306,0.9996454402618138,0.9999981097841949,0.9999967721268989,0.9999974389632261,0.9999827317867572,0.9999594309478781,0.9999999931073708,0.9997092750391746,0.9990031980752486,0.9989340047105619,0.9986176420960662,0.999921954768769,0.9996493665404504,0.9999657218801628,0.9998339205787293,0.9998082340505902,0.9999640006004379,0.9999626868928233,0.9999703800370117,0.9999928552047689,0.9999767029350302,0.9999414542131777,0.9998695306324067,0.9998869677615079,0.9998342380223506,0.9995192580114726,0.9976594796395191,0.9989823790176946,0.9999481497898038,0.9994865180097611,0.9979515716015963,0.9992034481721634,0.9999999994367322,0.9998436432624906,0.9991319474601844,0.9999429028004855,0.9994481233810243,0.9998277938784805,0.9998835385845314,0.9999907181976685,0.9990692191993639,0.9996668171579907,0.9999292470935531,0.999975671574069
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.20326491908913802,-0.19446517412953943,-0.1748135013422555,-0.1496540587159368,-0.12123524759244635,-0.09049057025459259,-0.06801811966350813,-0.06918384793866782,-0.08131665389123852,-0.08013802424783303,-0.0861742753499976,-0.09385681811630978,-0.09799098038247427,-0.0757836468022884,-0.04710656119092234,-0.072551228279665,-0.10586976120288319,-0.12745024352347406,-0.14835767166306166,-0.15238951382687704,-0.1848786392272627,-0.17743617041203513,-0.17533478971855396,-0.19859730833638697,-0.176273160614693,-0.14116316596180642,-0.14162583059423867,-0.13123066844212417,-0.13405739481916287,-0.09201273395984616,-0.026626936807760744,-0.001944332285740782,-0.002540814000116334,0.0022631983980303436,-0.005876744702162423,0.009007577831795855,-0.00011741064005058076,0.02411152008165208,0.04463866301117836,0.046161176684731374,0.052562390494468564,0.012493373099525118,-0.026479123385720525,-0.008279798589635623,0.018224468721123804,0.019583031548776175,0.008485134245699296,-0.008638565973899379,-0.007696690758655645,-0.0037801507131594502,0.006825949544675975,0.010820727611181625,0.016153071315720406,0.015035015819655877,0.0182070447427817,-0.031004078186512296,-0.06837808629527407,-0.04510217746569571,-0.010183208332740291,-0.032042164669751974,-0.06397390669565169,-0.039905753480653984,3.356390256117761e-05,-0.01768301522900859,-0.04165755110924433,-0.010686025404183126,0.03321819787629581,0.018557548008579183,-0.015261365196992708,0.004308540183309922,0.04313577689544359,0.025811909522784567,-0.011895411170696934,0.006975403930214439
Operations,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.02443517129272,86.08952595281784,85.1190263500627,84.10599819587921,83.04489446121671,81.93166516099127,80.763689617471,79.53981530807405,78.29239913865037,77.04333521638056,75.80650531330244,74.56834475370151,73.33139368502879,72.10107915776696,70.85351000739604,69.62819007861889,68.43515096881859,67.21906902547602,65.99395635016835,64.75474307868981,63.4938782364667,62.18577082569627,60.83518647562709,59.45502796337302,58.02813332047096,56.56050380086185,55.06095453994948,53.57384689722957,52.097350447918025,50.6129694708205,49.13558238315394,47.64944125702714,46.19682794500356,44.76560425486256,43.31692845347245,41.84062772757828,40.35432489799182,38.866842157185694,37.38065751640594,35.93487751547177,34.53966856071496,33.171445507437895,31.83030918848439,30.540130508972165,29.31922060014956,28.157573744266443,27.02170486586188,25.910506468650564,24.856934964072394,23.861167822220487,22.933655765933114,22.073938596118335,21.28244905054914,20.561753312832575,19.880766054393636,19.19916400049913,18.50584177528331,17.78976233393872,17.048545585227423,16.274039246238104,15.462917627870285,14.612141644549697,13.717378744149366,12.803418061921807,11.883127552750341,10.927302589010315,9.933757604907424,8.901456190327297,7.8203444807572176,6.693989099723691,5.518339555813672,4.301214803313587,3.027956097682238,1.726657648020449
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.0926544034369812,-1.0650907815251145,-1.0295003972448598,-0.9869718458165124,-0.9388962653375046,-0.8867706997745586,-0.8320244564797292,-0.7761256906030525,-0.7525838305763131,-0.7509360777301879,-0.7631700969218826,-0.7618394403990862,-0.7630489313272761,-0.7696854727381606,-0.7524308496290786,-0.7746800712228463,-0.8069608901997043,-0.7839180566574129,-0.7748873246923296,-0.7607867285214809,-0.7391351577768859,-0.6918925892295675,-0.7305743779959823,-1.4284136855590623,-1.4112208642951907,-1.5688834854974427,-2.29076274886755,-2.309330869917984,-2.9412326171271204,-1.4822692633772938,-0.5226129123334431,-0.513858873873211,-0.5473866879764202,-0.5687763098589897,-0.5513241986098834,-0.5236992741058373,-0.5136971704135362,-0.5125172591938707,-0.5138153592202599,-0.5542199990658219,-0.6047910452431893,-0.6317769467229368,-0.6588636810464941,-0.7098213204877801,-0.7790900911773946,-0.8383531441168799,-0.8641311215954381,-0.8888016027886856,-0.9464284954218272,-1.004232858148093,-1.072487943712627,-1.140282830185221,-1.2085104544308045,-1.2793042622834356,-1.3190127415610604,-1.3183979461054989,-1.306677774784177,-1.28392055865541,-1.2587832512887012,-1.225493661010681,-1.188878381632179,-1.1492240166794137,-1.1052370995996679,-1.0860393177724426,-1.0797094908285363,-1.044175036259972,-1.0064550158971084,-0.967698585419873,-0.9188882904299209,-0.8736446189664733,-0.8243504560899808,-0.7828752474999154,-0.7267412943686509,301.3012984496618
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,5.208935088585325,3.7096244474365907,3.805651172748901,4.3623018408323135,4.888973071291073,5.294840534774907,6.051534320784948,6.832059622875242,0.7936580560904599,3.2744003130540036,4.474040245613428,3.573106742862292,3.3052850656465083,7.044801941141478,6.929635443285189,8.50719347953542,5.378410914846042,6.3828818570834365,7.648844476825762,6.1425835116700105,4.230838556612782,8.45613769902997,8.662639710426047,5.917352181009998,5.521936183887917,7.801596473508483,5.119771424467011,6.667565047395087,5.893409854081225,5.466037844953109,2.1387000286806366,10.675565469694948,6.760463952325098,6.579188750418001,6.265081277423972,5.182526144270829,2.0577120460902094,6.807409014986944,8.321624546768591,7.335888785928107,8.02284028327776,5.20003682113441,8.028415863689126,9.50856064673257,7.525672446537513,7.1545260557636166,7.623994276891281,8.472558557879161,7.797875856454881,9.876193572763986,8.915215000108365,9.500507317277387,9.466463073614367,9.726723515101323,6.94694902418984,6.6460035119913385,9.73969816467243,7.830411608724794,6.660089469530361,8.368069147538533,7.046853661618175,8.389704438026426,6.500768276310529,8.187058610357285,7.505641385637074,7.600816015268942,6.509808908828712,8.37287604386096,5.990127370663478,8.823750863517478,6.165755086792178,7.633815963628296,6.600829851555605,5.730624115336843
Num_Collision,0
