,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,9.180392193992928,9.078751638613804,9.27021044504363,9.665953299719016,10.101219798135785,9.82185168674766,9.363605063877515,9.611898289384738,9.19087880415883,8.697187264053394,8.218631482328194,7.588286061619904,7.037688268659371,7.085135581250873,7.363390540774356,7.7226131063910035,7.971655214418386,8.48522122032579,8.172648765894063,7.796934481475812,7.999470041268043,8.25746376575813,8.63493815121142,8.454254287215033,8.72863398687491,9.015123126172051,8.762063663670213,8.325223315033611,8.527402462682799,8.2008453803557,7.7467529391118966,7.736068544689456,7.8322367518290745,8.136491085512311,8.326029994835055,8.67803110076357,8.639582247053598,8.871307330419294,8.628436650807444,8.213891957126274,8.554116100619801,8.108551158707677,7.69300775047209,7.691997986245904,7.3225680284517045,6.679262739452962,6.803722482441481,6.3892318661699985,6.675242372055904,7.041597030305251,7.472952313553602,7.158725864953662,7.566981963310799,8.030037818225896,8.538003620322872,8.349960951723359,8.798467268145767,9.288153924594111,9.788429227448743,10.312633963722627,10.868544963331416,11.454853254809896,12.074204024405505,12.602653062517298,12.551527890107563,12.24549143508798,11.786121192008412,11.373692809858746,10.77014280398804,10.212530970939197,9.484147041962766,9.554635652085606,9.815076764354997,10.159513132227165,10.57693690945124,11.050398819752282,11.566990398423965,12.094517955958096,12.504142100594299,12.294092799401012,12.520404502871003,12.110259478753683,12.374931847245133,11.990617958089008,12.28512794759652,12.022241939484708,12.332190526902568,11.979318323616107,12.300336408753891,11.986291748406508,12.31330945681047,11.97445067115708,12.306758221705149
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.298029531085067,15.178043425287916,16.02816511227334,16.906580944182647,17.83677605445658,18.792308866850625,19.717245653134714,20.601573869405772,21.485800698378664,22.34615361080341,23.163549897314716,23.924545833280277,24.620088581957063,25.30858530980934,26.02125013606491,26.767447267857257,27.548105954702798,28.36930047766503,29.204581832930916,30.000608683041474,30.788104878336238,31.599634832667626,32.443203028326245,33.29924268071054,34.1563905556325,35.034193220837935,35.90296724739446,36.753101339435226,37.59263896272315,38.41724505824198,39.21167541453357,39.983679163653036,40.75373030981633,41.537093213642336,42.352454137599715,43.200712972418096,44.073697993891386,44.94480062671164,45.813436860528064,46.6521800757863,47.49106098905391,48.324389188541765,49.11024329506768,49.87710880955878,50.62507098349452,51.32262483093022,51.99487996996776,52.65509499010364,53.30607371161011,53.99156715429242,54.71792425571399,55.44799244722651,56.17887542855306,56.95633771663058,57.784184810824215,58.626711973050014,59.484118865950194,60.38925077649062,61.34417397672575,62.3495834405746,63.40726790581995,64.51899389780363,65.68619041508929,66.90350333300793,68.14242512746162,69.36684960436047,70.54847560132912,71.68036264414158,72.7772958457927,73.81658545024906,74.797712759418,75.73141703840726,76.68572031702396,77.67507734966264,78.70639658489563,79.785312441294,80.916025303987,82.10031265464008,83.33073604148704,84.56990423218582,85.80581872077431,87.03162823575332,88.254361465237,89.46950263202159,90.68118598364599,91.89359004166691,93.10962108761093,94.32232239230001,95.53476711458079,96.74666460050958,97.96020654043537,99.17196167939714,100.38523024181337
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.7864351031063412,2.5434050576945624,2.2054367913514747,1.8487386854119408,1.5120812818294287,1.2339862733310054,0.9725123069390824,0.6346283490309015,0.3140905524516758,0.07689616120935128,-0.13568388078643986,-0.35113706264419065,-0.569447324303263,-0.7061780852659412,-0.8286049002627597,-0.9439642642199594,-1.0073066677153908,-0.9919423995116965,-1.0221174489803515,-1.0781034409248407,-1.117484212563181,-1.183467309063157,-1.2266148052491261,-1.2933323954991114,-1.3372283862517582,-1.4744352885654444,-1.6568318534389004,-1.7520624050294589,-1.8209223309002238,-1.9569974455436558,-2.0496511548957996,-2.0449586047417965,-1.9348772632840183,-1.7683769780552008,-1.6673246681929166,-1.6434596453589716,-1.6557254543284434,-1.5825021871715457,-1.4767369243743893,-1.4434357846745234,-1.4255461862721932,-1.375582277033676,-1.302089934301766,-1.3199359977599412,-1.3733637522108313,-1.3453927198961682,-1.2971856198633869,-1.2692685009315823,-1.2095193679101255,-1.1717998403210235,-1.1532030721785695,-1.0997169043674229,-1.0054566774018254,-0.9332616283380585,-0.8825510705583542,-0.8329148065521873,-0.7921752781332588,-0.7740361319354486,-0.7816703952347481,-0.8187384506720666,-0.8896159933366157,-0.9997728943482773,-1.1554255139541818,-1.3616589656596974,-1.5913020505454842,-1.7818846549268517,-2.0021775412863745,-2.237853550683125,-2.3967630995967233,-2.5351353896681252,-2.6284132459303104,-2.801217540559468,-2.9701751236849643,-3.1111971986944456,-3.2251095172603184,-3.3107469611353,-3.364517757389247,-3.3816090750004104,-3.3565996741407957,-3.2872235768933407,-3.173132565212371,-3.062374722232687,-2.9909691304254515,-2.9162216760112525,-2.8335750498133803,-2.7583085023101224,-2.6816453094106043,-2.6113295060955477,-2.5369407397914903,-2.473779182646476,-2.4011006447964838,-2.335462738391979,-2.273991187463766
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9807139469011238,0.9730010211458731,0.9545792963990444,0.9424734891812335,0.9419214189877821,0.9523546196009894,0.956516306181545,0.9457101039372364,0.9440759570746105,0.9536645609899728,0.9604048771541197,0.9603991751468638,0.9583614730940562,0.9680948773780148,0.9757022433573711,0.9813211426238672,0.989507803303371,0.9971812664931373,0.9981790925387755,0.9980361509549205,0.9982353918411967,0.9977755551478303,0.9980892121792445,0.9977690862221026,0.9980827416522449,0.9943445881040245,0.9887428327431265,0.9914405102625006,0.9937898825433499,0.9909510335478195,0.9922260074290677,0.9975944611571669,0.9998170241009607,0.9952884598967248,0.9944300913258368,0.9988286933427908,0.9998737020870166,0.9988175423707408,0.996875121416419,0.9981167397878413,0.9990490474926511,0.9986067565224208,0.997711300491305,0.9995869236199368,0.9999563476706271,0.9999392362482648,0.9995055995084877,0.9993139553490606,0.9984382385841383,0.9984843643759229,0.9990653685531454,0.9983790535614041,0.9964556328416744,0.9962202843840037,0.9971642733502586,0.9976556001051978,0.9982805406249762,0.9991867272120056,0.9998615809865308,0.9999442932158732,0.9991874173506481,0.9973815976781731,0.9943155650027492,0.9898384579266745,0.9864098735475986,0.9874725641767407,0.9845390362702094,0.9821083667393412,0.985403515935881,0.9885263783959222,0.9905973346397773,0.9870477240590706,0.9861297456549217,0.9882773031972107,0.9915073955118753,0.9947210040628154,0.9974030273605548,0.9992387939324219,0.9999917374069295,0.9995044469032739,0.9977315222616945,0.9968752060398591,0.9978230803957431,0.9979150826358096,0.9978083307073392,0.9979727266808582,0.9979880384813758,0.9982061852691699,0.9981282999247995,0.9984807599145974,0.9982650041517939,0.9984834783273929,0.9985895931116107
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.19544859772743256,-0.2308008077305804,-0.2979569883159403,-0.3342809031197435,-0.3358333522032066,-0.30499291553190994,-0.29167885766509166,-0.32501138335606267,-0.32972805048048054,-0.30087190814664383,-0.2786080974031089,-0.27862775234571224,-0.2855578520877874,-0.25058393482912356,-0.21910073552453768,-0.1923767528559203,-0.14447943522085563,-0.07503013897856363,-0.06031997362786754,-0.06264057301052778,-0.0593809942292358,-0.0666628948474267,-0.06178935613368196,-0.06675964783842374,-0.06189378656972164,-0.10620188373205965,-0.14962489999695208,-0.13055923793601304,-0.11127294978778474,-0.13422387682714396,-0.12444898626092411,-0.06932020678374985,0.019128991554675404,0.09695814352804842,0.10539826120808517,0.04838637571809982,0.015892761711042248,0.04861601641921549,0.07899362190075859,0.06134308237519988,0.043600466786797756,0.052768795966656165,0.06761775559680294,0.0287399048020429,-0.009343594234551684,0.011023783889251225,0.03144131917045779,0.03703537018332082,0.055866660299354325,0.05503611629474862,0.04322486966744704,0.05691454480038374,0.08411998441570333,0.08686279400212044,0.07525564399997346,0.068434666498329,0.05861708120936476,0.040322253946934734,0.01663787447708379,-0.010555115584765839,-0.04030514865549891,-0.07231838364437347,-0.10647326985334671,-0.14219643880682492,-0.16430326036877865,-0.1577907950363798,-0.1751653106643183,-0.18831663755649358,-0.17023486946335015,-0.15104833403729462,-0.1368097971804986,-0.1604269005803232,-0.16597627762592906,-0.15266948609741396,-0.13005031582144583,-0.10261639282426811,-0.07202222581953699,-0.039010674186419965,-0.004065109822701168,0.03147793863296147,0.06731871571384812,0.07899255397180414,0.06594770829642625,0.06454059070046664,0.06617050076154211,0.06364304204838886,0.063402484557751,0.059869956492147526,0.06115469637917975,0.05510147076411047,0.05888107918354536,0.055052188941319635,0.053092603337827074
Operations,3,3,3,1,1,1,1,1,1,0,0,3,3,3,1,1,2,1,1,1,1,1,2,3,3,0,3,1,1,3,2,3,1,3,3,1,1,0,1,1,2,2,2,3,2,1,2,1,1,2,1,1,3,1,1,2,1,3,3,3,1,3,2,3,1,3,3,3,3,3,3,3,3,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.95288988419387,87.0624776159125,86.1983497284779,85.30628492057033,84.36438829373652,83.40010944768467,82.46763002638224,81.57444613548121,80.68295572491003,79.81798707791468,78.99697942605846,78.2328296186211,77.53463448348066,76.84477799096715,76.1310858566401,75.38408623661597,74.60306141357447,73.7819687133289,72.94652872104837,72.15022264182444,71.36255466261953,70.55077483185191,69.70707500132629,68.85087815770028,67.99366051148168,67.11581768958288,66.24742877154318,65.39770561041007,64.55856324612876,63.734961558144136,62.941409230559934,62.16939696083033,61.398373156988015,60.61386795172943,59.798026766414424,58.94968201822797,58.076750290150216,57.20540719961715,56.33657944764692,55.49781603302398,54.658932332509885,53.825627599336244,53.03989439955209,52.272991799557744,51.524949064139065,50.82743216066923,50.15527836899077,49.49514599153933,48.844398647494245,48.15909622686278,47.43285263399071,46.703139558609756,45.97303999044175,45.19633994578585,44.36913490490351,43.527319979369814,42.67057978687977,41.76582899524708,40.810903595509366,39.8050399330511,38.74643613690566,37.63341141011638,36.46480561625656,35.24654842967987,34.00797069376061,32.785077042844314,31.606772727422385,30.480448695623632,29.388740027154455,28.3551146780745,27.378703842865683,26.45435360194425,25.5110595130974,24.532874401113983,23.512540982304504,22.44397043976296,21.322285354451086,20.144843282970395,18.9180406248184,17.67835584523205,16.437306952153904,15.206682572354621,13.98349743736077,12.767774630023753,11.554879824697354,10.342594898210598,9.127177353097967,7.9169316957868405,6.707887386237157,5.50401025608001,4.301794778450969,3.1138526403916287,1.9579943733469949
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.081945517476072,-1.1095877317186336,-1.1358721125653801,-1.1079351920924552,-1.0612910298341207,-1.0357211539481455,-1.0675205786975681,-1.1068161090989719,-1.1085095894288202,-1.1350313530046634,-1.1789923481437654,-1.235850192562637,-1.3018048648595624,-1.3101435074865009,-1.2863078656729385,-1.253000379975873,-1.2189751769585087,-1.1789072997543997,-1.164560007719487,-1.2036939207760753,-1.2123320207950883,-1.1882201692323804,-1.1563001694743775,-1.1438031563739912,-1.1427823537813993,-1.1221571781012045,-1.1316110819603011,-1.150276838866887,-1.1608576357186848,-1.1763983120153796,-1.2064476724157984,-1.2279877302703994,-1.2289761961576815,-1.2154947947414172,-1.1841588146849915,-1.1516552518135512,-1.1270682719222407,-1.1286569094669332,-1.1311722480297703,-1.1612365853770612,-1.1611162994859043,-1.1666952668263662,-1.2142668002158459,-1.2330974000056472,-1.2519572645813213,-1.3024830965301675,-1.3278462083215388,-1.3398676225485602,-1.3492526559549134,-1.3146975793685272,-1.2737564071279408,-1.2702869246190431,-1.2699004318319922,-1.2232999553441033,-1.1727949591176596,-1.158185074466303,-1.1432598075099563,-1.0952492083673064,-1.0450746002622964,-0.9941363375417254,-0.9413962038545591,-0.886975273210723,-0.8313942061401818,-0.7817428134233069,-0.7614222640807498,-0.7771063490837022,-0.8216956845780636,-0.8736759682012476,-0.9082913315308225,-0.966374650920045,-1.0235891647911828,-1.0756497590785656,-1.056705911153152,-1.021814888016582,-0.9796665811905214,-0.9314294574584565,-0.8783149146881257,-0.8225579285193128,-0.7731973418480003,-0.7603152204136521,-0.7589511069218524,-0.7693756202007194,-0.7768148650061466,-0.7842771926629837,-0.7871051946736003,-0.7877150735132421,-0.7845824548873708,-0.789754342688874,-0.7909556904503168,-0.7961228698428515,-0.7977845223709599,-0.81205786194066,301.1558582670446
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.235687312562932,6.569304850395325,2.542176958351514,8.425361803917125,5.795490269784385,6.679027514780411,9.98333267450207,4.193905935369876,9.67375366618406,5.024135031380155,5.354533366542101,10.061474475881894,8.64144253663405,2.387476912011532,3.0977317829295883,3.6649181593714335,6.498258600745044,6.043084657511485,9.857311559774786,6.664673451283214,7.203903766871614,6.844230944111891,7.077585474905879,6.648500829170759,7.008340388580334,6.536110721978664,7.9265878240553045,8.85378579624873,7.750636153040627,3.6028590420132356,9.025784544602214,5.9046068771561115,4.047250345420471,9.401383504732067,9.233452112833154,4.659386475816189,6.755528172451915,7.217497656659054,8.441323108028943,4.626385435344065,3.4219036698242675,8.896168785577432,7.944302944605674,6.767861539104879,8.559983237034283,9.613539318181937,7.601560385240871,7.2694939978645445,4.267429516069926,4.38259156712849,4.461830384955209,8.52213920012797,5.325761480878481,5.612939128405572,5.312060373006989,2.6167767143970346,4.7333239026197855,4.985540933160696,5.026487790974559,5.246975453387591,5.560594214324953,5.8635343231350205,6.193732533500703,5.284490568354483,5.402111456473237,3.3631389245685694,8.526353321760457,9.159790900517102,6.102419637040301,7.49794583922778,9.151704179410403,4.1305375494041146,4.856612406465787,3.999749052212791,4.275903269900794,4.7510932624270685,5.169349040063021,5.276394755391114,4.096813117138907,2.1007269811098697,2.26340144573603,6.597527826179551,3.821213759845932,5.400633215595737,3.180042620078083,2.6467702805051476,3.1650860688702522,3.6743667371388233,3.555175961372978,3.904452444202216,4.603407462842016,4.668702526478149,3.868340945105027
Num_Collision,0
