,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,14.477016642455132,14.640040927699937,14.920094961994522,15.150351671669863,14.529287873917673,14.702428008296428,14.720195465223314,14.873559731587681,15.197073829797022,14.737046618239592,13.976390269622668,14.118707097523334,13.661515573685097,13.784507650811593,13.407778035385121,13.532049866460744,13.094877813998266,12.551723228854096,12.507324250695735,12.838058159819514,12.96969519144511,13.328233047843428,13.606835112569167,13.949220956752946,14.38940840727478,14.83392347021079,15.171543825159405,14.888760195688784,15.087691559222119,15.036847669641347,15.112150294525806,14.986233817738192,14.996023546983128,14.98466431098864,14.938695748645568,14.9133631100807,14.92995053018665,14.961731200894208,14.964599130819815,14.944979138154618,14.93034061845187,14.938580986720472,14.950215607584573,14.954615444270965,14.946448722778813,14.9412014417566,14.941577443452108,14.947904117053577,14.94875516040895,14.94801101407282,14.94451668200872,14.948479891643279,14.946828432704068
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.190770333247173,28.625979728587136,30.068527557051226,31.536088854378896,32.955325435334466,34.32868515449665,35.73290215327334,37.171960609041456,38.65007190444255,40.11769607158496,41.49708505321769,42.82394586939347,44.13337099594713,45.409441492657365,46.682802346253965,47.93005736172229,49.19295832825769,50.433017886653836,51.648567320359284,52.894355771016755,54.16987109412791,55.47758294888188,56.81841141436066,58.192939526388436,59.6115344910742,61.07216814337223,62.568804155509206,64.07429529301996,65.57180487519315,67.0800233859955,68.58703276597235,70.09231079686224,71.59079280282249,73.0899217929555,74.58565160309064,76.07789273432743,77.56952373903518,79.06412704820846,80.56030688130271,82.05567730173321,83.5489810973008,85.04222986991434,86.53635433506707,88.03151260842704,89.52624940469806,91.02045226074611,92.51421907395908,94.00855160107253,95.50306651765528,96.99778050793854,98.49207869737054,99.98658343386245,101.48134388709143
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.372004195234602,-9.11241400817433,-8.789541690856185,-8.44886149970945,-8.014516603370385,-7.516955457063787,-7.077539743121956,-6.737281375524496,-6.47678956178167,-6.157210780805924,-5.764539390110098,-5.30954965445372,-4.841211307647095,-4.332706490068066,-3.845707497513037,-3.33303737186849,-2.9125380459879517,-2.5902225886949823,-2.2884963408903123,-2.055965598703206,-1.8665060070463426,-1.730889693715386,-1.5725679725091481,-1.5007875475577996,-1.5140341769801948,-1.46098040302159,-1.3311692941592301,-1.27090878251783,-1.282437590508191,-1.2977995070602983,-1.3386095492320045,-1.3417893790933249,-1.3694078615681107,-1.3622157961153563,-1.385035438516633,-1.3758034970472601,-1.397963672348623,-1.3879658288839678,-1.4096383605311236,-1.3996309821138837,-1.4211029599478606,-1.410859916345246,-1.432144594896497,-1.421766857599571,-1.4432398834677633,-1.432932396717499,-1.4541578657275944,-1.4437065126977018,-1.464970220630546,-1.4543377168096587,-1.4752871354163948,-1.4638186170009406,-1.4788204143303392
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.9818993494117625,0.9826837414171734,0.9786878077991076,0.9749582157639265,0.9625856244989456,0.9491396569522766,0.9536110140580775,0.9679625049286201,0.9794729255596841,0.9770828692138497,0.9671480338541107,0.9546128377759201,0.9455257553463121,0.9363492993738127,0.9338113134486661,0.9294050681877093,0.9428419783306633,0.9583640826691104,0.9664886030721452,0.9767202350135199,0.9852333154665086,0.9911645156699572,0.9928217065456464,0.9983617844873132,0.9999373782293733,0.9995330635708701,0.9978305692052456,0.9989654798268679,0.9999251991270264,0.9999834622729069,0.999864951771788,0.9999522239746229,0.999923358748658,0.9999919556500219,0.9999643270750784,0.9999983848068773,0.9999723898047597,0.9999994189305911,0.9999757588435593,0.9999995674633192,0.9999767659542895,0.9999997015217312,0.9999776591307711,0.9999997720898232,0.9999773193243008,0.9999997460445726,0.9999779743840318,0.9999998058162234,0.9999780552396037,0.9999998595634896,0.9999791726300886,0.999999996242683,0.9999936869264541
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18940345198743766,0.18529075625714833,0.20535377976890756,0.22238812359121374,0.27097770297198787,0.3148553820415248,0.30104158162474043,0.2510947810136863,0.20157576266891203,0.2128592649823612,0.2542138481911005,0.29784950890240675,0.32554730221088607,0.35106977876509127,0.357765888361757,0.36906126757897456,0.33324015949090097,0.2855490939397188,0.2567095248167726,0.21451709142894515,0.17121715479142624,0.13263824062742655,0.11960375835144295,0.057216669557985954,0.011191050878584642,0.030555765881923994,0.06583430078261239,0.04547493940925571,0.012230950526297189,-0.005751102562966205,-0.016434056662918705,-0.009774956174097032,-0.012380493883632387,-0.004011064103782782,-0.008446571925084582,-0.0017973268029207894,-0.0074309910616204705,-0.0010780252687745211,-0.006962881964226579,-0.0009300930999742969,-0.0068167112011583,-0.0007726295674438494,-0.00668440269159001,-0.0006751446525219075,-0.006735045433067054,-0.0007126786023023768,-0.006637073663039773,-0.0006231913955257565,-0.006624880317421093,-0.000529974528775463,-0.006454014722904258,-8.668698859516232e-05,-0.0035533234072999405
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.37921841525284,73.92471798710217,72.45661975805436,70.96228769839298,69.50764466776282,68.09428373378788,66.65712010871486,65.19475515337493,63.700487192028966,62.21247247405002,60.80789058090215,59.45303250408911,58.11706460389038,56.81496343294121,55.51995148392359,54.25346847010066,52.97789929454832,51.73008143223361,50.50879326134169,49.25966791762922,47.98214575936523,46.67340723204003,45.33181935449883,43.95711768052543,42.538550246438476,41.07784020433796,39.58130239242255,38.076013253694846,36.57846956101929,35.07020368744362,33.56307392199412,32.05779271912546,30.559252630913534,29.060141186506858,27.564371926209255,26.072148608519797,24.580485393576396,23.085897347252853,21.58969252176359,20.094333116755813,18.601012827711937,17.10777001306132,15.613640256830616,14.118481301093638,12.623755901728813,11.129543317148142,9.635815844879755,8.141461314508707,6.647041956233329,5.152291601474345,3.6582487602213964,2.163743143686981,0.6707447651523646
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5400369310962532,-0.5454995718493336,-0.5319017709521887,-0.5056679403386397,-0.5837173525406163,-0.9565060883750007,-0.9061608295928645,-0.537635044660064,-0.5057320386540383,-0.5119852820210511,-0.5954181068521365,-0.6451419231869551,-0.6640320998012683,-0.6978988290508354,-0.7049880509823794,-0.7335169861770652,-0.7244308244476656,-0.7521821376852813,-0.7787118291080901,-0.7508746562875359,-0.7224778417360014,-0.691261472674789,-0.658412122458806,-0.6252983260266021,-0.5814325659130475,-0.5392899578994843,-0.5034621880845904,-0.4947108612722957,-0.5024563073244437,-0.49173412642432623,-0.4928702345505016,-0.49471879713134115,-0.5014599117880749,-0.5008885555933276,-0.5042307397023933,-0.5077766823105421,-0.5083367850565992,-0.5054119536764574,-0.5037951745107385,-0.5046405949922175,-0.5066797109561278,-0.5067571853493824,-0.5058702437692961,-0.5048410442630225,-0.5052746006351754,-0.5057874154193289,-0.5062725277316122,-0.5056454696289521,-0.5055806417246211,-0.5052496452410171,-0.5059571587470515,-0.5054943834655847,301.4929983785346
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,4.865653434168659,8.767561992488586,4.741712457266257,6.424983544737333,6.919924617056742,6.556357668843927,7.0017384711110395,4.115922454161757,7.039588710576646,8.341075320790026,8.324543579893913,5.136686836358052,6.417617614787493,7.449346901217189,6.153971809298366,6.5556254190924195,7.158666256685516,6.9484595062215115,3.975669897739753,4.957620720764772,5.211068609416867,8.695683614174111,4.5497534830284545,3.868587973655961,6.947191899603809,8.136176950276674,5.557644929014327,7.685873004481758,5.377903731042119,4.9785905982523815,8.429307714272865,5.674504650123238,6.297900372982067,6.17720426558823,5.965237564723344,6.1508511121503675,6.003103324333939,6.008843355534096,5.9723225584469715,6.025405667709091,6.033396329579071,6.025899520598282,6.015729197774212,6.018088648609035,6.004896678831884,6.003925636241971,6.01926711509628,6.019847173071466,6.008842092628363,5.998822027789815,6.009438534973637,5.9771136799650435,6.290282244411307
Num_Collision,0
Num_Off_Road,0
