,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,4.436255742827101,4.578016437621593,4.120350705664434,4.320872418812495,4.598583831293568,4.852544303344938,5.282201415651093,5.757674024537131,6.036611044879239,6.523749666529098,6.944116193270703,7.338677899286307,7.955577460252134,8.616497827766613,9.299882611479289,9.965594453106737,10.643222948929434,11.332251751983236,12.028462356666047,12.728120005413741,12.689085273172115
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.928088156831757,13.305675954436243,13.704353594059656,14.086777763608596,14.482870343947784,14.9351941232212,15.426140872715402,15.951104834852364,16.528403059642677,17.156173672797415,17.832918084485474,18.54523393864799,19.297736662183258,20.106909971507537,20.975906062433417,21.906383538456524,22.89999912279109,23.958998180619584,25.084942819410646,26.278905582196845,27.516551610400324
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4817612690702573,-3.2350209259808147,-3.0657006676179197,-2.883156435148451,-2.6760895616059632,-2.539926493788122,-2.4074159130009387,-2.2266880675164673,-2.114197109779642,-2.095838317417376,-2.125227240543331,-2.0877795852376653,-1.963809598321038,-1.7794339084279214,-1.5563337930096646,-1.302289408903379,-1.0242614758975779,-0.7260008157990296,-0.4098425512117985,-0.07788027020418317,0.22560186676489014
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8401711816246901,0.8404818405996609,0.8637477285753836,0.8728394822268075,0.877406832132594,0.9043475303807879,0.924616482660736,0.9320001744276168,0.9524023457114168,0.9778683639389424,0.9929217730311029,0.9954649775966841,0.9922913631610234,0.9860890882456353,0.979090808588663,0.9729269741744737,0.9686924455973255,0.966155076535198,0.9649836702824054,0.9647757532186834,0.9696271705994877
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5423212936695111,0.5418397139581098,0.503924459994616,0.4880074161998345,0.47974706974305326,0.4267968419449352,0.38089940928293503,0.362457824949182,0.30484384836074846,0.20922108595305608,0.11877016730126713,0.09512874633060915,0.12392679531093338,0.16621765863737725,0.2034236675935179,0.23111274937506804,0.24826386334437123,0.25796195084792184,0.2623099618548596,0.2630736512867111,0.24458771439962387
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,0,2,2,0,0,0,2,2,3,2,2,3,2,3,2,2,3,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.27495751465407,23.88036242724181,23.471454747910308,23.078920717242955,22.67268070614141,22.21469940651053,21.718872472427798,21.18816505387574,20.608012887239898,19.97997982447105,19.30422839971301,18.59116614091101,17.83597413019747,17.02403567447076,16.1541529546231,15.226527173463701,14.241643157076428,13.199968314359927,12.10371336559872,10.957330812561624,9.78525483139974
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.359692714020243,-3.6966563911563393,-3.3694510143097105,-3.4869731590354274,-2.9405994158564868,-2.669693720917249,-2.9529633917566342,-2.2448374053783553,-2.1255245674018197,-1.950266226360763,-2.3800125928777867,-2.3468424304294757,-1.8513388343256194,-1.504981178437013,-1.413699703219772,-1.311030101323909,-1.215070790368721,-1.056022340186026,-1.0034757193087827,-0.9547519332289451,-500.87313485743334
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,9.591950039736972,6.873357926534346,6.100186873892295,8.917230475696515,6.69509763583205,6.329848054026209,9.600374166946283,5.095490065958376,6.494390157271689,6.23680793422324,9.935273091948462,10.260519701309722,8.502608686503683,6.7446544348736515,6.935162025517199,6.930228092303964,6.922531741321533,6.976837706060135,6.997304864761404,7.011312867418106,6.344780109834853
Num_Collision,0
Num_Off_Road,1
