,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.569831348773153,13.075311341794498,13.051572842125045,12.618554282647926,12.752327121440127,12.346454141027492,12.329798561268097,12.591142689901126,12.01588050070094,11.536140739100304,10.823584684587741,10.29866412638375,10.246535044574165,10.513988201212987,10.736387223580767,10.415017398751548,9.857069710138672,10.076329125827044,9.694998653853801,9.141629714262052,8.582638821629226,8.073170368906851,7.900032226931507,7.8861767060019785,8.109515758518903,8.375474890716644,8.614473221045861,8.798406678603072,8.611391306912669,8.169185889652173,7.6817557732424415,7.220631496754534,6.624775199583604,6.580973559905923,6.783561036658672,7.140920400487501,7.4065635699770285,7.877949857912847,8.006890776782845,8.6709103920863,9.19616438511781,9.832254072165581,9.647992029976457,9.327048554089052,9.002508592983377,8.576391364824103,8.550244953190434,8.159264742441918,8.307457321223234,8.526516869316579,8.798972789356526,8.462984521052197,8.06010047564505,7.622372885946157,7.876076580882923,7.393789083209396,6.886025746406103,6.346798212559489,5.704708782494091,5.8471343848209125,5.31202091197678,5.449145248131023,5.762456704016657,6.178806319055772,6.642140128920464,7.153463026573887,7.704518660902474,8.290398429058156,8.632829393231537,9.10041356335748,9.681647508433285,9.993025961327373,10.323409526869698,10.762045830364436,11.01051189480495,11.29425488501911,11.663629146581508,11.474121410926355,11.171849784168288,11.39515135156821,11.081026650374021,10.631065606139257,10.186542150398099,10.31199938948367,9.862683057226803,10.01086663176944,9.591668510834815,9.061758161226638,9.25800684905378,8.750702123483746,8.894322654731495,8.501484158122162,8.667371717468564,8.193856677083152,7.720363223446987,7.135796623662744,7.2018844980388,6.72841911077586,6.949700439660467,6.448302132322229,6.662195445676575,7.055358088150317,7.49631524556495,7.987238682654011,8.524506118586267,9.094290006657095,9.6917651562491,10.311182226029777,10.9482420584079,11.599187196815143,12.055605907750518,12.483640855615066,12.523987750996659,12.362624528986208,12.43669794730306
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.392210177532432,10.676220525107599,11.949296207468395,13.210954220438577,14.434035927458984,15.640557909543858,16.846948831880514,18.079604672668783,19.28891795134735,20.433736850990943,21.533264555889694,22.562017441762737,23.578188045269464,24.614518745058085,25.67456885240409,26.721529225851402,27.727262679304154,28.699794999041142,29.67177992780893,30.604495107178916,31.469479372072257,32.288418195005775,33.081919220427324,33.868877177909056,34.663741048977386,35.48705817642661,36.33555848055111,37.19100834362866,38.033061841351,38.862276608381116,39.64777129698911,40.38735485158409,41.07583144279186,41.715761392176994,42.35671586252363,43.02915144198105,43.69596783291532,44.377970777192395,45.11579490197344,45.89602484129756,46.72560441169716,47.63033978856268,48.561540598151225,49.45577830116147,50.333402114831266,51.18398844983096,52.031199446074886,52.8649899966822,53.68432976683248,54.52625870068184,55.39065133343487,56.257583520231194,57.081698626993045,57.86260358818126,58.636398202673305,59.40147995714774,60.115870303031,60.77567037393045,61.379426722433216,61.95075501502009,62.509819097658394,63.046877407222034,63.601141893138994,64.19432729386249,64.8312172830638,65.51441410854034,66.24748384373058,67.0382974604285,67.88018068379567,68.76748250820617,69.69707539403872,70.67316988899107,71.68443836322295,72.7377502234441,73.82738819621885,74.94108939014068,76.0877331407276,77.24773919523552,78.37695075978536,79.50235211366692,80.62758051106758,81.71011552830068,82.74935031177722,83.77499339630211,84.7848213653327,85.7772846275617,86.76038307573282,87.69327304203193,88.60538702922958,89.50827996687221,90.3849117285368,91.2535884642704,92.10788472397107,92.95322457267201,93.74713840681862,94.48868907312534,95.20221487717399,95.8996941420711,96.57646510115214,97.24705752114632,97.8991852127803,98.58512327945375,99.31350271896547,100.08843770515412,100.91496501950412,101.79706621191613,102.73758510832418,103.73900146675233,104.80328179877331,105.9320045959636,107.11326065797907,108.33940911364704,109.58897173426587,110.83248653511393,112.07134648422338
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.736372787798446,3.387157405704155,3.0913301198684495,2.8454201994304187,2.5155221544454256,2.171071964794888,1.9256992460218962,1.732586093352066,1.4973789307371042,1.2374720329568287,1.031416657875498,0.8129782959862977,0.6933181487503137,0.6250626156652174,0.5348088960679598,0.40138781906196,0.27617602390084156,0.06779606256391943,-0.11684523621651083,-0.2445212403036959,-0.42856853419280105,-0.580826583862618,-0.6359926019518436,-0.5868273589383844,-0.4838407607442725,-0.45058034227322113,-0.5094189192791743,-0.6731528541044964,-0.8942633282083821,-1.0378677584974974,-1.132797404901244,-1.227682959449879,-1.2943915256605196,-1.4502259420639223,-1.6440815269193088,-1.8362279793943077,-2.1279779400075065,-2.4765148037069857,-2.7759353646309592,-3.0692335022147232,-3.414104218821723,-3.711949386587275,-4.009581361643728,-4.32578053539184,-4.585338587194284,-4.803082189205819,-4.913177360118837,-4.975778093532391,-5.046538504611211,-5.016069311634042,-4.933844382664147,-4.926164347555642,-4.959226391342219,-4.935728542112431,-4.903459157932835,-4.905781367786865,-4.9282550456549545,-4.9261963976531105,-4.911681230728307,-4.836429687519598,-4.800416293336848,-4.78225893459064,-4.698553452950583,-4.6213529666163815,-4.540793114076338,-4.438706379891749,-4.311629949818501,-4.184303041683902,-4.102526035875539,-4.118437562856601,-4.242726848060276,-4.400465797496872,-4.487936051136471,-4.501823904446088,-4.45016100188158,-4.472461326268017,-4.562091479150089,-4.580051436692155,-4.541764333975271,-4.5857078293194125,-4.650620208231239,-4.654168038449813,-4.629708056025616,-4.614043354294213,-4.629197930453619,-4.620908004523507,-4.629782218137134,-4.618505356560031,-4.678062328232734,-4.701530396365378,-4.6303551040466315,-4.549844872661607,-4.551647340034079,-4.530717555955737,-4.484672016903366,-4.4537144833627655,-4.4054687474851875,-4.374993949627816,-4.288066752433299,-4.245937780158372,-4.284692730533776,-4.319834822139785,-4.326476073190148,-4.309303716772108,-4.294442202764575,-4.289286030482736,-4.282247672771138,-4.276979321926874,-4.271459573890369,-4.268203532631199,-4.314702462315796,-4.423349757924347,-4.456357351383929,-4.3976520926882285,-4.335895176686628
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9805634300567418,0.9718908006114011,0.9739270331572908,0.9780135372412003,0.9702645139694096,0.9661506292409999,0.9751790283745375,0.9829485948566538,0.9816098146869233,0.9785918494134627,0.9787624948728086,0.9785098071248106,0.9872790421497917,0.993795977711245,0.9949793847966284,0.9937128390554844,0.992685312402609,0.9861664253916682,0.9848320170733011,0.9874577268463459,0.9820452545353474,0.9823865913284376,0.9907203480980378,0.9986446674643397,0.9997564125986725,0.9996156173561448,0.9998556653846629,0.9953929352329556,0.9862125268108684,0.9862003552448029,0.9889597750665962,0.990434474785535,0.9913269596610844,0.9850687668895342,0.976873779952405,0.9711081700623087,0.9524006136769646,0.9308547446693655,0.9301402401178147,0.9322817283594318,0.9288960124140199,0.9405674747342045,0.9457056301610468,0.9451450481599158,0.9514818766569297,0.9605225568226775,0.977580866520136,0.9880590653066817,0.9924190902898388,0.9986708215844299,0.9999290618686514,0.9999651716562621,0.9999402042386494,0.9999811444871423,0.9997803694195845,0.9999571360105634,0.9999895914765421,0.999995045507896,0.9999715680400905,0.9988830123053349,0.9986925144754432,0.9988806157352297,0.9968197522308994,0.9954318735218274,0.9943413496621463,0.992533737187078,0.9899340570603602,0.988990277119608,0.992375337386862,0.9983612172126152,0.9994078431081488,0.9955865910140966,0.9964783110614692,0.999966817817235,0.9993545525071029,0.9999969035297495,0.9991917064897576,0.9997190176998232,0.9999832108194142,0.999777601559633,0.9992747165702824,0.9997933728808671,0.9999924247865171,0.9999750564140875,0.9999984956502325,0.999999501835726,0.999998796423345,0.9999964784174017,0.9995744391753765,0.9996751123543701,0.9996936223945967,0.9986049700487196,0.9996300701323508,0.9996004836233668,0.999246848846154,0.9991081145800284,0.9987357044333931,0.9987702006004078,0.9969368367746326,0.997489858517014,0.9997201869405649,0.999994836146178,0.9999878369801618,0.9999782092608919,0.9999396723407099,0.9999634091347013,0.9999663630755863,0.9999785461995686,0.9999820701026567,0.9999915850397619,0.9997381646301816,0.9982718813188198,0.9993186838754077,0.9999173861763045,0.9994697747903176
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.19620234360312108,-0.23543209570262444,-0.22686148656269853,-0.2085414130885167,-0.2420470469386176,-0.25797860689836266,-0.22141784620597552,-0.18388055870409434,-0.19089832820196237,-0.2058105737359933,-0.20499750883938875,-0.20620028457925557,-0.15899714755865835,-0.1112184997424022,-0.1000800870789136,-0.11195889199294967,-0.12073057003151501,-0.16575820169819463,-0.17351051307437568,-0.15788362071933626,-0.18864548243889834,-0.18685980086175116,-0.13591612069398826,-0.05204640376662359,0.022070692509135386,0.02772395241832268,-0.016989655623143796,-0.09587963542025504,-0.16548369092246612,-0.16555621194937,-0.1481842208206648,-0.13798388005959708,-0.1314186404172202,-0.17216133276300083,-0.21381678615464259,-0.23863973273165204,-0.3048492595820781,-0.36538944200199647,-0.36720448487671564,-0.3617330216708872,-0.37034065145664624,-0.3396068690002038,-0.3250244007481552,-0.32665094204485384,-0.3077047909822125,-0.27820211687696816,-0.21056032250578488,-0.15407557712138042,-0.12289975275926691,-0.051542119823303256,0.01191097101325903,0.008345985529722403,-0.010935627424530223,0.0061409014146994,0.02095740735967273,0.009258841263983311,-0.004562558336986038,-0.0031478500061286807,0.007540763319639863,0.04725174841019235,0.05112006974483457,0.04730238374974746,0.0796892813515619,0.09547452632417053,0.10623220016577532,0.12197040848276412,0.1415293703512295,0.14798051142931287,0.12325254458351695,0.05722656695753636,-0.03440876536462633,-0.09384742827019804,-0.0838509128398844,-0.00814636510799773,0.035923229021458704,0.002488560007885816,-0.040198677616136144,-0.023704127263001185,0.005794659549524128,-0.02108903553194518,-0.03807940156280859,-0.020327605454143992,0.0038923475669573214,0.007063041104415262,-0.0017345596766715845,0.0009981624616890222,-0.001551499874800859,0.0026538938929375716,-0.029170885266503657,-0.02548861979938068,0.02475199675924369,0.05280259268251724,0.027197847105816554,0.028264343967818042,0.03880380227544101,0.04222529313505059,0.05026920220108942,0.04957909229323541,0.07821089106888755,0.070809477866366,0.023654763231153945,-0.003213670950574379,-0.004932128519949567,0.0066015909733872806,0.010984155823439952,0.008554553857804906,0.008201994719870416,0.006550354234485647,0.005988277983313145,0.0041024199766220475,-0.022882355251936208,-0.05876436818501651,-0.036907560980414374,0.012853825202911364,0.032560240794439525
Operations,1,0,1,1,2,3,0,1,0,1,3,3,1,1,1,1,2,2,0,1,1,2,1,1,1,1,2,2,3,0,0,0,1,1,1,1,1,3,0,3,3,3,2,3,3,3,1,1,1,1,0,1,0,0,0,1,1,1,3,1,1,1,1,3,1,0,2,3,2,2,2,3,0,0,3,0,0,3,1,0,0,1,1,0,1,1,1,0,1,0,1,1,3,1,3,1,2,1,1,1,0,1,3,1,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.90131763492946,91.60030619123943,90.31373441474311,89.04154297862692,87.80446201926217,86.58417997165417,85.36885991286077,84.12969707316336,82.91262295387256,81.75964667861231,80.65416968685986,79.61945887074698,78.60037807470229,77.5625943133437,76.50055364728587,75.45059292490797,74.44219038364304,73.46538365010855,72.49003307372496,71.55525025225164,70.68754919281447,69.8666854365695,69.07259026228093,68.28627073608705,67.49282640583361,66.67006870950657,65.82081485903126,64.96334561568763,64.11913505812356,63.28890591894342,62.502909007151956,61.76295636193992,61.07430334364676,60.43423684687344,59.793675725022574,59.122266188522744,58.45824225430136,57.78157576081599,57.05017559405225,56.27796813983506,55.4600402423034,54.56756269069067,53.65070328249474,52.773951216836956,51.91282624476718,51.077777835918155,50.239974041889624,49.41268645807961,48.60071985748465,47.758871586482925,46.89074672122882,46.025704971688896,45.20659217434392,44.42625549295648,43.65233974948253,42.88992139417296,42.17978638290053,41.522127408432844,40.91931280288798,40.34365939578185,39.783553749853915,39.24690043476342,38.68752475887078,38.0899443364581,37.44855072532671,36.75925737112685,36.018300152833476,35.219884740554285,34.37418629725301,33.490925441703844,32.574939901323624,31.617064802939062,30.619053628719335,29.572651130723983,28.48361727212531,27.378939511310147,26.250284806539295,25.1012207583509,23.976374009130666,22.86701533073231,21.762661445317008,20.693252008945045,19.663409991686095,18.649537147173422,17.658161622752505,16.68154736225927,15.719584029139439,14.805061506465334,13.929582982753791,13.059212698483242,12.193688315563284,11.335387895319844,10.517347102661219,9.706739602050096,8.942281479676135,8.237935480073357,7.5597478460161165,6.911130430083443,6.26550353239826,5.656121199160953,5.122732108141061,4.591675063621291,4.057011702563536,3.544622701988826,3.123163326818271,2.885109429601857,2.916214098577234,3.2640340274946356,3.8906897030332135,4.7310269100339015,5.742780204611932,6.877056577924278,8.032584238183771,9.177000071891044,10.33932517321215
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6572301016681621,-0.6989885563099847,-0.7134282235036835,-0.7278085638837979,-0.7629190406352535,-0.779717952392005,-0.7846799412065906,-0.7608371603025859,-0.7829258807092003,-0.8470237247397563,-0.8945230082475462,-0.9652891838871227,-0.9809192039553096,-0.9622162386414033,-0.9379593339421604,-0.9500392776221105,-0.991597458735086,-1.0231932664654977,-1.0246494236164096,-1.065217178526666,-1.1322989405628476,-1.1791362437550248,-1.2059048257114142,-1.2136804738061358,-1.2065556697465638,-1.177242303672955,-1.150746149524707,-1.142530756656356,-1.1557894424359318,-1.1697708608198596,-1.2140030882085284,-1.2600473547879716,-1.3113469817068335,-1.359933503226685,-1.3594388781491347,-1.32859046350017,-1.3359760657786168,-1.3233335065146292,-1.2685998332362587,-1.2277925457828118,-1.1820721024683465,-1.1075224483872645,-1.0831405918040673,-1.123247934342217,-1.1388750279302258,-1.1649515911509738,-1.162196205971469,-1.172712416189988,-1.188033399405036,-1.158151728998277,-1.131875134745897,-1.1349582504600733,-1.180887202655022,-1.2196633186125538,-1.2260842565260575,-1.2375816446904295,-1.2898649887275724,-1.3423410255323134,-1.3971853944551356,-1.424346592893869,-1.4398943540720666,-1.463346684909503,-1.440624324107361,-1.4024195775873238,-1.3586063888686084,-1.3107066458001384,-1.2590427817066256,-1.223687086219226,-1.19270148574858,-1.1823428927201927,-1.169281156162647,-1.0602007596412308,-1.001988825780277,-0.9911603329175738,-0.9109661414013281,-0.8953222391848357,-0.8713452952291476,-0.8509359518116071,-0.8751532507797677,-0.8906413216016418,-0.8956461145846966,-0.9305905636280336,-0.9701579827410534,-0.9861271554873277,-1.008624475579083,-1.0233857395067645,-1.038036666880167,-1.085477477325897,-1.1245214762884572,-1.1296297157294486,-1.134475617080044,-1.1416995797565583,-1.181959207341377,-1.1893924993888767,-1.235541877626039,-1.2956540003972226,-1.3218123659427592,-1.351382584067327,-1.4115351389219235,-1.8055705131425737,-1.8022646134077096,-1.6115719049110724,-1.4653366389422455,-1.4876109994252893,-1.5785406248294453,-1.761946102783586,-2.031104668975377,-2.3478199289174015,-2.626655675538578,-2.840337207000688,-3.01175329457803,-3.134276373312346,-3.1555276602594935,-3.1444158337072725,-503.16232510132113
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,6.190953517861415,7.195755395303751,7.605609495782763,7.40385254466139,6.326763421561789,10.497735701824112,5.636351020317202,5.435418746534676,9.389929937664236,7.9031695769640145,7.8377975108885085,7.498934267178983,4.306387371269835,3.443144650122322,9.195841401228588,5.663659938974987,8.809176255216256,2.6351895183583043,9.930671147460655,6.945498495645187,5.765883510254229,8.688688788661365,6.072162503733479,4.107525116931515,8.968670200291406,9.454107301783669,6.368107926596297,4.344081694607821,8.504516102643382,9.65278338715219,6.908136998336778,7.977218051919959,8.831171982868467,7.524678010032281,7.777096459358287,6.238971234392393,5.785107514960125,9.389080398545461,8.309548793619193,8.690797863868527,6.472354722811834,8.397425393489677,9.322220357540855,6.38648224584146,4.167164339073436,8.26291824247517,4.634840686439929,9.430176018745474,4.609907499872846,5.13314523922468,9.004254074205278,9.095909843822525,6.592323287178153,4.461028938030343,2.561730586602048,9.050089501746271,8.737014990147609,6.9785803195317895,9.82434806137342,1.4257435892569232,9.770070922952288,6.7553461286679894,3.308313638060182,5.663261248890585,4.679335895703187,5.143466303957596,5.518437128003189,6.732996869636813,7.516190354715017,6.456835158240611,5.915524628698745,10.884233771061986,7.792216422154166,4.4248686745458,5.795549223370478,6.998275175475094,6.682287045660082,7.966064718254467,6.267966139422313,7.209676928761517,9.253712667890188,4.684172505619765,6.367145715411102,8.625909289518942,7.617416471846426,6.269501973284386,8.06064414179775,8.453178936859617,2.0480826624614106,9.358494312974178,5.614125471220681,10.580563584201755,4.179256014399975,9.417618026670834,7.772242740921751,8.705624238408737,7.0073664633499195,8.193520872362294,2.2989544002923195,9.279216089353042,3.190151276776407,6.552472261715291,5.280946603218127,5.113515967185382,5.887171639361202,5.705862886080377,6.006370306142787,6.221451572071022,6.39436904054037,6.532940277081549,7.684173111556252,7.26931069822226,7.50537986230991,1.6835998383272273,6.122367119090816
Num_Collision,0
