,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.519746815074877,14.615025810396851,14.737616651860769,14.4910215378953,14.598920059480204,15.02931771513706,14.849374601930226,14.405835670867972,14.640088606408094,14.681290945602601,14.794574743177595,15.176628408960019,14.914014439347449,14.976036194284806,14.974063375524684,14.900675809739099,14.344063055084629,14.358187503560018,13.880637162805106,13.957760040441723,14.11688781999528,13.800043675206544,14.107343431269687,14.326882569593248,13.96729162400757,14.156583328704434,13.838836388304214,13.361372902560756,12.827869724714517,12.233580063747148,11.613100649301861,10.942514096205148,10.272613707478866,9.545625313255302,8.861706015337177,8.093828997675272,7.39088938343321,6.617601530157342,5.906727729246511,5.1415711789290635,5.118093332985952,5.306318356542363,5.598986654299607,5.120586698258822,5.425365749710688,4.96710508042384,4.4923805714940945,3.9479083324432485,3.388684310945792,2.8053447870384556,2.2163743567834038,1.6093243199562306,1.728991065727884,1.9681097550981563,2.2971414959446914,2.707736685156045,3.174372914264194,3.6885661725100403,4.240357701087238,4.823437629751648,5.430617999604164,6.058709313043894,6.702295249337834,7.3593258238501695,8.026475714068864,8.70493581700615,9.03194229870265,9.53481195716129,10.10602273774129,10.641980283540255,11.244114983772176,11.805851596318456,12.485553751331183,12.370348665483025,12.68658452239891,12.346377400228832,12.565429964631406,12.144512946946849,12.40233725998224,12.438559314054718,12.531738205065935,12.163890386189966,12.364031761573816,12.49933383109028,12.225572947457469,12.429947237575412
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.442044239387467,28.868759415467363,30.306255018332195,31.745019492845007,33.16785831333947,34.62052505609513,36.080424563680495,37.51594669176895,38.91728205196064,40.3316355422246,41.77237896775512,43.24816325845889,44.73094345931872,46.208081082284345,47.68473181172864,49.17140995695339,50.63137126469458,52.06428637152554,53.477697716004165,54.86489583922331,56.26523271663777,57.66103801771799,59.05196335234351,60.47206456033472,61.88653881692454,63.28971020133548,64.69089550646677,66.05304213027593,67.36166569348556,68.61533033705743,69.8081963344303,70.93606469462864,71.9971138974339,72.98791779070933,73.90862090066359,74.75602266727068,75.53079058251166,76.23110671176296,76.85802521483409,77.4107366492412,77.92347077340455,78.4437036463281,78.98872698171876,79.52558866837512,80.04979192030756,80.57007187676126,81.04381932700248,81.46655221939868,81.83443451787139,82.14514672975315,82.39574337212488,82.58681674632803,82.75341075505145,82.93827322396423,83.15162145419298,83.40193158339049,83.69587564891025,84.0385478569396,84.43390738064515,84.88510323530835,85.39453986264878,85.96394496436305,86.59444129743044,87.28659144296867,88.04046532534764,88.85926781849257,89.73451900626154,90.66021021782446,91.64098577578956,92.66600856541926,93.72867112841918,94.85283452833833,96.05146293608172,97.28950823990544,98.5409007814282,99.79173380099103,101.03749626280431,102.27044289607414,103.49362027744144,104.72649514115794,105.95972709145431,107.17101664392167,108.36612533229614,109.56670790835818,110.75829953679383,111.95526285519236
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.990317662221485,2.7093749259220123,2.402839827448166,2.1203221971197035,1.8107397181294977,1.5159474974266391,1.1913760213649365,0.9068364477742867,0.5324367756738851,0.13833827692131712,-0.16659866815300944,-0.41886874675621427,-0.6815279067613542,-0.9047768061026883,-1.1577997246364655,-1.3124086708083083,-1.3795254329327005,-1.4207926735314043,-1.4121804090475802,-1.4902545904828213,-1.5972854039495605,-1.6543227869695667,-1.7571035019492913,-1.8104813853375439,-1.755072979655361,-1.6591721738837368,-1.6511449289074456,-1.6626002454495146,-1.644028676613581,-1.644029032070445,-1.6234128991571473,-1.6219733685414781,-1.603178110812162,-1.6015082198365835,-1.5813013057571315,-1.5784023003003909,-1.5655011521095141,-1.565296112667966,-1.5548534765086444,-1.5536250437657972,-1.543998576439772,-1.576412282323871,-1.6072688382149705,-1.600461647715338,-1.5466874717700858,-1.5427838865879564,-1.5509003741016067,-1.553182593623942,-1.554724839804932,-1.5558981490993746,-1.5517181900479735,-1.5557120602860408,-1.5732356829993228,-1.5897088841753804,-1.6070560253371866,-1.6276177058219288,-1.6533890059384124,-1.6862382365592545,-1.7283494577782177,-1.7820690395622945,-1.8501062867992706,-1.935548191408653,-2.041831017946393,-2.1728619991004194,-2.3327895573251975,-2.51131898662348,-2.658028313525717,-2.7129129038482014,-2.660498287130792,-2.4888695735314332,-2.221200963125961,-1.9602334690438754,-1.7574004318945622,-1.6397124061503972,-1.5685001574667028,-1.5421497081426718,-1.5604229595865875,-1.622272107952169,-1.7271918624448006,-1.877575193344176,-2.0730233532206164,-2.3081334078062046,-2.5851009596404624,-2.9084158643251508,-3.236041604942655,-3.532154623989344
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9774784738752074,0.9793739835502882,0.9790741680670263,0.9798521572991965,0.9787027629327841,0.9789962280546409,0.9778036912730607,0.9792354186364346,0.9704386614249494,0.9666986473682326,0.9752197137186217,0.9819656338988536,0.9843314087393953,0.9868486833283732,0.9865324908590042,0.9926410759945246,0.9970275507356334,0.9990642644607123,0.9998871365104133,0.9990427995651073,0.998136139367448,0.9987367360657962,0.9979339788404635,0.9990222350199198,0.9999350679708877,0.9990295503967844,0.9998569101531407,0.9999901669963647,0.9999699969113073,0.9999825425287715,0.9999524491582945,0.9999710027134794,0.9999448739730583,0.999965101118707,0.999918924921433,0.9999446559946861,0.9999377804152054,0.9999613823436524,0.9999507107121834,0.9999597599286465,0.9999461626047753,0.9999423836994691,0.9996892657183665,0.9999277342208408,0.9997663972245087,0.9998723303644259,0.9999657912151977,0.9999932349719785,0.9999954153900921,0.9999996332089945,0.9999926303778245,0.9999998444498309,0.9999443476544881,0.9998069695641529,0.9996128268891209,0.9993454539234196,0.998971379379976,0.9984488199882432,0.9977206460253473,0.9967235485535518,0.9953802475611997,0.9936001239672325,0.9912832852257467,0.9883134760047241,0.9845749621967431,0.9816036989008025,0.9842117219150125,0.9928225353915454,0.9994587052914766,0.9975110423710364,0.9867816221032449,0.9839463945681621,0.9876084596002889,0.9928178235539264,0.9966082652066808,0.9989471299776849,0.9999506380621508,0.9996749459394494,0.9981513872718984,0.9953273177843395,0.9912108201618669,0.9859747787936097,0.9794718804613565,0.9716368704173357,0.9677188964189082,0.9698546460601376
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21103514662395811,-0.20205593370361585,-0.20350374302174476,-0.19972418440467005,-0.20528249274532537,-0.20387835945677374,-0.2095231283958337,-0.20272640402258066,-0.24134789083758837,-0.2559174186655325,-0.22123858156878878,-0.18905949815236087,-0.17632832378582142,-0.1616467636949663,-0.1635654134575183,-0.12109374157417249,-0.07704585046648525,-0.043250381241971614,-0.015023789169384837,-0.0437433953541889,-0.06102661131544437,-0.05024870180054677,-0.0642477538567792,-0.04421056362233064,0.011395606261019547,0.04404494788280127,0.016916241279148078,0.0044346263182797425,0.007746307326720365,0.005908860947234188,0.009751893268919837,0.007615361593419447,0.010499953095344374,0.008354432635078743,0.012733561322967097,0.010520691406408975,0.011155057073470281,0.00878827749742781,0.009928552069618866,0.008970982300928848,0.010376506733208887,-0.010734490273121464,-0.02492733454409402,-0.0120219106624307,0.02161367578007002,0.015978828856092784,0.008271420637570578,0.003678316228592665,0.0030280684928197287,0.0008564939441359103,0.0038391652790195313,0.0005577636721659873,-0.010549957053947612,-0.01964748357792946,-0.027824383528488785,-0.0361754574621318,-0.04534515607722478,-0.05567722931400883,-0.06747971913666796,-0.08088366805984637,-0.09601126374027608,-0.11295483014152258,-0.13174766955073994,-0.1524351440694032,-0.1749632641878916,-0.19092977322634308,-0.1769951593832052,-0.11959687796386473,-0.03289827377059796,0.07051042722781112,0.16205563945536958,0.17846426145398,0.15693798305682616,0.11963598636549345,0.08229195417372354,0.04587626302726053,0.009935866298286194,-0.0254951458312919,-0.06077670678133619,-0.0965584303529868,-0.13229176086982547,-0.16689438451575384,-0.20158084081949432,-0.23647788912624698,-0.2520320168426435,-0.24368415113742048
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,3,0,1,2,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,1,3,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.09516348003613,73.64743500571376,72.18673793026741,70.72744234970642,69.28177655960637,67.80819043357809,66.32516843051796,64.87041343518084,63.44275874722382,62.00166766714033,60.54206129663951,59.05187742573355,57.554364893909394,56.06553208307258,54.57556269998414,53.08209821134255,51.62080011356105,50.18814995753062,48.778273797526175,47.388947723067645,45.984599860515225,44.58808230584007,43.19340066017945,41.77291004673285,40.36566729563404,38.97335945591892,37.57702549514553,36.21837517379851,34.91588410977629,33.666969619724654,32.48086246195212,31.358134199924198,30.30400382881951,29.31847979677984,28.405005859180402,27.562955765867034,26.794545233063737,26.098958559699394,25.47772821410532,24.929287022700972,24.421756027009657,23.901615121236357,23.35714143244633,22.8257886110343,22.313675366357266,21.799042884568223,21.328991078915962,20.91042767132888,20.54637933688472,20.239032984360673,19.992014456163474,19.80261571850074,19.63532108833091,19.450149279316225,19.236715308920626,18.98628929700333,18.69197552897821,18.3484533477683,17.951467267641636,17.49752802723365,16.98381411173583,16.408103310090407,15.768713425380707,15.064456089216643,14.294645152626414,13.457882501774579,12.5704535312652,11.64793638617518,10.69120312696238,9.721760518167374,8.75790938324867,7.768784154166662,6.739439349372448,5.704498099007037,4.730000191119352,3.8820819079505715,3.2610515699653706,3.0059863046922195,3.194920815237958,3.767140081518795,4.5859531063118855,5.53014093150237,6.54254769405802,7.61296364802219,8.719775643836282,9.866076607413756
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.862211377207771,-4.77735984851683,-4.198133957729614,-2.576779848764412,-1.765464320199948,-0.5582659724482659,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5397777558212482,-0.5522715256776252,-0.5393029245536525,-0.5407044194390238,-0.5543342098999346,-0.5264138739717197,-0.5169779969398718,-0.5452450046628741,-0.5723453120429838,-0.5589089199165116,-0.540393629499178,-0.5098161290940411,-0.5024874681758433,-0.5111671891631886,-0.5100306169115569,-0.5065355113584076,-0.5387019022185129,-0.5673498439695592,-0.5901238399955488,-0.6106739255414695,-0.5956521374475869,-0.6034824453248433,-0.6053183543393814,-0.5795093865533971,-0.5927572489011936,-0.607692160284877,-0.60366603922661,-0.6413496786529862,-0.6975089359777797,-0.7510855099483607,-0.8138928422274674,-0.8772717379720767,-0.9458696288953128,-1.0144759679603297,-1.0865260624005622,-1.1579499066866283,-1.2315894671967058,-1.3044133266356575,-1.3787696544059251,-1.4515588085956495,-1.4924690043086883,-1.4798590942267005,-1.4555263112099723,-1.4686471785879718,-1.487886755322961,-1.485367518210964,-1.5299481943477353,-1.581436592412917,-1.6359516655558402,-1.6926536474759537,-1.7529814718028014,-1.810601262337265,-1.8327053698301725,-1.8148281909853132,-1.7865660296044013,-1.7495739880827053,-1.7146498797003824,-1.699849714700194,-1.7011115070654008,-1.6220017715200479,-1.5414333330795786,-1.4873837510607042,-1.375823067301888,-1.2957426638359344,-1.2301890634097727,-1.1632373491481651,-1.1125710294906206,-1.0774828549099809,-1.0432667407871996,-1.0305573912049937,-1.0361488650812962,-1.010874770917992,-0.9706551952057865,-0.965058749634589,-1.0255020921123146,-1.1520817168312196,-1.378969662014799,-1.7449347347268493,-2.188934510545738,-2.5722192662808374,-2.8188130247930903,-2.9441878251904834,-3.012406762555651,-3.0704159539641704,-3.106811995814092,-503.14630096357746
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,7.680465880750367,5.680593219915003,5.984704068066849,7.026483755481982,6.24623843430805,7.582930260235762,6.653179005424356,7.332822851135721,4.897855962005274,9.206226642498244,5.442961518718148,8.148081059491295,5.538925908277197,7.254337236536704,5.408342845856394,4.887842882214399,7.4503202179311145,4.588546546610096,9.312120144571256,6.327141623920227,8.931013234669095,5.092846315994407,3.329689774048076,7.040502245111487,5.246351191380303,9.888451982976322,7.294744577846225,10.008195276429573,7.603133454014302,8.766448876105335,8.892125788041222,9.196586383023316,9.22259839732696,9.634565157001266,9.157576726900734,9.799298938976358,9.633738081479398,10.156476233124199,9.654297020344428,10.185086068547113,7.270349451892921,2.6844631709419216,2.9272026283823696,9.119593764996429,3.722354382775109,9.425239191271663,8.780440610769054,9.097093061212673,9.67359501800352,8.852528232122852,8.010603185631608,7.315956153304548,1.234728055040285,2.4332863540726883,3.300189489047933,4.1081728851568595,4.6669815221658055,5.141857076824339,5.518059470604424,5.830860444678778,6.0718363977410315,6.280933632728774,6.435865652253678,6.570332478409503,6.6715009753046415,7.034013488112612,8.01859632894077,7.048471575076233,6.256454614055718,5.42924131894268,9.049426498200543,9.786752234893159,8.772225710802957,2.287963715697802,3.1708263584301846,3.4036608088465217,2.1908019905664156,4.209678578100576,2.579502537103094,0.36252518539907985,0.9318078044416038,3.6810250631508468,2.0061164161624934,1.353463624967648,5.045423764579784,3.760280260159885
Num_Collision,0
