,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.832544741640952,13.85851570130267,13.958099861905792,14.395240582827368,14.631527747587521,15.161204680372256,14.986977613623516,14.495291457984232,13.74685164464024,12.939075006536319,12.397016026241408,12.393764091526425,12.471666552970992
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.107551869782444,23.46303917190125,24.822696139795532,26.210728230221243,27.62808805335465,29.082446342343943,30.550276443236474,32.004134424035506,33.40698774948879,34.73852960958132,36.00045273727052,37.23665527930236,38.480655081571626
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.292990988873707,-7.029022189096461,-6.725718731392877,-6.435794471373267,-6.104370028015182,-5.779102647961763,-5.421514983795946,-5.1656979082975765,-5.017801382345621,-4.9700522114980705,-4.992302140818509,-5.032204758125108,-5.114131417115678
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9893017921247141,0.9841780797020405,0.9798767007584622,0.9786744216557031,0.9761751816962345,0.9753878515827173,0.9736347377487045,0.9818579493828289,0.9909553806676645,0.997345217139623,0.9997549965540875,0.9999252918070212,0.999246632005075
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.14588339212819573,0.1771821306847958,0.1996037357133154,0.20541756594039157,0.2169839041042526,0.22049612011291958,0.2281126858572566,0.18961795071602858,0.13419177890543096,0.0728183894954994,0.022134743394413858,-0.01222337124706202,-0.03880938580439223
Operations,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,3,3,3,3,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.0868659968766,78.72364331933018,77.35580367485989,75.96083136935088,74.5365709110839,73.07664761326224,71.60413779153951,70.14793626571682,68.74412298786389,67.41234248124526,66.15055563483374,64.91460994685674,63.671210575742414
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5935895563735016,-0.6367773224535966,-0.6321603555296917,-0.6050276944909996,-0.5757395417330144,-0.5400767021783395,-0.5274901782772616,-0.5437984741773221,-0.5961867221470811,-0.6682194933813577,-0.7382131535884753,-0.7640543120230063,-1000.7566006288856
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,11.12376564336044,6.123512177179769,8.353023389817329,6.74242846136645,6.589438373769209,7.879840501729124,6.841024389502991,6.766199496488742,7.691870135390637,8.142297984768835,8.14111521112789,4.980799462809704,14.126206633162527
Num_Collision,1
Num_Off_Road,0
