,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.359236537511324,14.515469589769598,13.691036982648034,13.0552407124139,12.111065785315313,11.986267460041901,11.450460018084033,10.772862826069645,10.693885238137083,10.716154076724795,10.982847971252056,10.608537585353083,10.809309465690827,10.94534973048794
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.70814872249809,10.933556210526394,12.099927783115035,13.254546960903156,14.345145476176773,15.371714498481596,16.39382152767416,17.44678988415603,18.506012305578757,19.52692828330588,20.56211364531599
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.973116691380017,-12.689344849439056,-12.389555207009245,-12.183906242675603,-11.963962872819176,-11.66435528873602,-11.337119564269177,-11.091856924938016,-10.860238579764838,-10.542466149996377,-10.19559422487325
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9400571502713251,0.9542587792953263,0.9632473082570936,0.9761300967633479,0.9776304646781122,0.9680798124842512,0.960946349765453,0.9687774690408671,0.9726164156076581,0.9630592171184656,0.9564244922281321
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3410169412562304,0.2989819093821457,0.2686161259780652,0.21718663447085537,0.21032991830279002,0.2506421286624754,0.2767347337658424,0.2479318766894884,0.2324162388700739,0.26928970333670044,0.2919797778377121
Operations,0,2,2,1,1,0,2,1,2,0,3,1,2,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.16026048562868,91.90922067464025,90.71503327155379,89.54404660014667,88.43496621409587,87.38018530428869,86.3270199828514,85.25294407590835,84.1743628225895,83.12450704333334,82.05784925707731
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.674330874411311,-5.748960189011569,-5.80581259691354,-4.581982971154937,-3.6764235178906013,-4.60682633064148,-4.981525481434776,-3.8745514196015858,-3.0640565116520833,-4.978405163488813,-1005.933342213744
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,9.941857191925093,12.944160832326208,1.6675382727749566,5.379121062820849,10.66428466692463,6.423613847601784,9.18322602319422,6.979194030404349,9.793263504142402,6.426126822173716,9.763450202531759
Num_Collision,1
Num_Off_Road,0
