,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.044032986340614,14.054256080214374,13.570575119865289,13.433373066234209,12.909431877205048,12.209621873943098,11.605073785815426,11.655847355579226,11.109044786903862,10.60233851677401,9.885297579160685,9.736574631360984,9.895581162715759,10.286818869878593,9.89720167636536,10.11503710220704,9.674431460932924,9.933825103212643,10.05141921984822,9.91167099258211,10.030032833635468,10.263425825165598,10.10390766586072,9.52448877218492,9.51480321879972,9.835473006942637,10.246610234977117,9.935116220483872,9.505828232535336,9.478830905282608,9.120707780827493,8.495620493130561,8.615720918352903,8.769699151197369,8.47300406298353,8.035897631414292,8.190091456817528,7.798356386652068,7.187420308627907,7.290790897876245,7.650861576487265,7.95091690494567,7.695855134269566,7.79393783377632,7.946121815825918,8.302680950720475,8.533363700716324,8.503717121791839,8.944820880680005,8.606256991046731,8.943296930101713,9.44295119817129,9.223084907868097,8.79268339259438,9.025688776480555,9.22080844420258,9.501328790694847,9.75092447090068,10.12175774649086,10.769285001379021,11.000153956049994,11.268849881436056,11.55303140169398,11.31089654973322,11.440897388494633,11.175319642999533,10.59252192548335,10.153924270542346,10.115575073000702,9.747345809815052,9.92697485326276,10.304730870028253,10.72399039293567,10.38330771961379,10.639721653626086,11.120119192444687,11.642779738148464,12.206039971352585,12.045745388052321,12.520784712261651,12.30047221205398,12.56458411529472,12.16888771563243,12.407271989624432,11.995510851890774,11.434103035406487,11.525633522680408,11.866798917347236,12.109720572221798,11.721784212677585,12.12406483821869,11.738702142725709,11.877438004858789,12.243838258870353,11.923588736628764,12.10897984881553,11.694692245788609,12.052510841532508,12.29286336601966,12.47544103127985,12.209507383883233,12.396262044414556
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.670583410274133,10.039800718222295,11.372339089564926,12.696245324494297,14.001929633228091,15.239018455445246,16.40152126082361,17.54793015190605,18.6762251930303,19.74217488695098,20.7587476250269,21.71370740162254,22.639320369930623,23.58835120046844,24.553801462343998,25.52941588208045,26.49773136062266,27.430031053488577,28.387555487228866,29.356585362094247,30.323319257490567,31.324114619116024,32.34013721986721,33.30724976501689,34.22437553847853,35.13838074729123,36.08708489355979,37.02780559623324,37.96013591526502,38.89284439452333,39.81664280642769,40.68177708975503,41.51255825795847,42.37164505488461,43.23258060576623,44.04303141528622,44.83011029780237,45.59578021989647,46.334650057911304,47.053575819394474,47.80177588190996,48.581174344018564,49.3599274409104,50.133184242834496,50.91314372979066,51.71129355867611,52.54595410542233,53.40050551552366,54.264221430712794,55.14092980039931,56.01575676916572,56.93592513433814,57.8686561161159,58.7713410426319,59.6524888281929,60.55675184599025,61.49179300793775,62.45368689310704,63.432180709177516,64.4488459992786,65.52140782809734,66.62748061463809,67.76813037341537,68.90599154794816,70.04242234872768,71.17080604672316,72.25791000769904,73.29120463936619,74.30242485368683,75.29049575282191,76.27049877061036,77.28291638925168,78.3341326539507,79.3923121558556,80.43793556846042,81.51644161086354,82.63933459341254,83.81590164108162,85.01668782914592,86.23955151355993,87.47718080004329,88.71803448117284,89.94743380145546,91.17098804297011,92.38362462160958,93.55449437258545,94.69899757650046,95.86926713384493,97.06819577744562,98.24877454491325,99.42444189446198,100.61085995721919,101.78812431802203,102.99466871922104,104.20251209407814,105.40192243741271,106.57451572773508,107.7455729434045,108.9521538110749,110.18614996048004,111.42204977320581,112.65339317467614
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.8480392791596,6.5268576495623005,6.17197019845103,5.9148704402994055,5.7425732523400015,5.522000415874438,5.281174927629232,5.110638662171613,4.943271190452818,4.758662603917128,4.623390481954803,4.40396195182421,4.085156105762797,3.73859732619038,3.447631451500693,3.2481491659184862,3.0332987645209184,2.736928438234826,2.4410783678745482,2.1847675198286765,1.9326697707653873,1.7747148859055886,1.676005223533962,1.5102684233287884,1.2580396345749578,0.9395732698525319,0.6032634483880663,0.23549504577348745,-0.03621478749744901,-0.2008534700915654,-0.305837214515975,-0.4732491795157849,-0.6762773490614029,-0.799145116512308,-0.8780775312919236,-1.0204186283213268,-1.2210969514986325,-1.4491705958761902,-1.5830545642591847,-1.622726655513965,-1.6325356857417068,-1.5871076271814637,-1.5093806835557417,-1.5159809691869346,-1.6196449228074277,-1.780623392785589,-1.8749617784804011,-1.9302101910709963,-2.043705910985662,-2.115040289182497,-2.102185102093673,-2.100691009475443,-2.093192189205875,-2.1122605364649947,-2.2273484215730295,-2.3591665144280594,-2.4065352866110525,-2.3534832932318284,-2.1863737878644085,-1.9464679017618522,-1.7440007294485806,-1.6185250036716163,-1.5165718618025725,-1.4043130767447451,-1.3873506143325118,-1.4308409531836366,-1.399473038247532,-1.3320673097628746,-1.353078878446799,-1.4224320002003976,-1.4251867339618582,-1.4293707713058674,-1.400487031005785,-1.3836774349950405,-1.4639373340917576,-1.616145127774481,-1.8084536230427695,-2.0098581468771646,-2.1747474096275585,-2.29998391815159,-2.3831752209658457,-2.4694746088157618,-2.5938843535010467,-2.7136360081053397,-2.8390995365772143,-2.931212158960039,-2.925036993330876,-2.909418592665757,-2.8622311568703713,-2.708772585057557,-2.5069129747841017,-2.3603898175413436,-2.315459494655875,-2.3311893263402155,-2.311681633223091,-2.2254100714598875,-2.0364779591917572,-1.834166245255389,-1.6702260905857769,-1.5725603375098827,-1.5787577083833348,-1.5893557467497088
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9798707308423014,0.9752822115450168,0.970510893026983,0.9783015429668119,0.9867289986873118,0.9847684973631585,0.9784147182996187,0.9851269550291372,0.9869437560445878,0.9856646088256834,0.9867786716209984,0.980675669213027,0.9650618749829334,0.9535221641830346,0.9564292473805062,0.969397853528489,0.9722516823677063,0.9629153581498828,0.9599389294027416,0.9629329005034664,0.9659433681639508,0.9787596427101196,0.9882857319898405,0.986630782974795,0.9767460834326434,0.9630723258645137,0.9525806634878183,0.943314264222063,0.9527956091586891,0.9708376185469849,0.9832377640412976,0.9820301127195395,0.977940631614353,0.9842682215130555,0.9900476029389592,0.9878200826671228,0.9804526987448301,0.9726620095105293,0.9778823505517831,0.9889123513682255,0.9954578416613366,0.9995469932368767,0.9997747982684216,0.9999751059667574,0.9986209468030172,0.993615868797503,0.994023305468472,0.9961860104622003,0.9943483287560342,0.9957040576621414,0.9990414101046803,0.9997132921275977,0.9999677806920886,0.9998669909499306,0.9975479064714852,0.9947558467268374,0.9971435340534816,0.9999476367213066,0.9967628538384621,0.988370131672579,0.9865266326986887,0.9932781331692645,0.9966721363372525,0.9961038761026733,0.9989536715449769,0.999997985863403,0.9998270242071403,0.9991920881454629,0.9999739252960032,0.9995806451315593,0.9998794979262945,0.9999481037396021,0.9999412174468013,0.9999410064224699,0.9993311562665897,0.995853598158759,0.9909760003031791,0.9883815980688779,0.9898963238048594,0.9930395233885011,0.9961581981038594,0.99692322815967,0.9957196483422752,0.9955675997398072,0.9949655059528713,0.9963420866424293,0.9994323629509181,0.9999558426651722,0.9997803411244431,0.9964293965996148,0.9914896952180368,0.9923943738567326,0.9973268850125034,0.9996683992366205,0.9997630656421378,0.9985978677323408,0.9933893762869354,0.9895986032443858,0.9905419009907735,0.9949184757681605,0.9992703569541155,0.9998991750794708
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.19963304044815394,-0.22096291056161677,-0.2410572681251656,-0.2071861265354297,-0.16237574680208572,-0.17387066055291478,-0.2066510077756165,-0.1718280607904899,-0.16106527373894466,-0.16871656382380631,-0.16207360437127893,-0.19564056791366594,-0.2620220934471461,-0.30132288730148254,-0.29196420115342653,-0.24549501333908644,-0.23393731240049034,-0.26980365645980936,-0.2802093000189648,-0.2697410408669421,-0.25875356905766994,-0.20501112604431723,-0.15261491390196805,-0.16297146402527946,-0.2143993668344004,-0.2692428182030412,-0.3042861803452594,-0.3319008871865031,-0.303612462141992,-0.23973802037644976,-0.18232799939414035,-0.18872429020146952,-0.20888303195262287,-0.17668069537877315,-0.14073288142726598,-0.1556003993552672,-0.19675493773722533,-0.23222535446186526,-0.20915570391294505,-0.14850037478527503,-0.09520339003918561,-0.030096649499888262,0.021221516141330162,0.0070560220218039964,-0.052499567676748835,-0.11281624561109665,-0.10916807310534013,-0.08725498587132303,-0.10616685499760178,-0.09259281589382078,-0.04377511731625662,-0.023944384381318174,-0.008027302021164313,-0.01630951896075886,-0.0699869580304582,-0.10227807879879695,-0.07552994436204305,-0.010233465467470587,0.08039784330319276,0.15206736276245725,0.16360074259057228,0.11575210653712012,0.08151473884480823,0.08818768629026529,0.04573359932052542,0.002007054841570426,0.018598969463238548,0.040189189933482826,0.0072214076261777164,-0.028957449445277037,-0.015523840589917197,-0.01018772926485738,0.010842585070396158,0.010862029037805237,-0.036568293847002435,-0.09097038547930376,-0.13403942264540536,-0.1519928175895528,-0.14179304678870866,-0.11778159868306522,-0.0875719381450018,-0.07838416393444876,-0.09242500692526744,-0.09404868073672751,-0.1002179722602039,-0.0854543526393478,-0.03368904697886692,-0.009397484758452198,0.02095875714569374,0.08443019360470272,0.1301851922318536,0.12309917439814021,0.07306903880068948,0.025750564415032595,0.021767236338921764,0.05293674112015611,0.11479349755214141,0.1438561936684023,0.13721057678468027,0.10068379499780612,0.03819363445385318,0.014199988570202991
Operations,1,2,2,2,0,1,0,1,1,1,2,1,1,1,0,2,2,1,3,1,2,0,1,0,2,1,1,3,0,3,1,1,2,1,1,0,0,1,1,3,1,1,2,2,0,1,0,3,2,2,1,2,1,3,3,1,1,3,0,0,0,2,2,0,3,1,1,0,1,1,1,0,1,3,2,0,1,2,3,3,2,2,2,2,3,3,2,3,1,3,3,0,2,2,1,2,2,2,0,2,3,2,0,2,0
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1809432967505,92.78292052287797,91.41758750046382,90.0726356702704,88.75576157745701,87.50140743574396,86.31888257755372,85.16048491974696,84.0204614102905,82.94044554834078,81.91509762478852,80.9415436741847,79.98642784966239,79.00566748899287,78.01506265266083,77.02410440389185,76.03898481224381,75.0818432296412,74.10019318677058,73.11131700909505,72.12548241117103,71.11450098965199,70.09371808879207,69.1156655102222,68.17997976367535,67.24232366430807,66.26953626739858,65.30338393756627,64.35372943556047,63.41172946392108,62.48287002897769,61.6083245379437,60.765924741053446,59.900705735337034,59.03649105718408,58.21870932731307,57.42091338420173,56.643360377984266,55.89822101436657,55.178201644503034,54.43058547261738,53.654937207824126,52.881976142239495,52.10968889010349,51.324964591831865,50.518884739956,49.68025826023255,48.82395932539667,47.95533951360101,47.07606811904998,46.20321025266045,45.28452672616561,44.353705043103304,43.45141627738026,42.565134444696795,41.65495845992369,40.71872523687187,39.761292336623455,38.794587631795004,37.796237470513454,36.7417786344494,35.64958454114937,34.522167870268376,33.399729294085105,32.270481166218936,31.143507994029484,30.065696664773597,29.046146915477152,28.039223645672244,27.049851378368786,26.076664791607453,25.071676405164798,24.033271696510482,22.98746827310066,21.941082633553567,20.851900271249804,19.713028531249943,18.51978134233386,17.307744877650133,16.079545539149574,14.84321365490909,13.603949730228903,12.370582840351476,11.144285406382922,9.928464846568955,8.760957713882213,7.642648943763694,6.511039736034773,5.379126080026235,4.346800164995175,3.452318104127982,2.7388346535641084,2.338552299054757,2.4451825515210324,3.0932477906300777,4.041921224663683,5.126520874424147,6.25331730766788,7.416540028373988,8.59664795946884,9.75990610611691,10.93351136975606
Step_Reward,-3.1220463534652296,-3.0779790953057864,-2.990528109653619,-3.18524421571876,-4.5428680392903455,-5.6346669775858516,-3.5323823615502254,-1.319935978088485,-2.000525424162465,-3.444479383008746,-1.962505030323876,-1.7714320710529536,-1.918287514431201,-1.7732481462409422,-2.5096490720943243,-4.122095810856292,-5.3150049231317205,-4.448821277871071,-3.1373358031861818,-2.5812259164496836,-3.8666112253164826,-4.6716459318708115,-4.386617482597044,-4.122911581110326,-2.423953073606231,-1.2034778481758774,-1.0588396444094132,-1.4704937896181827,-2.049919268696974,-2.886754457938653,-2.2244603189546672,-1.0503454979941864,-1.058000028360624,-1.0711405650566164,-1.1254545089660155,-1.1576002031097374,-1.134780994283581,-1.1357853218470595,-1.1822182701289847,-1.2022040568886538,-1.2224469937825404,-1.254860636382304,-1.279980630136457,-1.252383828114347,-1.2243517352067528,-1.2270389344153685,-1.2277127478639969,-1.2152757017283662,-1.1939201481241426,-1.1613735202765554,-1.143701065164116,-1.1313801882043393,-1.1207286054489671,-1.1271421336104623,-1.0813164735051615,-1.0691783169377018,-1.0977112342769644,-1.1137181673165273,-1.0898240152268954,-1.063766776948178,-1.0425670997515866,-1.0332952951715413,-1.001649838718457,-0.9455411639359497,-0.90780590669997,-0.8725833291190028,-0.8775614238167293,-0.8707518721338303,-0.8730268278105484,-0.9221886707441129,-0.9804502507035551,-0.9930767301950922,-1.0106277326965412,-1.026813413238667,-0.9950116135573452,-0.9615952913456844,-0.9541965765901743,-0.9536143604529101,-0.9108176376962369,-0.8611282600001395,-0.8067528110839177,-0.7879635353162726,-0.7718006614994408,-0.7636681157595149,-0.7607360753198122,-0.7666331101225765,-0.773702566031444,-0.7841794401860334,-0.8324928673132579,-0.8816912298814819,-0.8683907922710778,-0.8680863439914619,-0.9676740849689409,-1.1055179391328056,-1.286516549436127,-1.599717645490649,-2.106630252466275,-2.6480652391090453,-2.948673434033605,-3.084599649760464,-3.126796433243733,-3.1632227207061083,-3.1801079310948515,-3.1632581466480705,-503.17360526363916
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.329280171602606,6.960475278617831,9.174758077123844,5.8574915871240725,7.080948647128675,9.311900713501561,8.8488076958825,3.6789880558544996,10.132577570361784,7.662302641469272,8.041487311361994,7.594299412206575,3.2507727621462212,8.851641515969247,8.854288969892684,2.684680124205591,9.91640075199072,4.4880376712719885,8.60599590539118,4.740293956169333,7.271917523567699,5.649038877731614,7.751370998151432,9.425203263714009,5.357564103374269,7.210487891324418,5.813047342272489,8.90563566633919,8.25416787131786,4.378721162760215,8.562338227266967,9.677341775599437,4.969939166941916,7.084867217650783,7.66051362309711,5.480564455869359,6.741698344015194,9.407411171485696,9.228720185310182,3.724118019118013,5.247641254887313,6.110488970638517,10.033875525767474,7.969922421770288,5.646216554584562,8.113115187757373,8.24741146894823,5.0573268599933465,4.457456793234021,8.381722126046721,3.432750718617527,7.492478957678379,3.0920094737332775,8.871464279501946,5.396290479085187,9.985905013074259,7.542254546319633,4.933862465373471,4.505525334380162,9.889924972924122,10.020322166304132,3.308518512136451,7.473225232536057,6.536728682894523,5.666172881138777,7.46521625552147,9.09340771184518,7.7687115673555365,6.543590789962706,7.823225295572869,3.0793745600351046,4.135250264733513,5.93311022648594,8.932562350271166,6.067173121023219,5.6956393342165175,5.29221114405224,7.962895137604058,3.5500075674196405,4.958018129724952,2.2873951261599235,5.557923833112183,4.7337851983285075,4.5673991447791655,5.0282865203823635,8.981991349647844,2.8703889061041354,7.716623636574495,6.508388629827496,5.518027937487275,8.614756875782,8.860347967053448,5.10620215374742,6.82571552258078,5.840622897887646,6.6028923033431015,4.523598383908326,8.35805379910262,4.359461535367426,6.048336405282305,2.8256899241339783,10.101064910873415
Num_Collision,0
Num_Off_Road,1
