,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,7.592394606470939,7.113681951372882,6.387784123752295,5.727758341572938,5.094791701921816,4.438585686323869,3.759211207040144,3.0746707552839627,2.444788141606939,1.7634835491686227,1.8276182144355115,2.0226249781896675,1.5805329617376176,1.8304655881193859,2.166382840715495,2.5810048717259013,3.052952176906598,3.572365893464479,4.129345564887006,4.714795996692403,4.5788735642914355,5.076935333290833,4.764639496480722,5.204168303026556,5.583214906513952,5.981581015207265,6.243644918539557,6.772381596937837,6.783248407401147,7.069117182370197,6.894825255344908,6.575664534772941,6.072405689224636,6.155169811586138,6.322851336041772,6.726914521984046,6.7912950595464,6.983214927050907,7.510059729357982,7.411539677640839,7.786669596434553,7.516203518034462,7.749110676483263,8.076103555004467,8.396613744287562,8.835527051729983,8.598979760035204,8.234827786848552,7.802045654417951,7.42471590160149,7.377870314730057,6.989823958373169,6.44963832158063,6.5282497265723824,6.664730323770943,6.912231003659716,6.528485850308388,6.129260782462943,6.230464251280771,5.897531127728137,6.081926580756695,6.307063017735676,6.0060751170945945,6.27154142664029,6.5472378271761515,7.086679695677407,7.650254882729673,7.345708873501752,7.752505341576274,7.425858669884444,7.786637368169376,7.431966737373015,6.957197358950743,7.2442823416079785,7.6427873619074145,8.10144841494463,7.774491569867129,8.068544046844538,8.58673364034489,8.265937769772743,8.47920797246506,8.83559946878948,9.418014618240871,9.985758780645144,10.584929807414465,10.967049561436388,11.403311193928513,11.854201497169882,12.362349786946771,12.62170072089368,12.896168139958776,13.235894895173235,13.72814716768618,13.823276233761353,14.105784326525024,13.949216904624253,14.310878722417657,14.082411386113455,14.303261038614654,13.937769165896153,14.126125275958067,13.801725023398417,13.353452893397312,13.484813956871532,13.600676297301453,13.146286009434865,13.312332891294338,12.849563583916899,13.005722930462431,12.722423049047185,12.483906278185264,12.676535285327441,12.22991721721508,12.483629127222901,12.667814681639323,12.329474288424358,11.787139865762098,12.068229637689376,12.275091000948278
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.90640555100827,17.61918065444989,18.285777872544536,18.873715396062423,19.400821300353048,19.86015796265176,20.2628744056961,20.59902489314967,20.87017853615088,21.07606353666934,21.247968337757754,21.434930932128193,21.60979326665059,21.777064088272237,21.973773430618262,22.20806930180231,22.48662112764313,22.814538568270784,23.19466765018879,23.62927211062095,24.087352821416776,24.567136780730724,25.048776541907095,25.531115854997566,26.04950685983618,26.601006437547763,27.201614660767177,27.849188026524867,28.530075252106815,29.22133949379563,29.923294517988857,30.59172848966167,31.21967279349292,31.806970166094686,32.369831636802076,32.944236646121645,33.56826299135293,34.229271551893994,34.9368450911107,35.657024075843836,36.37020074217606,37.111107857226806,37.86740409557834,38.65870541481308,39.471031515276316,40.31238951676957,41.174338162411416,42.01062055823877,42.804245462709915,43.55436867429613,44.29105429394822,45.00925435820013,45.67554951794188,46.319768714377204,46.97974524087445,47.6574145560582,48.33258665045159,48.962665056433295,49.57846982880678,50.18054977952602,50.77595645284816,51.378212447528185,51.969979705651106,52.564947148021005,53.15627638542053,53.76138735901469,54.43303378405436,55.13720875168544,55.86878551021262,56.60664747806911,57.31923895516351,58.04321767886627,58.73728317891867,59.4034218034972,60.10843473619061,60.861557216298536,61.63485043149132,62.41921390302601,63.25134096281773,64.09115660719645,64.92043424999288,65.78336743835105,66.69737668206534,67.6663494873925,68.69086205137631,69.76539611074315,70.88308212126988,72.04184470476491,73.25240639354216,74.49404667118854,75.7610505810059,77.06356209186987,78.41162114763802,79.79152299832421,81.18620804268224,82.59117183662289,83.99594324834071,85.4104121533705,86.82811116406103,88.23963862167318,89.63974581668026,91.0376080909067,92.38952633666061,93.72812963932789,95.08287447962716,96.41549163336714,97.7325767882315,99.04295416674837,100.33385379583562,101.6201550743253,102.87950387990598,104.1378330595269,105.38115837950404,106.61676521672985,107.87430625397393,109.12232107708347,110.32587514904104,111.5177991291664,112.73481911128819
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.542485858977285,-8.365040901647797,-8.254955843645606,-8.117709872811343,-8.002003866819173,-7.880757590656458,-7.8015428037089665,-7.739743851949833,-7.69121173701894,-7.650481034904465,-7.598072669881693,-7.550615658149508,-7.5113440179748325,-7.475645960553814,-7.4369622777030955,-7.393756733015963,-7.34523793207504,-7.290526025383481,-7.221659854584394,-7.13357629225782,-7.0584752023308,-6.9956036633023,-6.894391998775509,-6.7668372355320185,-6.6142204237011235,-6.43145713573325,-6.322097817018664,-6.302108552895821,-6.295871545641242,-6.24719120305517,-6.206987004277383,-6.138341418036385,-6.060167178972306,-5.892055159820343,-5.624384543833635,-5.309234392821499,-5.045502932100106,-4.859632591235977,-4.709808765878524,-4.48610787025328,-4.22119346043829,-4.032884902575321,-3.947067594756977,-3.967782607068616,-4.104319219343854,-4.307369301391487,-4.45036127453949,-4.519426421265231,-4.6361005754200475,-4.76077489320112,-4.790056521891406,-4.782557672748216,-4.8517902142716,-4.922693666618096,-4.902197169485573,-4.843035739605402,-4.864022090565949,-4.9121980838353965,-4.8714406785961275,-4.806806906376395,-4.757227513163838,-4.611394772969132,-4.441615768072018,-4.29125407446698,-4.043185115136863,-3.7287678655455037,-3.4217902178697166,-3.1654940925619757,-2.992514425198209,-2.8041503280011435,-2.5424761473245736,-2.3082526218861514,-2.121868336728919,-1.8785939940761283,-1.6371843244963986,-1.405087848332628,-1.228553613329961,-1.1463607592655203,-1.0843834944070703,-0.9901276559783482,-0.8646979474861031,-0.8251097543149851,-0.8579294314713714,-0.9252832572014384,-1.0294369935456191,-1.1254738063149416,-1.1860674223351957,-1.2927186450897252,-1.3646069746496274,-1.523798952249079,-1.6983759916858563,-1.7946658999505487,-1.8151877128681566,-1.8704503213766597,-1.9479360575684965,-1.987166375047391,-2.113934374215502,-2.237517783312577,-2.292197327464489,-2.2342527948413466,-2.13521266957529,-2.1232949959356953,-2.2165273469541793,-2.322499605565759,-2.3374718411669173,-2.244837920972819,-2.114212039072143,-2.0683906900109625,-2.0840035099311764,-2.032955613550778,-1.9933769126879712,-1.9975942512470415,-2.0452555468851403,-2.089600012940351,-2.0715575182212507,-2.003915915964435,-2.020801044678069,-2.070153314945811,-2.060306125038742
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9751090885601955,0.9736654658110162,0.9774830147303629,0.9746024129411976,0.9751166813459187,0.9726372218865829,0.9749876359533415,0.9761948760270842,0.9771453073301193,0.9765858891457248,0.974640270014785,0.9740562384873498,0.9741717025379825,0.9746230623491251,0.9755220110965709,0.9767958864092963,0.9784164442188282,0.9802015319971302,0.9811356906947851,0.9808949170276154,0.9826756026113973,0.9854752532737692,0.9833976595655706,0.9795027045754231,0.9737519307267198,0.9671574965088113,0.9739322551332534,0.9877372406227407,0.994560281360844,0.9960038537584788,0.9968806271513792,0.9962903629211524,0.9948999998626308,0.9867943925032314,0.9662166261103694,0.941054235575596,0.9349067896664947,0.9470830539799382,0.9605872841274696,0.9577951146131486,0.9505598599368864,0.9594169177651682,0.9772569883567565,0.9937949354974126,0.9999583176457483,0.9941258115030525,0.9914088575160065,0.9939820593680125,0.9919254438309775,0.9901852581944364,0.9951337537155889,0.9982957125948382,0.9969136141609232,0.9961085778521538,0.9990535440235835,0.9999953977145343,0.9999367766680073,0.9994784901930699,0.9999957246522065,0.9993458973539063,0.9985784047741851,0.9930666237212666,0.9854110915166737,0.9803812934197277,0.9637819254554288,0.9406635794587129,0.9298265621623353,0.9349224509804037,0.9526898154041054,0.9590689977473512,0.950988926993172,0.9520185596067626,0.9571393462080005,0.9505062098407969,0.9490133735324817,0.9520532297914486,0.9632343702932565,0.9797855560962014,0.9892533087044458,0.9910795405408127,0.990366009910714,0.9954640008207647,0.9994179434403611,0.9998640182736186,0.9982053455183453,0.997358444311635,0.9979103399088282,0.9978937526448636,0.9981898646726609,0.99485653681072,0.992868761329556,0.9972828876367473,0.9999626363620385,0.9995086954115789,0.9990610041086107,0.9993455280040033,0.9974162595936137,0.9968311195787852,0.9987260427257236,0.9999483163055635,0.9989862994847059,0.9998182877196224,0.9993057646569158,0.9982228061238013,0.9996375684313542,0.9994082931817677,0.9975265370102727,0.9989275384527645,0.999911719070263,0.9995357257928069,0.9995636061232184,0.9999575344512031,0.9998138642714578,0.9996212167397982,0.9999999904803407,0.9995814081067297,0.9999981308424613,0.9997833360130398,0.9999989544612702
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.22172565347136733,0.22798149198348736,0.21101411306744644,0.223942261954271,0.2216922591362228,0.23232915142261026,0.22225910496111154,0.21689528353209014,0.21257245438373873,0.21512787155888033,0.22377744315615683,0.2263060853443302,0.2258085338826869,0.22385237621524903,0.21990180960169878,0.21417235184280242,0.20664283602918468,0.1980024158198046,0.19332034669135814,0.19453832976919347,0.18533391495440665,0.16981909546632382,0.1814636138760554,0.2014310098505973,0.2276119008443657,0.2541778451140235,0.22683906720636826,0.1561254094853685,0.10416259760316487,0.08931026423798545,0.07892411044967872,0.08605528891612951,0.10086619985573553,0.16197785936410727,0.2577313163507581,0.3382557105286337,0.3548933567080239,0.32098861173573345,0.27797854156861074,0.28745176712482645,0.3105413864153488,0.2819914500583031,0.21205843229610633,0.11122781207815573,-0.009130332473950483,-0.10823063754500117,-0.13079937782270518,-0.10954298541908042,-0.12682237137318578,-0.13976106201090968,-0.09853330511010785,-0.05835812038409227,-0.07850634305969117,-0.0881345626264732,-0.04349731226084748,0.003033900089071178,-0.011244672818526435,-0.032291603264337915,0.0029241541184247353,0.0361632056366108,0.05330262206161857,0.1175528853361079,0.17019101244166127,0.19711042466765114,0.26669158247951186,0.33934058154002383,0.3679980493119125,0.3548520968696602,0.3039442640111698,0.28317248729333,0.30922493550225766,0.30604029500094404,0.2896278162409844,0.31070556006303274,0.31523581150703406,0.30593242332853704,0.2686625167114936,0.20005065374863787,0.1462118025923568,0.13327169362400823,0.13847442512439426,0.09513896714762346,0.03411413679751003,-0.01649075382548919,-0.05988395593646897,-0.07263699856323351,-0.06461388011137438,-0.06486954934598967,-0.06014145047115862,-0.10129398385383315,-0.11921251098736732,-0.07366710274546365,-0.008644413217879914,-0.031342747113863874,-0.04332562832198378,-0.036173410931231685,-0.07183874371315992,-0.07954696121980702,-0.05046079251672572,0.010166844036810629,0.045015257878341534,0.019062831410950536,-0.03725572068094695,-0.05959219189058099,-0.026920842866626285,0.034395690420542524,0.07029088106072531,0.0463008954632715,0.01328736489870703,0.030468555329170165,0.029539758190406176,0.00921570910299519,-0.019293439573463692,-0.027521319802024782,-0.00013798303665259952,0.02893110034837015,0.0019334713816724855,-0.02081540368662244,-0.0014460554506935356
Operations,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,1,3,3,3,2,2,2,2,1,3,1,0,0,0,0,3,1,3,1,1,1,0,0,0,0,0,0,1,2,1,3,3,3,2,1,1,1,1,2,1,1,0,0,0,1,1,0,1,2,2,1,2,2,2,2,1,3,1,3,1,1,3,2,3,1,2,2,1,0,3,3,3,3,0,0,0,0,2,0,0,0,2,0,1,2,2,0,2,0,2,3,0,0,2,0,1,0,2,2,2,3,2,0,1,1,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.33351825287947,84.61347340515941,83.94270119409532,83.34945465073163,82.81801690377765,82.35418303991028,81.94867482494071,81.61039653292434,81.33759751369033,81.1303304465343,80.95660435181935,80.76803565914322,80.5918726281521,80.42343640534598,80.22548610312175,79.9898278246046,79.70977337328117,79.38019217531607,78.99798548342636,78.56075597520307,78.10053479405879,77.61904011661531,77.13458327950924,76.6487849552161,76.12645847160022,75.57056078262771,74.96757125551993,74.31971158051446,73.63885745738564,72.94667446141995,72.24400343544075,71.57424755695425,70.94482118088264,70.35441845843945,69.78730577528172,69.20913074881383,68.58301428481082,67.92112412640705,67.21320067502296,66.49311607420537,65.78103719108796,65.04158841168875,64.28617281522524,63.49469808629654,62.681131462038245,61.838423900564656,60.97590767065788,60.13946691666766,59.34574874430841,58.59578000154029,57.85917205577868,57.1409538622327,56.474895789360204,55.83101377531238,55.17094021435312,54.493011593900206,53.81793371548188,53.1880991051485,52.572097160697126,51.96975860508227,51.374204866534185,50.77178292935675,50.180351797712554,49.58617503429681,48.99718145768487,48.3969206969328,47.73214821815096,47.03546040484819,46.31002011112029,45.57976436163381,44.87913724221012,44.167622626090115,43.48486285125457,42.83476112229238,42.14765398359563,41.413865162504976,40.65732882214572,39.88284892589579,39.05953276076612,38.23210021803841,37.419063190451865,36.56469691814138,35.65228195429062,34.68163553852926,33.65185894415406,32.573221051052734,31.455552777286123,30.29208377326322,29.08102815804273,27.829374230522532,26.550826150565253,25.24568483137839,23.90418590024343,22.52761396189306,21.13413081791312,19.736010709689836,18.327008081379088,16.90910053586804,15.49857995897473,14.114449245499584,12.755764902276571,11.39069173601497,10.05343342583875,8.731161685720048,7.428379160960117,6.20916264103981,5.081521931866272,4.02420936017919,3.1239905698695702,2.6464693473334786,2.731678951718909,3.295330763428818,4.135198380939123,5.136592835685351,6.268344217111945,7.44901755186833,8.580867889061707,9.71016692844527,10.891304919295193
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.25448951063008,-1.279955152279939,-1.3292277889359099,-1.4067534566363094,-1.4685622530460165,-1.5361661361326355,-1.5944917850304279,-1.6617217079836166,-1.7272009807659856,-1.7927329328439896,-1.8262739052850492,-1.811431307323872,-1.823836969008866,-1.8315637771938924,-1.8020496977757858,-1.764341721482836,-1.719945548676563,-1.6704188020349022,-1.6177933081102935,-1.5627704917767034,-1.5397788188557229,-1.5185053225565213,-1.515543162893934,-1.5142016757068575,-1.4776735163841295,-1.4441023110274784,-1.3970104728922195,-1.3521403249945365,-1.3191458768711755,-1.3078170040342911,-1.2973289740208145,-1.330244121513502,-1.3705736239283937,-1.409597277556827,-1.4328873168422405,-1.4218249735321251,-1.3738835359969812,-1.3381098415962356,-1.2920765486159098,-1.2799153991824284,-1.287921116882572,-1.2605512206007887,-1.2445844035364928,-1.2085252710713021,-1.1864333757417,-1.1572924385264187,-1.137483770093226,-1.1635592460097683,-1.2062818276407512,-1.250031257231882,-1.2633920542383876,-1.2817818064540134,-1.333941927127512,-1.3561179859521744,-1.3399264390407382,-1.32207137954709,-1.3249221215816718,-1.3701653896666173,-1.3839980555486306,-1.3976614443851432,-1.404446261451909,-1.397578062822575,-1.4085688683558004,-1.4058232365842613,-1.4110064233880522,-1.3997392392479355,-1.3352275212181581,-1.3033121866972337,-1.2745597062720933,-1.2697442505135328,-1.2993728805762998,-1.2884853838799941,-1.3172402251644613,-1.3498982710378016,-1.3128928613032542,-1.2662111789093444,-1.2434636596407458,-1.2255201037500711,-1.1766838348703246,-1.1725674572723008,-1.186962972413447,-1.145633727689514,-1.0875850361492425,-1.0293535842386277,-0.9702234056248074,-0.9213621068986768,-0.8823317262333887,-0.8365309959770926,-0.7889443847795157,-0.7483460724798014,-0.7214519200427212,-0.6948586808131338,-0.6585010688650428,-0.6234280616496299,-0.6065168560200611,-0.601879891776715,-0.5909973716892516,-0.5820924544889508,-0.5894794231066935,-0.6158692865248518,-0.6413156567769889,-0.6349268337383975,-0.662741689823779,-0.6777282598812988,-0.6972174752400688,-0.7807834800796929,-0.8723592908264619,-0.9426874283129187,-1.0997812096903803,-1.522478777463908,-2.08520960438543,-2.563651811709909,-2.839867617510306,-3.0013944547462277,-3.131751381426593,-3.180673334756386,-3.1318503371933772,-3.1292990393835627,-503.18113799084995
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.49625357237036,10.196980687487635,7.759577538191678,6.619955862845792,6.3831507814773625,7.3628456927456565,10.256127171224863,9.60208943996686,8.15981084415352,7.952393023376145,0.7524946396683994,2.1730456191033953,4.425570514443299,2.5136319875086546,3.3660930189277267,4.148460863008366,4.719621238317682,5.194705349598906,5.68566429556772,5.913568643293394,3.0909261869497113,4.981158160140227,8.631720823799363,7.099748559061424,7.989160517753448,8.827496302923876,7.658929154067217,7.212967045052564,10.666428311996471,3.7427408772755255,7.9381512269623995,5.514403935920324,9.131945945216984,6.270095789997179,4.585119290894656,10.586855910415975,8.92137039297273,7.170563369267367,8.02879891024604,7.642275433886969,6.4309843635956705,7.974367831796081,5.518500439124055,4.442655413750184,3.581318345507876,11.398041422032678,10.409908210455228,3.6675776048153987,8.841826843250454,9.18693230642608,6.63576990850847,8.480477454573496,8.591335845939593,8.189567619439213,6.785062623810681,7.92542520218004,8.76921045048759,7.627523342520237,7.334960886778018,8.756972083452586,6.165196010828491,6.267427599994974,9.744571391233187,5.192552175640688,6.009393272046341,7.9626297573912455,8.340809351394515,8.61338293788376,4.665456948544841,9.833726470945203,4.523232593509628,9.086043464220607,7.46664309233243,3.030736617038987,5.004375719706311,4.839757100417619,7.641270895946007,3.1294757830979427,6.420040230867996,9.503714416625147,5.583209099608695,6.978777748337322,6.050498899049716,5.933483400376847,6.131545032880049,9.071438861565731,6.4090195165984865,5.160316783719733,6.108617988021687,3.953801775089478,8.666685896111591,3.945546379981975,6.022093674846114,6.8340693073617915,9.34363932813821,5.452756099146597,4.2962662117651345,6.4048018918382486,6.430201861140646,4.97317551353301,10.111111093231338,7.481003761514359,5.004866439102426,9.961090319789038,5.864935049111891,5.634773683257187,10.0625325814323,7.912427398316438,5.5504436103739385,4.599619144356941,5.067389256775449,2.76977013556631,4.554034137023297,5.378116464209479,6.736780386175994,8.012594384537776,8.344987439283095,6.319545435212993,7.344947263745723
Num_Collision,0
