,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.963452284063921,13.373051397877116,12.84639797219285,12.668977558421226,12.607957903086191,12.145398860810582,12.272155947002101,12.494925678182483,12.078520986511094,12.133656294651601,11.89454560896904,12.000894635070233,11.664178871723852,11.858894165040796,11.463653903336443,11.656724778224113,11.853029940539521,11.91869287179596,11.484745372547547,11.657935696759273,11.190017118657126,11.312895180912635,11.577193476563084,12.011149755980282,11.594362130448946,11.875934330091429,12.013430150220058,12.293952387565001,12.427670608883128,12.353653268661057,11.87292732620367
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.564444930315746,10.88282801069571,12.162991446720438,13.4151708258722,14.643378206796323,15.82780746718575,17.01524874187183,18.229831227633195,19.408459040067736,20.57103532358392,21.74314152018185,22.919618389533763,24.101429298002998,25.277727962964615,26.43630334785577,27.570883547237116,28.695015519726514,29.835567621034468,30.9793624047338,32.11809378094205,33.23228325613501,34.322427618183404,35.44578362266219,36.61166085438163,37.763640878532286,38.8891142053112,40.05228292430585,41.2551525989077,42.49046041862593,43.728244345661565,44.93513900342053
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.680261259865856,3.330389311645795,3.0440092570301367,2.8222636123198583,2.522425338902685,2.1735297524184873,1.908745968171903,1.653915783978086,1.3142639270416192,0.9679858659133777,0.7026031132970019,0.4994689060865607,0.41353476318953564,0.3622195804906404,0.23041302647075004,0.002394759581142299,-0.33505214552093565,-0.6797087913162049,-0.9347554424419477,-1.1221643993183315,-1.3770578504132822,-1.6636621347873284,-1.8685277995622536,-2.0594722482496812,-2.33264012956975,-2.6644180674296765,-2.9340481322903735,-3.10563502113515,-3.1642980000018155,-3.102938410823184,-3.081987125356295
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.981694534602639,0.9729791310061567,0.9752886985718783,0.9807366397140419,0.9748797777039052,0.9667588117927536,0.9729559554944598,0.9757525717365035,0.9669062414570568,0.9628969598931275,0.9705536368124354,0.9801637757565979,0.9921432394762116,0.9965939113904008,0.9947746368884607,0.9875661533011306,0.9727801233405081,0.9651443000730278,0.9722012099385303,0.9805897430146049,0.9769186092237013,0.9723553102578042,0.979497487214811,0.9833557359253311,0.9773148963156195,0.9681929055566885,0.9722870496427608,0.983955608679179,0.9949453087961182,0.999935230523101,0.9998972077934528
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.1904621766422616,-0.23089307184604768,-0.22093427628589468,-0.1953346961561348,-0.22273171984246945,-0.2556900463863684,-0.23099071121554401,-0.21887649199856854,-0.2551319663064347,-0.26986931027549743,-0.2408851138409246,-0.1981892345577069,-0.12510712354477918,-0.08246560361497433,-0.10209516052894532,-0.1572039848540988,-0.23173008357489058,-0.2617183219351397,-0.23414697818690247,-0.19607079306860375,-0.21361186987718894,-0.23350621108109598,-0.2014563787520048,-0.18169066190300048,-0.21179139132549693,-0.2502049112821277,-0.23379027588198703,-0.17841345282457383,-0.10041828769998468,-0.011381333784446248,-0.01433784666038082
Operations,3,0,0,0,2,2,1,0,0,1,3,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,0,0,3,2,2,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72624269403336,91.39101280404338,90.0979472384286,88.83645165999553,87.59564213694928,86.39719476747166,85.2000248026965,83.97665465801886,82.78689321323144,81.61407238024965,80.43501790030597,79.2537642163391,78.0702354366718,76.89305790167845,75.7318033421279,74.59278437794903,73.46307637954278,72.3182748853321,71.17232519169873,70.03255796128471,68.91772733239603,67.8279826213807,66.70567862018086,65.5413953690553,64.3927376308503,63.27300286519998,62.116023017058914,60.91800492137527,59.68485643418132,58.445815916623424,57.23881867931765
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5855448986417997,-0.6647701100100392,-0.706934434385218,-0.7385044215669154,-0.7591904769537479,-0.8015526305223801,-0.8028300352248436,-0.776629855322355,-0.8102385552125781,-0.8271791670182154,-0.8209455200563127,-0.8187463160331419,-0.8164712203326872,-0.8228224650066522,-0.8387454404494576,-0.8609810358211121,-0.8702920015937678,-0.8551985057893177,-0.8540503063666307,-0.860232769585977,-0.8851693711113171,-0.910255288984672,-0.8776959988001636,-0.8357167488744182,-0.8513422617950255,-0.8802652343496717,-0.8430201518589371,-0.8019819043163565,-0.7668515128060491,-0.7609594824421038,-1000.7930027626942
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.481105473844236,8.099844953250495,9.498528260858778,5.700877714039077,6.453998027769701,7.753544926925473,7.086628469515637,9.265883885176477,6.375086762211255,9.046454652295767,2.8338134654973492,5.3863694867766485,4.8385980355167515,11.051267430217122,7.919899203710387,4.857535365973099,2.015547346432917,10.125517524604335,7.969441198127746,5.571325115045453,8.608916664086397,7.031517517240602,6.659004272228525,9.9451751056851,6.950996869557991,5.938767579737584,7.358769002788035,5.164063679603805,2.4494193835262608,1.3582622927861234,18.87034279577624
Num_Collision,1
Num_Off_Road,0
