,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.534949413103002,14.331199648466393,13.746226985937092,13.566369449587409,13.68011344441522,13.30595117185005,12.823969946887242,12.186698229586014,12.288907435190941,12.441198910975407,12.402914120362786,12.440136882758845,12.361114348238742,11.92940802896083,11.400853743366593,11.398088243692943,10.882056969372991,10.922498216076168,10.510287285013511,10.583964852600275,10.740796180897236,10.965675845776119,11.297429541326409,11.600439328183295,11.853795545310657,11.742461408964145,12.138928749566405,12.390521929931113,12.33070909361279,12.417865215510348,12.154419862410899,12.315344479453493,12.236770256219947,11.264961808053693
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.583363145065853,9.91627519923236,11.231998090242135,12.552626462529924,13.839714757542664,15.062809792810611,16.231392501864676,17.410682282009375,18.59412022733565,19.764903708424914,20.940472332515437,22.106848482139846,23.21765462175212,24.32625033219414,25.421996820600217,26.484734224485997,27.537183587346558,28.56465082890494,29.618388991132324,30.702701645090997,31.817045113470034,32.961596169226716,34.126567296889185,35.2863244666433,36.46009753665556,37.66152548818807,38.87557850053446,40.07990842567958,41.286487878710965,42.47035433417125,43.62450428610364,44.73183373495658
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.980294444049365,6.68960685711203,6.335697175804267,6.06076355869813,5.846395020099763,5.582416830770116,5.22780834153312,4.8538206311813035,4.476390214362917,4.061573920704034,3.6633883099243243,3.3122425143746,2.962337877224137,2.717195544114879,2.499605929635764,2.2561798471790593,2.033554237829916,1.7889864537971492,1.6344711535859238,1.5887714976501341,1.608935899895355,1.5609777123881485,1.416136252824832,1.2009148564375622,0.9805116102552917,0.7150007575899063,0.4544343904945914,0.1616454985481391,-0.07955381888552224,-0.39434480012707807,-0.8131781881432609,-1.1764034873339084
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9830685294888719,0.9788236155410313,0.9714797955081939,0.9769551492523847,0.9825299835795437,0.9790540503912802,0.9666753738559337,0.9597392204011478,0.9553914450771321,0.9477136385953112,0.9483884158980623,0.9528726108313474,0.9541170318795124,0.9679383278162415,0.9745795207260298,0.9751197602552794,0.9762884606423371,0.9750398685044822,0.9837902267993365,0.9944979736198917,0.9991622550368356,0.9990249959556752,0.9958697313607259,0.9901242388847418,0.9858445545748596,0.981285496914781,0.9786651740474249,0.9753231085093185,0.9780975957306481,0.9709894247018276,0.9535656668139642,0.9658796819293528
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.18323827746567292,-0.20470547051601606,-0.23712234588785142,-0.21344469154619625,-0.18610435612091844,-0.2036005069061188,-0.2560053155317108,-0.28089255743753183,-0.29534249046391764,-0.3191220130615184,-0.31711104141982194,-0.3033707097388467,-0.2994339484384321,-0.2511879645689626,-0.22404186613537666,-0.22167871607280304,-0.21647365109087938,-0.22202985120645818,-0.17932314310793812,-0.10475581351853097,-0.04092417512553379,-0.04414813082977787,-0.09079360197456479,-0.1401926944348774,-0.16766190448368573,-0.1925584938264509,-0.2054616195466282,-0.22078232267942158,-0.20814680690783055,-0.23912243122972376,-0.30118519066122756,-0.25899119683119026
Operations,0,3,0,1,0,0,2,2,1,2,2,3,3,0,1,1,2,1,0,1,0,2,0,0,2,0,1,2,0,2,2,1,3,3,3
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.2837034573359,92.92522903977056,91.57640114672999,90.23243172058697,88.92903403878825,87.68344272983869,86.48179251096772,85.26790065098632,84.05019096051868,82.8418627552694,81.63147478415938,80.43580208467485,79.29624581508527,78.16940070160389,77.05814354806473,75.97758675864573,74.90940504652941,73.86442095147507,72.80127179850146,71.71706168393311,70.6087536141558,69.46445901532007,68.29122942459304,67.11707185375269,65.92870114044632,64.7092505651244,63.47803401038487,62.25444158368338,61.03306522946073,59.829465124587195,58.6495463680844,57.52168018876886
Step_Reward,-3.122046353158618,-4.59444738798569,-4.452136708935244,-2.726660108772733,-3.22711149198474,-4.409429479940746,-3.1847036919119267,-2.218606046902029,-2.6146523051633697,-4.282935387565248,-5.74591592562499,-5.782290309532371,-5.791671794750712,-5.789612028889977,-5.804327300515467,-5.860443730410438,-5.873154886518606,-5.025519860509961,-5.177196216692305,-4.268633890182784,-3.9237980239502086,-2.0629237584364786,-0.91578988543165,-0.8916919302226916,-0.855705401164272,-0.8267704092729673,-1.0954578540312627,-1.7034869887518322,-2.4349590958225216,-2.5820430328658155,-3.116069606943215,-2.733469490690189,-4.484998483433369,-5.8200812434972065,-1005.8721338206844
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,9.711217861495934,7.16069928437881,5.534455805772195,8.097221831171233,6.974123882694352,9.26733298496367,3.07032611291493,7.255460206221638,1.5299530333578468,1.2838663142295987,7.851635129021166,7.049650005158916,8.14764748837348,5.088565764989291,10.883765474706886,4.091352248330996,7.973864226115831,6.13396619135762,6.02460761641461,4.02189436428195,9.123100659237016,8.826629080598227,5.386244872143132,6.449166052888547,5.8228396948717585,8.007007390263862,5.847146186676332,7.189544044533484,3.925999006354659,6.4047700136623416,3.4818856799159406,17.168876069028844
Num_Collision,1
Num_Off_Road,0
