,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.131358554041498,12.342141643352328,12.287945917094799,11.85059032482751,11.99842853860329,12.300278469575138,12.529377142128936,12.09889874871173,11.525578432063492,10.830590127902978,10.262633297761504,9.50176529358173,8.904762875610318,8.094321906266233,7.520873068822059,6.730210775884945,6.110231234480595,5.2990444144723465,4.631145759017185,4.559914633308826,4.0581672573795915,3.3666273957885786,3.4389856751498398,2.9096893743669123,3.037274816263487,2.5852804249147825,2.8390847669185133,3.189793601980546,2.877906598802353,3.2143882709498928,3.6233539886075223,3.9819834205497324,4.450350941276719,4.878579842024354,5.42079217726127,5.886106715950608,6.499972753556796,6.373235504749369,6.079416637980083,5.709443074642544,5.940208828689164,6.206936060542217,5.938274634337539,5.538434788861889,5.003199157631093,5.14557067705473,5.5022372882562784,5.141089263044919,5.36739966795907,5.598678973396767,5.281368131033867,5.3522149320337675,5.801999745462967,5.621805368440112,5.242638041437321,5.43753218912547,5.727891937339886,5.283182790724192,5.613015477969708,6.073579845174662,6.447502356375174,6.883599003679538,6.565588948354228,6.698068864340467,7.069931278882827,7.446015214744806,7.729196656166756,7.621556324462073,8.07984412233217,7.755298381933166,8.152867870052402,7.804675688130003,8.071723611991992,8.529082891156264,9.008906109900336,8.776358204540674,9.166667656402081,9.351162889547368,9.673065212002879,10.130598438790365,10.629404450951993,11.146435116560339,11.826548133903229,11.784615289622838,11.89539942175273,12.11629263112033,12.285526848388404,12.694522410451192,12.7674621092114,13.10800382561118,13.470545230549103,13.813495911456066,14.337863414780443,14.859701031987829,15.012638364675228,14.842148825234101,15.056666255543911,15.13700269811174,15.225370363267187,14.74786911581417,14.812063293923314,14.97144830070836,15.084506991847695,14.741520841483975,15.006414193614415,15.078525327163531,15.103767629708566,14.975212555534219
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.074439745530032,12.323644220347779,13.523546968483307,14.718121834305663,15.898094443076818,17.09751838093622,18.3153575065795,19.527645536439564,20.698327400832195,21.795244089910717,22.82274705365429,23.79318782979164,24.687081147055167,25.517473668256926,26.26891088186701,26.967320345395862,27.59075787723664,28.15244380055508,28.635333368178287,29.07866214203728,29.492346235084007,29.852290382310553,30.182341612392587,30.490082252216034,30.75605459401507,31.014664719293684,31.27951606468023,31.56976565370985,31.86031895825817,32.15743912581625,32.4851196196019,32.85492028711682,33.26635567468988,33.720034210024316,34.22037938510209,34.76754399504794,35.36469572090783,35.984819682202094,36.58714828776621,37.15257571896724,37.71608381217858,38.30113448824116,38.8905190445003,39.44035266119258,39.94971139673118,40.43846663641798,40.95539685026694,41.4700551711421,41.98196637820288,42.48996762166175,42.9855068689705,43.49667215706542,44.04121001517457,44.58757484660154,45.116518465839484,45.648350118178364,46.20729257594545,46.75368119018885,47.274845499234935,47.837209235002014,48.424144555250066,49.04025257369833,49.68606051128703,50.34063103785894,51.028213191404575,51.743429369007096,52.47159447042514,53.1943007270819,53.953857386276766,54.719041392131054,55.460737941151535,56.217243070290465,56.989307897820815,57.80945886058561,58.6778016133449,59.55571059552235,60.4170845970124,61.31557656114952,62.25204871531468,63.2397692878331,64.27780420537607,65.350758136817,66.45858919405093,67.60164902969608,68.7591927468283,69.94880000766628,71.1684082304984,72.4129502761593,73.68958310502094,74.98301570077074,76.31071681986195,77.67297962589447,79.08297440324526,80.54119032667472,82.02484490493704,83.50832013644992,84.99880764510525,86.51005913351176,88.02475356849608,89.52759287182039,91.00237522580147,92.49169235192996,93.9899359945654,95.48220088980658,96.96914976180287,98.47478107608659,99.9818978934066,101.48709761618377
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.767423491262864,-12.509626915739814,-12.231931307062041,-12.053271204318353,-11.90148142948368,-11.704489402576773,-11.461508437815665,-11.2420852876876,-11.089659417415652,-10.87940085091511,-10.658002910275226,-10.472633969721592,-10.267965223612807,-10.084222450610467,-9.886570470944374,-9.74528173079699,-9.608807024109908,-9.513970593396998,-9.413180070786618,-9.296264712767115,-9.182411782783475,-9.100104235657437,-9.02066259103566,-8.943315725838264,-8.811955329353866,-8.701946202389037,-8.641463440272762,-8.557015200567713,-8.472037734479633,-8.403469639225035,-8.303651768117142,-8.212334244895477,-8.119390996994085,-7.998595444229217,-7.874066459756166,-7.713830877313089,-7.5469229006948275,-7.361951882397935,-7.200411960833443,-7.036423093927286,-6.889583168601975,-6.718378476679519,-6.557556545479714,-6.3962896750108555,-6.263833452902289,-6.124411183561533,-5.989546357809913,-5.856576346873026,-5.741249390558644,-5.5343796988695155,-5.308236142349855,-5.168293670275496,-5.04792273964211,-4.875580142260599,-4.758357814783714,-4.72878844766991,-4.720023347864684,-4.63450916232026,-4.482477345580788,-4.319324037577579,-4.0991553457638,-3.837902333804444,-3.6508703132069686,-3.5607382073889813,-3.5134965166017658,-3.390378042087826,-3.173802411669127,-2.9105295778429907,-2.714687254524103,-2.504276605260277,-2.2203650759205127,-1.9661243376243538,-1.8023814877068107,-1.665601944555275,-1.53712559496368,-1.3749689857559575,-1.129914004140081,-0.8954446465656634,-0.7447712585152317,-0.6942168715710776,-0.7600772798115757,-0.9481159901972414,-1.248402363934907,-1.567803412250711,-1.8067971855008758,-1.9639486217629583,-2.0064441510140147,-1.9262812276447734,-1.8780375917657393,-1.8415092803698085,-1.7409090507465073,-1.7073702669889548,-1.7062080840706098,-1.6147381263073397,-1.4252711324115879,-1.2446752808155626,-1.1389145498280355,-1.1462186259292262,-1.240847792568865,-1.2716130557658802,-1.2440828870974703,-1.297970302164057,-1.4202149513105558,-1.4732381228861926,-1.4776131494752198,-1.4953809772703388,-1.560853935276998,-1.5360692884741771
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9741276167173991,0.9746569296115293,0.9742802906630567,0.9838912855829184,0.9883899409489005,0.9872968442813556,0.9834422290626368,0.9842908073139872,0.9884348210482264,0.9837104537518523,0.9767161077334141,0.9781324623103657,0.9763818789883538,0.9733992730980272,0.9711030776986395,0.9720659943262389,0.9715397635291003,0.9742835038047472,0.9736286396286247,0.9715375980469546,0.9698937863931234,0.9701143463573355,0.9707625675632249,0.9700419544821661,0.9597846126479235,0.9541143047960396,0.9580156719488573,0.9582702225905211,0.9586145521868789,0.961890435664351,0.9606309865957758,0.9634830135974537,0.9664404322644208,0.9668518481438688,0.9677150017080076,0.965833015336235,0.9646837810430143,0.9630402073807004,0.9635546767568,0.9630926603839662,0.9640918780933636,0.9631219847691493,0.9632093174457868,0.9625913570106468,0.9637612569074306,0.9635495136496662,0.9643058046759967,0.9660134925237248,0.9685639082977491,0.9567439470896133,0.9446921162787156,0.9516790260019131,0.9599973447146818,0.9580686975987908,0.9647033034064211,0.9797902926273905,0.9895418922219276,0.9888409494615714,0.9818555904346792,0.9758039868296006,0.9637375933831014,0.9505737071668734,0.955087909338808,0.9714388037109296,0.984323952639085,0.9845179742309406,0.9751852323525836,0.9630731898996723,0.9658064765988059,0.9645602889716689,0.9527106066765113,0.9515733627392562,0.9644113290894851,0.975166626687106,0.9822502694511117,0.9823285903144178,0.973674471377185,0.9715122674820127,0.9803522042918018,0.992486370996341,0.9996747671460205,0.9966749911466554,0.9835025402830277,0.9737906621895775,0.9780640196596554,0.9911279028129679,0.9993288023029021,0.9993531778390832,0.9994907403830078,0.9994641364862065,0.9983639674344206,0.9996119439704398,0.9999303738316062,0.9988727486006388,0.9949741954897782,0.9938100924958876,0.9966657694614992,0.999763197257282,0.999483165930722,0.9997730041683929,0.9999963762727045,0.9996676398573187,0.9981818460922577,0.9991070534277903,0.999883048074106,0.9998663211774738,0.9994994537268908,0.9999952916532134
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22599864235981576,0.22370487156122995,0.22533955539476366,0.17876783310761518,0.15193855544603813,0.15888656731164127,0.18122191395168574,0.1765548261509133,0.15164631396562378,0.1797602380375728,0.2145358825327123,0.20798289875530884,0.21605190668719304,0.22911537515459798,0.23866045437866373,0.2347076962405378,0.23687652454774816,0.22532566257296416,0.2281387123986493,0.23688540601133312,0.24352832097316793,0.24264821242218068,0.2400417409911354,0.24293745397616037,0.28073741703641064,0.2994426378850712,0.286715838942287,0.28586391954269635,0.28470711325070497,0.2734351655830777,0.27782747810831515,0.26776945776015754,0.2568908151035367,0.2553380185964974,0.25204697075995725,0.25916517220976293,0.2634107108538938,0.26935767850228,0.267511466857215,0.26917007172888724,0.2655689187280977,0.26906512678965744,0.2687523223818197,0.27095733872401667,0.26676626414186916,0.26753006325549955,0.26479107815064035,0.258491648341132,0.24876485994406328,0.29093129722906624,0.3279585422592947,0.30709449924746274,0.280009103674792,0.2865386024279397,0.26333920406338795,0.2000274542984851,0.14424577476601205,0.14897508740704923,0.18963016514301614,0.21864715705322288,0.26685173992340383,0.31049899716911694,0.2963226036515353,0.2372902245029872,0.17636994148938295,0.17528365130897114,0.2213905205771864,0.26923972755978964,0.25926405412204784,0.26386255690963534,0.3038790876748082,0.3074217548012891,0.264406483135064,0.22147245922617675,0.1875750734058724,0.18716447486339036,0.22794302750547002,0.23698927007769402,0.19725505200172996,0.12235523440586248,0.025502155429483392,-0.08147982586391884,-0.18089431515896645,-0.2274461391898839,-0.20830452094757135,-0.1329115505348128,-0.036632565946808,0.0359614507900596,0.03191018471627825,0.03273285624386801,0.05717856703873662,0.02785608500199382,0.01180031732557459,0.047468222033324944,0.10013166486915454,0.11109230420382543,0.08159254857962084,0.021761190452202685,-0.03214655535358121,-0.02130587093049032,0.002692107252611737,-0.025780027581410618,-0.06027439034824306,-0.042250393972584684,-0.01529346834550387,-0.01635052827968745,-0.03163608698380699,0.003068659545249598
Operations,0,3,3,0,1,1,0,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,1,0,3,1,0,0,0,3,0,2,3,2,1,1,1,0,3,1,1,1,3,3,1,2,2,1,0,2,1,1,0,2,1,3,2,2,0,1,3,2,2,2,1,2,1,2,1,2,2,2,1,2,0,3,0,0,3,3,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.7790165500952,90.50758659398971,89.28280075519231,88.07539018059443,86.88572399704417,85.67131398389452,84.43317308942062,83.20343106904203,82.02294316151242,80.9089331069888,79.86266182640526,78.87733116128841,77.96592759587396,77.12010491107401,76.35131014212948,75.64157161145553,75.00693614470954,74.43826383568951,73.94729718918674,73.4939654571557,73.07050034071007,72.7038658987736,72.36728651933855,72.05314172097044,71.7749895431077,71.50647967126356,71.23685638010183,70.93956679296252,70.64196461537742,70.33949743150255,70.00356322477325,69.62660119018832,69.20808553569847,68.74489335407775,68.23497650924514,67.67520412276679,67.0652188503612,66.43092334552468,65.81665656321199,65.23912085517058,64.66514623518704,64.06783664866599,63.46727941919678,62.906314146153385,62.38814960417869,61.89013699303372,61.36453384641815,60.84148486704164,60.322584392218495,59.80132715933,59.29173149750012,58.772595750523436,58.22156086793184,57.66569776197447,57.13075267086304,56.59810177927611,56.03960548223986,55.489160457140166,54.96021155675986,54.38980364437092,53.79231746106092,53.16448613931959,52.51109394074723,51.85332961733387,51.164388940095236,50.44483206903717,49.70914070968589,48.978200537306584,48.21336573322313,47.44321044382876,46.69601515394189,45.93592764006227,45.16225512711202,44.341182663175694,43.47233413775963,42.59431310830604,41.733957938943774,40.83786130329992,39.90375726854763,38.91710180500189,37.87804052532994,36.80233599114284,35.69184520524944,34.54863594498813,33.39297363387585,32.20568904883568,30.987024880730964,29.741253608626092,28.46400232703242,27.170157350091415,25.841197261798474,24.478632648107745,23.0687226699827,21.609628588580012,20.12514842397441,18.64255350811026,17.153585593941322,15.642433693843296,14.12645113766902,12.62334267743463,11.149099801371747,9.659147444199974,8.160059267894457,6.6679608638711345,5.181102199540932,3.6758700195870526,2.1722949614127667,0.6719972291811327
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-5.07777961268945,-5.672919569781982,-5.728570043894507,-5.7020798951392795,-3.4370116230807977,-2.286859380740782,-2.289806997554977,-2.7726168287031694,-2.229682620895282,-1.3123446318810865,-1.207321653083815,-0.9537287194164605,-1.014669334883152,-1.088596434585554,-1.1541773152000445,-1.231205231055469,-1.2902614693260546,-1.3653645332540094,-1.4313276909799697,-1.5090333534972302,-1.546668267968954,-1.5765348835543875,-1.6333655580635167,-1.663420620564949,-1.6858552016318953,-1.7218478221372493,-1.731490128155869,-1.7303767088382642,-1.7027104128606965,-1.7023978224148948,-1.6975328161251326,-1.6640657932706944,-1.6230379654150795,-1.5814843455101482,-1.5368078183792733,-1.4900831551673974,-1.4402276135216425,-1.3900147275944192,-1.3657044951634703,-1.3857332176873172,-1.4224642919585904,-1.4260253800164548,-1.4026904134789504,-1.39944277053079,-1.4390347269566135,-1.4818354580253015,-1.501987388855028,-1.4743968533844267,-1.4769510206234955,-1.4810995251768517,-1.4787427671115054,-1.4904043381701229,-1.480864253023313,-1.448965117408413,-1.4441368940426216,-1.4650549088885683,-1.4673491084130674,-1.4415037029637432,-1.449554974900309,-1.471051099619693,-1.42959208761107,-1.4025138166899893,-1.3721686782586815,-1.3466078014276448,-1.3422356765866255,-1.3110593227613805,-1.2804431289419256,-1.2643086406487143,-1.2690598276207012,-1.2351651959165437,-1.22984471060564,-1.252804710113125,-1.2399124861203745,-1.2263274870497511,-1.178927536063675,-1.1311514745839446,-1.121978970546401,-1.1396448306377351,-1.1039033643561424,-1.0658959652477122,-1.0133445364542624,-0.9609387203280448,-0.9242954658129037,-0.889509214106603,-0.8567907397386847,-0.8443376888877268,-0.8127154149598255,-0.7813358318952837,-0.7542287278951285,-0.7227487184063293,-0.7061550230589937,-0.6710399117070587,-0.6374353863092708,-0.590090021874957,-0.5409059185973106,-0.5155198353943966,-0.5174050841358522,-0.5110320858310615,-0.48884809990197375,-0.4840174438257243,-0.49689153976560974,-0.525757123937117,-0.5100476428282263,-0.5009118236944836,-0.5079015959766773,-0.5131413356697987,-0.4947678200461194,-0.49642494182571406,301.5002977322316
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.527313487188461,8.033512886564047,3.4012532453029634,6.824787408463422,7.7007295145940455,4.629798189072357,2.795374284568989,9.306382458253738,7.254776763569031,8.15130920380935,9.057678921851666,8.803163656420201,7.370829665883749,10.083694243678222,8.467788297311651,8.513179216959019,8.411956846052561,9.349540447537178,7.426070015853066,8.355297417318102,9.79081687064281,9.354505336522408,6.707999320105421,8.500822649675083,4.479617399893694,9.539766515355561,2.657916250087417,4.886991840956567,3.5635440857985725,3.6413953876517633,6.192203414958389,8.343973240078158,8.943614429349475,7.311886956063865,8.974857409526573,7.3843643716399505,8.98356857417391,7.400704252238885,7.478412790613153,8.410996603629536,7.560547927397028,7.2260621322173355,7.76306262229986,8.679666198268192,8.774562785369557,7.196354039295504,8.050230928703519,9.027452761292409,7.800337104873026,7.289080306414561,8.88835485615718,7.811758510296583,8.151916941768825,1.9488044126095845,7.865363405865713,6.477346650489382,9.942818930216484,9.045463722809748,3.42335348320416,4.978074172857724,7.133424456572735,9.567301726904512,8.712712270632814,5.947041113195081,8.360351079853674,9.021557015908428,6.698619454683067,7.309717034942593,7.60576658585066,8.656756643774525,4.022763970642681,9.321619958982371,5.122360752073047,5.211087403878213,5.073238292793263,8.572625361429115,4.303250056803069,8.582749430935054,6.6825841917395445,5.900766184640347,5.226586119646886,5.179375212549144,8.002595588032047,11.089031372301719,6.771746180087917,2.2591039363805114,2.638634231578029,4.319306611495725,9.861001331951648,8.75838062680079,5.299809035859991,5.759133639062362,8.629247807579354,7.229769188865097,2.047489944948368,7.2158649801424675,6.202465931248042,3.0060735915432653,7.014812207396673,8.817065669538819,5.06138286913006,6.279744059332583,6.10772055558507,4.982094942732078,2.986755401167318,8.273260147199537,5.7103390288276525,5.534488419826556
Num_Collision,0
