,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105419367202153,3.340508788113035,2.6041685523062243,1.8723938014404127,1.8913654991784252,2.0154028584141637,2.2065570843150204,2.587710574851837,3.079388655528748,3.48351619119499,4.03924108882977,4.5977082350733856,5.170480422613239,5.571181315537893,6.069263733533765,6.691193864605819,7.087112937651122,7.570205396549613,8.191577093850347,8.987747702401936,9.703222272807485,9.64503087562138,9.92450337957742,10.4150629982326,10.954506139057175,11.473258309291165,12.203584283631983,12.722819481863642,12.934929546883533,12.923203258615496,13.1253143484763,12.95843946128552,13.309654571201307
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635000030084,12.634414448993775,12.876457422131171,13.059140626741083,13.21474651084268,13.393935477752374,13.596227083478993,13.828766482127689,14.096821301010127,14.412095571915545,14.779635731365316,15.203479128930358,15.684623407201414,16.217202846184076,16.798861043915085,17.42488957143553,18.1025083970338,18.833848483873393,19.61829711357695,20.462114490092727,21.370757901141083,22.314666033415744,23.283752068271454,24.2987431461666,25.36669843020754,26.46885362354935,27.616516389078935,28.83523929770875,30.10075270170797,31.387364197758473,32.67792229217431,33.976796889874244,35.26570402658254
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367618782958287,0.1306158103071748,-0.03998708408606108,-0.1668285400541792,-0.27292440471227675,-0.3500605407885221,-0.4095261204138849,-0.47206675383514135,-0.5678290443742805,-0.6602432252595766,-0.7464867341566528,-0.8361258521843246,-0.9308106241680594,-0.9953960050236416,-1.0316850490289222,-1.1485076812277168,-1.278001621382122,-1.3122609722739038,-1.2433052175893118,-1.074525957599604,-0.8517311041019854,-0.6328109738589941,-0.5022302882151601,-0.47173077137969727,-0.556028139730094,-0.7633570118509589,-1.0558036762326368,-1.3332993518044844,-1.5476817403066656,-1.7147604566366137,-1.895875689586508,-2.0497644401218493,-2.292936715326323
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126310789246037,0.8119053585436691,0.8133553584108549,0.812815322531292,0.8151093056681793,0.830098108873758,0.8518509642723249,0.873443868171884,0.8870723204733068,0.9049928033194263,0.9240861971461545,0.941105888354906,0.9547197549058,0.9701084339103319,0.9826091726381887,0.982742436373266,0.9852899430934254,0.9932075315859803,0.99953959529411,0.9974845659740104,0.9886337330552847,0.9828379560289258,0.9875942837918683,0.9958565284457013,0.9999999635491262,0.9947805236654989,0.9833209571666044,0.980335638266036,0.985371326121871,0.9897358135975806,0.9904519461779846,0.9916887699687739,0.986377212015139
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827784566761494,-0.5837890790072012,-0.5817671879234422,-0.5825214600839628,-0.5793071895058257,-0.5576173684922401,-0.5237842443872384,-0.4869248495948184,-0.46163047803422064,-0.4254268749621326,-0.38218411825186893,-0.33811197391355874,-0.29750662109037046,-0.24267184932752972,-0.18568579333727792,-0.1849791981578935,-0.17089098290709906,-0.116356345769726,-0.030341348672838914,0.07088399426979383,0.15034407825109755,0.18447100636382768,0.157027165234639,0.09093830189791365,0.0002700032335777114,-0.10203778582366381,-0.18187879259812834,-0.19733736682525152,-0.17042109510511158,-0.14290912945762138,-0.13785841400597468,-0.1286599530460832,-0.16449922679830958
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,3,0,0,0,0,2,2,2,2,2,2,2,1,3,0,0,2,2,3,0,1,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641415588003,24.55664355260201,24.303661614545128,24.113486919166412,23.95204540506425,23.768952599052323,23.563864193810705,23.328517245256283,23.056294105107998,22.73733327369878,22.366655267062896,21.939822725426783,21.45581486748242,20.921535096340147,20.33908043976253,19.710282147037635,19.03021596453339,18.298413976329712,17.515335256573202,16.67616653612614,15.776996478132823,14.846870887621831,13.8896969055127,12.880766432992173,11.809536022508128,10.69392414176039,9.529035630852974,8.29904719495094,7.029441996406476,5.743782370493644,4.461898512988245,3.1851181933022255,1.9889094418670175
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.09173388025743,-2.395785211815506,-2.7446607470643185,-3.1085075730208294,-3.5578113937902147,-4.105270177329462,-4.711988340241556,-5.268257746162344,-5.57724711927966,-5.523375345400552,-5.124038433587231,-4.469861072923996,-4.151050265401819,-3.8694124113161603,-3.5812366304700634,-3.3386140009171825,-3.0597997122309897,-2.83990741020451,-2.6198959340803123,-2.4471174641640943,-2.3048309709766084,-2.5852906616187346,-2.4704977642591412,-2.036408023734478,-1.8564779691251974,-1.6639672467099187,-1.7246119115615812,-1.6170476238156528,-2.011378810499326,-1.3784827412015357,-1.0462467910645508,-0.9407404875486698,-0.8855333252760231,-1.7509550271203356,-1.2462901728858475,-0.7303948014555353,-0.7212784444179876,-0.7325891705112473,-0.8324213604250081,301.1962087514352
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27785596349342,10.062900849648095,9.56243189800725,8.63855513007573,3.808152502289629,2.8142101356570133,2.3342438825714384,4.1815979164501424,6.036525726981147,5.239536818045933,5.776689030457103,5.623104222391458,6.152076125973975,6.623280960615795,9.500973307931641,9.635599528125434,8.094814496297147,7.711271158855348,7.0508871361968835,8.312063767479637,8.274156900334974,10.385269122400551,7.4155830131764695,6.485627996304295,5.691979711630764,5.21402859844069,11.052581393183411,9.364761660333269,4.960609694236169,5.526804340559917,5.760868661902851,7.089992154157791,4.36165337440525
Num_Collision,0
