,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.857170714065516,11.104840265933253,10.424075908239782,9.62295601753377,9.500780556981521,8.746819774919123,8.091730604347394,7.443470853492275,7.1487081949624125,7.021945254459138,7.1942224224560976,7.23419394959936,7.498796373657678,7.95668152649163,8.429110976114192,8.790752448008877,9.31810525554249,9.981703126057205,10.628992545993851,11.285331126263433,11.87893372627279,12.46824925206174,12.38855394776204,12.779069913201898,12.69241465800594,12.965702007768071,12.666765796714657,12.327166167018872,12.428240425833307
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.027607092350069,9.984836078815938,10.902789295460764,11.712539674957709,12.466604661487878,13.231314959739514,13.967838772528676,14.668998609763687,15.365806520302673,16.064960807322322,16.774183071991956,17.482414386726063,18.195010881134834,18.957247478461277,19.770378996197273,20.6287557455511,21.532129316302733,22.490714032569453,23.51791593474696,24.614395951064523,25.774227833758303,26.991972748729097,28.236090155147412,29.490583581499582,30.762273758555843,32.043996255309715,33.32462388258723,34.571361980030595,35.80543918308386
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.340834585030654,-5.711625503825889,-5.1495286828033375,-4.562186457516684,-3.9729641307507984,-3.477725229428182,-3.07598680136092,-2.747054479032126,-2.534983208770349,-2.435342913355195,-2.368988725762143,-2.227422269234269,-2.03871149621329,-1.9075739690937612,-1.7961538606111986,-1.7392667365997325,-1.7866831474294438,-1.8944951675796338,-1.9803566720676924,-2.0170645041032467,-2.016208299575427,-1.9736731854770029,-1.945369416717734,-2.0155700402561876,-2.117882633944987,-2.154086813939291,-2.083482835564151,-1.9816906098618645,-1.9695461513322763
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.8091429195518599,0.8262395337369733,0.8381107282684156,0.821189424039307,0.8068542691316953,0.8242577578048741,0.8485882533867062,0.8748766826507997,0.9132301155041513,0.9519474651375498,0.9737173772600904,0.9760528778517201,0.9728195626406304,0.9786889419899583,0.9844821214871946,0.992186020162811,0.9991364427126189,0.9994761605853834,0.9984228202114879,0.9990730766606913,0.9998371404448281,0.9999144558474817,0.9998757883693664,0.9995869385188398,0.9983866212476259,0.9993164358182159,0.9997934841641862,0.9986033871559283,0.9996814372453389
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.5876118921014893,0.5633189441960113,0.5455001440525804,0.5706557016678194,0.5907505297365021,0.5662147549282706,0.5290538500134928,0.48434573411348636,0.40744417548453715,0.30626136488005373,0.2277596742659477,0.21753339890089313,0.23156445872303594,0.205348374297378,0.1754849066788156,0.12476738914268451,0.04154959498687672,-0.032363628064557164,-0.056141536146947335,-0.04304634121200619,-0.018046955064750653,0.013079793088366745,0.015760959131285997,-0.028739386606765883,-0.05678163887868667,-0.0369683797802602,0.020322131355671996,0.052832519916307705,0.02523933491781364
Operations,0,0,0,0,2,1,3,0,0,0,2,0,0,0,0,0,0,2,3,3,3,3,0,3,3,3,3,3,3,1,3,3,0,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.49947367406205,27.454788081346834,26.466313215299575,25.589486864417463,24.777288560082017,23.972338198240095,23.20914151288598,22.490271617525323,21.784267520905583,21.08159562205715,20.370336925709598,19.657601052388358,18.940070768306324,18.175355181001443,17.360729182056303,16.50183193372499,15.59898780251067,14.642247813772874,13.617397100676106,12.522551158223028,11.363396976266605,10.144911443529505,8.900613032952823,7.650711187439519,6.388751044493617,5.116096782546725,3.8359670289590064,2.5869511473720674,1.3751457070703565
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.1816917398352116,-2.1669711270801506,-2.139227229568041,-2.4233087210650006,-2.9172838448506377,-2.807819434443732,-3.6471036074730776,-3.5293412451751527,-4.143086905615814,-3.8831429292871356,-3.798715635746264,-4.532667942223947,-3.794918269294431,-3.121207916307893,-2.840371690054823,-2.555810777678987,-2.377191704189748,-2.09793050848452,-2.2060598106602063,-2.4390227687796444,-1.600666176520436,-1.3453946656483704,-1.1888626060819791,-1.3377426562784467,-1.03225331994014,-1.09384309953901,-1.0120879133531804,-0.8128657516799684,-1.607752016948782,301.1049920749843
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,10.55366865752477,9.531143856797392,9.558672123215857,10.004460115592224,7.061952791268676,9.816017793421544,6.782775237298452,8.89770169006088,5.398756570790802,3.770316032356003,11.133045589589257,9.165047949510859,4.803962354375104,5.58938188737986,4.786107764721799,6.643613423757211,5.630729221729481,8.618534037518822,10.52865195720495,7.135618005597797,6.02759062738009,5.914545505780189,8.314813002508256,6.298593905491411,7.634737629751169,7.46211347969461,5.162566558211695,10.642077831729468,6.682276710065411
Num_Collision,0
Num_Off_Road,0
