,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.598832191730025,12.057064455350151,11.308301604956227,10.617073072082395,9.889620092486384,9.134415250187837,9.091680450016058,8.476838176909148,7.723538434129349,7.520296258064653,7.745528218963772,8.093027580204362,8.401929804105624,8.710964239012986,9.11363905317163,9.519851629120428,9.989689449016344,10.565140687514633,11.169172756148532,11.517339721945916,11.998878776239465,11.957253838270283,12.212068345761631,12.485244168509354,12.655116426253842,12.925763763861578,12.741695467310576,12.98448577651521,12.743986092610065
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043447250207077,9.110029070742518,10.097823635399266,11.003109313269091,11.891195400985731,12.726062950169432,13.508632182187181,14.302888401442125,15.073357607656364,15.81992972373604,16.57746109806576,17.3682765317503,18.192375002280695,19.04487324700659,19.93473878516536,20.867445724822424,21.840859496124388,22.85948250092546,23.931562972323825,25.05204516785388,26.223837503788133,27.424752089852703,28.626164523401126,29.859245722041262,31.12159472021373,32.39930270326043,33.68431360564933,34.97010209391475,36.256486959045965
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0245493644365053,2.4078891773825,1.7829072133410007,1.1667009111693805,0.6604160678247813,0.20073382271429382,-0.2653758726908123,-0.6361103529876555,-0.886422286530706,-1.0261640908202723,-1.0978920671375345,-1.1605121157024456,-1.2184766978373847,-1.3135455524572095,-1.3215068725034291,-1.3039019783954577,-1.370350950908172,-1.5150526246871787,-1.696416523885983,-1.8810603970608177,-1.9857882364487371,-1.9534476908280802,-1.8307450530051326,-1.7868747845329183,-1.7626048735131437,-1.6969017130484898,-1.7220916278483216,-1.7717713479710722,-1.7465151141966857
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8249963257427381,0.8483456075679985,0.8438181076483457,0.835726810829692,0.8547813375857546,0.8624047159450252,0.8619510244266971,0.8845002815323283,0.9170449043694897,0.9502314360362953,0.9740630899568962,0.9864895374080812,0.9920719777387453,0.9931033055416483,0.9978285861174393,0.9996015255200168,0.9987519641721142,0.9953514071134006,0.9910355130229898,0.9927332888919642,0.9991248912397547,0.9991415171968862,0.9973881554014079,0.9990210091460673,0.9995942900586821,0.999209188923737,0.9999986753164674,0.9998140682247292,0.9999903902192318
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5651380915413348,-0.5294428487760351,-0.5366292958875473,-0.5491454248743516,-0.5189883090350959,-0.5062194246725232,-0.5069915497222486,-0.4665396574453581,-0.39878395575794345,-0.3115448891707261,-0.22627659353902146,-0.1638242734895837,-0.1256709631758043,-0.11724258834677567,-0.0658643509561274,-0.02822747204506899,-0.04994511049486028,-0.09630979367319463,-0.13359869732620697,-0.12033543586884114,-0.041826447436380844,0.041427389653518436,0.0722278856465915,0.04423825589660237,0.028482543462256402,0.039761750091860996,0.0016276871046398283,-0.01928286752318116,0.004384001504181381
Operations,0,0,0,3,0,2,0,2,0,0,0,3,0,0,0,3,3,2,0,0,3,0,3,3,3,0,0,3,0,0,1,0,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451893108773096,28.305157596003838,27.243028837134702,26.272971870122564,25.339825145152524,24.470283730115597,23.659041382642677,22.847452969305635,22.068182226383993,21.31779498048456,20.5586713503515,19.766609826574083,18.94146775158504,18.087395219388416,17.197516293594813,16.26524963200671,15.290865117219445,14.270770327770155,13.19878919142251,12.0812246015939,10.912983687203074,9.711681742498056,8.50696544559503,7.273155433204315,6.010605156808565,4.7316896406432605,3.447848763186104,2.1667174159763523,0.8857153670366261
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2784977565967721,-1.6327529441310196,-2.3534800904247732,-2.353745743107134,-2.7674648831929485,-3.5191653738332898,-2.9896391713930734,-3.5588380250944427,-3.670524287917189,-3.3845830435015953,-3.4008618057445723,-3.02402956883809,-3.4498302545900996,-2.587821178055431,-2.4488411303346407,-2.8976101872651867,-2.257914078026186,-1.808513521630327,-1.6567501134266314,-1.4652977566855094,-1.33337542089581,-1.195457235836944,-1.1213084047768707,-1.2113566972327066,-1.337159959587487,-0.8994267374816265,-0.8741185258911632,-1.3950401273773099,301.2201729904789
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,7.02214193109624,8.189988518725762,10.252551524219756,8.786729540936788,9.376059176143228,10.977699488406834,4.369067533847299,8.652724252978803,8.440366188064154,4.055783372142195,7.514100384809196,3.875320304138008,10.11393704828507,4.555105117486353,6.73575473356175,10.415886079897255,8.371553256722153,5.777343772379662,6.204695167726333,4.440566065185944,5.863280953268679,4.2069304185592005,4.468369845650921,7.691684989858642,8.956311832379445,5.855080598767608,6.229703018673592,9.852747842535013,2.442235140666397
Num_Collision,0
Num_Off_Road,0
