,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,3.273056259033385,3.393575072274842,3.5757547675325205,3.8932376385736234,3.934962818257401,4.221014099522588,4.5247667070074655,4.775714390676638,5.254729374942283,5.703013863180422,6.0283009601456,6.552902802867302,6.987184899575956,7.356379128584475,8.007249887198105,8.671704885839354,9.31830099773207,9.944393686626826,10.295232413679518,10.668430572027864,10.937742051730773,11.41060319301161,12.146785047792747,12.64486092072281,12.710156186848309,12.895774322633885,13.333113733375653,13.12559598370757
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.626791897434325,12.900672611848325,13.212258756257281,13.539005446812345,13.890142870158337,14.257743545072445,14.64770590730672,15.094831697746697,15.583085355308182,16.109678977937026,16.685687032652087,17.31529848358876,17.99518491338437,18.711201585483906,19.470959442523174,20.29343354746758,21.177303227235647,22.120778690560325,23.11549130570623,24.152817805691434,25.23185413838882,26.341756045198274,27.491169534830824,28.684563520653384,29.89836920314441,31.11677435203264,32.33963735077273,33.57559101571409
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.587499084637388,-3.3971447911018786,-3.2407893745687537,-3.0577061582681373,-2.8863596701071703,-2.7054741597515326,-2.5054936675595254,-2.3769364114024483,-2.2590967361598437,-2.093766219257359,-1.9949932362577503,-1.9913677432684531,-2.038857658277303,-2.0221416281447664,-1.9235707758740974,-1.77922121882112,-1.6028181569402973,-1.402893900138558,-1.2074669647732248,-1.0617958534662797,-1.028962816926542,-1.1404187485518453,-1.3926356100624366,-1.7503198718429172,-2.1248827392741467,-2.526961793088377,-2.9986978336093855,-3.470028918164106
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8174603170141389,0.8195376330869106,0.8369077314447716,0.8444303487406181,0.8590643277279562,0.8677983150786869,0.8748122296800698,0.903813649045051,0.9270592038122969,0.936514738041993,0.9570250828684332,0.9815626113895894,0.9952751074393897,0.9975046789066191,0.9954335202267254,0.9916285476672545,0.987206943047534,0.9833220838136639,0.9872651881972286,0.9989401699046678,0.9951663863336829,0.9726331688950008,0.9325330963568085,0.8896083546883393,0.8993599225127218,0.9296705285371173,0.9308122192854414,0.9337640904572919
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5759849217706514,0.5730253641456932,0.5473439951693689,0.5356653676744448,0.5118676399473938,0.49691657684825935,0.48446213763532114,0.4279262644426833,0.37491496719510975,0.3506282153936519,0.29000515643806823,0.1911408902408112,0.09709511064678421,0.0706003934790924,0.09545735597128992,0.12912328779632148,0.15944419587662345,0.18187270131703046,0.15908314861697553,0.04602756729214974,-0.09820317465112331,-0.23234611846396028,-0.3610845111593454,-0.45672417854620506,-0.43720902298318476,-0.3683920579620535,-0.365497759813807,-0.35788912161794806
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,3,0,0,0,0,3,3,3,2,3,3,3,3,2,0,3,2,2,2,1,0,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.583680764463942,24.295885147127716,23.973955367738736,23.63598805322896,23.27543083632031,22.89895605607062,22.500521470675768,22.048861020379064,21.55699281470519,21.02611949337923,20.448128333995736,19.81856616647483,19.139847032910204,18.42363532500557,17.662004740617952,16.8375203089949,15.952697021688044,15.010515485163742,14.020004854713136,12.988337900117369,11.911841100712671,10.798028642071596,9.641060767700177,8.446774141087788,7.250654168557352,6.084253517007493,4.990383746853063,4.016320627432823
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.159315691607825,-2.496234190664642,-2.8014680484534846,-3.2364300611360197,-3.6398988078473744,-4.141363319170426,-4.634375227435795,-5.024820763095759,-5.147840580598599,-4.471368977541877,-4.2551386274843,-3.905553355748191,-3.6749840299954366,-3.462461774000352,-3.522308068505014,-3.1143854339415675,-2.807602454289487,-3.138931615461872,-2.3843535931599686,-2.2869694596634673,-2.1025725853031694,-2.511609271164306,-2.500939197503852,-1.9081244375113062,-1.631886482444738,-1.5140363782033166,-1.4025040857122137,-1.2733886567038128,-1.2381015458285312,-0.9235032005953006,-0.8861875413589271,-1.0774396870703669,-1.398963913801364,-0.803880027469563,-3.2349822402589785,-1.0783634557489243,-501.02593688057976
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,6.890504108602417,6.832302221102051,2.2274998970172426,5.778356726811022,6.260908282569467,8.642641781011262,7.4077095122872985,6.550211658895859,9.816777142779811,4.6022923056763485,6.699788878168912,6.390788499571627,9.897560901086887,10.308739036782955,8.006299998176901,6.686366360861997,6.577928326296785,6.385616995736536,4.03963920712734,6.139353978927003,2.808221904904675,4.9159681459132445,8.062074861539388,9.871347002272586,2.671729989383131,14.800781380703961,7.624753138132074,4.1393589214274265
Num_Collision,0
