,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,14.486658518976975,14.504281709293188,14.89715507625883,14.893663915425664,15.088149067669395,14.668529215879161,13.932711353735963,14.023205943093163,13.990048958014478,14.091938342431519,14.3290825283708,14.78442536620115,15.126069834843932,15.060605575553657,15.097864755730232,15.019843794968079,14.568506484079528,14.609922067583044,14.20212365179735,13.700835348547322,13.715134947700887,13.241175590425817,12.665917196571998,12.050913645700819,11.404920887838271,10.72374037506745,10.028242267866704,10.02196126525656,9.543596836087941,9.553177718884905,9.826465617825217,10.211282111013409,9.916176168103412,10.279460879131939,9.844768643148788,9.470064800206865,9.600159668251898,9.134424822388283,8.650108703852005,8.05740496007252,7.4919801816654825,6.852445543631916,6.257164649697651,5.607594081544809,4.981131581963994,4.320618403449031,3.6916887145231976,3.037528062624627,2.426784236512864,2.4680285054576654,1.9332804336295866,2.1008561308926614,2.3774689666105937,2.7407241946180134,3.1515000734050984,2.9117634412779565,3.3134741649192043,3.037940384673786,3.4151214341199334,3.8560266598413335,3.6029660200460607,4.010533962588612,4.4764606848961845,4.253036692345233,3.893406015707579,3.4646038309354132,2.985874781065135,2.5379713677754676,2.7170522210455315,3.0231391533856082,3.375717836701713,3.841074559355745,4.341718336965841,4.061421026505772,4.521947631544633,5.02410393339008,5.303483342596949,5.775130824140845,6.425000835868949,6.787049467880755,7.232898914762978,7.706642797067062,8.253754640413351,8.629639197213406,9.1357327939077,9.801069893011558,10.443660103781374,11.196246783280612,11.629376462966102,12.023790188046432,11.99780721845886,12.125655838834454,12.55080083590645,12.67478594198286,12.374954005189075,12.672774049195802,12.31995130353138,12.622782105031193
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.907297052715606,30.320501621420327,31.761044648097126,33.22087557262309,34.69781801278892,36.14444547940245,37.50650609561057,38.81395900811933,40.147096565520336,41.51084670290184,42.913366240443565,44.35963760366569,45.837884561663884,47.33995821860167,48.84661539604262,50.34389010067333,51.8190833397772,53.26987803679531,54.70921370833033,56.099676585640616,57.46646236677759,58.81814870562702,60.11274494000098,61.349167771015246,62.5225065431311,63.62929771964161,64.66749705886701,65.66427190135308,66.64168348041326,67.59182381750345,68.55232304782196,69.54926157467101,70.55097341560368,71.55925756342344,72.56265779243576,73.51801428728886,74.46643096244823,75.40600769515342,76.29284502854884,77.12710758173694,77.9033357521625,78.61913123788322,79.2740052064529,79.86571841525127,80.39560238339841,80.86030725638214,81.26086967077124,81.59703177180069,81.86962603737135,82.11326671412547,82.33244081138342,82.53447795864807,82.75887810868095,83.01540794817227,83.31092631134123,83.61389748545021,83.92548111148263,84.24203706242018,84.56501876591594,84.92866661443,85.2987534788685,85.67735628222461,86.09907345212532,86.53229900243198,86.93130973363202,87.29695337307702,87.61651513932902,87.88987874076074,88.15141052136782,88.43791111046794,88.75815478626623,89.1201169397615,89.52925942807201,89.94077821720106,90.35632323510872,90.81985045569438,91.32959819402737,91.8824816045572,92.48501122550212,93.14356241425966,93.84385610607289,94.59070067582084,95.38685438111266,96.22911457218233,97.11617733638232,98.06062566693734,99.05269412506738,100.10435386878127,101.21327432652426,102.3659718857182,103.56014529531188,104.76273659250869,105.99118661201138,107.24059249553598,108.46989643806315,109.70779413662879,110.94770782999295,112.19087816025133
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.681366408349731,2.3557850315226685,2.0580869051579165,1.7557623972262244,1.493990674118497,1.1473073706594505,0.714142389803331,0.22245384170957289,-0.20752873093714763,-0.537587070753472,-0.7527380697597922,-0.9349739485066726,-1.164267199059653,-1.2971051823835262,-1.4063919634987283,-1.5581940877648903,-1.6788448553955497,-1.8157744151919106,-1.9152547213073696,-2.027303927458986,-2.0402452612250044,-2.0250826678218745,-2.036310952984179,-2.02970262684256,-2.0432695112607577,-2.0387285949354914,-2.0518613312380114,-1.9732949528964405,-1.8869204867419977,-1.8334474902439615,-1.7107650342589702,-1.6024806203332091,-1.5133094774222449,-1.445728752855806,-1.3502820204552834,-1.227192006513309,-1.195776651414735,-1.16629881383199,-1.113499308317725,-1.0778559299714368,-1.028136723305188,-0.9946628272997294,-0.9517848063348369,-0.9236847070245655,-0.8940285175375694,-0.8762668507675045,-0.8569398864718195,-0.8426176849253596,-0.8303800306159047,-0.841848960398602,-0.8392251687329941,-0.8333156522034251,-0.831215081134576,-0.8326131758178936,-0.8374968412551914,-0.8518603058104797,-0.8715646793193054,-0.8884115609826985,-0.9064718855952514,-0.9312358040705148,-0.9702936854150226,-1.0184218315332088,-1.0739359070268273,-1.1231896554282923,-1.1979404364318207,-1.2458461880041776,-1.284614732559859,-1.3204314177543766,-1.3386492058900274,-1.3652518301638543,-1.3757407553324836,-1.3848687098762662,-1.4145434403776194,-1.4919024971222847,-1.6035676731109816,-1.722146302928093,-1.8113997236805217,-1.8137780706079727,-1.731007290518726,-1.6566291203857242,-1.6608781436053701,-1.690324939945872,-1.6338706484156635,-1.5472176851331267,-1.538605457396054,-1.628030658579444,-1.8281123489791642,-2.0870416363772915,-2.377895400803011,-2.6369814112072647,-2.7873773429092847,-2.7907442031950453,-2.677788031401188,-2.473619150320829,-2.23825964133836,-2.044843326169491,-1.8965662370396528,-1.792483637309124
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9776859439565811,0.976256912417549,0.9777381876787244,0.9794019842735032,0.9824367760611764,0.9754811606681857,0.9610171706065896,0.946493802650157,0.9508435011828601,0.9656880709320446,0.9820652466086803,0.9885856194400323,0.989653959712275,0.9948989083598506,0.9963408937729069,0.9956481388884687,0.996069653611683,0.9960188301504975,0.9968703785086327,0.9968845361926284,0.9994530486314502,0.9999591698320529,0.999979820710906,0.9999973496184345,0.9999877849955434,0.9999967532361685,0.9999853769867336,0.9992496499787665,0.9981681777281154,0.998179316704646,0.9956906211244866,0.9950675430419423,0.9955962769973855,0.9968264926653564,0.9959785344660195,0.9943776096488288,0.9976139969126473,0.9985679729489749,0.9985279641097213,0.9986001197415039,0.9983238649822731,0.9983417941054453,0.9981471016187906,0.9981901799397714,0.998243934810997,0.9983658151863443,0.9984520647321733,0.9983994046805709,0.9984236649931256,0.9991634132121164,0.9993114646799357,0.9993490619633054,0.9994772445617035,0.9996526704574208,0.9998263073602204,0.9999795353986989,0.9999775244945681,0.9998791648621341,0.9997256899782558,0.9994514475541666,0.9987869270126919,0.9977795403885916,0.9965912947777218,0.9959355096850421,0.9935482189972796,0.993252718235915,0.9930031189155287,0.9926710602460743,0.9936406869583838,0.9940225772350485,0.9955651638367709,0.9968320718807414,0.9969538703951356,0.9944273815364032,0.98956756409174,0.9850130390427083,0.9852668446290123,0.9930057083233311,0.9994737511187972,0.9998378520610964,0.9999745786762367,0.9999544450897272,0.9996617050825182,0.9983533341782865,0.9996630941907712,0.9990352827658566,0.9925486164033774,0.9830557373537707,0.9794482587101178,0.9929316125430995,0.999977758029919,0.9916396751321497,0.9775097547208852,0.9725991061983967,0.9783649938821616,0.9845281241657505,0.9899207173154259,0.9942599429847069
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.21007188053075745,-0.21661588343645077,-0.20982858803014284,-0.20192016541476118,-0.1865957690906252,-0.22008295068325792,-0.2764886938001354,-0.3227219880095645,-0.3096718202522152,-0.25970473553546625,-0.18854137849138575,-0.15066012424117972,-0.1434748759393598,-0.10087696538049491,-0.08546825958099935,-0.0931921859810598,-0.08857338851992716,-0.08914308714440128,-0.07905345313175995,-0.07887472028481735,-0.03306967767154793,-0.009036518621212027,-0.006352808118015973,-0.002302337096643484,-0.004942657150440174,-0.0025482380425336792,-0.005407939783338241,0.03873160230757927,0.06050032207297208,0.06031626400106429,0.09273719321143016,0.0991997216955386,0.09374461706650307,0.0796049214589411,0.0895921809251236,0.10589225386722809,0.06903849045259071,0.053497695282836884,0.054239329742310195,0.05289424214651407,0.05787452467931034,0.057564417328074234,0.060847050298331394,0.06013621763801458,0.059237206323879736,0.05714629530692587,0.055619011426490006,0.056556420798011216,0.05612651050702161,0.04089588852578631,0.03710251419030163,0.03607564764576792,0.032330134601402764,0.02635409735406168,0.018637465236082843,0.006397560769732517,-0.0067045138313958415,-0.015545278209190667,-0.023421033228708178,-0.033118031068906144,-0.04924098322072355,-0.06660321900577186,-0.08249721918503732,-0.09006919866633324,-0.11341047803150135,-0.11596998627647652,-0.11808812736271267,-0.1208476981573699,-0.11259744766588216,-0.10917470378705929,-0.09407446281889535,-0.07953502668603551,-0.07799346321429156,-0.10542382487205022,-0.14406955298584134,-0.17247989133765143,-0.17102410612188515,-0.1180663509950207,-0.032437953457650326,0.018007486938854955,0.007130357724740875,-0.009545037731495653,0.026009140537751732,0.05736392712409544,0.025955695192641622,-0.04391473316490541,-0.12184926785065724,-0.18330689363969432,-0.20169558376354746,-0.11868787980480681,0.006669591101172652,0.1290378033903424,0.21089020704033398,0.23248866342701469,0.20688629424386237,0.17522663246969192,0.14162264448072134,0.1069914285167152
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,2,1,0,2,3,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1,2,3,0,3,3,1,3,3,0,0,0,0,2,0,2,0,0,3,3,3,0,0,2,2,3,3,2,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.60630329053869,72.16799169365659,70.70557991290416,69.22389888493558,67.7292280568392,66.25754013980688,64.8636716340791,63.52132899080721,62.16012160536841,60.77680436843008,59.36311092987013,57.90809733905866,56.41840221522373,54.911023042966335,53.40051470872897,51.89684776860244,50.41711321463115,48.96082273209636,47.51815301317388,46.12357405025931,44.75827588953308,43.40982283440513,42.11693167930522,40.88333788752323,39.711552482240805,38.6074754026223,37.570772071472206,36.58201587152482,35.61378624990583,34.670802688052,33.723895601713416,32.74062366492222,31.751943745634872,30.755588901828542,29.768099226044676,28.832985630865444,27.895250286048945,26.96681704819859,26.094610262224098,25.273168217881025,24.51211746540309,23.809387829775428,23.169150716881017,22.589707684818073,22.07215380645353,21.617355604500915,21.22640164758225,20.89825427192428,20.632470664655923,20.390905654213917,20.176071755096093,19.978781645148803,19.758910891936292,19.506946437132772,19.2161916573752,18.916389813209328,18.607188403940985,18.29380497312277,17.974010704876456,17.61318327374977,17.24318224921487,16.863014779386916,16.43922387001156,16.00565415634611,15.599963289199193,15.232766739220871,14.912605496154224,14.638190522481004,14.379359220630475,14.09441951330413,13.78058460324108,13.426898409648452,13.022878976157699,12.605019805791212,12.174761178240907,11.696307069471167,11.180431505292578,10.64563351773301,10.089200160396338,9.483250292553086,8.819463668107812,8.109265001454638,7.395400888453306,6.673435893994734,5.905111910625028,5.070484600940398,4.173795161747319,3.260392528092643,2.435306236660003,2.0005554478241723,2.317000028059131,3.1928074724532296,4.30693497746002,5.526868263594143,6.755866756903077,7.986358300217936,9.211337525783883,10.432990974582859
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.222255237066717,-3.7908063715195706,-3.1537597005479654,-1.4296252859596708,-0.667154417396608,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.533835568803056,-0.5616884031178984,-0.5375882192475672,-0.5183189720314232,-0.505329171903611,-0.5283120829676875,-0.6061314942722049,-0.6576573567281301,-0.6387926145611971,-0.616682763061668,-0.586306561440054,-0.5449864091885317,-0.5103048761650655,-0.4926208277426056,-0.48949166576264247,-0.4963330598734643,-0.5202654460287093,-0.54370951746521,-0.5573302810775189,-0.6054210370854278,-0.6347018392737738,-0.6515469448720452,-0.7071088449000911,-0.7664062082180152,-0.8282145947175721,-0.8959229203814942,-0.9632966688499067,-1.0112438000526112,-1.0317703783810046,-1.057016438146178,-1.0530929136614162,-1.0167280632088023,-1.011320080712654,-1.0036451561936701,-1.0125103242161337,-1.0648864048207685,-1.062264655183501,-1.0715667621496436,-1.1277932140255125,-1.1785579556569274,-1.238949247522065,-1.2972703643723342,-1.359762887105589,-1.4205569679370562,-1.4824461216354585,-1.5452017980473833,-1.6090460430813351,-1.67185262434203,-1.7342163927316427,-1.758434989557994,-1.88170171480875,-2.0250120794453306,-1.9611107749524312,-1.7937403771106455,-1.792814794178848,-1.8204946112585296,-1.8277982543825706,-1.8433519328267653,-1.6802057317536843,-1.6391725688733167,-1.6299989754650994,-1.6198325301720473,-1.5762090906246407,-1.5664302863345512,-1.5943091328530858,-1.6328034500216777,-2.0328880827734723,-2.653626705860744,-2.9137106247078814,-3.1140981733102238,-3.0623917744674563,-2.606406590202898,-2.0567748030055775,-2.0538422174075652,-1.6175764015976917,-1.5215458912302608,-1.4841244358214105,-1.4652020124404324,-1.4435666426633258,-1.3940501321567496,-1.3362133755547259,-1.2898013333468263,-1.286135886998668,-1.2780350055414287,-1.231676016630293,-1.1653726903153707,-1.1033105608069205,-1.0865973663453241,-1.17491370856736,-1.5652492111641694,-2.316444580234959,-2.8758074443940984,-3.11412750500679,-3.2199332861341237,-3.228998493308934,-3.2304915433148587,-3.2249792255659466,-503.221653448799
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,7.068854124031459,5.76296800943473,6.665886491760892,7.136720972468739,6.714267704324023,6.797828870055083,7.676032839274175,6.781909556102729,7.196535932268518,4.25764635125567,3.046303221211974,11.739307641864356,3.446408674554551,6.509278832330836,9.7142845449049,4.790889058918866,7.166775938571772,6.683818474072136,7.352426842793536,8.062305699224838,4.846788088028999,10.71727370888268,7.50633854941876,9.138943859560253,8.973248119002353,9.325402122286217,9.388543465974411,5.390077997225694,10.54613358468644,4.685443970458273,2.735124591962476,5.80806173498331,2.9902825219457547,3.9909223952667108,8.71104144155994,7.742584305235815,5.392459880153723,10.123882414557276,7.261556421585104,8.98166722583356,8.611088391739079,9.127964142767425,8.912527639901928,9.241613928683789,9.383022952768439,9.318378589515218,9.154904441365318,9.198154141708176,8.312878313114407,0.7372017864171975,5.739911284958978,1.7268760363333502,2.7860015003592777,3.637183655749124,4.108548896746521,2.5691474074886442,4.033341999248972,2.8662155957951465,3.773901246603664,4.410430291817263,2.8597495491651115,4.109056250741355,4.678761481966011,2.8150408935691145,5.828957812350985,9.382357140919579,8.120404716960763,6.191420819017973,1.793475063019505,3.3293844328848605,4.735030579167981,5.247161235264552,5.296947858059917,7.08302745709274,5.041198261101828,5.330884811936519,8.484993911997774,7.8855620541026905,6.498917736310142,10.76209722360404,8.981204005315067,8.391341071688542,8.264479760979603,9.095187655568552,7.084422115426979,8.757677049869962,6.573495189631186,8.19927569749032,5.450808657492996,5.0740674525056395,0.5512924170019855,1.281311265694253,4.3663745832933705,5.252088681632393,3.159484254917694,3.021191126119399,3.537823670920507,3.029130883009603
Num_Collision,0
