,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,14.697811797248162,14.435561296971601,14.25968879360201,14.407365872994564,14.466412568457333,14.878471073355868,14.665504515226223,14.765865968560652,15.215363064215081,15.010652021220883,15.115818644375594,14.85718599405142,15.00402184921041,15.08295556242038,14.725988921001209,14.770550110632515,14.78751808710023,15.080189551923942,14.71980558307535,13.997329538383248,13.161544461097533,12.306469697096736,12.003034642190253,12.167109957154118,12.318106247769556,12.51831541345361,12.713828812668472,13.04350262834601,13.278448874201993,13.784009585791189,14.25446016814037,14.716197467367905,15.146247347191498,15.310442837689482,15.226282727471416,14.921903171501956,15.07911058367965,15.076479183481863,15.108329197366038,14.968966114319747,14.967456082639194,14.972252793881541,14.941340635712116,14.911829536743333,14.928985334862723,14.95734172656618,14.962070891610429,14.943992496615435,14.930510687497138,14.936413442794981,14.9482447826613,14.951568116452098,14.945544049083468,14.944375577445706,14.940826196014513,14.928218728816237,14.943412592615354,14.951749555900033,14.952394891498637,14.941941103982195,14.939459740694423,14.940859374238501,14.948482380471926,14.94779131521193,14.9467547869104,14.942023882231764
Xpos,4.927062165583436,6.420164794793422,7.857406298413181,9.257787084953485,10.637517760599776,12.043772512903802,13.483463984469031,14.920739994264682,16.356560956194226,17.825562426524165,19.3060919519346,20.78651798090991,22.25436314071881,23.72364866891665,25.197780587937714,26.67321434622388,28.13722814414461,29.590645032138223,31.036890806464832,32.49362752527771,33.91314446444586,35.264678021451,36.536006058587,37.745362884751515,38.94138033014461,40.16076155212759,41.40201316480956,42.6597104905014,43.93747909935224,45.246910248003005,46.594072514221395,47.998182763963136,49.448327946940566,50.942145740369234,52.46798067082576,53.99747991584995,55.50585194288145,57.0044462696879,58.51323340743275,60.02180648871562,61.526205238774494,63.02178566077581,64.51876143498798,66.01446144446528,67.50666009846739,68.9982796479115,70.49250471369355,71.98840215004304,73.48351719882321,74.97688115766947,76.46994520357516,77.96394573614737,79.45877531344233,80.95341046138886,82.44768009266224,83.94212909125828,85.43505987620637,86.92849198471734,88.42289647175592,89.91808262463952,91.4123820636476,92.90631455434803,94.3998591400101,95.89422393465425,97.38863882654175,98.88328158163594,100.37727897616172
Ypos,-10.707110520592792,-10.528852827198127,-10.313078660091904,-10.001310907909371,-9.614873733478817,-9.289669188282334,-9.014257966440839,-8.666638716939293,-8.338410114138583,-8.04323880822588,-7.727321820214241,-7.4523014253091535,-7.153368803542592,-6.889167895422121,-6.5849308418503965,-6.37706693432484,-6.198598581659572,-5.928454818121962,-5.563814799507471,-5.245947718200997,-5.03306942136085,-4.920524307666901,-4.900966968461527,-4.979569185326893,-5.1445012462082,-5.257319201660692,-5.2763536954199,-5.179534179826456,-5.0017114796378666,-4.884598030205002,-4.810013667221861,-4.733719307267328,-4.69910163418407,-4.655725078665431,-4.663850454292678,-4.648566656574,-4.662490930183383,-4.6425271038387965,-4.6529819554310725,-4.630889656025317,-4.639162486233878,-4.61542552864494,-4.623448873189588,-4.604029892327106,-4.617971209567721,-4.600870444364951,-4.615717134858611,-4.598754097814731,-4.61347678255366,-4.596504984681577,-4.611122610771975,-4.594332606817441,-4.609421218366747,-4.592583737598938,-4.6080205149652524,-4.598004258644422,-4.622540903890083,-4.616057893268924,-4.641372063938733,-4.634830548201272,-4.659934883612653,-4.653363929799428,-4.6782519868844545,-4.6713475257168335,-4.6962814693049095,-4.6892938540806925,-4.713894221342577
Xheading,0.9799440368581647,0.9836573356527641,0.9853075360285131,0.979078570431212,0.9696244040863679,0.9734882501370403,0.9788652619563726,0.9740931148176104,0.9753308236337422,0.978173103581485,0.9787084525861635,0.9811619406177606,0.9809182878922289,0.9825747426051233,0.9809943811324553,0.987873936050026,0.9906691985833437,0.985519238580746,0.9757828074568385,0.9773591596458461,0.9856009152899632,0.9934322779641593,0.9985118941572794,0.9998738883830743,0.9964979997867677,0.9963455066568108,0.9992950245237432,0.9994876699193086,0.9957208952604494,0.9962551330710425,0.9989533442405651,0.9988366657013236,0.9994000269083667,0.9996410974264527,0.9999733774764357,0.9999817448689456,0.9999996260093406,0.999984104459831,0.9999999524800324,0.9999766260933435,0.9999985467964091,0.9999674379889194,0.9999976187123852,0.9999806624643969,0.9999994486491514,0.999991053442449,0.999997709895948,0.9999928084962253,0.9999975099493432,0.9999929310169391,0.9999975788699726,0.9999932314872324,0.9999970379853346,0.9999933821365922,0.9999965602087079,0.9999999191803262,0.999970232955072,0.9999963099096406,0.9999584713141616,0.9999949489693609,0.9999577949965933,0.9999948793433119,0.9999586109261545,0.9999954209789281,0.9999588915410678,0.9999955959995417,0.9999604337735971
Yheading,0.19927288984235655,0.18005067624562066,0.1707895179612042,0.2034825617156767,0.24459868151761593,0.22873702552303,0.20450623202015672,0.2261473052347201,0.2207482377504428,0.20779167314828906,0.20525536493937843,0.19318707586997133,0.194420452829887,0.1858678971594493,0.19403614144419334,0.15525812852481868,0.13628844036907775,0.16956364700968998,0.21874165737611675,0.21158703423500616,0.16908824849641915,0.11442162863262044,0.05453436738830095,-0.015881036795855456,-0.08361660373975477,-0.08541446812328157,-0.03754269518949708,0.03200621313543935,0.09241157255305797,0.08646218728206742,0.04574074803270077,0.04822152269124748,0.03463504317242633,0.026789481817261,0.007296871820844201,0.006042344649130857,-0.00086485905156453,0.005638335540726744,0.0003082854730997671,0.0068371973039733636,0.001704818192634978,0.008069879917113698,0.0021823312212080653,0.006218898396505907,-0.0010500958971953397,0.004230015964641474,-0.0021401408503397877,0.00379248676091868,-0.0022316126709872133,0.0037600420411624527,-0.0022005122569371135,0.0036792634755332437,-0.0024339310913291633,0.003638087824611,-0.0026228935838337347,0.0004020439543429386,-0.0077157762913954864,-0.002716646296810224,-0.009113487095782023,-0.00317836998559033,-0.009187394927343303,-0.003200201111666135,-0.00909815556229488,-0.003026222261568412,-0.009067261326280981,-0.002967824375104308,-0.008895554357068711
Operations,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.91165507886633,94.46394340007565,93.04760943318958,91.64836931672701,90.22683797741713,88.77506181107144,87.32279574020689,85.87372230343544,84.39365042026117,82.90193699290154,81.41255418905996,79.93559971798688,78.45899673975536,76.97714637983339,75.49709229690981,74.02947362571713,72.57103980501817,71.11928808680766,69.65912592154835,68.23806396861684,66.88596443969361,65.6145640612975,64.40560179777296,63.21074086960535,61.99244805529895,60.751462991238306,59.49285943514964,58.21372766072431,56.90367138161685,55.55622606907916,54.15191800488683,52.70171628911748,51.2078562984239,49.68202718709782,48.15251876607618,46.6441557738851,45.14555013351425,43.636768351793506,42.12818713416346,40.62379026512643,39.128209047076744,37.631231962000264,36.135538460744144,34.64333411689509,33.151723079449525,31.657490226868568,30.161603336441576,28.66647878974876,27.173128002116936,25.68005233691896,24.186068112611107,22.691223950481778,21.196608954617187,19.702321290217785,18.207885513269062,16.714933770960737,15.221504481998437,13.72710563137591,12.231913997055042,10.737665373838468,9.243719731237759,7.750311373824,6.255934875049908,4.76187547322829,3.2673278745420617,1.7748997003756986
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5522883212093319,-0.5836660331139285,-0.6007598835374353,-0.5784686606901204,-0.5482238336543048,-0.5477339291354468,-0.5509265632285576,-0.5199281168257102,-0.5082865726403867,-0.5106171961584209,-0.5230455289269145,-0.5233970217684885,-0.5181496400780219,-0.5199459170764271,-0.5323813288073183,-0.5899369938370285,-1.1293222257255153,-1.1154551540717677,-0.8222676684151891,-0.6479004710767526,-0.7285996216039052,-0.7910377364754595,-0.805139071832393,-0.7817071856935982,-0.759014935939355,-0.7413964439113343,-0.7208682255746695,-0.6899437208925434,-0.652554687462306,-0.5956919358076789,-0.5497982842306399,-0.5061400093064208,-0.47417088867392465,-0.47049157897835414,-0.49163700780892583,-0.5013943596291455,-0.4912182182792577,-0.49141878236995495,-0.4956031309629694,-0.5044187819503136,-0.5030229149235197,-0.5043064987438797,-0.5077956561509467,-0.5083889625544344,-0.5057671474190393,-0.5041131095730123,-0.5048754533071822,-0.5066492123681776,-0.5069243348020223,-0.506015775692152,-0.5051558378706673,-0.5053850041354089,-0.5057123356005988,-0.5055642230512767,-0.5070482576916753,-0.5065707110376998,-0.5056011493774726,-0.5048083656791302,-0.5057513767834276,-0.5060543573992913,-0.5065916425862413,-0.5056235012259078,-0.5059405981783822,-0.5054524013137716,301.4924281741664
Acceleration,12.551768238535617,7.187951408819425,12.255828329795612,5.791837908658169,5.508173094503068,7.181224107934028,7.147816388105571,3.6000526060198905,7.545341014636378,7.602767875522279,6.289894161670363,6.328418497554555,6.356319948463913,6.371174765135632,5.193849120906231,6.614877112964042,9.690772213034458,5.3760133129572365,4.509301630063549,9.076533860496761,7.85945431804037,8.511999737696993,8.61310348714422,3.965000333211,6.365523839202849,8.893472707238653,5.129708170491341,3.4338565817671998,8.34387308045379,8.06206398221664,8.269865572176622,7.36005906436625,6.510249539422037,7.098839615928402,5.887828908034449,5.504341591163728,7.448871312288863,6.013350418423393,5.977115808034276,6.065397345873243,6.217803997012542,6.0946532278691254,5.994062626781095,6.29239177829173,6.161697017826077,5.970570022230857,6.048461556428158,5.969280716773738,6.017684656584711,6.018769317415607,6.021295190045937,6.030941412007168,6.011586074345455,5.988829416157763,5.976504430829492,6.3679807776382304,6.180172017126576,5.8969858332643375,6.071321275689186,5.974044907388932,6.017942030718259,6.0169486180353005,6.027455058153149,6.014902839874652,5.994785968211646,5.991445253442562,6.007337056225539
Num_Collision,0
Num_Off_Road,0
