,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.982934820307324,8.50887527059068,7.981285043343923,7.299370350082194,6.542533340103702,6.642728333591652,6.902371451794747,7.243363400494622,7.657531595483571,8.13200483779146,8.652180833031766,9.210719127997898,9.802593659473969,10.417798215305117,11.049238103849905,11.695444410334648,12.29606420411893,12.128303386376613,11.836836829339765,11.48574418800714,10.958860101035507,11.10243215714878,11.243694144960298,11.392113001682251,11.259648019393534,10.774695584355333,10.882759151960366,11.32403924634718,11.563715481427074,11.749238717038391,11.937242889194065,12.527201147714312,12.782441338020895,12.811475402062033,12.92610436785156,13.19353634329829,13.579423238546164,13.942452527379627,14.234751921062308,14.721458459917155,15.04363851755695,15.043051051772157,14.522474933912783,14.679284874544031,14.866461211517317,14.97651203551174,14.446671841893728,14.537848725727876,14.708959686008729,14.86658665530292,14.74379307662942,14.742279018223156,14.580932400027464,14.667671013387283,14.771547263223322,14.8564366240392,14.701427387539546,14.70370766879203,14.684409240756558,14.742650863672234,14.748943772092321,14.756798769274697,14.714056990066156,14.725929025720799,14.718095126220051,14.744672607275294,14.173743286611614,14.233752489273943,14.474820218130649,14.751169988322959
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.01651449621085,17.83835041035403,18.6374149095065,19.38833196369641,20.052693292652418,20.666262660321706,21.306912712909853,21.98370020849974,22.702449925749427,23.469051403281377,24.28870196194575,25.16578391950349,26.102344908645396,27.095219341023867,28.146269332391903,29.2619138098151,30.4311151424908,31.619849217536885,32.793362313976864,33.929623309606484,35.032938936061434,36.09705349622242,37.17065296874217,38.2750673838853,39.39522463128101,40.46634761268908,41.51500523162496,42.59258359146942,43.67494343701805,44.73415458173865,45.75519728220405,46.76224490102559,47.82845717733306,48.948939232869435,50.119154151024084,51.350775770857965,52.65089179016339,54.0137989696683,55.4205568463685,56.86579605832192,58.35544341029576,59.86315011614534,61.339521276672016,62.791626844680074,64.26686961312537,65.75889333622334,67.22942949303851,68.67164562383377,70.1336110520074,71.61219130126827,73.09277370537583,74.5654683076568,76.03218442661554,77.49079787765628,78.96354172799461,80.44402919667777,81.92291963524156,83.38936260607323,84.85979882364822,86.32873925911893,87.80479150802927,89.27718747204253,90.75215137720731,92.22118422100203,93.6946981644234,95.16506975082048,96.61418020352585,98.03231677699253,99.4675643287765,100.92926007843009
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.916084175589349,-11.623842505814297,-11.426303939617057,-11.291722141037607,-11.10355844837468,-10.86852584639479,-10.64697277709874,-10.439480985348434,-10.240160629066919,-10.04748236138502,-9.862470552990674,-9.687729224153902,-9.51692655623577,-9.319914811421265,-9.095841372521676,-8.868777796767532,-8.597986609243799,-8.312027860758198,-8.068558760794502,-7.812610752244711,-7.608459761263156,-7.322608842866428,-7.001211686024831,-6.760925135212124,-6.5784313855277885,-6.325613154478677,-6.046401455383374,-5.771660435853699,-5.395559736134257,-4.908569051132446,-4.308558598421229,-3.6111572300894434,-2.924102500578068,-2.3053065272445115,-1.7730622425704385,-1.3422654464323527,-1.0247888302202857,-0.8256210712237908,-0.7480703624427775,-0.7947145156341068,-0.844030669975868,-0.8413445736368409,-0.9270612349802394,-1.078594972512323,-1.1569384115492731,-1.168641877905227,-1.2558383011301817,-1.3926406081756624,-1.4447762357408416,-1.426303545968434,-1.483239886354102,-1.562678104448201,-1.5454843267658442,-1.4528972253491748,-1.4299093226871353,-1.4705003248322237,-1.4307243772834017,-1.3390005343334046,-1.3343767584016277,-1.4002003661519837,-1.3914067020763197,-1.3180011134054412,-1.324239833906779,-1.3963733586271423,-1.39008940557907,-1.318086318441501,-1.3239062596303441,-1.3728454159964956,-1.3715204783317847,-1.3589796404705239
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9700839501748698,0.9591263718325939,0.9648294163252589,0.972762104649728,0.9676375696803313,0.9564166550746779,0.9526259082721449,0.9540787013913266,0.958137844882082,0.9633866190235991,0.9691075347271848,0.9749159993376614,0.9794696698462999,0.980038654175851,0.9790550083274205,0.9797249326883346,0.9761619117038128,0.9746565617621629,0.9767413531328224,0.9766885912485824,0.9799643606320646,0.9721793139648642,0.965565138215655,0.9728221181620075,0.9808250665189749,0.9763890315976034,0.9718902382760028,0.9697079294776375,0.9560041581896234,0.930426515087771,0.8924075434583973,0.8536040207776969,0.8487122941259767,0.8673380459523303,0.8968144034316055,0.9296257797671202,0.95979800699089,0.9836344459978437,0.9972020843835427,0.9998997776146715,0.9997321294405609,0.9999596155522358,0.999045660466051,0.9967495985672753,0.9982317453451033,0.9996173539402953,0.9986909447204882,0.997073342710516,0.998895756291644,0.9999482051069021,0.9994920340444005,0.9990836112247112,0.9999894390619273,0.9992933991936621,0.9997980575891242,0.9999610996885236,0.9998453598518954,0.9990354769933822,0.9998956435240596,0.9997559246866418,0.9999997683624966,0.9995487226057093,0.9999890979510333,0.9996044993332678,0.9999921909748161,0.9995990269350329,0.9999894591545614,0.9998486864369504,0.9999741193239154,0.9999807269586417
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.24276970489153032,0.2829780960697222,0.2628767722592856,0.2318057112269489,0.2523440780821731,0.29200544840082127,0.3041445033017545,0.29955605744407826,0.2863073002993801,0.26811606122401316,0.2466385738991332,0.22257312109832356,0.20159158179641384,0.1988070328765729,0.2035959004228584,0.20034733906103727,0.21704359501896756,0.2237064742334454,0.21442091567816568,0.21466111833506185,0.19917291957238797,0.23423787374975438,0.26016141885872135,0.2315537225241371,0.19489019700346227,0.21601958007526606,0.23543441707578439,0.244267336146676,0.29335311405224523,0.3664785123600372,0.4512302919558356,0.5209224277300308,0.5288548400075598,0.4977195134245726,0.44240696852289013,0.36850496549215406,0.28069162042411483,0.1801756827280398,0.07475294576883103,-0.014157497170422648,-0.0231445320592506,-0.008987060955881108,-0.043678007096843594,-0.08056201186648443,-0.05944226261902209,-0.027661267169138627,-0.0511507275930519,-0.0764509598113582,-0.046981571520594595,-0.010177774977121934,-0.03186963887130081,-0.04280114230006085,-0.004595842100420815,0.03758593258090283,0.020095871242976817,-0.008820380361324254,0.017585686868409795,0.04391031437606993,0.014446524205038912,-0.02209278284775137,-0.0006806430438815169,0.030039160063073465,0.0046694731050376725,-0.028121964950677182,-0.003951960195513789,0.02831581449535681,0.004591468149492067,-0.01739552328344677,-0.007194489721979642,0.006208519249104416
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,1,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.77735336692847,84.92615791875437,84.10921440044507,83.3476342633706,82.66574153883788,82.02903509261435,81.36727163687291,80.67143359766412,79.93500062471908,79.15189994487613,78.31703106970951,77.42626970605785,76.47686213508422,75.46877133824691,74.4001345437565,73.2671099108923,72.07660586685294,70.86551172504763,69.67401180346538,68.5186811819609,67.40121455832765,66.31562932086277,65.2180910079349,64.09734200088431,62.96594434725509,61.87794343087398,60.810783003769885,59.71575313142429,58.60964169836114,57.5213691613922,56.468425356925316,55.43084220777436,54.342194166139336,53.208322750985744,52.031997703778366,50.79928630499081,49.50072623486113,48.13993637781246,46.7343515055578,45.28859510333671,43.7984144563686,42.29088256436736,40.81351997743581,39.35989829407341,37.884078082921235,36.39200889123796,34.92097765047892,33.47836416250032,32.01638786619628,30.537802022936965,29.057276301060202,27.584864395243432,26.118082915491648,24.65921028266446,23.186451949104335,21.706010059918974,20.227074274218605,18.760831715093538,17.290436433132196,15.821274844053404,14.34524314857953,12.873257573703304,11.39829480342257,9.928852837675734,8.455370754079299,6.985754722851367,5.53675159466921,4.11801760493646,2.682979010032292,1.2225630960532985
Step_Reward,-5.430638843522871,-4.706343138149309,-3.164691358537091,-3.4249927013237444,-3.8099471097734092,-3.4332430355774717,-1.8130114532288957,-1.1599963084910643,-1.0519624195028996,-1.08758299575274,-1.1096238854132565,-1.1488045518259042,-1.1830564816906985,-1.2384198629255252,-1.318107275467284,-1.3632935537764723,-1.3382365442585638,-1.3041619607911912,-1.2635670270549753,-1.2168993201570544,-1.1651311248333798,-1.109238636348337,-1.0505924290263806,-0.9919092031626775,-0.9313632055095837,-0.8669753671358222,-0.8094959559606281,-0.7889058581946813,-0.808500078417751,-0.8446693784955244,-0.8825333763667658,-0.9144147625351025,-0.9024616870721331,-0.8792509929494088,-0.8686023463707784,-0.9119990836188876,-0.932839572895908,-0.9049701276544084,-0.8938885669368446,-0.9117274630310703,-0.9470561955331078,-0.9624168508490456,-0.9113519583649818,-0.8661285848464004,-0.8236749527926222,-0.7672886012124422,-0.7014399298703253,-0.6392101429513275,-0.5944151277453358,-0.554243597778914,-0.5098193530318937,-0.4924681079987536,-0.5226374130684519,-0.5463783166376004,-0.5241797888478246,-0.507930808316722,-0.5289687592409607,-0.5573865120214023,-0.5380237036959628,-0.5214141567406827,-0.5194742781232371,-0.5275880941832298,-0.5332185202482158,-0.5411273671728125,-0.527241666439874,-0.5195581108146392,-0.5210642142996313,-0.5337574408749326,-0.5296047180386587,-0.5308384109212074,-0.523968304526127,-0.5280144251237733,-0.5250372297192651,-0.5305580342531648,-0.5265179164035647,-0.5303839687720693,-0.5509968718178415,-0.5812660102672504,-0.5649614050958318,301.460415913979
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,6.2434056848961905,8.669774364382034,9.579651810363204,8.57422172374926,9.745649497107546,1.2046386260369333,4.6426619466947034,3.904946088224539,4.235938317520031,4.763232031616611,5.206058892407999,5.5865128861569335,6.018703030546011,7.178374499357745,6.315733753641979,6.688932063330481,8.697202965201724,8.652539133417832,6.3434948780928595,7.334162136610777,7.562752048142107,6.412013080665938,8.648955445846225,6.688601698304592,6.347124497980187,8.644529613369286,7.611442614396701,7.321738182650647,5.3503339718106515,3.1102234925616004,2.120831538452096,9.479701449888537,8.672930256888685,4.739291050555583,2.969620330516987,3.246363895681404,3.9000843461030215,4.013304560407628,3.606923356259816,5.735549791772865,9.691446802004208,4.8795355766589035,7.2269512135570855,6.149603293869854,7.1822366754846625,5.720785781300379,8.228228677511868,6.554750525784147,6.3378064875456035,6.029329550310337,7.201055064697733,8.737799802750429,5.17162176996031,5.932746633764868,7.287610690494351,5.614491721900128,6.668228505594783,7.135355847960426,6.035681638597959,5.833779433877885,6.845631774687016,5.740783848719989,6.504907051357261,5.9125966058528325,6.591886269604008,5.850303026957159,8.536994932366682,7.158790953785488,3.857000268385696,7.4506917444807295
Num_Collision,0
