,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,12.226085607178215,12.247366196155616,11.754354491986135,11.204481472929238,11.348618377494486,11.652814225479233,12.029628823101945,12.475443291696632,12.883777218120851,12.672977905746523,12.382142088739185,12.662956754329112,12.293032240846323,12.375052241383809,12.045752736662926,12.085497080004211,11.695616160307932,11.30193429000059,10.671449188811465,10.06609515689798,9.52853593948041,9.483311209487,9.055019759604829,9.060930685228886,9.115298659180555,9.40515121660727,9.69170113498541,9.974417703379856,9.895565529285188,10.134260502653795,9.908522670503205,10.044201160935243,10.165115836716712,10.573507828089747,10.314622128771958,10.336633852503356,10.543420784890603,10.786512874289233,10.650712792697348,10.93509966614155,10.717633387831217,11.032249318877254,11.521605321505,11.199473255224033,10.819712595669687,10.308731521217714,9.789185895713809,9.166840198224115,9.251611113972713,9.579280688293945,9.116745719702092,9.247512178704138,8.859241615091765,9.024376248154544,9.435461320575666,9.715977062644546,9.480385949460013,9.099300182685715,9.431114518193109,8.988858507299257,8.591877456174366,8.72090909289977,8.246602254376871,8.466198787511296,8.024038184001462,8.022468041934133,8.354015007277757,8.837385149026808,9.34871724717414,9.89160628116181,10.274612017490295,10.678682151340583,11.13391304012142,11.918900241586696,11.836549946275827,12.175703689228905,11.996325069826677,11.599405661397874,11.825814946112267,11.471202310249824,11.050723573778528,11.116863362664072,11.485762064283445,11.912424516432512,12.313884124551032,12.00775446114407,12.369933176352063,12.042882332412772,12.401412694893592,12.037981497822557,12.20267240918472,11.864019643992759,12.018739310235086,11.700836361156872,12.034802106891043,11.612930332719477,11.779765457469304
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.577282232214577,12.75779386523801,13.899589708756992,15.015114454800548,16.121219138068863,17.24973386969795,18.41264955076112,19.614768074630145,20.844656107782566,22.058299511699815,23.253682118378084,24.461050980160824,25.674281538898583,26.88827364917721,28.10211914160124,29.28532478359353,30.436936560296285,31.568762745306316,32.656534040040654,33.66916405494016,34.63133279237445,35.5669578342356,36.476932029166605,37.36964263077326,38.24876672848024,39.12970527062025,40.0570660591865,41.02992689981223,42.02305438898505,43.01987752859926,44.024484906543265,45.0108316615578,45.98866822358622,46.95501294283285,47.925178462446524,48.906648656304334,49.92627282911866,50.98676144552829,52.05712867291709,53.13386298323452,54.219558663952554,55.3022384057444,56.42907836602812,57.566607478308775,58.66722150345035,59.72337608606305,60.72847689020605,61.67569154405086,62.58780086871527,63.51983532458494,64.45279168641565,65.36844026588182,66.27600590310507,67.16641634875117,68.08691712824404,69.04320482616535,70.00552801524309,70.93038196433272,71.8564641715421,72.7767486363227,73.65047643839831,74.51164804287541,75.36328854257702,76.19234314050294,77.01780946247042,77.81731515590599,78.6233270982497,79.47494794094706,80.3806703478828,81.3413435577149,82.34874880432709,83.39753112981668,84.48726400670554,85.63620874575031,86.82602162094413,88.02273381041489,89.22952402333797,90.40585440057912,91.57681228847886,92.73471060175133,93.85944003820111,94.96401128589312,96.09118136723347,97.25803122096868,98.46703769120184,99.68169495165643,100.90051328887357,102.12064890007723,103.34382784740187,104.56449138351101,105.7735162825729,106.97835405155963,108.16933732702354,109.35588645746546,110.54184816968534,111.72694140344693,112.89527640507956
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.708286274304747,-9.380946159493194,-9.01598891916273,-8.749524711538424,-8.540555749951125,-8.314854716142513,-8.087988278576628,-7.846263614419303,-7.533989070227718,-7.138012905234502,-6.76471298069796,-6.431398457042527,-6.143019088080091,-5.930740017225761,-5.773926263285428,-5.538165345953135,-5.251999740176377,-5.0566029514336295,-4.908832031436763,-4.69859282254731,-4.514592044612427,-4.365828701926223,-4.203238715949517,-4.064081822839312,-3.832640028308802,-3.5439640399229333,-3.318739421608235,-3.1841915448983036,-3.1024646569859087,-3.012630304007193,-2.9521277756817543,-2.803078636093901,-2.548996587086843,-2.179277070619135,-1.7842223883049249,-1.470029084886551,-1.249663969638376,-1.1360750397570183,-1.1006006130038473,-1.0748233903244218,-1.0893416689446265,-1.0231131094654649,-0.9539097884838703,-0.9495130073704071,-0.9830472242700168,-0.9997646431401715,-1.0363588433782802,-1.0539707890014267,-1.1647056347771518,-1.304880712380632,-1.3878711631387672,-1.3714062772635303,-1.3306895224931756,-1.3765124961532322,-1.45642273051075,-1.483703938622349,-1.473611774219374,-1.5276072796181364,-1.5619888811299847,-1.6255651527672887,-1.7131570174197144,-1.7118296197188936,-1.7161437573897418,-1.7992014898790791,-1.8551161578188695,-1.8176064506859158,-1.6871736363219318,-1.5611489549973088,-1.4679990386929571,-1.4002650452116245,-1.3923770287737298,-1.4390736168901908,-1.4119546703436199,-1.319473675734318,-1.2836371030359919,-1.3531144979663354,-1.4554811707802784,-1.489947989715557,-1.4824220886684638,-1.3721080855040155,-1.2697519855450632,-1.259143998603674,-1.3387954377823925,-1.4351267815062936,-1.5202230342492442,-1.5623723445481832,-1.6086947498659083,-1.626558076952524,-1.6299104751125786,-1.694241292039979,-1.7824690028337953,-1.8379242895576333,-1.9184304982096299,-1.9128470126023491,-1.8635075121479387,-1.8306531829668826,-1.8379248741689655
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9752333032773189,0.968040692612691,0.9602597171506929,0.9679167129801179,0.9764533633863504,0.9784940630317489,0.9804206099129424,0.9801595468886191,0.973357163391654,0.960706097674767,0.9577607427101553,0.9617881138731086,0.9687768668072928,0.9795310329305552,0.9868085408383594,0.9829667758870668,0.9767880377186829,0.9823086077288545,0.9865827213830551,0.9812382399201253,0.9804323489086624,0.9836983660990595,0.9844099436168849,0.9857804309666898,0.9775799473333356,0.9664482315850871,0.969685116729239,0.9820110247177842,0.990403270583293,0.9937469067445525,0.9960857397948765,0.9926369881654832,0.9819659285925636,0.9605468005273101,0.9450954082224762,0.9499518259566326,0.9662265653441034,0.9844311508584672,0.9946664615038227,0.9982967129186159,0.9997325135770627,0.9989959456463382,0.9986297556797883,0.9997308743868045,0.999995841499927,0.9999285218038896,0.9997631513091022,0.9997470783120446,0.9975066502751901,0.9943331349327164,0.9954197333590729,0.9991788812260507,0.999994199150827,0.9996205056495341,0.9985426739304815,0.9992256995898652,0.9998480046212219,0.9993173157214222,0.9993480075609951,0.9985537663437423,0.9973780239205857,0.9992864326666181,0.9996738524666272,0.9982799141050851,0.9981758680727901,0.999911409628052,0.9981169336218497,0.9952341813898764,0.995101679059671,0.9964317747791793,0.9990417579707429,0.9999999625320344,0.9998761847041181,0.9987250475357509,0.9993491556847632,0.9998064032162342,0.9985616162397073,0.9992023468556999,0.999936243188181,0.9987841248788137,0.9976176401021891,0.999398152543271,0.9997373661569073,0.9984748386174668,0.998056476160223,0.9989666957697387,0.9991005421521402,0.9997090663428573,0.9999133043657091,0.9992507472323243,0.9984715801163402,0.998627397038966,0.9982976387923379,0.9997687947740811,0.9998910013652051,0.9998147857930124,0.9999739824433677
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.22117867026186983,0.250793176633539,0.2791079999170058,0.2512712413583457,0.21572860063395416,0.20627498299992622,0.1969147725741622,0.19821014767941855,0.22929420506012133,0.27756763840642706,0.28756627014184327,0.27379485753463007,0.24793422986559352,0.20129320784864943,0.16189164193517827,0.18378334391936857,0.21420814496578988,0.18726932258594703,0.16326216300295998,0.1927991610937526,0.19685631616344684,0.1798263732994714,0.1758893484785291,0.1680385132138682,0.21056459002347155,0.2568614717431518,0.2443578817918552,0.18882358786107037,0.1382076756837929,0.11165610299322495,0.08839230157255641,0.1211272460091387,0.1890579675214568,0.2781183992416681,0.3267945369139316,0.3123964282152718,0.2576940519750832,0.17577061534703028,0.10314373640442055,0.05834100595538814,0.02312793326019854,0.04480067613528161,0.05233174056847686,0.02319868094946977,-0.002883917969160118,-0.011956223613174,-0.021763301323403754,-0.022489539935948474,-0.0705725347197441,-0.10630906252468027,-0.09560101693681064,-0.0405162104824426,-0.0034061216502451453,-0.027547135694473725,-0.053967845424512974,-0.03934464740145111,-0.017434668191883794,-0.036944586874551606,-0.03610484432689621,-0.05376221461888497,-0.07236765437864849,-0.037770696160178883,-0.02553798532641241,-0.058627750207081185,-0.060373308648208626,-0.013310630925761449,0.06133992840977213,0.0975137128470786,0.09885670605792772,0.08440212207293603,0.04376717755039164,0.000273744278159678,0.015735795548248735,0.050480485583166194,0.036073051328531155,-0.01967628236779124,-0.0536162155764786,-0.039933319897819966,-0.011292013049364339,0.04929778788203694,0.0689858257683353,0.034689086080449495,-0.022917214264602546,-0.05520866460822675,-0.06231589199103428,-0.045448220459003444,-0.04240408790788306,-0.02412017147311728,-0.013167526436225794,-0.03870328352532232,-0.055267564628622194,-0.0523767303597648,-0.0583251607939739,-0.021502488134661366,0.014764328257232269,0.01924562572826914,0.007213489887108316
Operations,0,1,1,1,1,2,0,1,1,2,2,3,2,0,2,3,3,2,0,1,0,3,1,1,1,1,0,1,2,2,2,0,3,1,3,1,2,2,2,1,0,2,2,1,2,1,2,2,1,1,1,1,1,0,2,1,0,1,2,2,0,1,1,2,1,1,2,1,2,1,0,3,2,2,2,0,0,3,2,1,2,1,1,0,2,1,2,2,2,2,2,2,1,2,1,0,1,0,3,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.71519834592391,89.51858085191579,88.3595332036516,87.23240140910714,86.1177969618722,84.98036745705005,83.80888486899354,82.59802968208658,81.35733012861894,80.13108266207249,78.92529810411567,77.70992078250629,76.49075965144338,75.2730310330802,74.05677391555113,72.87037979060324,71.71579031591472,70.58254502786048,69.49403546268411,68.48086790695005,67.51875218483806,66.58354318207776,65.67442100878226,64.78278639061448,63.90614941397426,63.02957377844857,62.106683528595994,61.137066349300284,60.14623405221685,59.152117906315816,58.14960064539934,57.16822779804465,56.19971292498506,55.24917691551933,54.29922063138861,53.336787683195595,52.332739037995466,51.282109794761915,50.21675448761365,49.144590570608194,48.06072634530328,46.98608104736041,45.86812800766092,44.73470358147058,43.635093846891984,42.581290530410705,41.57675346671607,40.63160573094416,39.713304471796484,38.77264377848296,37.83600772701186,36.9252489713178,36.025005452688404,35.134154530168175,34.210208891694506,33.25556329564563,32.29865661768743,31.3729693449669,30.448072483913833,29.526076236167334,28.647970423664212,27.791538476977777,26.944274155794037,26.11109940480614,25.284453713741136,24.494191682231747,23.70948773113948,22.881215880667522,21.99716820466771,21.05716662124298,20.06351401468717,19.021312921005855,17.952746113042895,16.84153102631449,15.684210442847633,14.501386873302353,13.303748677274708,12.155601354138618,11.03056027473681,9.961643822889208,8.944083461369166,7.9355534358659865,6.893032143310443,5.8405454452252625,4.817576699401057,3.9341272100318854,3.2656379786063288,2.9994297115024766,3.2250364357591756,3.797906890732512,4.605941967172342,5.57544303239283,6.600196318697439,7.6996915434255815,8.834802318902977,9.976523825189092,11.101063145631578
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.7972021261520297,-0.8033825059918769,-0.8409523517358082,-0.8728682054555463,-0.8853955527650612,-0.8625704951778488,-0.8285174119434942,-0.7891448130930314,-0.8946217690354712,-1.4085148311712299,-1.6719725868265067,-1.7489898000824753,-1.4505966591745225,-0.7822713816368179,-0.783742882470932,-0.8136058750521045,-0.845410525311479,-0.8667547119457595,-0.9114904348236337,-0.9868324442659571,-1.037884277887997,-1.0647909972396974,-1.0908778267044994,-1.1083653818322148,-1.1233630233597793,-1.1234243644743174,-1.0771097501474145,-1.0303828207042969,-1.0091677029165638,-1.0058838540989683,-0.997482739083523,-1.0186271526453083,-1.0314851269404102,-1.0494639905342709,-1.050043715869279,-1.0375670518069882,-0.9959513547998711,-0.9493707567664487,-0.9346446928517409,-0.9278360829945314,-0.9161357746950927,-0.9253547020571276,-0.8820469603005137,-0.8665755738096621,-0.9003902654214002,-0.9461966835187141,-0.9954629363053726,-1.0548522642280886,-1.0816987408523246,-1.0593393066864678,-1.0633639485289095,-1.0892412443059385,-1.0997564813706049,-1.1091490774797705,-1.0760543615263316,-1.04535440395113,-1.0430933220417984,-1.074312727279466,-1.0751031389469325,-1.078003752253501,-1.1218941874968777,-1.1435680533135653,-1.15273567881626,-1.1668252490121027,-1.1733543089349965,-1.2097379684906144,-1.215296048907728,-1.1717281495280432,-1.1159523240001832,-1.0599984165752758,-1.0063473934441838,-0.9577989063186898,-0.9314331920370407,-0.8887849132715964,-0.8426794165331408,-0.8171764304547207,-0.8023618039723548,-0.8518526768639081,-0.8749589205981945,-0.9310835481523974,-0.9824396384799581,-0.9914699744968214,-0.957478707444456,-0.9475133019148192,-0.9770312541757953,-1.1165505106308276,-1.3315107685744434,-1.7337917328961483,-2.225606724256699,-2.572870454973336,-2.80803507643983,-2.969501065220488,-3.024753286304609,-3.099495224728143,-3.1351107754773953,-3.1417215062861157,-503.12453932044247
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,0.19261746070053026,6.374560338573354,9.092296157809216,8.660280994107564,2.927922239954095,5.664511233285381,4.390520414307814,5.68297734641185,7.013848546431391,2.75921204296105,6.391180687431602,3.7168661547571076,3.9534565405484847,4.906134062977598,8.733273379786029,7.046958604740908,7.126257215255313,8.305362999243316,9.68297196982397,6.5064407927323265,9.173326113221167,6.2438387212644155,7.520216173571682,7.420044025941996,6.08339014027628,7.2920086606119385,8.257699620994751,5.694167570037888,8.051566170713256,5.079691684923544,8.310997961978954,6.689479124389921,4.199736195462298,4.351122283751663,11.761859491323946,7.51348852228752,5.262621448147672,3.490281252670109,7.778673079000557,4.565629220373789,9.058224171467193,5.24559236516871,6.819453349004968,7.316221499199986,8.62395496107245,7.547316991262122,8.82554839680804,8.781468277003544,5.708626059857354,7.530910519563523,9.06359747722587,5.691349009747958,10.512867381798204,7.53532203071632,6.53192096970432,8.050777224166401,7.16830004174873,3.904612739030466,4.645769586052082,8.45133243752403,8.361499985662123,5.0760613384604065,9.924102747416024,3.3333688570463655,9.354984228852661,6.23247234396994,3.33047113379525,9.06529334338095,6.156423271811054,5.679052123492068,6.905937058622409,8.138758099564766,8.472250066303332,8.504946837339444,7.953184632002467,5.484196629484913,10.162968870963756,3.999732304111069,6.985378880693338,3.797829315912363,10.514754830838124,6.380086473852394,3.8565274185998057,5.935576274188476,5.576241501765199,3.8436274628362344,5.438764136555029,6.461774996413576,5.886783572222323,7.743174242395598,8.845918818823556,6.229684188846334,6.478880498869664,3.841984075788869,3.344109162218285,9.464223585361829,5.4969602941770646
Num_Collision,0
