,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,12.962818017877472,12.30193911821564,12.277759711071907,12.387283362504194,12.41276359136838,12.87397868283846,12.629436925590802,12.73691792138243,12.77900233774892,12.473523255272198,12.556476764530544,12.542998525402755,12.61290381041609,12.075301651121165
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.287112007684108,10.528658623568592,11.7186501838437,12.895453628906973,14.096884215002484,15.329653755198821,16.55419610879103,17.77228880254913,19.01386673749609,20.26391324022205,21.510449810876917,22.765549907876316,24.023598636635228,25.25885517575159
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.105022625240691,3.8879768095894023,3.576394756804533,3.2024657048340486,2.8978237768927615,2.6178249868504455,2.2590886265977614,1.904778062196738,1.6121930742437067,1.4329531313714345,1.360328118459845,1.3395174754804333,1.3195225907523533,1.2539589686882178
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9961981541395565,0.99023345999101,0.9781064856409319,0.9653559332075771,0.9684496944959932,0.9719058865400487,0.9644560962318068,0.9624806714090957,0.9698653494172949,0.9834898332918064,0.9940555724869652,0.9985083201667991,0.9994321474044441,0.9988214419445843
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08711623091560133,-0.13941913324301225,-0.20810502816401494,-0.26093662491288566,-0.24920912750262078,-0.23536981052973183,-0.26424314265710597,-0.2713502481367878,-0.2436415481802491,-0.1809633880420423,-0.10887386650437285,-0.05459976701119719,-0.03369544085691169,-0.04853583327544092
Operations,0,0,2,0,3,3,0,0,0,0,3,3,0,2,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,93.02744333833304,91.77529986799473,90.56958770219293,89.37446004629054,88.15919763884861,86.91445577755935,85.67507940233439,84.44341338845516,83.19161745032527,81.93596788575957,80.68766159644551,79.43259457804369,78.17461599127981,76.93782210643126
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6704184368194035,-0.7478565296617177,-0.7942878341981725,-0.8048723440976175,-0.7847375925580735,-0.7552581387107438,-0.760623624775036,-0.7683339861207656,-0.748204061870112,-0.7443504354342991,-0.7516937106859416,-0.7449329815981827,-0.7420214132361167,-1000.7632061151514
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,9.604125834170278,7.198522881146565,3.4353052212110122,9.073868609716678,7.63429577975439,8.32812005747508,3.5401537675844743,5.146610366629272,6.211790498506932,5.234693638955972,1.7416079560013698,2.2962202732418255,6.3115315754290116,9.782462033761206
Num_Collision,1
Num_Off_Road,0
