,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,15.125336665981582,14.522232438062657,14.494292913064456,14.421724804883894,14.005231971908307,14.108094589127258,13.66894853311664,13.82011017889842,13.394326990221948,12.92530088136621,12.340319403011843,12.11089146146363,11.501450548716099,11.699123606114213,11.893989921607481,11.496489023013853,11.120450664429137,11.193230790369356,11.526308526944382,11.966804804768596,11.654470323718938,11.785295508554393,11.589460862964671,11.72833981323001,11.542921508167892,11.546422081182342,11.219661309386721,11.271400961124067,11.337977690652016,11.073187684917514,11.176837956367548,10.892946008988664,10.99374226899945
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.118666217170034,9.55789519948207,10.959864333785356,12.348544263068442,13.700262132667607,15.016007044679325,16.274431712927463,17.485396698013346,18.67868262864204,19.8613417080183,21.0264341505809,22.178871256174823,23.352866181460964,24.499618263311223,25.609194402736065,26.707461837578258,27.81389318446885,28.961961131586857,30.108924860111838,31.243235721942156,32.38075446672972,33.50568596338982,34.64756493018407,35.79576567081802,36.931505755586116,38.05091172995468,39.16330009883432,40.25184070391991,41.34583886493297,42.44247855147942,43.5230589921227
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.216138417748495,4.075798473556865,3.86943259029372,3.659958433953893,3.3514000951492946,2.9490783523641277,2.438124348769855,1.9231557894440212,1.5102801883246242,1.2105445747029553,1.0276054905791983,0.928579831305707,0.7920875633939372,0.5677493927738917,0.3463823140887809,0.17006453157996163,-0.08423120172297498,-0.33737333841901274,-0.6200374666228968,-0.92544586507765,-1.2159080433163807,-1.5314434067582114,-1.754929216271511,-1.8658385343162422,-1.901002037601262,-2.0038213170409893,-2.2053484182355088,-2.4704089454490785,-2.6621393992539852,-2.8013028365195947,-2.9765033144651563
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9983284335178793,0.9962979757466185,0.9925175235726248,0.9898485590833953,0.9808131321951586,0.9658795361556337,0.9420787389374612,0.9303538340726717,0.9403800383552433,0.9590181356056565,0.9778490500565449,0.9898603110416495,0.9915234716003947,0.9859410324798424,0.9837098190218944,0.9854073390549623,0.9796942778585369,0.9782832939845909,0.9736161001630521,0.9699096983383094,0.9686273547000137,0.9661029215924365,0.9757965869549557,0.9888519864815405,0.9962484828827782,0.9957660489555559,0.9899577657090143,0.981529747938088,0.9840234781927146,0.9883405428539601,0.989547236392516
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.05779566445450151,-0.08596710721659953,-0.12210227434926878,-0.14212610625963826,-0.19495024932921287,-0.2589917404779115,-0.3353917852929657,-0.36666298344157894,-0.34012554073899126,-0.28334469393205636,-0.2093113358218156,-0.14204423474583167,-0.1299276924504598,-0.16709362786348933,-0.1797637114656679,-0.17021273788003832,-0.20049718684121207,-0.2072722767536904,-0.2281922205143938,-0.24346494012339784,-0.24851770103325402,-0.2581572096428039,-0.2186801794563457,-0.14890180936278516,-0.08653877947927521,-0.09192374963762877,-0.1413634398011609,-0.19130957611315053,-0.17803874400116435,-0.15225955257762755,-0.14420910840836032
Operations,1,0,3,0,0,1,0,2,0,3,1,1,0,3,3,0,2,1,0,2,3,1,3,1,0,2,2,1,3,3,1,2,1,3
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.20043760616187,92.75540257616917,91.3437440736309,89.94534808269553,88.57864872925116,87.2437476961211,85.96244723557358,84.7308073990849,83.5229341877328,82.33087349369012,81.160650983256,80.00577277286831,78.82833543148286,77.67596257621327,76.5613132461412,75.45940949545518,74.34820582247396,73.19612574877077,72.04557494745666,70.90852326562569,69.7695547031581,68.64438858170062,67.50323055635187,66.35568643301427,65.22021845423707,64.10168732789315,62.99151649065765,61.90696578573724,60.816721588746475,59.72335561795173,58.64743790083805
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5490158557464753,-0.5549649700073047,-0.5883414974617125,-0.6016040090646442,-0.6333006465556252,-0.6650989668699481,-0.8629937643587136,-1.1699148720758994,-1.0373458993395586,-0.8079393059573192,-0.8297774895658989,-0.8451217896122785,-0.822562658614558,-0.84762714473041,-0.8853506699279308,-0.8980962493139799,-0.8887963270187811,-0.8479199262968109,-0.9921714492283447,-1.3035458441486512,-1.1509965950301084,-1.0824124055540065,-0.8588419746512557,-0.852455876662404,-0.8645320212228,-0.8814688736560754,-0.8898291627645065,-0.9154492950795898,-0.909755803009233,-0.9066340292052573,-1000.9240822828863
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.003202065444768,6.066496677958633,7.055287144428912,5.282754079205928,4.7748225011171,3.3167448238548993,4.28570404025228,11.81563628237084,8.896902356496424,4.069429107348708,6.558838703273325,5.63731804446296,9.300475987643937,6.293184470154958,10.301201857723775,4.95971113812749,3.741428708363087,6.552767669954016,7.590878795240882,8.25864035099961,6.563948862056685,6.98665704252864,6.3054326685275575,3.2069159241487917,8.196246941116046,8.361180402493314,4.979975225478034,7.228437021112524,7.915343369546897,6.345021224646369,3.206619432560596
Num_Collision,1
Num_Off_Road,0
