,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,13.581391572763325,13.767837973704095,13.362108057634416,13.442893371323432,13.102813087031139,13.17241707508049,13.547069081977556,13.095188591352743,13.307537693131291,13.028205840452797,12.651240114572685,12.779982368756132,12.441045901023829,12.45138663218268,12.062258426123092,12.329342259552359,11.84227903202838,11.984160333790925,12.409214878432543,12.44444013301508
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.22421874568575,16.547232408989238,17.827032350869036,19.08436134048299,20.353317270259517,21.63698012278276,22.955773149633245,24.26206623947881,25.54041805349821,26.832479416584516,28.099230697894516,29.360628005325093,30.620137683621564,31.84560400785738,33.03767281959919,34.2344231240794,35.41288664825794,36.563056625142764,37.7569492427163,38.99029308961702
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-11.971653103046838,-11.628153699509934,-11.183020467579082,-10.710149729836255,-10.325079610286824,-10.052974387001466,-9.843964753959458,-9.56716074683522,-9.23677508301936,-8.984608338771762,-8.782682943511972,-8.620804330184331,-8.491168276389322,-8.274785202100055,-8.001727150515512,-7.777490479337887,-7.505464809945497,-7.189932401014827,-6.94393096839353,-6.732651859319859
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9774192368285676,0.9709435430278903,0.9546657522671969,0.9445825661893597,0.9533960744905027,0.9704306382676454,0.9814039759161121,0.9789481534154136,0.9731042243881353,0.979008629353855,0.9840472137105986,0.9894115181340025,0.9924065130206878,0.9878619553915896,0.9812758696597765,0.9821985912699843,0.9773474960978851,0.9709013653100271,0.976457297281268,0.9831758601629274
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.21130933599219057,0.23930866313706095,0.2976798640286358,0.328273933858788,0.30172160205411175,0.24138014895896118,0.19195373415499706,0.20410907114714869,0.23036529356212873,0.20381880102357144,0.17790750739754496,0.14513734110754678,0.12300127200203842,0.1553343396995819,0.19260754819956893,0.18784548785440222,0.21164090311467304,0.23947972531954617,0.2157107938564073,0.18266151207325487
Operations,0,0,0,2,0,0,0,1,0,2,0,3,0,0,1,0,3,2,0,3,3,1,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.56314504408246,86.20858306447914,84.88559497716503,83.58287829857711,82.27935708943707,80.97390115806961,79.6403745688525,78.31226097777537,77.00673777815621,75.69585731978043,74.41531106370692,73.14409855685294,71.87794551307789,70.6372079639003,69.42445592931809,68.21193506318863,67.01345531508723,65.83973706979577,64.62904460656131,63.38225256627502
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-5.5031660240428915,-5.643556006170044,-5.6277585083464885,-4.273033606197014,-5.444874700486853,-5.6770119126858845,-5.8027682635665645,-5.732079996417439,-5.694544068632538,-4.424253889799784,-4.9043736915358345,-5.694476800380841,-4.84250494505751,-4.027121929568549,-2.4972453486780193,-1.989375063858089,-2.9954170532410647,-4.075066489783005,-3.8254638399368126,-5.506299138264672,-6.995215670566868,-7.049736105674883,-1006.495575797545
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,6.397058361033619,6.6113009223525845,5.415693401455602,10.110333764791308,7.725925869490784,3.5293595935055433,8.94454237707281,8.452519855869987,5.1725929105422255,7.489241347084111,6.439013447061841,6.0763257600691265,9.278105903064496,6.05994589955632,7.379486797848045,2.804873512647723,7.982144567506125,6.643747883511058,6.758947342678029,3.0652811764405907
Num_Collision,1
Num_Off_Road,0
