,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,13.799572713230242,13.823207791435934,14.08640375876689,13.68563114856414,13.172193446079275,13.18765572228134,13.435895680191868,13.117370225163901,12.729584151327886,12.189010204032174,12.219862243830438,12.611781164024167,12.28896180302304,11.885058343092753,11.288531280110414,11.339120002877166,11.431249637285541,11.772165592676338,12.05133636158832,11.896525457273045,12.041316188860387,11.445096320327862,11.640145783928778
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.176371034517347,13.506919530502195,14.82812884094846,16.162897008461545,17.47114946964062,18.73987841246941,20.003309964019614,21.284460122895634,22.55094516101336,23.77414240697003,24.961541350356306,26.178042431514136,27.38872187190686,28.57161398009376,29.703116346291377,30.79808210575898,31.91680064126803,33.06674041053776,34.24907852809591,35.44313288924734,36.6195296570768,37.75025938310505,38.82711999958556
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.922860315441527,-9.553076572058579,-9.10073609957185,-8.713386366747015,-8.414519188053466,-8.057491443523018,-7.6356651126314405,-7.288304902274156,-7.037805026487444,-6.78766241360231,-6.506663738548626,-6.248661087842568,-5.960673411432654,-5.717221715762401,-5.462841131210109,-5.174741638656065,-4.97059301477484,-4.82263804007287,-4.660921678705923,-4.530614579358126,-4.309413093093945,-3.9941999137201467,-3.6592373594910126
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9879064904610757,0.9735011646802779,0.9579523287181967,0.9605514754643604,0.9695480506276781,0.9645640273417518,0.9556340510844031,0.962533236663818,0.9745162768972323,0.9768883014836659,0.9752185206274855,0.9764794549877949,0.9746485820749927,0.9777154119995879,0.9759967210988265,0.9718248839174995,0.97932383992032,0.986650487621633,0.9895457480821971,0.991937734767453,0.9867386559708444,0.9745716105576129,0.9579002486288362
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.15505085006178002,0.22868205519048157,0.2869274052846537,0.2781022527475106,0.24490115868257828,0.26384889076564283,0.2945565487440611,0.2711637297233437,0.2243167984399672,0.213750430231984,0.2212438406490417,0.21561046817522347,0.2237412377260975,0.20993468779236096,0.21778521622079747,0.23570404111669044,0.2022988298624573,0.16285212702324095,0.1442193206628186,0.12672620228040476,0.16231705028385535,0.22407627249474807,0.2871012254881784
Operations,1,0,2,0,0,2,0,0,1,1,0,0,2,2,1,0,0,3,1,1,0,2,2,3,1,0,2,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.12941299370185,88.77990847832028,87.43644934103239,86.08419560431173,84.76355734517283,83.48067723449063,82.20180416624096,80.90935147522525,79.63558264219999,78.40565964435709,77.21136315054244,75.98928119433772,74.77318688914916,73.58647301772346,72.45171183033035,71.35402246814328,70.23403879651094,69.0835332076719,67.90092385311117,66.70692840565181,65.53122764490283,64.40283150449926,63.33025039042161
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.6026622103658354,-0.6504954846184319,-0.7285066574445667,-0.6983424211241327,-0.679361740861097,-0.8303807651673241,-1.1301868746127304,-1.1151333269406911,-0.8760813577324367,-0.9484689034786875,-1.0788776387289865,-1.1052465361464607,-1.1999046878755553,-1.0983912137859262,-1.2643549820537232,-1.7382976826042507,-1.2939255275563255,-0.9404689209306514,-0.8173906454392608,-0.8060045525406423,-1.509519294558519,-3.8794738260611012,-1004.1473581157551
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,6.817287677339235,2.172615114201297,8.702150406401344,9.1599867133813,6.069239065179851,7.158358686170571,5.762783347265733,7.727256701871096,3.90354197066776,10.256784047320538,4.791103935128644,6.597542566270401,4.26555322212279,4.945365828207736,9.467102055719277,5.828487112078826,6.3282896153527775,7.214096573265038,4.94948276234626,7.591432286726567,6.077078414710292,6.569257830388165,27.304950354027852
Num_Collision,1
Num_Off_Road,0
