,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.864995940786054,13.595294336129818,13.112199506450237,13.11912019519628,13.15410929898078,12.759001173483744,12.259665615830015,11.669311097170233,11.593806520602978,11.606090337231695,11.626335419481501,11.212671601602022,11.364337879766365,10.977950504284996,11.278759613329472,11.662509012204206,11.949129420545303,11.732452256354339,11.31154027635833,11.49793962214437,11.126457843283994,11.113582427081669,11.262198378758917,11.626477907932419,11.921738252738033,12.23473458893713,12.088856173529559,12.213846671679443,12.053018269721505,12.22451732674427,12.407242058661836,12.115463550498395,11.64684552245427,11.16993959135529,11.206116711536954,10.749446890310345,10.779746785356776,10.374994172360784,10.471420280476638,10.668188972262314,10.36769636232215,9.922093389381788,9.378039651300112,8.803571290475492,8.847846856782233,8.347155004355626,8.465764049207099,8.595808807521676,8.963123891302098,9.142362257591646,9.410508280699286,9.901101297140288,10.33965858859023,10.756838045671474,11.15662488748483,11.640541483170036,12.08550370643474,12.222151370831305,12.616142048295629,12.871917611116938,12.625191178016584,12.947362337203495,12.67711763967764,12.314064718615779,12.458326272526085,12.581480370294404,12.146563900258531,12.144272144838519,11.600019599513825,11.878375771848106,12.142653706173457,12.304482309452471,11.970099349130466,12.192645097081162,12.305564092216262,12.005015478678525,12.2227150603329,12.382725956784464,11.926231673031346,12.27131621005057,12.524029023462194,12.185664896832028,12.423824491253907,11.9945027861594,12.045873464486805,12.163688994392075,11.842269909553508,12.100297306847565,12.37597433893089,12.581661949456999,12.15713382950513,12.361446163866464
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.654819255895172,10.016578284000108,11.329345315905767,12.6213119287601,13.89581668013521,15.131432606422235,16.34713296137537,17.523883541833204,18.65452038387426,19.75214191110123,20.84672310012174,21.94491342320916,23.042168193165338,24.11476756177776,25.191933345021123,26.311727796339643,27.47776995192383,28.655012004775102,29.777767218928876,30.87336000643312,31.942824526986204,33.01632453649522,34.1199462745944,35.258031702905576,36.421865289287375,37.59645938681253,38.76806139847507,39.954747903885924,41.15405580024704,42.335478852789976,43.520312803811635,44.70222180991477,45.83376335558105,46.94427349520051,48.05073613206579,49.14436768364268,50.2080621972698,51.26083368877355,52.29172348372443,53.34667323048373,54.398871264800654,55.40847864240804,56.37509994220789,57.28381118309929,58.16422431509232,59.025827013914224,59.86552322922592,60.71544263468665,61.57325633111972,62.46546580251965,63.38786554118686,64.35352048308702,65.36112935814863,66.40371738540695,67.49063723266153,68.62984810270221,69.81838364767809,71.03410552504332,72.27345860466306,73.54753868560282,74.82433078989631,76.09757179975477,77.37676266271714,78.62508733215284,79.86381797480138,81.11678940125809,82.35302709122023,83.56575206209263,84.74084084001676,85.88475970397913,87.05438847931028,88.25273908257942,89.4490958371871,90.64726325247582,91.861865636173,93.06701884124875,94.27348270939434,95.5027404689646,96.71527485355172,97.91769991004213,99.14377925119632,100.33961122537632,101.5302330189662,102.72007561349433,103.90475108683185,105.11279741396739,106.31194826998761,107.50407453623079,108.72672329339653,109.97450432555502,111.20529558899396,112.41852838550591
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.346366011674854,7.192453484604408,6.977382319267058,6.76309766994514,6.442639087101534,6.059293877557195,5.759805656818684,5.547078066922365,5.276776193190039,4.908150718644997,4.510215522342105,4.202047454244526,3.945285531968826,3.637988572631144,3.3570520448066654,3.1053659700376497,2.915647434185351,2.7461476098098854,2.500918815244664,2.179481572684738,1.8129289711662286,1.5315913685732379,1.3506107868818684,1.2364183499699113,1.053627678268851,0.770825540736023,0.43572495271824996,0.18183205620531936,-0.016144265738757616,-0.2943751618033973,-0.634694762575404,-0.9736909316442032,-1.3323030001908671,-1.5868558626011406,-1.7291753627571298,-1.8558069989400665,-2.0091551230001894,-2.1436847237891703,-2.3019358176496247,-2.3678132423648477,-2.3781114249182935,-2.448373458301035,-2.481177375734939,-2.4818834744878733,-2.4956544865268597,-2.486301443680189,-2.4983083754411015,-2.4160875343177075,-2.238764145098558,-2.07101999530189,-1.9812550168180996,-1.9386523137843001,-1.831071716518978,-1.652158946142084,-1.5171854286962414,-1.5080665397187158,-1.561843728224131,-1.533346422785751,-1.4419024811290941,-1.398280252477388,-1.3983282279260696,-1.317983301927734,-1.2468067473512294,-1.2197827262280379,-1.2362175799835353,-1.2335813767981048,-1.1927917919139315,-1.2433184378420998,-1.3978367953886879,-1.656005577819639,-1.9333266615313554,-2.176050032882099,-2.3755566082151094,-2.5334796333590286,-2.69478238967041,-2.8470971459287666,-2.960560009455516,-3.0028555643874912,-2.9313426400984084,-2.795883128876276,-2.6035391212707117,-2.302887947183878,-1.9887020711623817,-1.7192005447434278,-1.521443833621817,-1.4347796005840543,-1.4197216877571084,-1.3436590470867966,-1.2793259027654336,-1.2830290477946598,-1.3975913682455399,-1.5724388612472133
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971854340466548,0.9948272781749159,0.9906330560781561,0.9878064919512465,0.9773466856621343,0.965461077840715,0.9694851878851606,0.9780229854311007,0.9744544709152057,0.9601013722879227,0.9501520476379268,0.958244178489323,0.9664974660179779,0.963764434893664,0.9662248027931551,0.9718534313181152,0.9815720257073862,0.9859896784472904,0.9809013313328385,0.969496798193308,0.9582514730151581,0.9640000117316819,0.9782400355941189,0.988624604857781,0.9878189820816636,0.9792167926506001,0.9703565273872158,0.97543388883131,0.981882613230954,0.9766309818466075,0.9686027944185462,0.9637010974262602,0.9587608213731912,0.9686555178401113,0.9834054472373747,0.9888716386017151,0.9896314860074319,0.9905135752505179,0.9898096101786722,0.9951384943382715,0.9984947331428534,0.9980032270786914,0.9989071176514154,0.9996012237629051,0.9997911395664334,0.9999629819784718,0.9999588077431882,0.9992153734888839,0.9934954643209927,0.9895238934809435,0.9937777560665393,0.9979518420945296,0.996167902161205,0.9924918336014857,0.9968505192203637,0.9997619504912246,0.9999045263352117,0.9999444569805874,0.9989504201984453,0.9993507686604031,0.9998510891955916,0.998957325964388,0.9987511900056216,0.9994761402729906,0.9999873714565387,0.9999802548520635,0.999815403996688,0.9998339343397563,0.9964887126696635,0.9869244347183539,0.9800611265408402,0.9803976893392589,0.9841229410704564,0.9886981456405117,0.9900471750739048,0.9913747284937396,0.994068484624684,0.9980025030880596,0.9999594476777588,0.9978093382882758,0.9927161694456103,0.9810168967707725,0.9738449864223988,0.9749868766107883,0.9824140426678737,0.9929512101334463,0.998149242485417,0.9979641409534742,0.99842549398276,0.9998213789996623,0.9988362738071177,0.9949063057446673
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07497472991071447,-0.10158093619911454,-0.13655089968672038,-0.1556866547234287,-0.21164464563329058,-0.2605473223325177,-0.24514989388387437,-0.20849709822545964,-0.22458513778379582,-0.2796522035150944,-0.3117869246287517,-0.2859512098091604,-0.256676154289462,-0.2667547825889845,-0.2577006605876833,-0.23558630697730615,-0.1910925387049381,-0.1668063367963249,-0.19450598497081004,-0.24510397445354518,-0.28592676416222323,-0.26590219514196767,-0.2074763426533661,-0.15040409126681456,-0.15560738619726858,-0.20281635286897262,-0.2416779049831067,-0.22029237054293913,-0.1894901945609657,-0.21492306832290342,-0.24861340801449822,-0.2669835103886038,-0.2842141576343512,-0.2484079059891329,-0.18142140541804627,-0.1487712417409995,-0.14362980854517,-0.13741490910536885,-0.1423971053004415,-0.09848541560128615,-0.05484767894799103,-0.06316295386156347,-0.046739387087781574,-0.028238155954357375,-0.02043715353107167,-0.008604340342090674,-0.009076498048343032,0.0396060271104055,0.11387169259133366,0.14436919418738317,0.11138119925442468,0.06396968704109088,0.08746148125743024,0.1223109162518242,0.07930348245878746,0.0218183947618078,-0.013818039454133997,0.010539589830640643,0.04580456293154288,0.036028338538733884,0.017256866296901666,0.04565370633453025,0.04996058909134871,0.03236425535997,0.005025627069582357,0.006284099458316535,0.0192134830506982,-0.01822371374566082,-0.08372720897030227,-0.16118362248025578,-0.19869622100960832,-0.19702885762812,-0.1774881315999326,-0.149919901304041,-0.14073589140010015,-0.1310578029114027,-0.10875590961407328,-0.06317439220101352,0.009005720403806762,0.06615530534063918,0.12047658245997217,0.19392227373420395,0.22721342922450208,0.22226243595520034,0.18671542188304976,0.11852381319601812,0.060811920918420664,0.06377753029864361,0.05609396549791819,0.018900002518881222,-0.048229639508425126,-0.1008039820121141
Operations,2,1,2,1,0,1,0,0,1,1,1,0,2,0,1,0,1,2,2,0,1,1,3,1,2,2,2,0,0,1,2,1,2,2,3,1,1,3,1,2,1,0,2,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2,0,2,2,0,1,3,2,3,2,0,1,0,3,3,3,3,3,3,3,3,2,0,2,2,0,3,3,2,0,0,1,2,2,0,3,2
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25858789401322,92.8883110379687,91.55886068890163,90.25016780959429,88.94555085959796,87.67212832722342,86.42911876022575,85.23536123355564,84.0806511180433,82.94759174825006,81.81497012518192,80.68944486839574,79.57080031027162,78.47157059751252,77.37098699352558,76.23131986980316,75.05208217993982,73.86378370011437,72.72227899760777,71.6007745493465,70.50180388135786,69.40733515175664,68.29205895134002,67.14834809419597,65.97304916261207,64.77872172328605,63.58371471463352,62.38078473257143,61.169875983815935,59.97114110494923,58.765370003809856,57.56374445224046,56.41245581784871,55.28930232718334,54.17675072356124,53.07795639913665,52.00780009557631,50.949658329788875,49.9123994765434,48.85552942940995,47.80399523490478,46.792206332242685,45.82510730793558,44.917378233609476,44.03732034778064,43.17720883805627,42.33795956094415,41.493433399307094,40.64689085421231,39.76668016413058,38.85223805868416,37.89187722225951,36.894867734245565,35.869751148899105,34.79848738175091,33.66482843026652,32.47646968498471,31.26918636735339,30.045712036454884,28.78398131707127,27.515608159199285,26.261580514238673,25.002616895551014,23.77020102609358,22.542475029542892,21.305002099622005,20.092429445378507,18.889560714191152,17.705892300930916,16.53413941814969,15.333849368293137,14.111526034660399,12.898705025013134,11.691483596133633,10.467787308275948,9.255504666235245,8.050626744895707,6.842518741143791,5.692758601610637,4.6109722607595485,3.6231258648983182,2.9450991966986004,2.7089890476574943,2.9620215061160446,3.5660169254381238,4.3544347095585065,5.25367403172576,6.280041824301351,7.379197932514541,8.508665341063141,9.61353815124658,10.712893950500524
Step_Reward,-3.1220463526385682,-2.278074105797204,-0.5560948315065417,-0.5847346915016516,-0.6297231439554878,-1.0678305636646455,-1.2647139583493168,-2.7938437636261444,-4.826351859542307,-4.463710142587974,-2.893244875506788,-2.9623210807128606,-4.440996929491797,-5.441983126435952,-4.0760319701197005,-3.366307470081603,-3.549433110255907,-3.836212210277986,-3.7933576634816255,-2.7218360146854303,-1.890859169119798,-2.378901414932291,-4.005769257781209,-5.613270247382898,-4.943178955052595,-2.6771490700253935,-1.2723144581332106,-1.4883390674710517,-0.8056725606739832,-0.9231278923518635,-0.8526819718486625,-0.7890912512444999,-0.801265121133298,-0.8176131393798398,-0.7983744484306072,-0.8487113656082528,-0.8768465093346265,-0.8874483963778985,-0.9012056755754116,-0.9298436964396544,-0.9418582342125745,-0.9627411467545173,-0.9431299528665491,-0.9484658054948341,-0.9882110973379028,-1.0329009756928968,-1.092270925673894,-1.1199421141711667,-1.1398884902756308,-1.160750722887876,-1.1554738383629442,-1.1534574549052152,-1.1197893099182679,-1.085557894553581,-1.0396391635753517,-1.0029905119860558,-0.9748834146535401,-0.9287362328518043,-0.8663410485156078,-0.8116412547181895,-0.7927166823686846,-0.7765256691014919,-0.738269280616386,-0.7316268421280157,-0.7459723550393882,-0.7410363813123446,-0.7675841305425628,-0.7722740034493114,-0.7625270700791091,-0.7874273457565018,-0.7971312688126488,-0.8163315867397642,-0.8282471172187726,-0.7997099501434484,-0.7776766663672614,-0.7871789903527358,-0.7927785711204987,-0.7763037121423153,-0.7877173579592966,-0.7951220786604623,-0.7918919962480837,-0.8502398604668464,-0.9182136591489121,-1.0121536041387689,-1.3219733318002822,-1.7638898509588938,-2.2530324584585504,-2.603995419322079,-2.7884177841203828,-2.8992393221672534,-3.0263677925755914,-3.0991561082131893,-3.1294674085486003,-3.104872810183439,-503.09935579925394
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.814898295286655,6.828725892126118,7.374700772598323,5.268291419040086,3.893307536600649,8.485391656783548,9.17023980928709,6.740223744929815,7.64493475261456,4.625350394473638,10.112904183199552,8.309336911956027,7.142034877341016,3.910720138966868,4.146012673316608,4.061056257209558,5.780845622363559,10.115891233009146,5.692592267795125,5.2278386133109604,9.2142938134035,7.275844565369049,4.684233691070835,8.10203710360785,8.42632931741625,5.678633498897918,8.334096447431667,7.122423758166888,6.156816726708315,6.978144958204932,6.189042073996935,5.89605913880049,8.931576928905466,8.01085723168064,2.4253350790630046,11.118309192236232,3.9708541410594194,8.17892467615872,6.199354994885008,6.088008187479587,7.900241103531736,5.43140468860567,8.906256979987269,8.68376034531246,6.133853473109282,8.656261606384648,6.172537694590123,6.060128573371373,3.7294353554181012,9.923596462392917,5.644374928681032,6.808781410328323,8.171177546924124,4.84299922275514,6.743406827111252,8.14388963594056,8.57912539089482,7.668824413593225,5.800552131365491,8.016718859978718,6.845244702579674,3.9944704107808535,5.61944306946493,4.309796295865468,1.7781241869089757,8.404906494111797,7.510219590071247,5.76021025599342,6.410297080763423,2.8676264296970153,8.322209328310343,4.650596702341987,3.793908746034284,2.4025158919241894,4.734679620950718,3.881532445146815,2.633343956787434,5.39306132174671,5.495086040017425,7.368351039515787,5.0923213264927645,3.387983904327252,8.328937055295137,5.846110943626124,5.976788336721953,3.569471698803414,8.724655308254965,4.947124693468737,4.27491092036022,6.098243628674128,5.443302741721523,7.014873163546227
Num_Collision,0
