,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.170754066127405,13.070864659725945,13.125920797974505,12.779044227171198,12.332704112460476,12.564416107771603,12.124570995153006,12.219914355120354,11.769794716454692,11.365642481236963,10.712646899525005,10.220088031567167,10.269032251236151,9.675007084672268,9.218832582229275,8.499739181316537,8.000521837384293,7.241728259441273,6.663119614275075,5.854505500022576,5.319305215419802,4.530687278504273,4.4997823469438645,4.624923641780244,4.757989331386425,5.073251485170392,4.70976459661957,4.245724588787515,3.7900559070571145,3.9653067227972536,4.2135507802060745,4.585995715944483,5.03351827479052,4.716347017205675,5.033661722588535,5.490499074003632,5.861057025647539,6.474585513487543,6.791541454297431,7.427525644125635,7.9377751261814,8.23627696951659,8.655748958122869,8.840917310648763,9.153888140117761,9.37356876348562,9.9107871216996,10.209180003237217,10.713703532749511,11.394257769375217,11.80391641407448,11.849283073774597,12.062848263601712,12.446145998827106,12.823475009224063,12.870645884067331,13.100863692008042,13.437511079374461,13.353710411102371,13.64242038765738,13.371075843064224,13.003816187541434,12.962129289580297,12.43620537476008,12.592472467568014,12.788472555260391,13.090431259079585,12.80538512208727,13.012558309858655,12.783467815021238,13.001748519760161,13.295852837140677,13.098584255834531,12.686165601032236,12.865988495754191,12.562605752527729,12.053643825723757,12.147636741391116,12.339460340779457,11.98573586017488,12.169747212990217,11.80298109037415,12.15982623102142,12.570033668264934,12.302584014382882,12.642753750406895,12.329379294026143,11.932592864936735,11.47600296668955,11.710606917393221,11.175946840242972,11.275340650321438,11.532554860795454,11.845733311064505,11.529404259780167,11.897733741157456,12.365843064379181,12.539965702453658,12.810869161251627,12.630116769918821,12.311028715777553,12.549900200035902
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.215234948594365,10.499342254332392,11.779052295606284,13.059481874555022,14.300190953058769,15.523919689279978,16.742551117793862,17.947911289207195,19.122570931340885,20.257022097714714,21.35175999663147,22.381491059922492,23.395951927560546,24.38322710457815,25.308923594475,26.189054780150062,27.001064197744835,27.75841061288965,28.439219689539634,29.055423921764124,29.597969521742197,30.085331827128314,30.528459356610767,30.979396837317967,31.417732361957523,31.87235853122714,32.34794376235798,32.78406875470041,33.17128033406538,33.541360565318385,33.9311716308911,34.353386211904564,34.80970161729191,35.27015445232268,35.72682347187967,36.22639582217729,36.76246537615791,37.35272758027433,37.98994460934204,38.674934674927904,39.40892033913587,40.19737395355526,41.03661972735568,41.913561507208165,42.80928367259068,43.71550700264511,44.6412051770165,45.62199979123893,46.654480294176956,47.731349190658165,48.858638462153436,50.02538943927973,51.21899238173152,52.445157340203494,53.7076842619287,54.994341495995755,56.292846347362996,57.617893401737426,58.95713404660107,60.3072426002253,61.654221987834795,62.97011733560333,64.26584109452267,65.53185696717541,66.77823808796846,68.04733233915616,69.34171171141554,70.63970015938558,71.92717273121244,73.21859864475533,74.50819746512323,75.82317271036523,77.14665934086649,78.4354312809918,79.70955693082924,80.97664576449033,82.20946432803494,83.41584269003587,84.63779511098873,85.85552235248433,87.06305009217999,88.25953849842746,89.45559592010729,90.69215132943069,91.93514667805016,93.18201967129991,94.42923349951025,95.64085947475631,96.80971199646572,97.96937647630209,99.1144679270004,100.2326080582983,101.37182859078011,102.54163887747286,103.70942973674835,104.86753810662326,106.06063045340579,107.28767892946374,108.5465059017661,109.8212172239836,111.06899127895461,112.30782197841644
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5607652401771097,3.3075148955226528,3.0208842622769825,2.8249579383375982,2.6370604741564505,2.4074210090743113,2.2029916646193084,2.048127360038937,1.813484842240158,1.584773682503303,1.4284599306916415,1.2663069163843914,1.1602071204805342,1.0122838753705141,0.8437801921212507,0.7273852925541746,0.5987407859439023,0.5104702142064123,0.39225324728779865,0.28156951525297147,0.16401222474620222,0.09359079224250164,0.014938227649854474,-0.06107465776210995,-0.2272135753582423,-0.41922946545085404,-0.5317762877723324,-0.6346727318881629,-0.7382746367737253,-0.8558070361762622,-0.9832694608891674,-1.113825003163925,-1.2678819655688867,-1.4297358766086927,-1.6042968268671212,-1.7771551237544905,-1.970232332677491,-2.1574363184278518,-2.353594859889862,-2.547452590220283,-2.7917485449893826,-2.9708835644508196,-3.059816102539645,-3.0882380103603326,-3.1866908979996715,-3.3812731796521915,-3.650081016976772,-3.881030635776555,-4.049043666115411,-4.298467245672046,-4.585919047481323,-4.773896625503749,-4.845895629206841,-4.832130322797672,-4.871082945740846,-4.943875426162088,-4.919116857321926,-4.819843298846256,-4.790136909160161,-4.778225835287421,-4.670138157019969,-4.5457868431401245,-4.514473536593006,-4.588919801716359,-4.706430648417115,-4.742373780991752,-4.710753025756493,-4.751522848025165,-4.846488517318237,-4.858047572812887,-4.849539861159793,-4.882170738098205,-4.896327502695682,-4.937467880640622,-4.882522952841572,-4.7795000559893905,-4.7320697797007165,-4.785648302726091,-4.875498833281247,-4.878116597108673,-4.855859017865479,-4.923255531870383,-5.00554562989381,-5.047193762882451,-5.045842927813621,-5.000447595557423,-4.9518195425383995,-4.912593238717396,-4.874446353800859,-4.852023422853266,-4.798289908284606,-4.704482026349506,-4.696764305630177,-4.71262007170901,-4.6372757602684604,-4.466594573072365,-4.240902573966187,-4.018592590465917,-3.8754996603869625,-3.84082554796746,-3.877086766639441,-3.832292181527612
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9791410007268704,0.9797996335703296,0.9779889192390091,0.9850338708075379,0.9869412700012281,0.9844326233536691,0.9859928912264657,0.9892239717679986,0.9841893084217029,0.9826219064071745,0.985454422450666,0.9865765231696377,0.9909700494451517,0.9896507228110503,0.9873680379121459,0.9875167504368914,0.9874675401182678,0.9880226666178912,0.98672735290523,0.9836164033132038,0.9817510281940977,0.9823112033210842,0.9828592814365616,0.9835144431775098,0.9732253949657198,0.9615871865790999,0.9655283640758069,0.9671794118837128,0.9670479253142565,0.9636649290121396,0.9610575423220505,0.9592387383919783,0.9565659210266944,0.9524990904602227,0.948100418892692,0.9467515214626856,0.9455683804857313,0.9479492360065517,0.9516137517548632,0.955560426043704,0.9533860974465332,0.9641476358003284,0.9819362746800666,0.9931785565545475,0.9933190188505217,0.9868377915881245,0.977365690679297,0.9826570757495403,0.9856565084728803,0.9796243504442104,0.9784817409064105,0.9854331332743419,0.9944027390819006,0.9992109169873107,0.9992991906125901,0.998942452563592,0.9999906126806599,0.9991192167179214,0.9996447563680454,0.9998235438851625,0.9982422581439154,0.9970193300392268,0.9990841891380466,0.999812023074372,0.9981957951064088,0.9992581444273094,0.9999970260569114,0.9997423886682929,0.998705751673847,0.9997374511211496,0.9999648803594829,0.9998702554089545,0.9998761873366558,0.9997458900837439,0.9998196835269756,0.9985464796312481,0.9991084460980383,0.9999529624880892,0.9990559252768129,0.999854972892475,0.9999999588274251,0.999419922273188,0.9986506160151132,0.9991938445365168,0.9998836447167335,0.9998772526271283,0.9996050795117399,0.9995318715873845,0.9994991303499946,0.9997078907481804,0.9992309695019934,0.9981382360814665,0.9995854783144762,0.9999677053609849,0.9991144862111923,0.9948932576532056,0.9886889473120227,0.9865760984636203,0.9933369685912627,0.9994645815991474,0.999991687798992,0.9997654751795273
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20318193988537175,-0.19998169430087298,-0.20865683273191613,-0.17236088118224147,-0.16108050648158168,-0.17576236820495172,-0.16678734499618028,-0.1464101556571328,-0.17711974816041856,-0.18561839631009092,-0.1699399343074616,-0.16329961399375473,-0.1340834109898522,-0.1434972015043004,-0.15844354738997501,-0.1575140235235025,-0.1578222329482677,-0.15430881455468298,-0.16238574761547794,-0.180274155477697,-0.19017076179011358,-0.18725570706892608,-0.18435735107124337,-0.1808295884561839,-0.22985284552038648,-0.27449969509435024,-0.26029786431143864,-0.2540944415532841,-0.25459440320908894,-0.26711402919357863,-0.27634833154173377,-0.28259696171078325,-0.29151610372388004,-0.30454143014120155,-0.31797106109754986,-0.3219651481264548,-0.3254234746074587,-0.318421491037579,-0.30729670917703233,-0.29479530555823813,-0.3017531262400929,-0.2653664190899773,-0.18921192474955884,-0.11660340818443377,-0.1154007226573429,-0.16171324340780954,-0.21155686394674272,-0.18543212094823858,-0.16876388033299924,-0.2008385720342556,-0.20633342606751837,-0.17006334068550194,-0.1056560102711317,-0.03971830023273594,-0.037431639571655434,-0.04597799980681665,-0.004332960945874159,0.041961777666910824,0.02665259960812759,0.018785129568748844,0.059265454151102986,0.07715215828563211,0.04278765025532358,-0.019388618205831973,-0.060042939900412234,-0.0385118266989554,-0.0024388270403659534,-0.022697054870972972,-0.05086080586833331,-0.022913507496385516,-0.008380814259069773,-0.016108145406354506,-0.015735628271944427,-0.022542299365030813,0.018989482141923027,0.05389738412985668,0.04221744823604626,-0.00969911394376816,-0.04344258474459502,-0.017030360600645313,0.0002869584431842923,-0.03405611492015637,-0.05193213968858811,-0.04014549838194891,-0.01525441011579809,0.01566779112784538,0.028101334742819284,0.030594732896695016,0.031646301989403935,0.02416884721752619,0.039210580053173245,0.06099230830341481,0.028790129260214296,0.008036680601245445,0.04207426105049776,0.10093267992177947,0.1499805502825094,0.16330217983940418,0.11524611416408229,0.03271926235172814,-0.004077294804574309,0.02165628405460994
Operations,3,3,3,0,1,0,0,3,3,3,1,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,0,0,3,1,1,1,0,2,0,0,1,0,3,0,3,0,3,3,0,2,1,3,0,0,3,3,3,0,3,0,0,0,1,0,0,3,0,3,1,0,3,0,0,0,1,0,3,0,0,1,1,3,3,1,3,0,3,0,2,3,2,3,3,3,1,1,3,1,0,3,0,2,2,2,0,0,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.06844571506426,91.77279841882466,90.4802761719925,89.19186369238105,87.94370341743817,86.71084450799312,85.48449937671684,84.27371533958797,83.09058984954237,81.94829196526177,80.84863363476549,79.81391877858682,78.79648911854656,77.80497668168219,76.8745809208084,75.991450712544,75.17619631818025,74.41677829262369,73.73319217144936,73.11450839171,72.56944123332137,72.08067784790465,71.63602432785521,71.18368071282524,70.74241624243298,70.28484349358597,69.80777521207052,69.37043637790734,68.98213969761636,68.61100080151685,68.220257293488,67.79732510561642,67.34047697178661,66.87983898165258,66.42340956392643,65.92453357051292,65.38979407444519,64.8013956208384,64.16675597113803,63.484967318080365,62.755939427671585,61.97188227708513,61.13521322451819,60.259366663358186,59.366829142995314,58.467195020725406,57.551784881031956,56.58128659460894,55.55747601630129,54.49441064806123,53.38496581849504,52.232018767837125,51.04570117201122,49.82141612517745,48.56466798689089,47.286700481541615,45.99000850298475,44.661248894266315,43.32368356254512,41.97682992089539,40.625520782576594,39.303902147835444,38.00984899759686,36.75449573870114,35.523560004855135,34.263549935891035,32.972321238817194,31.685307530564845,30.41578030638745,29.1342687844229,27.853017248003447,26.55273387619047,25.243037934708813,23.973150675657703,22.705105440865903,21.437295866261234,20.21276388365011,19.03304187936081,17.848731129631425,16.656169083863748,15.47193773725517,14.323987604792817,13.18946501540945,12.016501797578941,10.837318968266445,9.65413592784263,8.487793237233735,7.384188648180187,6.357000955540978,5.405206839716566,4.537378559129862,3.798135327541661,3.3622103459349617,3.310027431539695,3.570032819560149,4.078138330141841,4.818468241698514,5.754837739935537,6.8495390259802456,8.042375947579249,9.249708886962331,10.438988204066774
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6786539521993689,-0.7043527037604207,-0.7074777531678222,-0.711587520388548,-0.751839725057124,-0.7671410905549294,-0.7736548687237388,-0.7892159628711255,-0.8168745099544026,-0.8577021157194054,-0.9003416695037174,-0.9652851438213332,-0.9825703399597359,-1.0084875631356311,-1.0696042391262068,-1.1168697917355956,-1.184745605636266,-1.2405819744434297,-1.3164138788256707,-1.3813162202606435,-1.4549328416113667,-1.5112366145832823,-1.5553464799505576,-1.5476563849700256,-1.5587355296077448,-1.5424272511529864,-1.522931718484557,-1.562661165836829,-1.611703319709008,-1.6288611039004905,-1.609256491971152,-1.5770678121284192,-1.5431518661701915,-1.5393620098659682,-1.5435705822738441,-1.501124006586494,-1.4652605039322708,-1.4116015463932143,-1.3653603502996106,-1.3182113469423484,-1.27097210959122,-1.215942849413537,-1.1633309474330673,-1.124153438839997,-1.1074624796371282,-1.1003658777300913,-1.0845898603065436,-1.029501713576991,-0.9761894216923466,-0.9369346317599465,-0.8905551704338066,-0.8470529493420926,-0.813682404174088,-0.7757149531662293,-0.7432518617134463,-0.7220324946507191,-0.7033080214431351,-0.6712403912815574,-0.6624346682788129,-0.6531463583502699,-0.648690861681203,-0.6783813652588506,-0.7059468497614176,-0.7446467411042761,-0.7690642661539968,-0.7399899310359004,-0.7087713029261593,-0.7129862917476508,-0.7304727758226015,-0.7184884780354537,-0.7187484635805461,-0.6997166281870228,-0.6903040585183433,-0.7301127409488899,-0.7319547652082008,-0.7321904253953306,-0.7754680173888779,-0.8202779957106969,-0.8156892502706157,-0.8074379542323236,-0.8157686533914212,-0.852049867537648,-0.8654774106166325,-0.8270367821694915,-0.8208171706875032,-0.8168169595761849,-0.8336573093911053,-0.896395410946452,-0.9728123073607913,-1.048205884175589,-1.1321717194132956,-1.2607567684117984,-1.5640750183933005,-1.9478170856047332,-2.2600053880204545,-2.5081055105816916,-2.740329911556673,-2.936369498237023,-3.0947012860447094,-3.1928369215990022,-3.2073329393830825,-503.1892793171044
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.207942017235696,5.9089759495655345,5.887277562538305,4.7290823970481535,7.333157446406976,3.6064059116578298,8.989066476647265,6.019547549376697,6.952739685775965,10.134772027038322,6.691498712705492,6.216235135767827,2.465203827782627,9.46163726093941,8.16187362638534,7.804196240708695,7.257108473786191,9.116726484915752,6.313557015376774,9.860450466528986,8.713039759719075,8.746903169495075,5.565867328899161,8.259356009101579,7.10135497439502,9.334783536927882,8.86667021844214,9.528501817401027,6.845128356876906,7.74563121760558,8.443513696757414,8.177712604543162,8.27211418464247,8.524058408376828,8.40533668841122,7.67757331834792,8.435713428438872,8.131525122355196,7.744907334123035,9.551593986394108,6.324811584407251,6.887477168919489,5.052097504813893,7.0068212454911505,9.263817169671475,6.094310853371348,6.845323235881578,7.65177413789637,5.860861148829787,8.031278863751101,6.188294591149141,9.016355945102111,4.096589160607405,7.216365612360486,9.400703487994514,6.44323365385955,5.726560375688102,6.935489916067034,8.029114339738618,9.01339144758277,5.978699296212257,10.453256423735212,5.669747475400328,6.1854433164259595,9.532189046057304,7.276564352900481,5.723265084350054,7.742538397671657,6.339510098111804,7.224921035866499,9.367212883915867,5.5279585183943265,6.52121926537987,7.7927486627786,5.652646869688246,6.49216153350358,8.903392429311273,4.934223965396013,9.83658147228099,7.715817487433317,8.75974343505311,5.79266513369314,6.907783719556968,5.133132583432046,2.997338528452383,3.457314804712596,5.307778211881869,3.967866661153367,4.576591030497661,2.8821177488256633,8.776557441555815,6.413454217210146,6.82141973511064,9.569525277684713,7.0122149954696775,3.698284970842311,4.997431934942402,9.024263704020491,3.362969462933414,3.9097627906867864,8.230064394290398,5.5655146155527
Num_Collision,0
