,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219828041125,14.925131609057956,15.174454761331322,14.751628344131626,14.78555102545247,14.863130005217176,15.00864214392596,15.233495182849829,14.803979138847582,14.907720371943205,14.896352702533544,14.916110359359513,14.866289545412105,14.85402261005067,14.97405832933491,14.997742212871609,15.034444522244241,14.974030015848946,14.857818386803821,14.76157209477473,14.782756602015914,14.98337418892433,15.030358319845451,14.94522910706393,14.914614917480273,14.839191977000713,14.938615516636848,15.004062936999048,15.049781484687243,14.90834644284784,14.914726241005075,14.931973284682666,14.96332301381848,14.93480713732251,14.488571378404776,13.819426392326783,13.85881025326072,13.36324809789838,12.761784882705063,12.816467053336469,12.332612534673931,11.782846107628107,11.13968115338295,10.486446929070778,10.474453176987051,10.013647509663924,10.047637686498563,10.373875536060691,9.990910217970436,9.519820972365494,8.939469419054657,8.995747653325846,8.527293527955536,8.6919846014018,8.293974733796585,7.748182275523129,7.214750286863434,7.429519879130514,7.597168017638143,7.96846845009992,8.427279416237207,8.928319112558514,9.34960131571255,9.936572105068542,9.700772485480847,9.33308883736753,8.935827830186579,9.140766584864465,9.388543176162228,9.785160333277252,10.331243303403198
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.007307171671652,27.463911867412598,28.942799003408204,30.41572203371366,31.875381436162204,33.33069164736249,34.781497961672585,36.2591268641402,37.728746707133226,39.187222046866005,40.62504350362183,42.04648635111308,43.48625081308499,44.94848950882208,46.42683846079464,47.91689370088242,49.4159451298582,50.91067135392796,52.40192709721343,53.88330863314487,55.3581769352535,56.84634338704955,58.34688334434796,59.845130350682524,61.33483222079164,62.82325815914329,64.30976114347733,65.80821985214169,67.30869755716611,68.80849634158282,70.29626770061145,71.78982722794649,73.28210052477162,74.77845098803677,76.24461127976072,77.65842507772568,79.04256507484195,80.40463327228203,81.71141683241807,82.9888400856747,84.24387874407678,85.45225305291204,86.59724905830811,87.67847658063047,88.72026692217922,89.74383213635629,90.74196213810013,91.76395841314434,92.78023042015496,93.7567806928585,94.6779540032373,95.57146789410753,96.44900907411727,97.29979781718286,98.14467364301566,98.94317410113558,99.69003960777692,100.42292534246536,101.17439405381604,101.94603625104834,102.7638073953744,103.63128638635452,104.54112864657807,105.49254504148605,106.46911341491949,107.4169622112387,108.32649700010515,109.22657094230846,110.15352434450894,111.10731047543243,112.10907835932206
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.312570515718477,2.9810372376443586,2.6965121229088695,2.4294673875294617,2.2250249150218404,1.937784518083325,1.5796524743573854,1.249697289532826,0.9433715658225288,0.6502296057315219,0.2594660393971897,-0.19289659736437595,-0.5687415156062945,-0.8359457138961814,-1.0140794972571205,-1.1706967163999178,-1.272648516380419,-1.3949773976924504,-1.4131453291029177,-1.3881155143130117,-1.4181839765682056,-1.4615397531166125,-1.5270011673326693,-1.4927976092001811,-1.4044582843698077,-1.402052778377472,-1.471255674236093,-1.467503043968295,-1.398487447779697,-1.4088024564319208,-1.484802092690055,-1.4822623782578006,-1.4135955482006861,-1.42355895308149,-1.4920221644598566,-1.479950252286424,-1.453803242888229,-1.464965581487271,-1.460141683058679,-1.4851321089637906,-1.4242104165455158,-1.379152545219748,-1.3676574791616523,-1.345019597763985,-1.4173817121662076,-1.5045775390784568,-1.505569675350831,-1.5021816280836127,-1.5592355787385561,-1.623209563916279,-1.657209525511242,-1.7069488644412791,-1.7321223730258613,-1.8449576408482107,-1.9508427259613157,-1.9943379089641577,-2.014807045536198,-2.0265152094668126,-2.0012194801210907,-1.9054538121127844,-1.8314937159813502,-1.7857132028627656,-1.7071430836944406,-1.5494740467085062,-1.4324786248710244,-1.3532445719604664,-1.2634978949273048,-1.2677235080609,-1.27297107073662,-1.192374529874029,-1.0904568294450911
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648129089927,0.9770234917475912,0.980024384036241,0.9832806809249912,0.9877364043471837,0.9830135962313201,0.9757948464536782,0.9756579401349403,0.9785389533152117,0.9790991611351832,0.969504891109505,0.9597294931139188,0.9658573213737379,0.9789433034575381,0.9886535355219166,0.9931293330631824,0.9961517230202773,0.9967351150570832,0.9994611102690097,0.9999928741126005,0.9999113568095513,0.9996377936235038,0.9994051948074488,0.9999809448226448,0.9992810786675321,0.9999381118746863,0.999692164060711,0.999993313924686,0.9996389854910611,0.9999987642383498,0.9995270178048035,0.999979935986095,0.9996660634717554,0.9999990515479195,0.9996269409381592,0.9999983066962396,0.9999691602246018,0.9999998818845207,0.9999999425752216,0.9999589451425526,0.9996543089254248,0.9995549661848276,0.9997685887193217,0.9998190268748458,0.9995851489662256,0.9985018477311061,0.9996596747042308,0.9999215338844459,0.9993153024001662,0.9988239196730343,0.9989357050968474,0.9988263522753817,0.9991338880745554,0.9965290560989261,0.9950735175254234,0.996387046763634,0.9981037721083236,0.9990139032046712,0.9999375083233917,0.9990465885219159,0.9980470893040079,0.998350145918477,0.9973350605616198,0.9931468656639015,0.9933211084838903,0.9947707370858989,0.9951823140779333,0.9987884115284626,0.999666961404427,0.9984478046097518,0.9970413107033691
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083813652697,-0.21313164141756286,-0.19887736596804134,-0.18209640995825693,-0.1561307001434917,-0.18353274809789957,-0.21868794579135487,-0.2192979339885471,-0.20606192478177507,-0.20338346212113798,-0.24507196109458704,-0.28092579099701875,-0.25907457372105813,-0.2041323311375304,-0.15021380329388623,-0.11702191166392098,-0.08764556305787886,-0.0807410082432902,-0.03282512848167313,-0.003775145562861719,-0.01331459812694313,-0.026912479624389644,-0.03448559977563602,0.006173329054131915,0.03791208009399605,0.011125305410967725,-0.024810826580596204,-0.00365678901829352,0.026868172368101732,0.0015721074305684347,-0.030752897070620566,-0.006334636946597734,0.025841082463478986,0.0013772811119832466,-0.027312615228463368,-0.0018402729834270614,0.007853572416716527,0.00048603594983521943,-0.00033889460528007726,-0.009061348100226038,0.026291874159733473,0.02983068177645235,0.021512066617964867,0.019024024259768676,-0.028801561870296387,-0.054718005058362884,-0.02608706135676213,-0.012527013777303588,-0.036999005241551086,-0.04848481709768562,-0.04612436539037004,-0.04843467766234142,-0.04161098053425039,-0.08324566265327907,-0.09913977365104729,-0.08492851724623353,-0.06155371721623068,-0.04439843695185363,-0.01117942073664922,0.043656774534105734,0.06246605103412381,0.05741938822867713,0.07295736408718587,0.11687302178847024,0.11538273458509894,0.1021331515110412,0.09804163272043998,0.049210862585921084,0.025806322412148485,0.055695434911371244,0.07686757932254575
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,1,1,1,3,1,3,3,1,1,1,0,1,3,1,1,1,3,0,2,3,2,0,3,1,1,1,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572080431,75.07246771419258,73.57248264501072,72.08039330685281,70.60775795714528,69.13159556463091,67.65369432959014,66.15231115154238,64.66152781960473,63.183443414657226,61.71860097689177,60.26676177519817,58.803866943742925,57.32691662036838,55.840082665745655,54.34305051063609,52.84055033942241,51.34108117467669,49.851695330106416,48.37515620694387,46.90163286104106,45.414023387199336,43.91258671503695,42.420719137220296,40.942089627948796,39.45864835332676,37.97149720857998,36.47875570748339,34.99045187422041,33.4963397800612,32.008217408444196,30.522480110831076,29.046063006030813,27.558228548702672,26.094245716301007,24.6927836421217,23.324130942850292,21.973889904688747,20.682289079317812,19.41684490333139,18.19009066455185,17.010453757189424,15.890362962305483,14.838753556317814,13.807671162986809,12.79277691368457,11.827057488444211,10.84559768878388,9.858830838711997,8.914136706738395,8.040159428879221,7.19700958826102,6.393344010355053,5.590860999051856,4.816452930436047,4.148314728604166,3.5873231678715842,3.1207811875310174,2.8000801898810663,2.7280253988436156,2.860972313721862,3.2032129909018754,3.773108081847432,4.542764090685708,5.371441366322795,6.200876542314271,7.032394375889677,7.832938509712455,8.677457424276495,9.592822570699262,10.567986514071665
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-1.1284805001452187,-2.269855008365252,-4.222814938270844,-3.735703991225283,-2.312607990533337,-1.218069242000182,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228623551832,-0.517081993388274,-0.5000149308181392,-0.5079106618420894,-0.5273646502924692,-0.5238376074856319,-0.5220987649592246,-0.4986168219522398,-0.5092166680623507,-0.5219155950524978,-0.535157562234545,-0.5481607983063981,-0.5371051685447554,-0.5230496766254547,-0.5131660453772753,-0.5029678448904349,-0.49749982878631727,-0.5005308352542812,-0.5106141554297281,-0.5234608768374613,-0.5264766540971806,-0.5123905261582706,-0.4985633278376227,-0.5081324221833441,-0.5213704907285006,-0.516558725377962,-0.5128488552532247,-0.507258498903397,-0.511696166737039,-0.5058879058407797,-0.5118776283829973,-0.5142627023868798,-0.5235828951997377,-0.512165542671859,-0.5360171675983345,-0.5985379258206933,-0.6313473007285921,-0.6497589618384545,-0.708399174629065,-0.7345558240135794,-0.7732457612204584,-0.8203630926375745,-0.8799092051160589,-0.9483905940123307,-0.9689176066689953,-0.9851057506977607,-1.0342805747596415,-1.0185402003396682,-1.0132331499281175,-1.055305868026398,-1.126022722140826,-1.156850159381798,-1.1963344220940337,-1.197516988696803,-1.2255919313841916,-1.3318617981681191,-1.4390084392674178,-1.5334580196594332,-1.679299002350049,-1.9279452089625493,-2.1329469148782465,-2.3422406771800133,-2.5698950909455567,-2.769656008838275,-2.828677275637088,-2.829435175991475,-2.8315178335754068,-2.800544133822778,-2.8445189145640404,-2.915365146422767,-502.9751639433724
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074358481375291,6.011102396687191,4.709956805937497,8.238845046430606,6.093009251323718,6.104956705973318,5.875221337209184,2.533381779538214,8.36303008007615,8.548373062464444,4.641604327578644,7.45251673306637,6.653150181297093,3.417998292205876,6.3810540859289775,4.225180158619918,7.883744803023751,4.8859720153555015,4.537181725694853,9.42570546555029,2.4324986312635293,7.204498092071072,8.241535287503472,4.9951415287245995,8.097069097113188,6.279706570761155,5.547625946740043,6.872931565854447,5.75038287037517,6.583292403254054,5.899359132816094,6.543029267715271,5.883419986310164,6.550586640067658,7.863138465572068,8.972532073530981,8.968835004428913,7.346076353975182,8.665654198768323,6.325812562177168,5.504779203500013,9.844530574526017,8.397722422276479,9.003857129544544,5.557188477911648,10.808365160855837,4.747063133393742,6.176762620495381,7.916568316521082,9.895025450888317,7.9455080349882,6.825736213715108,8.018473133726044,4.75097355846307,10.011807604617807,5.532075233258887,6.886449187273639,4.45113358907417,7.014162528632596,4.494769391227398,6.903530364106248,5.640436198131091,8.354689547095091,6.062272378380439,8.865381429843346,7.183950671295582,7.608667917780487,4.239301900234652,9.609498606934215,5.9050797229660015,7.744422911695646
Num_Collision,0
Num_Off_Road,1
