,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,13.151404129575026,13.325005431638553,13.41947985381108,13.836104264811551,13.619827652585805,13.739335114928595,14.078585644597773,14.546235199830239,14.88105272833976,15.235527900392412,14.893777384177755,15.008191522078478,14.646256338627262,14.794523631078686,14.840709994426062,15.111022698153258,14.698461643246219,14.12539553546368,14.129154281158014,14.325131647663115,14.616564436459802,14.128678604802024,14.29278989557015,14.539851293182183,14.824349143642648,15.05538282776168,14.635458420898887,14.786346034366208,14.516515351658647,14.704041058169189,14.903188134750227,14.898751182761451,14.933350203994115,14.504127032382844,13.900666593530474,13.352136666175664,12.76319236345959,12.754691427440845,12.221045564374492,12.386180208708701,12.332899238559763,11.731140470401636,11.777948750177194,12.080913448333282,12.326975141908067,12.360790594152226,12.455900320726723,12.128024574349274,12.306496632944587,12.463947935756112,12.69412832656238,12.402127508850384,12.59880375554574,12.150544166012832,12.395569587723234,12.276134425007445,12.400898955651318,12.65004562627169
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.114114803799026,25.392678622819247,26.69995520754114,28.042251586210394,29.382971212566638,30.7135586116898,32.078618837507086,33.49415270199342,34.93177919909151,36.385099127075264,37.855833631218616,39.324761029264074,40.7704992420193,42.188760315345625,43.6336873732274,45.10857919851176,46.58817620122914,48.02218769446766,49.42484829223617,50.84601125385024,52.29420918149204,53.73177564422225,55.144194613218346,56.58302975152947,58.05108604354529,59.543535935205284,61.03239170046141,62.50146586803568,63.967520975740264,65.42959324714516,66.90941285313923,68.40136377440433,69.88877854603922,71.36341373743517,72.7788072093629,74.13294873698159,75.42458578410607,76.69025568127961,77.93805475186242,79.16565041340884,80.40106360057331,81.60474341788779,82.76691437714207,83.93096459816708,85.12152538537823,86.333218275418,87.55890560773018,88.77817443226378,89.99534421928091,91.22932972843068,92.46542095507023,93.68516517811366,94.90856271412201,96.12637154660919,97.34240180648831,98.56896961974567,99.80149498576924,101.05089662781181
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.784598192016656,3.440137002302962,3.1626899870400225,2.935243523541263,2.6277498872788665,2.3012207601429737,2.061240242292456,1.8345713501594036,1.5155117471034683,1.116296242368786,0.7850219806907748,0.5222847467432611,0.18775840616343842,-0.20706615869380615,-0.5313440733478798,-0.7726513219352212,-0.9650828322928825,-1.0944995961654496,-1.240507989147122,-1.2855905428019838,-1.2889780366805164,-1.376448771807607,-1.5296315080078642,-1.612954325730501,-1.5885002180447463,-1.4922427118343697,-1.4700746561721785,-1.5144118441514784,-1.4941162167263973,-1.4988497874171882,-1.555711128707817,-1.5260190873067903,-1.42684142994441,-1.4052783892487732,-1.4884937042043684,-1.6315480674585412,-1.8144327696687084,-1.9790637043309443,-2.0447736925914786,-2.0905341510968856,-2.1318112096124353,-2.1963125150833527,-2.356875801053289,-2.6166150601309153,-2.8887433336275175,-3.124216052225916,-3.3179813430817866,-3.467596838211607,-3.574413418689377,-3.7010898128054905,-3.928518631559668,-4.218662407293965,-4.4777337585657575,-4.691042068724731,-4.86062971752777,-4.9882412383208585,-5.04017539609562,-4.973884617297882
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.980502128053001,0.9723211447897436,0.9766525519533986,0.9822888532345794,0.9770495125616714,0.974241537556382,0.981739012247575,0.9849835568720686,0.979023310256095,0.9704031732399758,0.9746864438183612,0.9809425063077863,0.9760199414978941,0.9685374791356398,0.9740642054405749,0.9829241954419904,0.9894699094169985,0.9935915768634486,0.994533811675398,0.9984645843588399,0.9997002706541805,0.9987270515070542,0.9963548571881949,0.997914547541649,0.9999583474049689,0.9993307963327669,0.9998147014828658,0.9999377893358504,0.9999782992594285,0.9999955170337281,0.9997204654304347,0.9999684383342667,0.999022136049793,0.9997618730595064,0.9994912836422545,0.9969769096623378,0.9932413378894052,0.9926932260181346,0.996887116991094,0.9983890304304933,0.9991051449126271,0.9986834638944608,0.9948109940542129,0.9857617736905371,0.9802750553563538,0.9813522391083944,0.9854091502306961,0.9899201173922784,0.9939576001075273,0.9941257263703114,0.9881504336507193,0.9802267553652801,0.9794825506365293,0.9829462647975711,0.9876727877307547,0.992132178618244,0.9972211328588522,0.9999972578279244
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.19650846517017134,-0.23364843546397313,-0.2148250282507001,-0.18737291376048734,-0.21301232359420064,-0.22550704312676526,-0.1902327832713275,-0.17264817604495103,-0.2037482710974449,-0.2414905409447446,-0.22357624255881137,-0.194298222633658,-0.21768112871456624,-0.2488677389891667,-0.22627179161225885,-0.18401093993215697,-0.144738724460031,-0.11302998887908355,-0.10441502494566554,-0.0553938063426689,-0.02448201082342044,-0.05044082263430997,-0.08530532549314605,-0.0645488636983339,-0.009127072648083379,0.036578128723569935,0.019250005161764974,-0.01115425739941358,0.006587944309184602,-0.0029943133514455773,-0.02364299049517906,0.007944956596971335,0.044212799984948536,0.021821942547523343,-0.031893164207371705,-0.07769840152882647,-0.11606741449547552,-0.12066548395340247,-0.07884209521052064,-0.05673926256182363,-0.042295501050563844,-0.051296578285118105,-0.10174028754072198,-0.16814792752361316,-0.1976380931047893,-0.19221806053787122,-0.17020225216376367,-0.14162683778880952,-0.10976469919097266,-0.10823141950792672,-0.15348850274823644,-0.19787750773156404,-0.2015289879857456,-0.18389301378927736,-0.15653263038791473,-0.1251948087989946,-0.074498403873556,0.0023418660576198795
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,2,3,3,0,3,3,2,1,3,3,3,3,3,2,3,0,0,3,3,3,3,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.48779445140921,77.17995473611731,75.85096912182563,74.49246561357754,73.1276564254852,71.77150154124166,70.38973377467552,68.95912862479001,67.49818192432222,66.01510043653961,64.52144173421605,63.035807637905094,61.56795484515041,60.12383107618075,58.659381119940576,57.17140911979732,55.68228349952295,54.24287729208005,52.83371480240729,51.41260420067436,49.967328207658916,48.52713028701331,47.107660156566695,45.66646115658301,44.20338314838382,42.721536366281796,41.23852621861056,39.7704254532745,38.31068930208841,36.853302102851266,35.37406152856812,33.890690642794155,32.419432409142566,30.954571986236274,29.538272494954033,28.176596614729394,26.872875589819834,25.596946846933818,24.349125126873176,23.12375004489546,21.891462827763583,20.688400566082784,19.51542895044124,18.329484703591596,17.116840823923365,15.887896652945727,14.649585182221552,13.421887998141258,12.20004104730224,10.959747444661103,9.709644942681528,8.474615774819362,7.24294511548289,6.023974604406989,4.81332113904525,3.599314147192628,2.384767228631236,1.1528857893739233
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.6875569329013445,-0.6921602847080948,-0.6710143857083182,-0.6414964917519086,-0.6351908119076626,-0.6438451157564629,-0.6182322334338579,-0.5693948501144774,-0.5390532995322275,-0.5169185122173872,-0.5063412976764425,-0.5143659036890398,-0.5321472072453162,-0.5558762310303322,-0.5355500437598337,-0.5120279998567412,-0.5108743797256352,-0.5605937925570998,-0.5908375103272405,-0.5788893982670658,-0.5547240069845643,-0.5598020793543839,-0.5805298695533878,-0.5588010000163237,-0.5369219918008028,-0.5181532178979751,-0.5169898523287628,-0.5318992346639391,-0.5402638488139146,-0.5426128007628535,-0.5207594257168537,-0.5166291142260349,-0.5287417663484106,-0.5351395770937089,-0.583700508717758,-0.6383241197753584,-0.6962789750904435,-0.7240712571139873,-0.7521782799393542,-0.7746249180222833,-0.7677127828681236,-0.7969377383192011,-0.8270283843584565,-0.8140557531503525,-0.787356120331772,-0.7710558290223624,-0.7616885292758244,-0.7723028159197067,-0.7781530491609807,-0.7597063973588636,-0.7498974980204256,-0.7649708321378341,-0.7683293406635272,-0.7810294889240996,-0.7893465346382609,-0.7859930081473778,-0.7854530814386078,301.23188143925734
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.531784967488355,5.873050986532821,7.103168813058962,7.180587318650076,7.004252609887777,8.89005925826155,6.006887721013944,10.19946580300032,6.072582320215719,6.349705288714169,8.043256192135589,5.53037618799606,7.15646701028644,5.691543375118262,6.5577328726879,4.304453062935292,6.66260703182053,9.568106513882372,4.445131587577245,4.764048798810066,9.808429661869807,7.550519213578307,5.22854659883948,7.349507060090897,4.413310196915044,8.163660065431687,8.15235939814375,5.026667035074357,4.245987595172709,7.759904531185184,6.232320007787829,5.798959240600435,6.144226572050374,8.04196375608877,6.481492114971106,5.757673098377083,5.9013800708508235,8.704596595991683,6.703343316969274,6.582962496158894,1.8948782495366048,9.36080947136099,5.16885453601677,3.17543170795082,7.5407749065196565,3.8842425321329572,2.0055508273657923,3.3506099232533755,1.8189476874734083,8.608569545183341,5.581792427577469,5.733543107253472,5.273266215611245,5.028795508567387,2.641876797435649,1.2570884454932705,4.9520442150076605,3.5595635982101492
Num_Collision,0
