,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.230842361648845,12.673778787785595,11.92852645159638,11.258509395140992,10.545498652520441,10.559268937129396,9.974448705400173,9.334823246167806,9.139698382906534,8.824945878700223
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.269523487800695,9.2985209822291,10.318661332316184,11.308678851477989,12.239641161977781,13.157862253141559,14.040463125861756,14.910346487646041,15.783243279120999,16.666167985973914
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1769497967041915,2.3940428653890793,1.710775190096914,1.113808647803611,0.5489976222096131,0.027967255003621735,-0.49737468164104703,-0.9099890414612355,-1.207444541906601,-1.274761559333148
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8234092235500702,0.8078909008859185,0.8237783164385555,0.8408796532752046,0.8496323057274758,0.8587897088735688,0.8603911176090401,0.8839074609759645,0.9175557442389506,0.9333614046678828
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5674480157447646,-0.5893320729993735,-0.5669120614042878,-0.5412221435859509,-0.5273755256591008,-0.5123282501803419,-0.5096343049083989,-0.46766184410428835,-0.39760716318258854,-0.3589380006023279
Operations,0,2,0,0,0,0,0,0,3,1,1,3,3,3,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.253142632398312,28.11660724068939,27.014979428320846,25.96353949737985,24.982957268221334,24.027352445446816,23.115849446967673,22.23036475930989,21.350365858412626,20.466416411809035
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7508018208402567,-0.9021547090401163,-1.5183939573365035,-1.5601588256184082,-2.1624337222068535,-2.243421218070017,-2.657654113216516,-2.812201649108762,-3.4480210903293935,-4.037683457492603,-4.109558481091897,-1009.2111095691571
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,9.084279604368982,7.592636281335034,9.539698744612956,8.476141530965435,8.68008682726554,6.9591128388294585,8.031375615216385,8.587169302728421,4.113940643247555,21.162946645853616
Num_Collision,1
Num_Off_Road,0
