,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,8.30984305567832,7.829349947747846,7.806581225153403,7.223313277759455,6.705463514306098,6.004264037692401,5.450672344631451,4.700172020589705,4.100137699608341,3.3778347320275297,2.762969258014019,2.0605565960826455,1.422629304663561,1.4978639970182113,1.6902678708360663,1.9861589369632282,2.3704155508284788,2.818138991740303,3.3174751193721126,3.8571162393510754,4.428553555390807,5.030835256622588,5.651409688498291,6.290192562738705,6.942128197020471,7.605315573692289,8.150335509550544,8.578591181450049,8.497777258701326,8.624031092782742,9.219624040356155,9.705565993233256,9.789588584711662,9.467254377536474,9.823212402760241,10.013585672772765,10.351103974991434,10.682962293782927,10.999217802382123,11.48201469479577,11.699630232726651,11.846522915045638,11.571460221978088,11.677499881563218,11.83384642789841,12.176225489964741,12.403486347399179,12.776807806905426,12.887283778904493,13.119490551145581,13.442370697864815,13.775891197002306,14.23851515757958,14.259899898119658,13.949099351762523,13.542179430391146,13.016372946179482,12.502777967579206,11.862561607625803,11.274509321203773,10.580745258505688,9.920901604533407,9.91991122234689,10.158707246576064,10.4896902748275,10.89492908201078,10.528434231686404,10.05802221667841,10.327550998519634,10.518998056518578,10.227230714322399,9.797590791271562,9.805570030290118,10.049266767608055,9.785256424344535,9.138225204465801,9.202519706791662,9.61223447290086,10.068474470710502,10.548185564808403,11.051689885035724,10.828063358427544,10.467251090447999,10.67688966904966,10.360640721485757,9.884671959146784,9.353440343388298,8.762386650841409,8.142740244715302,7.482795540174517,6.84222957037962,6.131868791343701,5.487039038265092,4.751750132704013,4.094037564654211,3.3840866314456868,2.752312986125795,2.074338267304152,1.4230302679796312,0.733083593930412,0.7665274980296346,0.9561152377641884,1.2626376345577552,0.8999850914871211
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.30501707778054,17.081722386174658,17.847869409582255,18.585593222928185,19.260509253214508,19.884092829526235,20.441426252838976,20.93977814925521,21.370562990398067,21.737474647825525,22.03848997396983,22.274281022579466,22.443239874453727,22.58673338546382,22.743823325753862,22.925462627300398,23.141010992816092,23.398108777304145,23.70252152490596,24.058791819606885,24.470776049189595,24.93969641883099,25.466218644763735,26.055729230977917,26.70808678737224,27.426208921700194,28.19649739252327,28.98827790630727,29.780145253326427,30.597868925779043,31.457927331144923,32.36816259456377,33.30535666072729,34.22458926485147,35.15898442899104,36.130490695524415,37.14269853505984,38.19464458828577,39.271904056727884,40.37442797540064,41.520671518492804,42.69146831310537,43.853527832397745,45.013878061000554,46.18755544460947,47.380532597949,48.604681006813394,49.86204038454509,51.14966854360732,52.448428053594924,53.77465225914482,55.134039008674506,56.537269827055844,57.96206598180221,59.3742209013581,60.746280498474064,62.07597739441627,63.35077800773652,64.56817411436931,65.72378219654321,66.81558391929903,67.8401431168794,68.82740066616687,69.83036704957225,70.85994041229185,71.9231532870321,72.99238756619403,74.01915410377988,75.02920953242803,76.06726195028585,77.10585122000457,78.10524228767794,79.08324213820484,80.06448122563764,81.04217329047695,81.98446979475935,82.89714682737073,83.83676168194732,84.82153124798195,85.85299971869253,86.93231421804529,88.02890951836896,89.09340762903803,90.14969059319615,91.20449590864746,92.21697125153987,93.17954609635571,94.08547545538819,94.93146966538421,95.71325147936534,96.42988699099821,97.07944675930827,97.66078354542275,98.17313021657075,98.61610549474327,98.9903584448152,99.29683627557824,99.53797261938188,99.71138421778231,99.81728760894119,99.89000619220471,99.97320962419084,100.08219747295983,100.18872759592436
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.895737382001686,-8.681369966684585,-8.552416885375953,-8.40143108315671,-8.243764083756968,-8.126379328363392,-8.009895728124778,-7.923036341394177,-7.84050307272539,-7.772469294521078,-7.71578452190871,-7.669336085397311,-7.628359366641819,-7.600224340832246,-7.571433847707076,-7.539577736374216,-7.5033347910659804,-7.462009578333939,-7.415703964052462,-7.365051932583202,-7.31134533990788,-7.240352036371456,-7.143448339068258,-7.040926474901146,-6.923014072183553,-6.79942171962451,-6.629603373268432,-6.356257269753618,-6.0325253919859945,-5.780211382092278,-5.549579569264508,-5.269935786307995,-4.98391991949291,-4.696885170818052,-4.467358961355333,-4.262892106757524,-4.1589635332811685,-4.168612680836648,-4.29775620205799,-4.519406481575241,-4.6963846739932915,-4.833057678714948,-4.977362414312779,-5.02128294770865,-4.953468370849948,-4.801190876556367,-4.704226054214052,-4.690234111236184,-4.731724896934414,-4.687717787358546,-4.582286705841807,-4.549690194608328,-4.591234144350388,-4.564444700384177,-4.5120779236907,-4.512716950247433,-4.523909236796409,-4.568966184698303,-4.596182486044844,-4.643268816734998,-4.668275373904238,-4.709576020425913,-4.67767412157719,-4.623437702361336,-4.538588071406427,-4.418006954097011,-4.320683988632653,-4.261643791108635,-4.134962621119182,-4.040410322775742,-3.982692300503782,-3.9122992662797507,-3.939672361911114,-4.078116067686941,-4.244894611757493,-4.328623830090772,-4.316771995846599,-4.261278277924226,-4.2421675091984135,-4.218268429143265,-4.159611020945848,-4.12318881616358,-4.125124195639929,-4.108378260288217,-4.117762007481081,-4.108440327640256,-4.12266231046228,-4.11979330146678,-4.1308244237773115,-4.128774406531458,-4.141888172951193,-4.146965713573527,-4.163306447072514,-4.171669599751746,-4.1855146294426735,-4.193589422610443,-4.202080525439653,-4.214673886712517,-4.229442017828763,-4.238943467328288,-4.256736772390371,-4.281378705595426,-4.305464231794305,-4.321266313242591
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9735879150347393,0.9701209607968629,0.9776151944232963,0.9778659939320477,0.9761546874551463,0.9769474324913935,0.9767211879598079,0.9774068338542639,0.977680112864646,0.9768356299700856,0.9772359329428142,0.9763238238742992,0.9753660011026118,0.9759613940792021,0.9768084015180756,0.9778543159742445,0.9791005570150842,0.9805826243634237,0.9822784261878824,0.9841833767008814,0.9862477168771052,0.9869410509621827,0.985936346714659,0.9858106455567418,0.9851730071620904,0.9854443928763136,0.9816822364435186,0.9678017277617216,0.9518358930470295,0.9543712403608504,0.95947171183555,0.9583450238860685,0.956714206949333,0.9565478891308443,0.9637128723275405,0.9721701766950618,0.9863603015474176,0.9973404947705679,0.999538502662571,0.9931074383654032,0.9912349561533019,0.9925622904432323,0.9928041829921198,0.9974101816371413,0.9999959909128886,0.9974376787526616,0.9973674669774659,0.9999002823117669,0.9998328906669661,0.999876229099585,0.9986395076080242,0.9996038477623859,0.999959053211203,0.9999278582675432,0.9996986449328984,0.9999418423610696,0.999992771315352,0.9998053133111435,0.9997153877784615,0.9995304946041405,0.9995563921881614,0.9993921945934414,0.9999993537960267,0.9996419318325069,0.9984592119014126,0.9962998022325408,0.9963132799862472,0.9972931248637982,0.9950375460724568,0.9957165968239359,0.997121752742864,0.9974978606585997,0.9997972307392098,0.9981284402285652,0.993754839716499,0.9951273970486757,0.9990062586389178,0.9999960600802372,0.9999512836464965,0.9998484685433152,0.9992936976169379,0.9994713060805015,0.9998574474193439,0.9999025332971246,0.9999894674666334,0.9999898780332679,0.9999964511325341,0.9999977323429587,0.9999882774169363,0.999993192596111,0.9999717003556582,0.9999571377546359,0.9999038051763831,0.9998719572329443,0.9998237249384384,0.9997874265715982,0.9997713631950023,0.9996449023733106,0.9994517021229179,0.9993116642810217,0.9988979506708104,0.9981816028870334,0.9974465390329844,0.9970574439760814
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.2283124431526002,0.24262176617643263,0.21040088315570488,0.2092321627075734,0.2170760838032268,0.2134800087794503,0.21451275251224936,0.21136669826390206,0.21009901691577046,0.21399100920586864,0.21215544151726953,0.2163141024886415,0.2205927557584332,0.2179434726413719,0.2141152650412902,0.20928673328842953,0.20337674216279414,0.19610639152393958,0.18742756853210502,0.17715270538620354,0.165273836267866,0.16108184852944316,0.16712127401067697,0.16786116616716354,0.17156382473937712,0.16999808395577223,0.19052555380119393,0.2517137575529524,0.30660794625606763,0.29862273117110794,0.2818049577054301,0.2856130515099247,0.291029081401342,0.29157526609663903,0.2669410041754573,0.23427579376600655,0.1646005939578813,0.0728830398021296,-0.03037732205223748,-0.11720757596378706,-0.13211079327504485,-0.12173783138402242,-0.11974913040748772,-0.07192308090289742,0.0028316352431232024,0.07154073667849799,0.07251300445405243,0.014121806996590049,-0.018280884566630892,0.01573297434035725,0.05214531469272198,0.02814511571539266,-0.009049414398425772,0.0120115885911992,0.024548305834143518,0.010784799281852678,-0.00380227787545184,-0.019731585714438137,-0.0238567273313076,-0.030639685971015386,-0.029782861443898825,-0.034860312472853525,-0.0011368410307229708,0.02675832809002806,0.055490559280025144,0.08594593691036365,0.08578955719110405,0.07352838295107954,0.09950016033204945,0.09245787586441422,0.0758169519764473,0.07069666174238183,0.020136966161943083,-0.061152406386761275,-0.11158547638485597,-0.09859748294519187,-0.04457011555147408,0.0028071024210940634,0.009870680509664624,0.017408042727064293,0.03757799759257884,0.032513202268255936,0.01688445557528734,0.013961515175384038,0.0045896574816423185,0.0044993145044445095,-0.002664155088812096,-0.0021296264790458402,-0.00484200668200168,-0.003689818618498446,-0.007523196648619045,-0.009258652901806493,-0.013870125947147063,-0.01600216045292395,-0.01877549067869999,-0.020617993824352518,-0.021382734511908804,-0.02664712290387804,-0.0331103476816859,-0.037097137785744576,-0.046934892624305016,-0.060278417844803416,-0.07141709719052691,-0.0766580290112087
Operations,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,3,2,3,0,0,1,0,0,0,1,1,0,3,3,3,3,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,3,2,2,2,1,1,3,0,1,1,0,3,1,1,3,3,3,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.95110199167962,85.16488718188344,84.39351911526502,83.64965044580245,82.96840310000275,82.34034326819211,81.77861417725879,81.27712177446779,80.84336952338762,80.4740604701007,80.17107146231365,79.93367411636824,79.76328505034867,79.6188373973336,79.46078486524199,79.27809348410422,79.06136376484103,78.80293873301947,78.49706458479348,78.1392283725981,77.72562455245948,77.25455066654673,76.72509126060203,76.13257942271713,75.47687228959785,74.75539040074328,73.98063672788291,73.18217632477908,72.3835178832872,71.56143562651555,70.69810097049191,69.78480316957162,68.84556786781259,67.92544120556609,66.99119636131326,66.02050030963656,65.00897132665493,63.9569831386041,62.87894521424769,61.77565704008734,60.62936283810312,59.45888607679459,58.29752527732476,57.13748365780173,55.96339688234525,54.76974141173988,53.545369683154085,52.2879925825631,51.00043468527756,49.70160378037129,48.375360671375695,47.01601598725903,45.61273662444686,44.187969996549164,42.775923705407756,41.40386737073854,40.07414557054718,38.79925700344092,37.581830911770794,36.42621529175353,35.334434878039175,34.30995237570076,33.32263296259439,32.319626360775125,31.290174570517674,30.22755456139713,29.159202597436614,28.133196708149647,27.125225861890744,26.089300654051854,25.052399046440716,24.055336178792054,23.07695478104473,22.092302973122276,21.111257400996916,20.16771377847579,19.255327152529723,18.31686003109081,17.33270912588721,16.302089390893435,15.224819561796053,14.130027255137142,13.06618347069144,12.0114543913335,10.957283475172863,9.94648853806835,8.98454870662878,8.080379691268675,7.235477066747012,6.455906129574357,5.740542648595843,5.093109764834072,4.512975251266502,4.002713424035982,3.561215148570738,3.189065188738866,2.8844550285633463,2.6441847903206477,2.470617145639456,2.3645735656290428,2.2899305983457596,2.203870179323034,2.09246816439714,1.9847747877285533
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1837701365591613,-1.2137851902038221,-1.2286319333815783,-1.2561313305374284,-1.3187526542002956,-1.3719401681893686,-1.4382709090666594,-1.498507597209013,-1.5662477489198352,-1.6306909467130737,-1.6970109922129524,-1.7626026540545894,-1.8296109339804332,-1.8555523469849362,-1.8419474679083976,-1.8173086188622136,-1.783270280736815,-1.7415749681784405,-1.6941258517740039,-1.6421637878046198,-1.5863961798613815,-1.5289261140872554,-1.4705405940552936,-1.4074881621151007,-1.3442928668807355,-1.2785181111454165,-1.2252463271396294,-1.2015395968961684,-1.201341558508119,-1.177917743228349,-1.136665343976361,-1.0867021990796957,-1.0607646982409733,-1.0798733377535257,-1.065755155747155,-1.029303948323303,-0.9884710170183695,-0.9480118119491721,-0.9219620756435916,-0.8967118258396454,-0.8537057980157812,-0.8295232386914648,-0.8386392005301744,-0.8399583804769719,-0.8259132245435197,-0.8063445293946288,-0.775628271414206,-0.7426228994090138,-0.712442102714455,-0.7011690950937393,-0.6737568910043947,-0.6406553158833361,-0.5967206371878362,-0.5752333721023035,-0.587953708858592,-0.6279436653307826,-0.6702781998086422,-0.7251114328937405,-0.7825739083298728,-0.8443843799827349,-0.9082195862856466,-0.9755174976615777,-1.0126805868936373,-0.9969933981807344,-0.9705482097425495,-0.9373799908794567,-0.9316480360394834,-0.9739941107130328,-0.9920291537410968,-0.9640747921611137,-0.9630983923888543,-1.0029371323513416,-1.0216186022526763,-1.0153481920775462,-1.0189544278746396,-1.0564563774788773,-1.0876133740539302,-1.061532878561085,-1.0158490947964012,-0.969380265006226,-0.9227301709026179,-0.9052076933410884,-0.9361562155542984,-0.9452709206420593,-0.9458290838393619,-0.989205062895488,-1.0380601685604312,-1.0958309846398944,-1.155097375478337,-1.2204290628273453,-1.2846365190214852,-1.3525671162382293,-1.4198654864324292,-1.4897381727694814,-1.5585017245347559,-1.627850040168128,-1.6953898398244807,-1.759729761757301,-1.8264323553188082,-1.8939564199895869,-1.9253570327167169,-1.9139395809772743,-1.8885979850741061,300.1076933766686
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,9.450100120773069,10.529864690204466,2.207483714136156,9.733389737837559,8.384953150951755,8.757852293969034,8.648512621520808,9.487082874471165,8.543339751996294,9.622343196440996,8.216208528034821,8.711981944351376,6.729318401813486,0.7659642031844838,1.925083875282979,2.9600602913713945,3.840727979775835,4.4791930675732425,4.993246274154721,5.396372583223058,5.714524088428215,6.362418350763749,6.33701945710574,6.684546262314316,6.725514900933625,6.953112924213985,8.932631535067669,6.415577704659849,8.24585817449788,8.001012464561125,8.271244626205673,5.7002947236031,6.363654619115401,8.77763442876548,4.292284052737486,6.454356017105408,5.19101893233123,3.8398943077665324,3.2607093591049576,8.999302505742804,10.705838151490282,4.927702943344968,7.497417204013928,5.111444171905871,3.190617463116534,8.061762912316944,8.86335644355963,4.003901303664362,6.534131092168541,6.432353426381138,7.348431349840257,6.624232612965406,5.9045923209464775,7.505124347055801,9.147227659956107,5.747786341968723,8.616314226612213,8.55908271049685,8.621942374202488,8.839036837937941,9.117761119389003,9.066101857260701,1.1940161410431587,2.4065353609620086,3.3122053567056424,4.053308382310805,9.061716144073118,7.553800223811134,2.831700928606949,8.053416555698318,7.062009959040448,7.4819825745463335,5.506828302610512,4.20955306149519,11.65980857587695,9.392808626457198,5.706713645296081,8.128217189601326,6.207259772473982,5.287580880753853,5.245103933751499,8.253264063325348,7.225415596473668,6.296865033568534,7.45817624116836,7.977595738571024,8.358717078979128,8.676065799774241,9.224638957357481,9.431854325048283,9.20283759259279,9.956967095829837,9.314558455166978,10.078691195633775,9.564796448929634,9.775611168148908,8.547909797522925,8.347317730405365,6.743349849085579,6.945728927345928,1.2113746794731046,1.9224293981664582,3.263822830571905,3.685958666631891
Num_Collision,0
