,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.568053366277129,13.111986270883481,13.097723598967974,13.205947283015648,12.77676726557155,12.564393745130227,12.697401697882935,12.183550283358114,12.230950630835483,12.222255979810221,11.530897007005173,11.735942192425586,11.31713297784207,11.448270465872161,11.079392177836555,10.53580425002513,10.629005907187445,10.72636678087889,10.916851934939318,10.671591750528147,10.466076536194448
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.43913315506446,18.71081469581637,19.98070817487675,21.27877947005434,22.575053354113834,23.83999661029219,25.103471982364184,26.34619055016456,27.564799746586118,28.770678345331348,29.918596178644087,31.02042049216374,32.1325633483622,33.23919329858872,34.33061438560542,35.37949196235022,36.39630295196889,37.4409967884062,38.51813972574404,39.59647881776193,40.65459029510997
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.773971660640034,-7.374875232430297,-7.0532110627174385,-6.843310979160097,-6.759035381013333,-6.775223922235588,-6.794360034153057,-6.7733622487176275,-6.682633724914858,-6.480450060268253,-6.178450385884981,-5.809814939105967,-5.501951643496932,-5.249758355373012,-4.975098938395907,-4.707992614289536,-4.4108064784346475,-4.1970144376312835,-4.0878192809475875,-4.048666307163146,-3.9847852874465732
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.9494983296976572,0.9528246627969484,0.9640842202565487,0.9801806477058554,0.9932451940150334,0.9991888347949325,0.9999526080428839,0.9998838401783214,0.9986493250708814,0.9928092418102078,0.9802344951908084,0.9647094935959422,0.9650023423996771,0.9702064393753477,0.970513779556932,0.9691159830598602,0.9650019797458439,0.9737936923702645,0.9874766466858433,0.9953731308216457,0.9961041443066524
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3137720859180418,0.3035212710270592,0.2655967173221885,0.19810577443105937,0.11603441112893494,0.04026999405444523,0.009735587719012862,0.01524159277283321,0.05195695848943613,0.11970718180727655,0.1978391630542874,0.26331652619207324,0.2622412613665828,0.2422797246874156,0.24104564648655008,0.2466053758090455,0.2622425958661213,0.22743316534728777,0.15776524411315124,0.09608501672120945,0.08818465680100919
Operations,0,0,0,0,0,0,3,0,3,2,3,0,0,2,3,2,3,0,0,2,2,1,2,1,1,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.76933724086307,83.48445185177114,82.205130807431,80.90160930671287,79.60352740381511,78.33948824062071,77.07703231889373,75.83421620925225,74.61354758670257,73.40274810252959,72.2480817665019,71.1394259000533,70.02291099431336,68.9136244041442,67.82027822113321,66.7705518923373,65.75404199251483,64.71041745518302,63.634128129448136,62.55617724129269,61.49874429505954
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.8062939600175199,-1.2257822634967228,-1.336511380560129,-1.1047033354167004,-0.6964784992818807,-0.7019180971022223,-0.735960836805603,-0.737544078273018,-0.7571838903585046,-0.779331377450319,-0.7892005158270337,-1.152956409686332,-2.6767706196188374,-3.316045067517444,-3.046284127317465,-3.8155275559320287,-4.541189315878291,-5.666659483742024,-5.364056535534814,-3.4008212365834325,-1.8006519445637066,-1000.9425670537669
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,7.883125579867755,5.867967910820454,5.282149656678885,3.1920115568468708,4.6761011642782195,3.843970917410388,7.533743590814257,6.38629237716713,5.995967205292736,3.2689011751249057,6.9919556107063086,7.186058363494656,9.830271992166287,5.035833910225474,5.606761979667237,9.364506181954535,6.007429753379449,6.2775660771006345,4.13513165488535,8.175027053227005,3.375290679680929
Num_Collision,1
Num_Off_Road,0
