,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.278442101852892,6.387668561911695,6.316139083699897,5.714748665496805,5.679081932553273,5.967371638927672,6.204848943739183,6.584209420000304,6.906938931796282,7.42880417124137,8.106434112022395,8.655498216660122,9.211573832295146,9.650892153694246,10.22825553742289,10.84566452291929,11.165289706584684,11.592849119903885,12.03982570879826,12.486930635925953,12.814913421341549,12.868917501984512,12.70038585863686,12.764440495691359,12.518667364699162
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.410659679857282,13.9680467102499,14.529147065505388,15.096881419488447,15.6549882546428,16.232288457600944,16.835326466029183,17.472376672012086,18.142285584309164,18.85651416597389,19.633027020851838,20.47221234578482,21.36635823168342,22.30914585107834,23.297891372133233,24.34151482429997,25.434295833416925,26.56920224099296,27.75327392353365,28.96674329982563,30.21318301160275,31.490291147204925,32.76675922232236,34.03381443995608,35.29834077578281
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.2165142529518658,-2.9144684852473515,-2.614801561130208,-2.4176540050456716,-2.326619980133676,-2.2481345682209564,-2.1614251176215435,-2.096535856058438,-1.996174239662733,-1.9728177086763263,-1.9787736045221436,-1.9860958231515073,-2.010966275254915,-2.0103083652707436,-1.916957105674073,-1.765777518905389,-1.6222767032377456,-1.5524971363441782,-1.5789240884272238,-1.741147558827438,-1.9694687938139013,-2.1518993173230183,-2.2440440842031175,-2.269267414655433,-2.186436461253141
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8570603911037554,0.8634716759186445,0.8715357163789076,0.9002835609475112,0.9369266652509859,0.9591184150391387,0.9721309310277177,0.9818394304418417,0.9849275444190497,0.9929856175755108,0.9977473851623785,0.999424060835403,0.9999847551767627,0.9999847285239885,0.9986824718017774,0.9950736895824093,0.9936508338455192,0.9982685787966611,0.9992606709622891,0.9925076184878949,0.99362464211017,0.9999994157183646,0.9976438960423879,0.9989236651972148,0.9981755990192361
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.515215960545748,0.5043973283892842,0.49033202534191495,0.4353039281785416,0.3495259989495302,0.28300506344023313,0.2344385909767903,0.18971381823588845,0.17296743116743338,0.11823520325259022,0.0670831976104022,0.03393444596973089,0.005521722020355482,0.005526546734174404,0.05131588950697492,0.09913804668668366,0.11250786816087305,0.0588204436169471,-0.03844621526230804,-0.12218276164617978,-0.11273894886611538,0.0010810008924383378,0.06860507772289995,0.04638438432234244,0.06037775685290963
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,0,0,0,3,0,0,2,3,0,3,3,3,2,0,2,2,0,0,2,2,0,3,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.77436063394228,23.199222133409425,22.623624280276708,22.04828502298649,21.487301041749262,20.90775995002433,20.302437587963464,19.663893377492823,18.99184700759791,18.277288572713825,17.501072335046313,16.662261536705593,15.76899790979794,14.826532657982424,13.83573962243954,12.789559620052355,11.695725381682648,10.56090459329614,9.376749762424746,8.16447687156407,6.926677734714025,5.666648815724926,4.410517301449571,3.1676937816878716,1.9232480954746847
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.24547768311977,-4.407769325480463,-4.180585039562379,-4.218739442937643,-3.655729927591352,-4.131943836417224,-3.174244574683952,-3.4481603986883753,-2.7393572027551807,-2.5748081185850844,-2.567680245329891,-2.233508790618406,-2.084923325330833,-2.330731767902618,-1.9369604782636496,-1.7917452869010262,-2.011916890227395,-1.5808939507800428,-0.8158451691286075,-0.7877271091393219,-0.7622008631499559,-0.7399710810109008,-0.8428361535514455,-3.7173070910982,301.0582200986764
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,2.015404536288061,8.08491193402942,7.431031987552045,8.790882984717282,3.8146762180002924,10.36106745851878,5.124060933601339,9.502119558331033,4.551635926920152,5.778876549821578,7.703730609385455,5.645606790052575,5.622133591188538,8.910151200262657,7.001999487628669,6.545189160708517,8.818817896628444,4.482008731235037,4.7001999759936135,4.524328846075607,4.532879546775041,2.3158744786229124,6.9896498971105565,15.881416471875156,7.729289926239424
Num_Collision,0
