,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.784098521820267,14.296952912865834,14.620935758087374,15.206677284196658,15.06574465238099,15.110739006884726,15.16132251619303,14.872744545809425,14.894026755922079,15.150123792248273,14.749382497680601,14.872552350646771,14.948057282704472,14.562485437357315,13.83741224771392,12.979451494736885,12.302305842216128,12.003575365584851,12.248192828265081,12.22168837880463,12.054311268087973,12.038055143208332,12.684162924901806,13.144692828228429,13.010281936054328,13.190858928616448,13.277486189248869,13.528743115242454,13.51693932605656,13.714108442562335,14.035947311333626,14.311079938800159,14.15001768787522,14.484123888564545,14.734879160479457,15.268076468498917,15.170867198001845,15.032897626908081,15.020043895047555,15.066473087945145,14.821715947363472,14.828215433902775,14.768662553894481,14.344631008861818,14.337506071857597,14.515879694438409,14.751266653922006,14.985070797615052,14.875129784389285,14.95701516324761,14.955278062137431,14.95318844670367,14.905225775506155,14.384441499302524,14.208521994216857,13.782894579482742,13.683277182757438,13.263291556789314,12.648172799470958,12.729023538982892,12.99837188470204,13.229562767682074,13.512703114479176
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.128533564348329,16.490971730326155,17.89313890786373,19.33704281953595,20.798794507116362,22.27314594213766,23.76432873100054,25.220367425220147,26.674347725472668,28.151088358953064,29.61100615050066,31.05962623482464,32.50689952440264,33.945738961713296,35.30142668113155,36.550353406883595,37.69062080751364,38.738744778387094,39.72874231568282,40.74848783664534,41.8034541442133,42.89502451244903,44.03623246101402,45.22147083356235,46.435668954893885,47.64806310242976,48.903562109002564,50.206651341521116,51.53932638184273,52.884944155852736,54.26924287533055,55.68677258587599,57.10395907686983,58.52864185780923,59.97902194457106,61.46545374609552,62.98810227099578,64.4846612651748,65.98462571915228,67.48726471566967,68.97831236071235,70.4561359276323,71.93645017760284,73.38804838416725,74.82068791965906,76.26092599395706,77.72491828110945,79.2114448495128,80.70714232758587,82.19571660669578,83.69292294234852,85.18569198770629,86.67933223126013,88.14278561863483,89.56949933631049,90.96167657713339,92.33277368373078,93.67715995480611,94.96929044157432,96.2378775027823,97.52179572809777,98.83408545097795,100.17091628519113
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.256458601669062,-11.923757972914725,-11.548544269718805,-11.17453699682091,-10.765518119901394,-10.451388072919865,-10.16713032813724,-9.809791155901372,-9.488704691919159,-9.21098034760543,-8.895485769811353,-8.579633482534641,-8.213640473762284,-7.867122958228578,-7.4469537427914005,-6.96358153867509,-6.422371148802373,-5.811546642636846,-5.115090174445027,-4.4337427864642365,-3.8339683368821516,-3.3293896627095934,-2.849516085048234,-2.3303848736806665,-1.8339311912891303,-1.330590199867837,-0.9152208584428188,-0.606195499832812,-0.38397753443785604,-0.17708387157575978,-0.08228660841185122,-0.11005373786827541,-0.22881544502181977,-0.3692125654997733,-0.571464493995592,-0.7100793740987729,-0.8621974620505972,-1.0536797333284018,-1.1540393485747802,-1.1835420565176569,-1.2888980297022627,-1.4120892490227883,-1.437135991036919,-1.392486972858676,-1.4251784601741841,-1.5160421986171089,-1.5257812888465772,-1.465162396544825,-1.4785743996902134,-1.5575042483957704,-1.5580494490593624,-1.4922770897966415,-1.5059372521950474,-1.5618536767328925,-1.5290090245937789,-1.436874382307787,-1.427650250335503,-1.4737217056162806,-1.4388681046437681,-1.3903156396167131,-1.4208434631536564,-1.4091494585275666,-1.3454459170451627
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9680423610347665,0.9696200067874706,0.9680047530819968,0.9674020277313584,0.9653367036197436,0.9747914597285743,0.9792320518182174,0.9738614173145786,0.976317423327764,0.9801522394050014,0.9788382651949964,0.9769543027812777,0.9727656758576242,0.9717169567825815,0.9608958271436827,0.9435532998491981,0.9200916205934061,0.8876418650163076,0.8482125461082529,0.8404559005031712,0.8594493141877179,0.8902428350405593,0.9084965724936659,0.9138366241763202,0.920180009207071,0.9235787105969373,0.9412312067410042,0.9634496195805684,0.978570860651114,0.9855351419275344,0.9946688576466619,0.999735372776152,0.999077605176602,0.9967087747653444,0.9933901839496269,0.995847134713267,0.9955238793242609,0.9935795689135356,0.9968283389587957,0.9991073033084352,0.9979496543666502,0.9973293763581842,0.9994368863497266,0.9999839562109306,0.999878450068586,0.9990460487637639,0.9998610196892957,0.9998190904860972,0.9999967621010977,0.9994384799168069,0.9999631703741597,0.9997174357325306,0.9999995202428814,0.9997574024954878,0.9999542339868888,0.9990890364678875,0.9998473090507647,0.999929955120015,0.9999017320692102,0.9996815263997927,0.9999908009834967,0.999977884152255,0.9995666685298314
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.250786736575591,0.24461611238318995,0.25093185929782263,0.2532455660840996,0.2610077559088378,0.22311792854953497,0.20274266618520134,0.22714299431424265,0.2163429890397091,0.1982462801400337,0.2046354089351351,0.21344856588215236,0.23179072430375547,0.23614858860725524,0.27691011064577936,0.33122072752726267,0.39170321636897437,0.4605343846775952,0.5296559983843805,0.5418799491671596,0.5112209662584873,0.4554862178583975,0.41789230402971217,0.40608204135867293,0.39149553082465044,0.38340887487393754,0.337762957496634,0.26788958645318406,0.2059103462299503,0.16947118936820682,0.10312062658791742,0.02300400878386882,-0.042941108911922946,-0.08106551859925416,-0.11478650805964347,-0.09104111314882016,-0.09451034702705582,-0.11313549503843974,-0.07958179847583327,-0.04224448456007606,-0.06400380730459347,-0.0730350262065768,-0.03355458543274803,0.0056645671269311216,-0.01559118624230543,-0.0436691246707686,-0.01667157178798213,0.019020680838326882,-0.0025447568293602593,-0.033507086736723646,-0.008582417797989982,0.023770752877717138,-0.0009795478584374354,-0.022025806579444543,0.009567127661662947,0.04267431557351896,0.01747451240935032,-0.011835744745676276,0.01401878043887624,0.025235803434419595,-0.004289282968605224,0.006650654582767784,0.02943595019995302
Operations,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.69285413045561,86.29990829967791,84.86275137778529,83.38478147208069,81.88557294519615,80.38514283492972,78.87155694937437,77.38512716461233,75.9050907163718,74.40729990887758,72.92256306686792,71.4494016273843,69.97309976849918,68.50773959323004,67.11918221636375,65.83296507979287,64.65273378544609,63.56273143320176,62.530177615200934,61.475135862957586,60.39456806900992,59.2855362937872,58.131196811864285,56.93570818325623,55.71581888927257,54.502013456892556,53.24887954715294,51.94980846963352,50.62138969089279,49.28087328449385,47.899597183391194,46.48184791623738,45.06193603299212,43.63414688008772,42.17962531322703,40.69083532870384,39.16594704951406,37.667170656664204,36.16638897731996,34.66357547482044,33.17196364371025,31.693860377921514,30.21354525318873,28.761964279973682,27.32930540920179,25.889224451935096,24.425279488789503,22.93858216814274,21.44291582748555,19.954711061260795,18.45754385529421,16.96443140932309,15.470868412477374,14.007868009679113,12.580916972340964,11.1883221807166,9.817219803140036,8.472968635525792,7.180714690058321,5.912222570798347,4.62820029432938,3.3159498965779832,1.9807094192030834
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.0972464680127496,-3.225878411692401,-1.5139988260230237,-0.6070541692222946,-0.5628430781073774,-0.5220300942954026,-0.5007914731154557,-0.4995698897335785,-0.4864141144446421,-0.5135702152379622,-0.5199635517594743,-0.5022091925057737,-0.515263157990347,-0.5268385605163814,-0.5236981411148776,-0.5346398247308599,-0.611442623133712,-0.727053998051963,-1.1018890975684017,-1.5264556496364454,-2.034415055656299,-1.9725173110987146,-1.3382726682784272,-0.8909682247772821,-0.8456605180770822,-0.8045113713919463,-0.7801107060163375,-0.7861945676199866,-0.7468660902603901,-0.7009289224805713,-0.6715812212592738,-0.6594835936010597,-0.6187238988973505,-0.5822507328461839,-0.5800881167547374,-0.5722108470955973,-0.5454784331393085,-0.5112100154768058,-0.4751117208102258,-0.5012236071501448,-0.499218320655757,-0.49718649750047916,-0.5083881688898089,-0.5218967342112606,-0.5196848752672203,-0.548419026784952,-0.5673411292281116,-0.5599190427333021,-0.5360550368544068,-0.5133026793532416,-0.5043336593428052,-0.5117952337752456,-0.5028327940334165,-0.5068875540288786,-0.506437003154284,-0.5369995972017385,-0.5730489626618507,-0.6074052083756367,-0.6288976224234357,-0.6557488323857559,-0.707746054532528,-0.7315078807400273,-0.715977723531033,-0.6877496022486032,301.3352404773749
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.782995556712947,7.525478020683659,5.991975744354373,8.407018629205927,6.472007665876599,4.843228844196648,9.119756119078021,3.0323001712702773,7.242495220250438,6.751825819694692,5.694380673761177,7.350290168619301,6.058125375788001,6.634275431253988,8.12082026343776,8.735180763173584,6.983887818657612,3.4719829439766,4.786014977391798,9.265004100399734,5.3165358117515344,3.2463213603238548,10.810576764735794,4.941087993943056,5.5991618206034435,6.36990414604703,4.2080836971706645,3.5084664209092136,7.316697503266458,4.250157387766052,4.346067081872398,2.911762479570474,7.9536632819499955,4.933605295626881,7.960369068717016,5.580816053133754,6.1619114669550665,6.57332094414809,5.568371812676021,6.2804387169937135,7.3857647380715,8.898099068283994,4.884543606845366,7.915916701494074,6.846426493840606,6.38297631986231,6.72227478983963,6.054781259409088,6.968336590301996,5.705664097717788,6.530809436106961,5.936145039276899,6.655049368363354,9.12051269106559,5.979898264824216,7.947288751858737,6.583569285586656,7.754837036748845,8.809761799110921,9.060480773217147,2.695004846884286,7.8543907749975705,6.399879105982733
Num_Collision,0
