,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.390925007419519,12.192817576756957,11.473094079607032,10.970766614895062,10.800265172096546,10.951818652393548,10.519905039410705,9.89843099017542,9.406424408386185,9.477381758001586,8.897658149825423,9.065782435639083,8.641838299925906,8.042443511967694,7.542044496080342,6.840006159571573,6.277897088375845,5.5336723607642995,4.95139187746718,4.896240826175569,4.419694964732577,3.7662398765674436,3.917806340714526,4.187356241441626,4.389983743813899,4.756332076946794,4.469845410293535,4.672505382802574,4.415969218577923,4.63476308116609,5.066304557237275,5.385785864366183,5.784772162194617,5.647513900954986,5.8747702714893535,6.20477737478118,6.097224851505183,6.410382442346651,6.115140460675278,6.240889750011674,6.69936397150114,7.069266466410451,7.529589977507606,7.718920783022182,8.280138776222035,8.99969733945812,9.351688174131905,9.667741958022564,10.18638738732896,10.871215469428368,11.489779840847845,11.786787371502568,12.193267937018346,12.669321734343695,13.138585870357883,13.618919588234961,14.147560783611995,14.251969351298408,14.164353843514542,13.856593364667654,13.52029678496054,13.049247815902536,13.285579061033774,12.89231231223006,12.417848696491827,12.50044160088653,12.000276129110818,11.441696608094812,11.51426002022976,11.673520054753473,11.877715337787984,11.481817725693034,11.053470015618846,10.545491082612719,10.744228864257732,10.93656871465045,11.160793898045426,11.55756125057244,11.774807945122616,12.03289445842978,12.366936224925288,12.413955581160959,12.5923363337309,12.986199311614696,13.395586870427454,13.28653069231815,12.846241953956472,13.050589129996581,13.380968163783423,13.190658180817909,12.876505858720092,12.474901175317878,12.657096560112956,12.799663290500817,12.999306735656008,12.628474766459469,12.860646872609912,12.58546153194233,12.669660901543608,12.810608273536356,12.434747752564844,12.62164913797636,12.27216457529,11.850682154545366,11.257147546823196
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.211983867959184,10.41720072561161,11.549260114373551,12.614097969363447,13.668807204476392,14.733393684138736,15.77315688873267,16.770843461032797,17.707243973019537,18.635056103096826,19.536390343102944,20.392806201411915,21.244229032221767,22.057312709972905,22.81227205161914,23.51645929498714,24.152786158795145,24.73185934949004,25.241514100449642,25.72128632989337,26.17402908857456,26.572764728083445,26.939241126887854,27.331661299653987,27.755215048949612,28.210504561427264,28.655492253949692,29.104393234299657,29.554279794187003,29.99888432528739,30.477058014073076,30.9909080219024,31.546955596389353,32.12205238820007,32.69174972824178,33.286819279526284,33.89637433481511,34.49225555355246,35.08157356227026,35.68387205778929,36.32182141232508,36.98072947439279,37.66477407754075,38.40076341221679,39.179911119980545,40.00570013052609,40.88830767066436,41.817190422773685,42.79937915495926,43.82883845219611,44.91073717353524,46.04700361312114,47.23575384250517,48.47833669605629,49.76715926526315,51.10793169447971,52.495918268155684,53.91406800887248,55.336693663766994,56.731612500114515,58.09822125832442,59.42483984452255,60.73985522398071,62.046719658068206,63.30853578500486,64.55152519159572,65.77648665790504,66.95260806947823,68.09861965249397,69.2556500350409,70.42732995816105,71.59777567897775,72.72198814203408,73.79883248970579,74.86219501158821,75.94496111260226,77.04988586204439,78.17544547528964,79.33425596976078,80.52215948645964,81.74208964605602,82.98096889710844,84.22931078686449,85.51051208056293,86.82986709183889,88.16034605736336,89.46765848154008,90.76145238717608,92.08150878669151,93.40233657741118,94.69915654332817,95.96319785371733,97.21950152335411,98.49241886787925,99.77965995313357,101.06408717591712,102.3325460410781,103.6008970088031,104.86188648936117,106.13618782952912,107.3968434781736,108.64637175211018,109.89048318109538,111.09573622999694,112.2531140761401
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.100067771413789,3.8637456500666323,3.5284321421177176,3.181619020486998,2.929301571528107,2.6923393051635243,2.431718833328773,2.217790206416644,1.9963928944362461,1.846035984312162,1.6622188353692469,1.3992411515311967,1.156265838489965,0.9730727565300181,0.7917730737909935,0.6516997955345881,0.5070183096676912,0.3979588102839291,0.2907406085569444,0.18988870434401817,0.08779737962203353,0.004921053206293911,-0.10919001770775578,-0.21260041378849626,-0.27246567410464767,-0.3183148901371538,-0.43617773513191466,-0.5310042307272236,-0.61609419253412,-0.7086104835608716,-0.7967698441777308,-0.9068046506041465,-0.9330423327049596,-0.9306650144007318,-1.0127811065066488,-1.1331505995180622,-1.2416219800176613,-1.4338405617449426,-1.6480380851535392,-1.7768935860317383,-1.895283672545116,-2.1028026586374566,-2.3625213569411896,-2.5605289336437993,-2.7338511314555047,-2.988848779602355,-3.26127356179935,-3.4573153325251664,-3.604599117652734,-3.8270798623552267,-4.122801035908157,-4.374445400965644,-4.525742449539645,-4.586508461857615,-4.632749254991191,-4.616730456847577,-4.67766457472147,-4.761771115282114,-4.742334807441556,-4.632693783118514,-4.551034683978545,-4.519634437712706,-4.470795320264512,-4.410084619140805,-4.320411011678151,-4.227087547526773,-4.23153139503629,-4.251441718583347,-4.238066627359439,-4.317916825695336,-4.450891945125771,-4.502646906730095,-4.50159608207949,-4.534786525488978,-4.583011968325958,-4.6486933115564755,-4.6198754375825395,-4.481618890877075,-4.3249532602741825,-4.247596647976707,-4.2590790012383986,-4.352940700028343,-4.372110400385902,-4.335511035867266,-4.377158515461141,-4.483199054536128,-4.510793531295143,-4.487601531986126,-4.547652957577593,-4.696417693629762,-4.826427072562082,-4.90959983960088,-4.9475084785997465,-4.909975698742998,-4.811525902260786,-4.792631708651228,-4.878256986911096,-4.979953665752901,-5.037277845811399,-5.023505853496655,-4.959305444605806,-4.972665928052479,-4.978209374853626,-4.984574049786635,-4.959689936224806
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9918690976044621,0.9843974145064185,0.9707317513517035,0.9611735603944361,0.9681571629361521,0.9718883180418041,0.9714549768501298,0.974153333060563,0.9741120019818706,0.9808619702011288,0.9798830674122536,0.9697176856657426,0.9667623054618748,0.9702262324788516,0.9714340403867644,0.9740965843154952,0.9742784640697616,0.9747870081367715,0.9746209959095419,0.9754378528295718,0.97566167460521,0.9756387097151958,0.9714925125889676,0.9705604251103065,0.9767096263740045,0.9826162093312842,0.9786871271429335,0.9788706722585916,0.9795792433303081,0.9796917474352417,0.9805396743329081,0.980020337655087,0.9886322573264753,0.9947246372794872,0.9931231568652769,0.9897206073411764,0.9878241143873862,0.9777253135936804,0.9671819149637136,0.971442075704835,0.9756568678997484,0.9679403254664836,0.9568729341667654,0.9612219154036777,0.9676331992591616,0.9625263072314988,0.9599651497406455,0.9702200656759937,0.9803990917375284,0.9785431929362973,0.9726241220885766,0.9785440264334011,0.989659664852122,0.9966810416741877,0.9990413513932301,0.9999361754026868,0.9994066744671745,0.9989097161213338,0.9999861219541348,0.9988929720499321,0.9985998042458999,0.9994235040868903,0.9992571200084857,0.9991203905800167,0.9980965054885033,0.9977978105586743,0.9997234846955889,0.9999932914677133,0.9999821843079013,0.999276730043975,0.9969893256982313,0.9984129605823736,0.9996273584756886,0.9996156281440818,0.9992197824557508,0.9988493342469063,0.9999825853771371,0.9978313016187472,0.9948928791450015,0.9974258597232588,0.9999679138872783,0.9986292686242556,0.9996582476536506,0.9999849055150636,0.9998050185138807,0.9985278161374415,0.9995021884184476,0.9999906599922789,0.9994864965390878,0.9967175561102279,0.9959002277819772,0.9972065841006,0.9988607216988228,0.9999997945181054,0.9990645226740626,0.9997252363737446,0.9994703737976411,0.9983017928761,0.9987789770688894,0.9999396982146667,0.9997443759366241,0.9999986637703568,0.9999998962880311,0.9999916678915801,0.9999206419281276
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.12726230084871998,-0.17595945644687183,-0.24016633177374064,-0.2759445357289818,-0.2503431801655902,-0.2354423437996509,-0.2372240037456449,-0.22588776790033568,-0.22606593638775388,-0.19470437954283415,-0.1995724785604288,-0.24422860214781597,-0.2556768365301024,-0.24220044964841292,-0.23730972415357574,-0.22613236041063517,-0.22534745272548842,-0.22313737644724993,-0.22386137302422865,-0.22027481759664325,-0.21928131864469722,-0.21938347272588204,-0.23707023850237824,-0.2408577613648795,-0.21456538804838177,-0.18564855280722703,-0.20535702365566058,-0.20448033399819418,-0.20105846422476506,-0.20050955091287476,-0.19632103060832404,-0.1988973046132334,-0.1503537820394216,-0.10258116780965497,-0.11707431527857282,-0.14301440278591848,-0.15557480205604038,-0.20988856843129708,-0.25408491369446495,-0.23727682893675403,-0.21930270431541207,-0.2511802666131198,-0.29050677764741567,-0.2757760492640452,-0.2523608362870114,-0.2711883254996322,-0.28011945895174784,-0.24222515178996262,-0.1970218792932133,-0.20604179080476973,-0.23238398639197475,-0.20603783228210112,-0.1434355177938349,-0.08140578092037579,-0.04377645721604775,-0.011298014031115258,-0.03444269197468703,-0.04668381987794368,-0.005268386767321351,0.04704073117260831,0.052900198109746714,0.03395083914547069,0.038538397895434756,0.041933818419443644,0.061671433675878164,0.06632894725770902,0.02351497710202354,0.003662925001808023,0.005969176391976137,-0.03802652748570177,-0.07753892212164167,-0.0563166062644015,-0.027297329300080955,-0.027723563445429363,-0.03949463696607286,-0.047958393160239726,-0.005901605074608123,0.06582319887271215,0.10093641080685214,0.0717053300342316,-0.008010692599566356,-0.05234103406491361,-0.02614168889020884,0.005494428271383518,-0.019746517527369632,-0.054242053794006956,-0.031549569675891544,-0.004322028251460756,-0.03204283439429143,-0.08095747860237912,-0.09045847834120363,-0.07469289542127154,-0.047720631254278174,0.0006410645419101951,0.04324441621813561,0.023440387314647253,-0.03254184845400529,-0.0582540156587018,-0.049401973292802874,-0.010981800142116218,0.022609351673364784,0.0016347652739013806,-0.0004554381704772709,-0.004082174349025226,0.012598009606337873
Operations,0,0,3,3,1,0,3,1,3,0,1,1,1,3,1,0,1,1,1,1,1,1,1,0,1,1,3,2,0,0,1,0,1,3,0,0,2,1,0,2,1,0,1,3,0,3,3,0,3,0,3,3,3,3,0,2,0,0,0,0,0,3,3,3,3,3,0,3,1,0,2,1,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,3,3,3,3,0,0,1,3,3,3,0,1,3,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.10214446846047,91.88517289817786,90.73608825612004,89.65436561645427,88.58830392099757,87.5135493952511,86.46293231716704,85.45686223329974,84.5120679218129,83.5790041737959,82.67129810591855,81.80598237993847,80.94695786487782,80.12859845389453,79.36870820882316,78.66097420327597,78.0211527901781,77.43961341048438,76.9276337835004,76.4457836983045,75.99104060326697,75.59077040934308,75.2222761149434,74.8281682724198,74.4037184301373,73.94778305842028,73.50116411903073,73.05108096828813,72.60022945950935,72.15467381631898,71.67569595109018,71.16097823010979,70.6047575566219,70.02969165804033,69.45947180989924,68.8637960658597,68.25386760117775,67.65773823973245,67.06878781522575,66.4670483125644,65.82984574024417,65.17277977019447,64.4920217148041,63.759327343384506,62.983665615736776,62.163945815058625,61.28917465163332,60.36699413022203,59.390591634242305,58.37056653577165,57.30275752732468,56.18042099281303,55.00166421456631,53.764640082032535,52.48090646556908,51.141703236173726,49.760441163697124,48.35114164937286,46.93063108936367,45.53145286885117,44.16248902789885,42.83701994003577,41.521937144878706,40.21415483499833,38.949163537692456,37.70267589596872,36.48155516632219,35.31062063497027,34.16730371920767,33.02123413847697,31.866570013464486,30.70675361331155,29.588304077472795,28.521112225691958,27.469831535966303,26.40247089111045,25.30251429636288,24.168506430883994,22.999189202444096,21.81113208902621,20.60363442689622,19.391219431212257,18.161259503597638,16.89196545090348,15.601811549020736,14.319834112320912,13.052146531970644,11.7929310308819,10.54135050503046,9.339065756406763,8.190172908554635,7.100210645850787,6.059031965609709,5.051437704940496,4.132955429105692,3.537576854527807,3.457235782766917,3.838855989582547,4.516283564330932,5.369629012641312,6.32572404120682,7.4015455681107145,8.516717754859993,9.627609986070963,10.70332258643547
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.721958383423484,-0.7830284297173904,-0.8509153579421707,-0.9182773603342298,-0.9339383045433323,-0.925245474253515,-0.9493829219159409,-0.9939299161327,-1.0552056885131549,-1.0669362519829946,-1.092293932122658,-1.134684274019918,-1.1409754849393607,-1.1816405890166948,-1.240109754928639,-1.292265994452805,-1.3601785869021228,-1.4184606203062913,-1.4880203730160133,-1.5181499148040984,-1.5452569049624714,-1.5997298060761125,-1.6315057056003184,-1.6058921574764042,-1.5755501577175153,-1.5440646282829817,-1.553381060610434,-1.5499168492574,-1.5491484912212172,-1.5544443568096256,-1.5210221347712007,-1.4852822790196143,-1.4437793265121144,-1.4249341014184296,-1.4297801518589068,-1.4043242559604607,-1.390071535318043,-1.403870638554693,-1.4110495754932941,-1.3982604973386685,-1.3627974276797659,-1.3429340299502996,-1.3192419446096153,-1.2673056285804307,-1.224338272352263,-1.1802801993218566,-1.125228836574685,-1.0778194785887223,-1.023597504020266,-0.9799749015293457,-0.9321909915530284,-0.8776634654883608,-0.8212432217532637,-0.7629758674662313,-0.7162663835365493,-0.6607967706046409,-0.618737927523398,-0.5907004856757396,-0.5794894399908088,-0.6008217794874966,-0.6310361590476816,-0.6745309121369232,-0.6849172048429395,-0.6922176901196195,-0.7350087026941239,-0.7535123582762608,-0.778879270353471,-0.8290654686480821,-0.8566830842374031,-0.8539304192692967,-0.8453358749875157,-0.8401835998470624,-0.881550464161247,-0.9328081482191628,-0.9487193102743454,-0.932639355144147,-0.9000434052524255,-0.8659921345211181,-0.8306827715601024,-0.8119428865821128,-0.7925023378700153,-0.787585004316032,-0.7700400723853811,-0.7307059473058395,-0.709846098117259,-0.7180225633001758,-0.7323124196497321,-0.7407844989112569,-0.7484194741485588,-0.7977152513763031,-0.8511071521478719,-0.9100377372961521,-0.9588213197589219,-0.9924057393307875,-1.081517724165196,-1.4046214254221145,-1.91965892823911,-2.3816202068156302,-2.6774275747483847,-2.853345448310379,-2.9560950285655094,-3.075821526903894,-3.1151721867492785,-3.11089223121097,-503.0757126003645
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.62635610545131,7.71103769676591,7.801748401049573,11.296224702144679,7.1773684744463315,9.013820961267088,7.170260484461177,8.351505646266816,7.779078095244007,0.8705290499805972,9.586961070856544,3.047636199734763,10.247526068270808,7.199258388607503,7.982761507446825,9.375813161831863,8.318466759337483,9.235771468084776,8.533002353459567,8.289634626221916,9.149045268032465,9.817747348128295,2.0763767857289346,3.3013793645748986,7.8417867433111414,8.756163578801674,5.040654927557018,8.229419287190908,7.983701589108489,7.838284822043196,8.5026224733788,7.442410065242246,7.673163439739545,8.208737028868919,8.427436195327978,7.011136850271093,4.971882482534092,6.903208692989376,9.586254052516606,7.988722897297941,8.907314628297074,7.4765966877242995,7.858666863161467,7.775960774724993,8.204866364685127,8.028034357869167,7.058278207284974,6.878036039058652,8.052989706537858,9.793581610229102,6.319777969916256,8.63428937864638,4.879565706027302,6.322769300113419,5.317529103304632,7.777394372149406,8.193116394278954,8.846347273963241,5.574964133267108,4.428209028802592,6.8353832681281546,5.312349189323778,7.169913030025853,5.6935964615609835,7.792677933276698,8.641676827848126,7.251895522949266,11.008352395122524,4.617530441183536,5.672015693007497,8.029947843057073,8.10923958022315,7.253636486263426,5.6534796232930375,7.821121306746777,8.385215389757578,6.045168136271012,4.311348854414266,10.612797172389214,5.614381512694379,3.709570107263788,6.196725869509677,6.2987743876104085,6.913699178847391,7.6995847830029955,5.860011046111247,7.997968774372681,6.6431463783445786,7.137762789786239,2.290672978617322,6.605691920571752,4.811334515479361,2.1404765023856642,5.037525991454353,8.206633071886916,8.042856442650557,3.8127587934620015,8.262820410480442,3.512658585190487,5.838587699164118,8.84021182030667,3.868817445538919,5.723573932996758,4.893679149658169,8.98683874600365
Num_Collision,0
