,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,12.116187376129707,11.520153398880142,10.902856660955543,10.276582516538902,9.4793158797939,8.747159789260245,7.9511653677769685,7.1994304379154075,6.428026999887508,5.647778345536811,4.887918003035117
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.658743504705796,7.66630502086004,8.602427650167908,9.481224914813819,10.281531775519104,10.999132731967723,11.699297405245344,12.347310011603952,12.918745890591731,13.432682798435643,13.886259026497186
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.9570109875366395,-7.341787464397954,-6.7274464149858035,-6.138909934598817,-5.560836732262251,-5.0000100482447785,-4.549305120994677,-4.155900939216554,-3.7871941159395788,-3.4710579718373347,-3.2202134407674814
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8525138878566866,0.8515804541215677,0.8419229406323349,0.8361096837541366,0.821053240691813,0.8068318795810302,0.8237138333257027,0.8338428350810878,0.8366878643876109,0.8391707850192494,0.8542823629710682
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5227045733600164,0.5242239313099933,0.5395977780134033,0.5485622997732871,0.5708516234096841,0.590781108441817,0.5670057502247013,0.5520019260690434,0.5476800321232269,0.5438679927796605,0.5198092383909391
Operations,3,2,1,1,2,2,2,3,2,3,3,3,1,1,1,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.127304109056254,30.01795204723524,28.984704430327646,28.018859132834294,27.139058082781684,26.351134558263063,25.601153004495448,24.914139613320657,24.309846639811187,23.771068560027626,23.300141330836105
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.88701174036267,-1.1093850831106193,-1.2778427920493165,-1.4552946550022239,-1.7333353880926885,-2.573526358828454,-2.906072322560086,-3.403800232749175,-3.8543087509946616,-4.1285081683663964,-5.012639821430262,-1010.0558161999137
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,7.273550857683783,7.005199614139009,6.379721539352356,6.7126915117226735,9.88423780474761,9.69511774171197,10.28393963489639,10.356192747018996,9.246311342062818,10.256436248828695,22.469637063343747
Num_Collision,1
Num_Off_Road,0
