,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.847016081597156,13.293564737305974,13.342575210190207,13.375486633497763,13.079508832630719,13.268930583661922,12.883159629150029,12.493473400081156,12.576272736533937,12.120356628703076,12.172686514831073,12.293595390455446,12.15052292714906,11.742970566259451,11.826879406102384,12.094547110996414,12.311260209472144,12.074089247274701,11.608568355694722,11.212341398286032,11.148448582817654,11.173735515584067,11.139511854007829
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.977513018481453,13.271533162594878,14.533605590538667,15.819761109527423,17.119616747583194,18.42311981034741,19.702269999559768,20.94426723041653,22.1767911726274,23.375458068948998,24.552863007340004,25.755094375047335,26.968210606706243,28.13896581365883,29.308808910883293,30.502775742705143,31.71465690141771,32.91642097830079,34.08505175220488,35.20360405340046,36.31379301515913,37.42955033936905,38.54763066786532
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.627538811598855,-9.22741124460167,-8.793992227678123,-8.438663808193752,-8.194374305864143,-8.004439502700054,-7.737752791192777,-7.4761555338070576,-7.2650028633638914,-6.9734516037412515,-6.666222704524555,-6.446358453170054,-6.256399484897857,-6.032822746940295,-5.903880302924974,-5.832415594038114,-5.68295173574749,-5.478449553901937,-5.287347172865527,-5.0746210462273,-4.958247061555938,-4.9492907417710565,-4.928711115985737
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9815829360779731,0.9660541261231814,0.9551060890253116,0.9614973702709854,0.9761537840455401,0.9844027025448372,0.9806526929600591,0.9800516030497421,0.9830291070954978,0.9762259096488809,0.9721422960247087,0.9797290920542205,0.9842156048151598,0.9834875770784027,0.9903805002182471,0.9953679523256813,0.9934913730752648,0.9897337473143472,0.9877708777853415,0.9854040390429151,0.9912227840141967,0.9980059057868833,0.9988578090379837
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.19103648761570594,0.25833974800710835,0.29626400170586625,0.2748141316635295,0.2170801462445913,0.17592987018246994,0.19575570436179937,0.19874318946728856,0.18344965141157432,0.21675556124403125,0.23439145948563828,0.20032699813707777,0.17697356649604237,0.18097564955665385,0.13837075119928616,0.09613864718717553,0.11390738178461057,0.14292343904027754,0.15591245299582757,0.1702318414337019,0.13220208943562547,0.06312061481404162,0.04778155840739
Operations,0,2,0,2,0,0,3,0,0,2,0,3,1,0,2,0,0,1,1,3,2,0,3,1,1,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.31109097132983,88.99750052088747,87.71547672174114,86.41438877113555,85.10522514506496,83.79501329890388,82.5064303898,81.25573348582395,80.01673712451624,78.80950871857286,77.62395105344271,76.41658757702905,75.19946251445116,74.02439990414805,72.85239544727179,71.6573764598152,70.44326861211252,69.23882202287506,68.06815596780405,66.94789344375037,65.83703944067165,64.72125120348502,63.60308375678515
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6296386581597488,-0.6864095495576379,-0.7963864310265514,-0.7212503304451823,-0.6908363739294145,-0.6897881538389186,-0.7114170908961199,-0.7493030960239366,-0.7610036386923014,-0.8214088230198469,-1.1057901572026716,-0.8389731330511814,-0.8087718745436634,-1.1633650313951867,-0.8486820447424215,-0.8049810125434078,-0.7858921522973219,-1.1415432156436967,-1.4295238404987538,-2.2625584668723002,-2.149865125008989,-1.294731750184198,-1000.918711260046
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,4.328866361023606,6.04768017210606,10.13812212428519,6.87527224543959,5.264331409053204,9.455415950544609,7.60269555005159,9.79436849342931,5.324949379421363,7.560907951403671,9.212079002748878,5.937240826418163,8.858648848330072,5.9285150573632475,5.66604379649583,7.741045202894308,7.5051242434037055,6.142924890822379,7.023232612114028,8.387581039481615,5.837504898217011,3.508161305150234,12.686940231237658
Num_Collision,1
Num_Off_Road,0
