,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.323776311451295,14.471900330586156,13.686201943142565,13.511727328865451,13.071184125572772,12.443186471415219,12.35302730901106,11.703049911193906,11.904079215511638,12.207445878052992,12.280966268826202,12.096686878223954,11.666102718317427,11.774936009245211,12.18770935548546,12.410547481068981,12.820623039015047,12.670030694797862,12.486074522341815,12.109688900862224,12.1970587457265,12.343478101541491,12.685712828662096,12.107871100701717,11.633323875613803,11.585198028956606,11.89116867942453,11.684824764229571
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.702128143750006,11.003651710917135,12.26941243097533,13.492187788351528,14.657826704100467,15.786551420640466,16.93711060196235,18.112670034918587,19.29319383912673,20.433042170661345,21.57834998207222,22.76227698137292,23.981681994401406,25.237568872146834,26.499730112034012,27.721215244410683,28.918603250093394,30.108120572032465,31.310313319959157,32.53974581679913,33.7368996657016,34.86324138548706,35.987351951209256,37.137450680893906,38.28979701096953
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.88427886281984,-12.622435272837969,-12.464349710159755,-12.262179354088714,-11.974310165093751,-11.630640319480905,-11.268627933099816,-10.919622083251719,-10.59544956225927,-10.2639071230153,-10.034051539712795,-9.839362834597054,-9.676721172294183,-9.556635489891558,-9.352517123144507,-9.05867223131408,-8.777966128990926,-8.544333374893816,-8.28718212626276,-8.045985381341382,-7.720103611373683,-7.355582504293143,-7.0741204764970345,-6.8403715558867475,-6.647965171148963
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9552864292341334,0.9725410208471668,0.9850623020105639,0.9852151675873078,0.9770992828202782,0.9667130703717141,0.9593860898696975,0.959761169728834,0.9616646379443627,0.9616749722562069,0.9735562101878568,0.9812301682953458,0.9879147090406848,0.9924676435511945,0.9890814973243954,0.9799085230943305,0.9770578700461638,0.9790716477916908,0.9789254780765921,0.9797688834695552,0.971048259625237,0.9611478357036958,0.9669698617363467,0.9741510025143563,0.9837688495546759
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.2956819881580529,0.23273152508749373,0.17219831926487764,0.17132155017951778,0.21278390801961025,0.2558629312200059,0.282096314340568,0.2808175512334304,0.27422823364368915,0.27419199064893146,0.22844759925343397,0.19284023653555102,0.1549984763185078,0.12250704675217278,0.14736957505038828,0.19944745264627434,0.21297398569039763,0.2035158679082874,0.20421779641479723,0.2001322937079902,0.23888339724392404,0.27603412456089815,0.2548907344208309,0.22589781827249833,0.17944038187060724
Operations,2,3,2,0,3,3,0,2,3,2,0,1,1,3,3,0,0,3,3,1,2,3,2,2,1,3,3,3
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.15526555030036,91.8314719449206,90.55588011861201,89.3175942381149,88.12575873493876,86.96425679449514,85.77946008245733,84.5718837601987,83.36264680340565,82.19350011258062,81.03018538284039,79.83230424265176,78.60255635622623,77.3410033609647,76.06440998597509,74.81913571442261,73.59952573164814,72.39270900221368,71.17118953746706,69.92433643780713,68.70203115239639,67.54752979834501,66.40329914557694,65.23762569662703,64.07335811180488
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.655052312896231,-5.676206394620223,-4.343910275756959,-3.5499538437092664,-4.3117601314844585,-5.780796501334608,-5.815203287962191,-5.792423677741368,-5.790763043206951,-5.830853309174955,-4.729307928352032,-3.976165168939656,-2.730963110504396,-1.9894769881789434,-2.6082673921110144,-4.449648092142258,-5.0444224846657155,-5.247774855610156,-5.708980990545212,-5.981423781550653,-6.4362220312189065,-7.415910163255223,-7.5494255284023275,-7.283392713588789,-1006.5280827306633
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,2.881756256661981,6.115240388280603,7.548932710949311,9.852979207141136,8.206614311566973,4.937742971097732,3.035262684342456,7.816510523544435,7.0182628969778245,8.132861315618069,5.212900790050146,7.806721716888873,5.806032468048552,9.0653915462887,6.8965510448402965,2.023416228267977,10.432378344536636,4.855343663683544,5.933571986179332,7.414891139430356,7.494740806495928,8.041317303801822,7.197074194555855,6.797495760897468,6.430616602011662
Num_Collision,1
Num_Off_Road,0
