,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.736059849230381,13.539666313799254,12.893725491560627,12.422723385943085,12.413909772960281,11.926910555864769,12.08259783329857,11.711955815186839,11.997031558810018,11.493819139461932,11.654316868124898,12.061396854607542,11.644003574944765,11.811033279181105,11.974246437415157,11.838275451424606,11.232602929149172,10.760394607255272,10.75695158541186,10.825008854666208,11.101125842676051,11.357601732314857,11.557862043751141,12.005670639564432,12.676372646985785,12.43673925824057,12.713115941714165,12.486973789457577,12.018722829509457,12.074767488554274,11.416209783086302,11.577911972657027,12.029242608177455,12.247117844100703,12.032205888130116
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.34592651272058,12.68396481828618,13.954861484759771,15.158364333671516,16.35951501109897,17.548901506796668,18.69165166588062,19.823624180712546,20.963441598074468,22.08717812567159,23.157849235945275,24.233023244960428,25.32648996851064,26.437491232598035,27.59795358607942,28.776363519565002,29.902357625672646,30.960134883010397,32.015015138249034,33.090153396926546,34.18599126588563,35.306130817468365,36.43824398298834,37.58553354594962,38.78988814242586,40.02247082793186,41.26376746031505,42.50762696752535,43.72238910695284,44.90204745952682,46.02740595061597,47.090490170678464,48.163074690263564,49.28673003291133,50.44986338875101
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.307118439598613,-13.050749081131944,-12.696843793280674,-12.312423366577061,-12.016499400530302,-11.741784253741056,-11.383600667317177,-11.018703059374706,-10.69182754830303,-10.345596657764002,-9.911087091875666,-9.409310480930637,-8.95060422167303,-8.591043513622648,-8.334275751187592,-8.140349416076504,-7.884489676319298,-7.595916901214461,-7.395416086401324,-7.300140371329744,-7.2774346930830625,-7.189476920386202,-7.00453451695038,-6.737760272768999,-6.45995357181723,-6.219878921278742,-6.025560473346467,-5.817176746971116,-5.657340769464725,-5.413269984191635,-5.079206471394392,-4.649637361265568,-4.154315247712009,-3.692276903201057,-3.3425755550168237
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.994209808615854,0.9871105119369705,0.9736218266391837,0.9626962721818404,0.9684094845893416,0.9710618869419019,0.9612179744382326,0.9565447760109792,0.9595758675141443,0.9566111020330362,0.939751856093737,0.9221827596820484,0.9235610246580432,0.940997541750367,0.9639248469280948,0.9777185758155001,0.9755843512217269,0.9704841502166527,0.9776948890766438,0.9896666080484807,0.9967981887487722,0.9966561180038466,0.9918043775657611,0.9840789714173236,0.9830473603167775,0.9827564958067123,0.9855567059424802,0.9864357027163387,0.9891156829153831,0.9833964732428833,0.9704261917690672,0.9479368571597754,0.9274567576886054,0.9271892516967425,0.9472031482267621
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10745630019699691,0.16004011129567502,0.2281677862709355,0.2705843445714993,0.24936533471476274,0.2388279961161023,0.2757897851931088,0.2915854788670134,0.28145009235116175,0.2913678078771572,0.3418573517834247,0.38675438943236484,0.38345147506899124,0.3384133957451541,0.26617454700750226,0.20991995261363355,0.21962507518788066,0.24116491075250032,0.21003024513962093,0.14338760376620732,0.07995855743550523,0.08171035702713994,0.12776570995925768,0.1777317585976754,0.18335181311952123,0.18490448872245205,0.16934573916047485,0.164148117279861,0.14713995314269795,0.18147004274386241,0.24139802469901384,0.318458340820346,0.37393042483560957,0.37459323477344686,0.3206340530718945
Operations,0,1,2,0,1,0,3,1,0,1,0,3,3,1,2,2,1,2,0,1,1,1,0,3,3,3,3,3,3,1,3,1,1,0,2,3,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57807174994613,90.2181171856583,88.91241032867808,87.67018375059826,86.44170373892462,85.22771470854507,84.05029271102583,82.88337587281292,81.71361347568394,80.55815514348534,79.44657433355997,78.32489999343426,77.19114379295702,76.05079258661377,74.87144351833113,73.6802153222669,72.53574956100186,71.45674034691788,70.38857117932402,69.30922626404484,68.21544316444916,67.09188785546536,65.948129512625,64.7826050566895,63.55977647029643,62.31221244349212,61.0597239507182,59.80380978986651,58.58063243963052,57.38664364972042,56.24137150442177,55.15380067782601,54.055822417612596,52.911825922450504,51.73564819263789
Step_Reward,-5.430638843522871,-4.936093901471571,-1.8952394492347704,-1.1495427731655061,-1.8916523807530954,-3.3281996279022525,-5.694293143019792,-5.757773421920177,-5.771519988326361,-4.756650541360658,-5.822578002480753,-5.833083161787087,-5.830237602871023,-5.844541667801394,-6.178542713548938,-6.7780332176559535,-6.871547267393765,-6.63438627774563,-6.163009234188394,-5.7640958116603285,-5.3696191195511345,-5.733321291274522,-4.123127629157258,-2.2096276566582906,-0.9841289468048333,-0.999226273724751,-1.9634593930443902,-3.7041372478747157,-4.059946115852512,-3.6107855073467032,-2.7414872977836997,-2.3711599850731586,-1.3535460627441962,-1.728505304486859,-2.8932356211453705,-5.486674284734013,-5.9020217397865835,-5.049523152887803,-1001.2922097573262
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.105049905453688,4.20432946014765,6.789729857499891,10.686764328971408,7.207883598220196,9.700933843536442,4.5023468848642105,7.196525360363147,3.908241562814462,8.79174565577793,5.108684914209058,7.136023054352499,9.008556117484487,5.307165053990249,3.13594292112197,9.069707902135008,9.42724644145589,6.985238495297753,6.62119848809893,3.939352920872164,7.719152678613899,8.722547295164432,5.40846563849981,6.151089940677193,6.707636662102531,9.348171033355271,6.031431711780773,6.48123032869035,7.615069955557567,6.022601647604776,7.113795522462834,3.2392336876627494,9.60894717643464,8.51709951417464,10.928196129952857
Num_Collision,1
Num_Off_Road,0
