,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,13.837053998252653,13.349257344171159,12.896531007810212,13.002382634511632,12.566745229097515,12.533445724617168,12.153216447635177,12.290442693243682,11.822254591818112,11.845423750687463,11.807076850153862,12.197955558872664,12.448582674645648,11.909116200357447,12.09136739305674,12.164745122015912,11.940811987759552,11.545586632626108,11.006300203366678,11.03400196505339,11.138226786984038,10.81828145545759,10.237993188684623,10.35793431251144,10.011863247764358,10.14435809828318,10.415585145132807,9.938788829260758,9.946524492772042,9.590440740797579,9.656223778678243,10.020387272929845,9.767759813209695,9.71895222919805
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.177652586638061,13.48682743636277,14.747601551696588,15.980516501810955,17.173996690256974,18.36178285842608,19.556128619471426,20.74955701900292,21.902921886281554,23.037378954336553,24.19068029276764,25.381683374272768,26.60436661314027,27.804639893242044,28.963074006415457,30.1382411681794,31.319543157526162,32.46788580236964,33.56442712661695,34.630913049848836,35.7208005875921,36.81203851565062,37.84529321545553,38.84764023722362,39.85372006093434,40.856576584933876,41.88444508287006,42.898415852990176,43.8698614289839,44.808480779703004,45.75112216701986,46.723620601541455,47.703061583459785,48.675749786114615
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.921564068273007,-9.564752841217413,-9.2043795102999,-8.81080929214502,-8.356095709075232,-7.945991970082694,-7.639467233293682,-7.371984272992859,-7.028151346069027,-6.683979969742032,-6.432782038976236,-6.270400801279025,-6.112493355138718,-5.90083052583276,-5.596931126095635,-5.288102779132521,-5.044133427823316,-4.802953291067751,-4.539492796674079,-4.2552601103348335,-4.059762496259772,-3.9263092530320964,-3.726909156915269,-3.4910086373642395,-3.331164771859462,-3.243021971017794,-3.2028981003430634,-3.086735524724763,-2.879115371599545,-2.616026635866547,-2.4289164374877066,-2.283145612171879,-2.1306772916176735,-2.044751700115349
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9878152866094512,0.9746650559321389,0.9674289043261162,0.9578825122477544,0.9448022129957147,0.946055714793685,0.9607730979497993,0.969106369304744,0.9624498748152588,0.9601888153447428,0.9709737303950429,0.983791169837875,0.9884481395393007,0.9859701664807937,0.9758940591045987,0.9717671479466994,0.9761385871811521,0.9776927043894333,0.974236165654826,0.9707324688011431,0.9790998528964869,0.9868453994819716,0.9836256476465591,0.9791099109841856,0.9838777193845212,0.9914140211335212,0.9962555369742738,0.9947279400889611,0.9874794894444409,0.977445026221441,0.9796636742695323,0.9842825714432979,0.9866470990538071,0.9907442035033506
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.15563084379610542,0.22366946314774508,0.25314287482441666,0.28716039547599626,0.3276412341546775,0.3240039884109605,0.2773356346666352,0.2466431531037849,0.27145946008215044,0.2793518191937533,0.23918615110983044,0.17931796939800937,0.15155947822981994,0.166921630742801,0.21824478322367766,0.235941963566335,0.21714847136460413,0.2100404146436495,0.22553024970097138,0.24016343188595102,0.2033801319157739,0.16166681020317017,0.18022370901711904,0.2033317048877035,0.17884248180651435,0.13076023363340278,0.08645753320620075,0.1025491355710626,0.15774744982581015,0.21119001092610076,0.20064666784354962,0.17660073485965247,0.16287265555858962,0.1357421203035798
Operations,2,0,2,0,0,3,2,2,0,3,0,2,0,3,0,2,3,2,1,3,2,1,1,1,3,0,1,1,0,1,3,0,1,0,1,2,0,1,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.12805748297714,88.80061825682874,87.5222318737092,86.27104188383076,85.05783196951445,83.85396587768443,82.64882582243733,81.44674527066975,80.28302157512277,79.13938131274003,77.98025078183346,76.78592304788413,75.56025304504742,74.35628531795727,73.19336150539712,72.01479732980968,70.83168525573963,69.68233259455785,68.58562055374331,67.52009725427767,66.43160464509295,65.34169945229466,64.31098304270442,63.31252449366475,62.30972521999997,61.30901346933745,60.28234468013112,59.271563907672885,58.306301846954,57.37672374146755,56.44164383850779,55.47585988228089,54.50407538629589,53.53649932812988
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.6013066996411283,-0.6725607738516004,-0.7216136168804468,-0.7488100101215736,-0.9989984416971525,-1.0857923231236457,-0.9202481167371706,-0.8306455636549206,-1.1848896020918205,-1.4790538281522005,-1.259554719982014,-0.8076860937168204,-0.774329997163278,-0.9294005203802422,-1.4522185322996761,-1.8945782197454584,-1.598390621370616,-0.8506473388182201,-0.9032879591854481,-0.9344767005343897,-0.9115073908152596,-0.9100948072017161,-0.9692835904097592,-1.0015414509603318,-0.9972007263352154,-0.9992882493374822,-0.9733312107936669,-0.989219227541767,-1.034737939281115,-1.0704218945135509,-1.0649200970402362,-1.0342160437731067,-1.0282155040149945,-1001.0324239418339
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,6.562165863990156,4.878718148732833,8.761356230028577,6.248809590163071,5.805570408364334,7.686663063232218,6.663553769915939,9.554342165668395,7.425775678809453,8.531692508061976,5.806851196491046,3.9188313866728626,7.424531920781108,8.86665539163176,2.866514148830532,9.30783802574526,2.5534015015476044,4.142721482152615,8.985058638201409,7.479207541138337,6.202256000275834,7.2824831880346075,8.725562255959863,5.93007354259983,4.747036513329593,5.787653609302285,8.605448513787364,8.545042743164052,4.98955276868394,7.9086083592815175,8.139350683751946,6.701970172839819,6.590598728243495,5.3352366487607155
Num_Collision,1
Num_Off_Road,0
