,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.918121850173465,13.998980881801232,14.058717645964133,14.483561072661097,14.324625054096051,13.99269995543284,14.162421058699923,13.90789941192834,13.43303422157254,13.498066937430835,13.075261782616643,12.655377447665312,12.15759733221807,12.182662918210585,11.637806886583482,11.198338837421414,10.505217544977867,10.40885514302113,9.937334723466817,9.86341552126322,10.11466539513016,9.632344009990664,9.773353953024273,9.49536387996331,9.747799139823208
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.06632526891987,13.40094362989658,14.76083231504702,16.157008875403537,17.557007719063527,18.9334469202574,20.318426655035157,21.715949421225638,23.08057981703671,24.407688530568716,25.697798494167948,26.943418418421942,28.15854224587364,29.357823786952075,30.51668647836415,31.623245747557295,32.69066627967569,33.69853350765017,34.665068265049555,35.62746068293214,36.61128271812641,37.5685980164516,38.501716384526915,39.44450753641542,40.38551771759419
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.440521032057388,-9.024746015681606,-8.686033690475794,-8.40102937434693,-8.050726777702588,-7.721984369518782,-7.466950101312996,-7.325494215220255,-7.20417340303361,-6.996811379635642,-6.687315492958896,-6.367320969956004,-6.116208028621243,-5.92184171794057,-5.6527899409013544,-5.37746391318963,-5.1754948334324595,-4.902186554499533,-4.592831839073078,-4.373617356174086,-4.202844033235722,-3.95917174541138,-3.6860743473093387,-3.483649828290922,-3.3380245799895647
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9721407496557763,0.9624536178074815,0.9683782345779858,0.9754824692520035,0.9717689574416168,0.9727774382771945,0.9804685209505489,0.9909977934037203,0.9940441820175149,0.9901970010301621,0.980007598142376,0.9739149203225372,0.9777145730641348,0.9830165301620438,0.9776704796767677,0.9744434018560204,0.9773337000027609,0.9705404232095393,0.962467341666967,0.9696333053508063,0.9777052762307902,0.9731015484265879,0.9674669360060127,0.9728632662901989,0.9800687116888397
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23439787298246792,0.27144618908595913,0.24948666256059382,0.22007715052229723,0.2359345107287891,0.23174135491719874,0.19667607740913215,0.13387820386066304,0.1089778151603788,0.13967784058637653,0.19896006529756477,0.22691348125033461,0.2099385948748267,0.18351703307370568,0.2101438392354127,0.22463316001709632,0.2117046027815964,0.24093834671186823,0.2713975243522345,0.24456339291576326,0.20998188691045322,0.23037659700971586,0.25299748563007046,0.2313807794592402,0.19865880390402546
Operations,0,2,0,0,0,2,0,0,0,2,2,0,3,1,2,2,3,1,2,1,1,1,2,1,3,2,1,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.21224064541491,88.85799996536717,87.48343042907749,86.07581191369663,84.6622881417187,83.27412370307722,81.88087191444616,80.47933603111589,79.11143996341208,77.77845099549016,76.47998272437563,75.22673494000674,74.00645928824575,72.80370563985916,71.64066768703566,70.5307525508078,69.4615017745215,68.45201761539475,67.48493313023583,66.52301080792704,65.54007565323009,64.58483623628516,63.65521443216623,62.715887584630416,61.77789998061251
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6123744519499326,-0.667942526951717,-0.6254304637103161,-0.5923814846191391,-0.5864762280220788,-0.611835561358518,-0.606748211368938,-0.5984641166697315,-0.6321039322961894,-0.6670110320780935,-0.7015317288854561,-0.9097061752208306,-0.9791231979251944,-0.7972463516134098,-1.259056601441837,-1.5842601678456036,-1.892413967948055,-2.800988405756428,-3.7975642877972327,-3.970338334680509,-3.1390282485707406,-4.749691772760645,-6.1345787207870135,-6.179848882528953,-1005.006198559249
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.580890879620664,8.851011833440191,6.799594913909541,7.219036637454874,3.159285111545642,5.534497925538481,5.633516372540657,3.252756742467163,11.177060879922735,6.262958838558489,4.683356221469199,8.32305951091618,8.920233209129712,6.159412123782313,8.47265852429478,10.069026533314409,7.120646044828255,7.878506662194707,8.397895050066495,7.10819734453332,6.712587140349701,8.645256557386752,7.157531746767346,3.4370315079129243,10.794594238201237
Num_Collision,1
Num_Off_Road,0
