,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,12.35680945391801,12.488613275507008,12.477465853027356,11.823280452472206,11.88295601972177,11.90712974351279,11.57299548796852,11.021998891826732,11.145431502159257,10.721432775203548,10.723686067490508,11.138724254422065,10.719778574660277,10.32382499928743,9.72552655730712,9.239630251870203,8.529743502106111,8.550462327679309,8.064035954229512,7.562307315124664,7.575021374710235,7.640490336543915,7.255975707418829,7.442317736318323,7.640465703489578,7.388046130371156,7.602126633736448,7.910556993560269,8.19785378356082,7.996108075899941,8.294655979076676,8.549350303986385,8.996919211000314,9.161375377421999,9.502113751541067,9.983765337164819,10.472518119312609,10.859293957935574,11.470404501517413,11.810452269189977,12.176341945406397,12.12729232365903,11.784052326512947,11.911354553504513,11.502884545979487,11.886253124131956,12.14566181173406,11.804559006003078,11.453461910512152,11.403791266378866,11.043653553055552,11.196163004518752,11.433988768136338,11.807100164052436,11.717470562815349,12.135960027826906,12.45722489861063,12.2383286261874,12.473519102349442,12.800807462469555,12.612409831490497,12.204247685909774,11.724447908574591,11.856806802918888,12.093791567552318,12.413606099859612,12.78688834497488,13.160505755853757,13.600993842765057,13.985895955084132,14.468040153079263,14.375846596499912,14.630132642055967,14.489387709202566,14.187489358415977,13.808181606172635,13.345472965819436,13.53183796873817,13.138527329634275,12.632819559759895,12.803584893740252,12.400263882146758,12.510615662615312,11.996345562937778,12.193825080440647,12.375455270693482,12.5218826645389,12.587539200717714,12.93083329641738
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,14.032695083477053,15.249556754974437,16.48021466506639,17.677075658115886,18.820232930430993,19.96947508373861,21.121215862585128,22.22986143186569,23.289276445202894,24.337613891564004,25.386001202621397,26.472390766315502,27.558332666591706,28.59336972370954,29.586895595165192,30.522000563327833,31.405901300721297,32.25086016709608,33.077642824885416,33.85016552159723,34.599633460723176,35.3387946271159,36.05112804983564,36.7582189764627,37.481771292657086,38.22036278895923,38.96619900028686,39.743133827760474,40.5430626674696,41.34098802627435,42.145034217268,42.95540000473829,43.78558456127862,44.662735702197274,45.58159157722652,46.55380203391744,47.56661783656917,48.62008248540802,49.72544347654788,50.88346868474428,52.07898655915724,53.30267514317424,54.48852386018661,55.6722647393437,56.84103693758159,58.0084350548852,59.20945657958435,60.4042452662553,61.56297576534249,62.70304018072847,63.82257830819998,64.93266368225338,66.06309157206401,67.22550598698385,68.40406999036296,69.59725143522239,70.82554054967837,72.05760892574426,73.29104921367875,74.55569083169104,75.82900748970609,77.07060940412957,78.26717103854085,79.44520007352396,80.6427818379756,81.86913488010991,83.12938459658447,84.42751520849623,85.76490940471871,87.14504666827409,88.5661046578853,90.00809558441765,91.44989802388739,92.90350184829701,94.33601464136076,95.7341456111952,97.09421813927457,98.43400949500182,99.76679009491863,101.05596996480483,102.31890580923157,103.56276748819408,104.78496077827015,105.97721778715204,107.15579893258686,108.36093693307633,109.57913263693048,110.7801619351765,111.97660120516035
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.558605886635902,-8.307872139650772,-8.099281594609328,-7.881213412458418,-7.578151840364798,-7.263289026011225,-7.038114622699618,-6.808841791925952,-6.495010622731011,-6.184329968152294,-5.971638543060433,-5.836858562341683,-5.688757253192229,-5.517101050411723,-5.386897189645492,-5.244946587528578,-5.14642612967044,-5.024508245660089,-4.924215862184704,-4.816124275217041,-4.7273216068799355,-4.54629794383539,-4.333415566336377,-4.135881014783878,-3.9133150241331602,-3.77483157150352,-3.7173019920266452,-3.6968805757329055,-3.5968322122946375,-3.4564734898721623,-3.32411236904896,-3.0925852190685656,-2.80078684114991,-2.567608393080534,-2.413452921053088,-2.3321010661596002,-2.194297135675871,-2.013787534005464,-1.864863603174981,-1.7093101513487354,-1.628427367560558,-1.6491899377950754,-1.7670234656632267,-1.8197322398923252,-1.7713504641665643,-1.6911768494884274,-1.6739049002682869,-1.7602193799567454,-1.8724357142404875,-1.8955432610275922,-1.8616713884087224,-1.8296597857152657,-1.7595473635054708,-1.7315902504994491,-1.669217101953541,-1.6418856494975052,-1.5895280863090309,-1.4965136012811227,-1.494777410361501,-1.5198393698737487,-1.5106380607098993,-1.5211597835562742,-1.501746432214161,-1.5059181031748574,-1.4796728368420324,-1.4948567968369801,-1.4988265281680828,-1.5506272473383103,-1.5188008703239086,-1.4357892986125724,-1.4322886099066603,-1.5414977715312956,-1.7074307111195783,-1.791011806546043,-1.7996019588619252,-1.8407390585988415,-1.8563935980546935,-1.7912673928075078,-1.7475792158301668,-1.7736210044884342,-1.907440328484185,-2.104723127111004,-2.3461250796481745,-2.6240056497025614,-2.898420869988346,-3.1379283073851454,-3.403537883766134,-3.770458419030277,-4.215368369430662
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9679150119547105,0.975132572730159,0.9819618517657652,0.9825105015258041,0.9736072428976866,0.9693214341856635,0.9768782764008732,0.9775021853269121,0.9675020080782276,0.9637589607171064,0.9734756412661354,0.9850508321774092,0.9878840542102912,0.9875377903138425,0.9890366008567557,0.9886945179906713,0.989597858730672,0.9898797246799605,0.9908665234909283,0.9903626147933013,0.9912377334111309,0.9842054693354151,0.9757415840360093,0.9705919895406732,0.9655133079786008,0.9736043506200593,0.986074511453029,0.9938308156810107,0.9929643372232955,0.9901380380740248,0.9884434776996985,0.9781820799619485,0.965237923989739,0.9670289367613814,0.9812225423628658,0.9915902510765902,0.9909369520245624,0.9920273196442251,0.9956191264368537,0.9935610271616583,0.997257551719512,0.9999807730541604,0.9981514079826805,0.998809498859165,0.9999922917219877,0.9992956155390453,0.9997662720972808,0.9994217451375058,0.9978381877121386,0.9992662168624509,0.9999948166261812,0.9998627713334688,0.9992476712914965,0.9994810822626324,0.9990913660297248,0.9995369736887479,0.9991887754889927,0.9983188993770885,0.9997433634960246,0.9999998108171487,0.9999976684257411,0.9999992220517198,0.9999807945931432,0.999994534714438,0.9999357705058154,0.9999999611610448,0.9999888674525211,0.9997217339779783,0.99996721093572,0.9992836455732131,0.9999641385776391,0.9988165599535683,0.9961316396349034,0.9978927070296877,0.9996018020545672,0.9995274441214221,0.9998748353741934,0.9997225629858953,0.9996227736080148,0.9999928334544027,0.9978326092055693,0.9928206758265509,0.9865594648855319,0.9796130064265638,0.9768255156849586,0.9794579513970411,0.9774592885969844,0.965220852328159,0.9501160580220279
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.25127779375168163,0.22162234905501133,0.18907914130529946,0.18620718136396583,0.22823000805583177,0.24579657692540885,0.21379624200639993,0.2109252893351366,0.25286333139582967,0.26677455957696355,0.22879068132571867,0.17226391968892843,0.15519373517329357,0.15738205965755198,0.14767058666408278,0.14994382313117827,0.14386131514646008,0.14190888156674833,0.13484632966826252,0.13849870475847412,0.13208995367537946,0.17702992439205084,0.21892546947054714,0.24073053366674907,0.2603537057854557,0.22824234588194298,0.166304112584957,0.11090676175426346,0.11841378721543142,0.1400952017698,0.1515898789264166,0.20774941261364893,0.2613728181964969,0.2546665181490339,0.1928790355610327,0.12941705440112952,0.1343277972434227,0.12602300218410312,0.09350163139280654,0.11329821404360485,0.07400929359482336,-0.006201090388280998,-0.06077636664191498,-0.04878099003406579,0.003926384673869498,0.03752696050095909,0.021619462914371564,-0.03400257852431681,-0.06571872749342315,-0.03830179940166459,-0.0032197392394708486,0.01656618547992991,0.03878261747898635,0.032211274410010995,0.04261974102289351,0.03042758993313683,0.04027146554084441,0.05796011686080955,0.022654075696345637,0.0006151143526397734,0.0021594311940021814,-0.0012473555849803507,0.0061976160631273544,0.0033061369080324317,0.011333792963581666,-0.0002787075688108643,-0.0047185772245490806,-0.023589290198405236,0.008097966006180046,0.03784436140178534,0.008468858168622462,-0.048636196012021175,-0.0878735256961908,-0.06488563213040281,-0.02821767760220404,-0.030739037852497927,-0.01582130163512701,0.023554130357804702,0.02746471343778661,-0.0037859001353920396,-0.0658033738193234,-0.11961231396186127,-0.1634026384265959,-0.20089389647251385,-0.21403717412359646,-0.2016485096525919,-0.21112398995726953,-0.26143585490690097,-0.3118965794757655
Operations,2,2,2,0,2,2,2,2,2,3,1,3,0,1,1,3,1,3,3,1,1,1,1,1,3,1,1,2,2,1,0,3,1,3,0,0,1,2,2,0,3,3,0,2,0,0,3,0,3,1,0,2,2,0,2,1,0,1,0,0,0,2,2,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,3,0,2,3,3,1,3,3,1,3,3,3,3,3,2,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.20501608633745,86.9784065430175,85.74016411202655,84.53562117163987,83.3820429520898,82.22282951038117,81.06467680041102,79.9499403341884,78.88286537065339,77.8279851351089,76.77578816406468,75.6872914304076,74.59923339562452,73.56202290377546,72.56708863611807,71.63066825160753,70.74600738727473,69.90027001822168,69.07299493034537,68.30009285414742,67.55043608204824,66.81124604805649,66.0995121361189,65.39360990080195,64.67214731367001,63.935294497613675,63.1903261089111,62.413773201681465,61.61552377668558,60.82024788554709,60.01907715784599,59.21444723274241,58.39293659646525,57.524091677412244,56.61164854668463,55.643487879161924,54.63750818418574,53.59360217679924,52.49720412036,51.34941790668733,50.160644194808064,48.93792970679855,47.74713109047437,46.56236160950995,45.398784821392034,44.23900359233803,43.041882411160216,41.843987459117784,40.68030546300279,39.54132844856473,38.42696179908434,37.32222224002196,36.200554355071255,35.04420810480935,33.87519720186261,32.68921860716473,31.47126557995159,30.25465763870322,29.028300578550276,27.768557688918104,26.50469401199291,25.270824347914555,24.086286290918682,22.918149478315357,21.736111434081515,20.521118426402687,19.27593826561528,17.987306357622558,16.677070889345433,15.34030229770089,13.95424053038157,12.527524647304816,11.090950225232408,9.67129151078992,8.309386755012378,6.994277140222637,5.76460922823963,4.6736882337846435,3.736852576151507,3.054842794541423,2.7236466850924925,2.8899796752930573,3.484275098338588,4.319143996836773,5.295477441109295,6.386682580467984,7.529020109703871,8.672456123807793,9.835177322031816
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7836784541797641,-0.7787607677814918,-0.7733904566800476,-0.761757569009049,-0.7954570596133266,-0.8464217804499299,-0.9920736739260549,-0.9152976330911531,-0.9708138197362115,-1.3570826182068911,-1.5415103875434264,-1.3056919560728377,-0.911503266342919,-0.9119419652169256,-0.9627895081509337,-1.005065732342615,-1.0635796154894592,-1.1153391356671989,-1.1542626309469313,-1.1727249121237122,-1.2270979238020345,-1.250343227900828,-1.260809966008253,-1.2882660880624144,-1.2940977646830447,-1.2785374128680616,-1.2631471839436657,-1.2550316112974258,-1.223447092770364,-1.2017505750041053,-1.2047241088615195,-1.1988292722989016,-1.1953700748964167,-1.1784893637228393,-1.1311550809469963,-1.0875568692723832,-1.031839332477297,-0.9940203050238168,-0.9560939926134964,-0.9036019435607727,-0.8522137863273258,-0.8112262881207286,-0.7772855119904847,-0.8092013836758198,-0.8152305190355804,-0.836423211882078,-0.8402187709460023,-0.8028788188221867,-0.8021050479575678,-0.8363180038850047,-0.861022985561938,-0.8856333505196119,-0.8952604409376121,-0.8783321150492966,-0.8436537497381025,-0.830989097053255,-0.8140214053021282,-0.7820469727868549,-0.7833920587516303,-0.7736429398470577,-0.7402571103678284,-0.7361363230748061,-0.7661303359216447,-0.8154619430041272,-0.8318631873966744,-0.8179619557661582,-0.785006992321172,-0.7548198392125904,-0.7113680920072802,-0.6897645317228722,-0.6632314083554611,-0.6139382326806793,-0.5732841169232454,-0.5634255779275925,-0.5803412855575125,-0.6380952442224572,-0.6848903852102595,-0.7703320880169935,-0.9090790055450126,-1.0631643423668633,-1.3179902183899164,-1.6688038905510694,-2.1663329902005644,-2.5942954230455313,-2.8348688984981845,-2.976333444272522,-3.0912051393586895,-3.1423375292358866,-3.143436014103922,-503.162721198224
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,2.4964121269584783,1.436141656793032,0.31312302690898636,10.269193433779805,4.546917412340712,9.31150036039644,4.898852648964393,9.79564093155129,4.477472147372279,10.528949766134064,5.855431305525087,4.241912557766342,10.207759508299679,6.649183371955507,8.18335910597012,7.855971922234763,8.545213286918692,4.972402240061932,8.437717024965623,8.41587759903741,7.049450307595304,6.422779042611852,8.77637235241754,5.493653471822587,8.24213419648157,5.640899618901727,5.921931716130211,9.38981954227515,8.581889390044678,6.042278724287619,6.915666297699198,5.943650500453114,8.720520859240015,7.9016991825144425,4.521349675748344,6.149389112653455,9.176258585831622,4.1663598809568345,6.246964869748914,6.27479478053519,5.165782209615744,3.2437754660312814,6.104907329274079,7.904218045802009,6.25060172757661,9.01430498709895,7.682432033681456,5.705432971346145,10.684765583658928,6.589728439229083,7.087797232522288,5.677394412468898,7.67352354414482,5.077549608272169,2.453697095663655,4.957752397345631,8.181178982512739,6.996409250835034,6.285456279148522,9.637316159808325,5.075522790263387,7.850095714395108,7.696147483646027,6.272225833412429,6.616746383306241,5.756415378961554,7.229505863999123,6.618965404613628,7.251790438720623,8.30617801237165,7.281927100580522,4.107131192127871,9.240094238094585,7.374059192974252,4.470726193167498,6.12536724922247,8.53949316865473,2.2084745767927867,6.500279144345128,7.978596519623022,2.7944724121191564,4.5830751536965115,1.4748919037728767,5.183487718065199,5.419120293603636,3.4322983364742723,7.767017107132481,4.474839858003712,7.320415675997096
Num_Collision,0
