,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273303477115351,2.530124855206168,2.5383295011442977,2.6912070780741337,3.003655540778012,3.2973845234874326,3.703030540230851,3.9520902253616867,4.2116854329392295,4.640868670994138,4.38954382330955,4.641337695652153,5.045930600600438,5.4275216815622445,5.868732222310942,6.2607623147667715,6.71705245381383,7.344722641491083,7.997761490429154,8.640421504276238,9.292988406263294,9.958258439789347,10.633188288783884,10.61366980549763,10.908931595636675,11.411021990104379,12.02301921900334,12.626796704015945,12.563653752092407,12.65498017775278,12.568942594582914,12.128384741691296,12.30689576139289
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359392256676932,12.598006209527073,12.807330754684761,13.043421574096131,13.295141170347794,13.58049748455955,13.893567082998354,14.23115536675097,14.62161958968539,15.046619117861685,15.474610911222936,15.918382759037007,16.401276780943057,16.91876173660335,17.481455836608255,18.091013206123456,18.736357115093256,19.42621078250106,20.17324222908176,20.980045596449948,21.847898620870893,22.77883803148309,23.77446081761722,24.81305198040499,25.87921245133196,26.993887048673532,28.162223829873778,29.374424749843993,30.608281360175447,31.851482893786724,33.11041527933093,34.34591483211627,35.55255505350076
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776533697368372,-3.6133278188471007,-3.470613642207337,-3.357987636253876,-3.2227422241427734,-3.090391196953133,-2.9296937180746063,-2.747892996972331,-2.6294415072088797,-2.499836838063091,-2.352409661930936,-2.2848611636949534,-2.2314498086769388,-2.132420569827408,-2.1110226279188202,-2.1249934361656235,-2.062483876436282,-1.921757663070167,-1.7435465025466603,-1.534937481782044,-1.3045007971043732,-1.0547596211080719,-0.7873174578384833,-0.5468015153923996,-0.4092266701855506,-0.38058983015916553,-0.47203721100958607,-0.6948240917706388,-0.9761111667992517,-1.179237678864512,-1.2790167396394871,-1.361682948961319,-1.5326690482741927
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192318192088164,0.8180241833737142,0.8202311123345577,0.83530977855685,0.8433496118821696,0.857832953283064,0.8640392672163749,0.8690451743024526,0.8952099789642238,0.9130814167344283,0.9229373957814095,0.9460901428776038,0.9637461298759405,0.9701518966160305,0.9842122107965248,0.9937673185808834,0.9941923914897295,0.9897187030421294,0.9838676884158114,0.9779812394319553,0.9735169908244483,0.970438772114003,0.9686586313136458,0.9724311048187034,0.9844012681399322,0.9956545427658555,0.999990725266591,0.9940865524986462,0.9850256797668245,0.986723473121714,0.9939519089556029,0.9961320223621821,0.9927026828844778
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734624890921927,0.5751838274984512,0.5720322738783313,0.5497795684156572,0.5373652688239108,0.5139286178659995,0.503424418069078,0.49473274100429177,0.44564458210874053,0.4077773000232471,0.38495007918979546,0.323903444794641,0.2668209083807842,0.24249803605868417,0.17699244085275792,0.11147428636488782,0.10761732529631297,0.14302758072695357,0.1788976570314094,0.20869282526990865,0.2286146727052116,0.24134744576619444,0.24839576482213685,0.23319036511201702,0.17593789610113333,0.09312374278193095,-0.004306899209077366,-0.1085906356061897,-0.1724076860232896,-0.16240932113220002,-0.10981622231488755,-0.08786918700334628,-0.12058765854746403
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,2,3,3,2,3,1,2,3,2,3,1,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866047271517772,24.614471520671447,24.394495990190403,24.150647626853385,23.890035323445325,23.59661701695163,23.274447363798018,22.927597865240394,22.531909340138018,22.101706212886082,21.66845626448021,21.22267044437754,20.73833877515623,20.218249771010445,19.65518842105058,19.046223674141345,18.399456239613276,17.706712869738865,16.95736535255372,16.15008546008418,15.28495804184269,14.361515829374705,13.380242141549443,12.361894497421709,11.31362725160508,10.209199132368774,9.038435124004081,7.808219444000738,6.55149229513609,5.295260500813294,4.032380386331115,2.7942664938845607,1.5788812546535207
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7601229852383842,-1.791767047844432,-2.039254350001338,-2.3485271133844803,-2.6116480887210023,-2.9813662088105617,-3.3521319666635314,-3.851093049878287,-4.389803546990345,-4.931656977054857,-5.274169174836263,-5.23653778131132,-4.573539595547504,-4.238639650774008,-3.8858319323080366,-3.554017686607784,-3.659118291209637,-3.0993591947162153,-2.745440388957708,-3.0502193461929807,-2.3634414186426613,-2.287692536906295,-2.6949736250339646,-1.9000525110836195,-1.8865615371833426,-2.0569732563269967,-2.0699501869322177,-1.4782939207962515,-1.3703410888779235,-1.278176848563934,-1.2067492715390085,-1.1526771315209574,-1.099483306620228,-1.0749969158602672,-0.9571275255518654,-0.9016217960825053,-0.8628604536161242,-0.7967829374571243,-2.0331276508104192,-0.9563880405450385,-0.7371198855178216,-1.5900840737206017,301.1838740336359
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.217862242072103,9.641624859197009,5.340705621816501,2.172998054722036,5.07454017216788,5.600536936939274,9.095489558584829,7.151396718362478,5.558929299400885,9.567771904373362,4.765667132157257,6.809871544907439,10.102825183515888,4.139752081330102,7.246567605255349,9.124489220150629,9.676761424381281,6.572009427321432,6.5634133086020805,6.64306850874147,6.695602427227528,6.744928009849635,6.797297910147223,6.9322997695803155,5.4645329425774705,5.491931512258032,6.159732072175574,6.039203877215015,12.182909715916153,7.916297891970812,4.161693351829475,10.755685766847098,6.122696853031853
Num_Collision,0
