,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707679167349,6.9062550347800125,6.259176856096887,5.480844945349164,4.811830157928376,4.021189539479333,3.4431283042422596,2.6354678245952083,2.692867474946161,2.874303334683207,3.1570643654458,3.5241106249920366,3.9587025061924512,4.447440767815806,4.182045518741387,4.631826351675206,4.282284221318788,4.658266195102959,5.146282811054217,5.660660056213493,6.206040200316113,6.764354077877481,7.320002209593361,7.998922457402314,8.57779188845567,9.153071371748123,9.636997671881149,9.689375127958852,9.464599286722764,9.068086753840884,8.607176898509172,8.769186222190989,8.357633676247378,8.531504699023353,8.71452219030644,8.849855058015523,9.307663619992198,8.985815794115297,9.253518725313208,8.997556029776204,9.240429381416112,8.947434243230388,9.160412636287962,9.524542246550519,9.728647377664075,9.999084851093698,10.393774662400022,10.397224782519833,10.611970446963934,10.934344420217874,11.309456459728382,11.717240781402285,12.206036342668067,12.678692072882521,13.13024110584423,13.28878075723339,13.639527361949847,13.62531613170476,13.87369678268933,14.212927934908556,14.56692564114502,14.927630070140758,15.155848088598011,14.787534112047625,14.418377938122475,14.43430837028104,14.654163621757958,14.93145574324579,14.996879295837038,14.60522145562047,14.74707791406537,14.92155451647839,15.00921646423395,14.497088601421284,14.593188178491125,14.790427754598202,14.939868357373408,14.650620768757461,14.76123113925856,14.891121440642934,14.985859623616872,14.53727064756983,14.618405074527104,14.255881238081722,13.73590324213569
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736746146728,16.876997853086483,17.527790519956316,18.10909439813826,18.619393459135612,19.057103889556696,19.423257632825578,19.71959074910244,19.976105046600928,20.24809703766831,20.544880759683934,20.87507461488831,21.245816680063434,21.66311601843273,22.082668038646077,22.50779224581222,22.948034363601952,23.394958736796017,23.885964425024397,24.426979935803047,25.021045091044627,25.670661009740023,26.376158129679478,27.14274867761709,27.972074469760656,28.857520517628146,29.796554644799617,30.765525698474786,31.723689375428215,32.65258671590819,33.5363771323301,34.40443509125829,35.262681232142185,36.106363771891225,36.96445012266396,37.818855970936895,38.68642482410606,39.57881065887351,40.47521679560162,41.37466777036318,42.27566124687205,43.172744102353285,44.06823901881404,44.97594261519295,45.910660005314746,46.881725265956405,47.89897678709512,48.94113838122922,49.98387802495632,51.05114115970731,52.161144233068164,53.314204319796666,54.51074878108498,55.75521084134609,57.04749246774546,58.36738413018522,59.71369504511676,61.079305115806434,62.45268495632528,63.8570386578897,65.2948993657558,66.76808300552973,68.27445552341602,69.77529463385223,71.22899896934238,72.67022432980552,74.12344905084613,75.60336645341435,77.09848527618435,78.58114540038896,80.04616439520044,81.53055227447354,83.02540418752876,84.50365021485595,85.9552576161638,87.42496898100971,88.91033786160267,90.39267378705424,91.86043721615074,93.3441354458373,94.83621261656215,96.31531528910641,97.77001877319789,99.2144211700342,100.61606627226016
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393590335462,-8.569646517700834,-8.45831679658163,-8.38354867620891,-8.311413457122468,-8.25052528945435,-8.188729241616013,-8.132524161897955,-8.05960772057261,-7.998418791752446,-7.942079410729768,-7.886447296575805,-7.829743326265414,-7.771885828312944,-7.675635129548199,-7.555123749666416,-7.486236197275236,-7.4663075723384065,-7.442338923548332,-7.415214925193352,-7.390953760643059,-7.374424277700145,-7.36953342542579,-7.360007207928182,-7.321824265923062,-7.26633373548784,-7.247773633322289,-7.278100411282139,-7.284798522240288,-7.295536825760731,-7.276328220868198,-7.273931829956415,-7.250490555578141,-7.24873985169806,-7.153223791947354,-6.951214998437046,-6.680985869171113,-6.475776241804593,-6.318735864166384,-6.158183058132827,-6.026176088459528,-5.876382678532896,-5.751791244923172,-5.533157609216918,-5.288326285121097,-5.124229907729251,-5.059989815245786,-5.035210664043223,-4.924840288292153,-4.766212734301207,-4.69905739414401,-4.698688143520608,-4.680861017135908,-4.685226261808003,-4.643429139306338,-4.6880160255995085,-4.765870444763096,-4.805717778095327,-4.870067962215904,-4.839157670514342,-4.739238381434574,-4.708621937236195,-4.752210665290422,-4.723334852094299,-4.6385543600922,-4.638752927538114,-4.706926885236279,-4.701164736549389,-4.62896254446387,-4.63446774402777,-4.703701728552668,-4.6961904117666515,-4.622555821810667,-4.626154824803494,-4.691002268726951,-4.67797288347289,-4.603494408101634,-4.610022537155677,-4.6819533421090185,-4.67709487292487,-4.6060652266779725,-4.6124839173728205,-4.6811068888562675,-4.728937201807954,-4.779931102849899
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176359156241,0.9767845175050209,0.9802028616447863,0.9819680702608985,0.9831543458599401,0.9838163710927927,0.9842968842432773,0.9831894293068898,0.980340014865867,0.9795982957025473,0.9801641594264296,0.9814773526550579,0.9832455316296845,0.9852662079557525,0.9826311416103811,0.9782246817263841,0.9813036536352794,0.9879819071837462,0.9921563757773966,0.9947699344703037,0.9966485767532605,0.998099253532989,0.9991724687609825,0.9995510595884934,0.9992983506865795,0.998803555938254,0.9994626431679462,0.9999939795767115,0.9999934638398709,0.9999876211890826,0.999986543944092,0.9999805646735027,0.9999094115145455,0.9999446783490582,0.998357317798277,0.9904755974380549,0.9779730304597919,0.976962799713728,0.9806127300797312,0.9828915676358727,0.9857671742524521,0.9864038477651941,0.9880391180351604,0.9809496458171788,0.9754041545818337,0.9815316788644705,0.9922417450448283,0.9971409992902718,0.9956314181840057,0.9940192613518368,0.9968759032900214,0.9993130316103738,0.9997615337163971,0.9999514530990523,0.9997707039965303,0.9998881489286675,0.9992744980767272,0.9993926575530492,0.9992220278728265,0.9999978290004893,0.9990742408913915,0.9997422544041894,0.9999436994541129,0.999926464495783,0.999218605333443,0.9999382489644305,0.9997054549340624,0.9999961197977247,0.9995880467426734,0.9999895881746832,0.9996351236940528,0.9999957058273967,0.9995742261590042,0.9999837810005229,0.9996937363965193,0.9999999872602717,0.9995356556379554,0.9999890985010114,0.9996050233110435,0.9999899278646998,0.9996202407155064,0.9999927394582797,0.9996344388810832,0.999440142451259,0.9994805045454986
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087132050913492,0.2142241964916276,0.19799583334851226,0.18904684336980385,0.18277727489136422,0.17917965277845682,0.17652094399525617,0.18258846102421797,0.19731562343816517,0.200965616603101,0.19818733707247974,0.1915781987210943,0.18228610624581082,0.17102777394473676,0.18556950055835958,0.20754872213847658,0.19246594338233378,0.15456956711321718,0.12500290398331343,0.10214096863623187,0.08180228881700218,0.06162694294616648,0.04067404172298682,0.0299612962923832,0.037454056056481985,0.04890252186849922,0.03277842143457494,0.003469987079440259,-0.003615560473417958,-0.004975687751449366,0.005187671033365757,0.006234603055734332,0.01345989467400952,0.010518566508731432,0.05729455470313278,0.137688383241754,0.20873129064251725,0.21340967170096597,0.19595579502932864,0.18418514128532926,0.1681162638364763,0.16433943262047543,0.15420344105207975,0.19426217431901516,0.22042398967557564,0.1912996690679154,0.12432344666390975,0.07556340075987986,0.09337065451685377,0.10920489028220653,0.07898375427709109,0.03706028674584274,0.021837483853166813,0.009853499129434513,0.021413533811171614,-0.014956257285924774,-0.03808513481011908,-0.03484703759365845,-0.039437786622936115,0.00208374525992809,0.04301931179470305,0.02270296806210607,-0.010611216802171726,0.01212706068936884,0.0395244070858654,0.011112977006574022,-0.024269391732785,-0.0027857475647501367,0.028700815479125903,0.00456328195791498,-0.027011469363505364,-0.002930584714131635,0.029178183607415118,0.005695413584488264,-0.02474739197504866,0.00015962285703424332,0.03047085670608324,0.004669355323223775,-0.02810333381163616,-0.004488225612922734,0.027556747846455225,0.0038106470218569506,-0.02703680089991995,-0.0334574604088112,-0.03222919535879544
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,1,3,3,3,0,1,3,1,3,1,3,3,3,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874222992,85.36414547348907,84.70894316860098,84.1248657314619,83.61186837812892,83.17190984173224,82.80342352282985,82.50495786427273,82.24559955231659,81.97130518577339,81.67246666900334,81.34029716521083,80.96759084504383,80.54833949586998,80.12538800086294,79.69605304214035,79.25359389193872,78.80624153105869,78.31469122254732,77.7730505923849,77.17849756034006,76.5287067900098,75.8234919395006,75.05706093419717,74.22689508092121,73.34002150505749,72.40092956563684,71.43372229209305,70.47648065322197,69.54866485628041,68.66479004391367,67.79729366058537,66.93878761010616,66.09569263852951,65.23452068820396,64.37315109481627,63.49683561750557,62.59852352979537,61.698005976464835,60.79464004337379,59.890705210188074,58.990505776357935,58.092666830196535,57.18124947592751,56.243235097408395,55.27051512378507,54.25275363807702,53.21042966226329,52.16697215374801,51.09904495672962,49.98890270126767,48.835843328233324,47.639276308059834,46.394820481769294,45.10250428107065,43.782653332849954,42.43652929583309,41.07108209089225,39.69805960756626,38.29354879651129,36.855268397644544,35.38200714630556,33.875773489791236,32.374845474327316,30.92099696366463,29.479771817191608,28.026661558380386,26.546733720187174,25.05150823864316,23.568849497969772,22.103966045898666,20.619561043934315,19.12458941593974,17.646343108628393,16.19486678271534,14.72511661078616,13.239674323488126,11.757330179245283,10.289709085336002,8.806007014553375,7.313807448819686,5.834693327950418,4.380323161293409,2.9373818291887805,1.541646830766059
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996364131952,-1.2851167312591514,-1.3447976951119074,-1.4159225628609136,-1.4870026466670225,-1.5600414636033264,-1.6315136810976014,-1.7015343414428798,-1.7406416880438655,-1.7257056334567977,-1.7011614832299529,-1.667830496207472,-1.6272936798330306,-1.5807486508261377,-1.577048504992959,-1.5706650412774081,-1.5575408497983716,-1.552647639119968,-1.5084496914886358,-1.4583593698375807,-1.4054469679551573,-1.350209229669744,-1.294785149490778,-1.2335689946965829,-1.1698341467240425,-1.113126424136297,-1.0609080605793366,-1.0327927264562078,-1.042758361128918,-1.0721842030584412,-1.1161251876332585,-1.1325036166716984,-1.1414939495207932,-1.1569050284233526,-1.1388280496744443,-1.1386304066123074,-1.1236845226893024,-1.1016879122897976,-1.0994824466694695,-1.0966340669089547,-1.0960651668142845,-1.0998005661698613,-1.1021610538386,-1.0885826457309733,-1.0619856214808863,-1.0272800263766726,-0.9822385142919501,-0.9576760241862701,-0.9565424914847256,-0.932072802981601,-0.8898577445380553,-0.8469406269656545,-0.8034329798265105,-0.7555441737094597,-0.7076837993013569,-0.6801490517793027,-0.6538759629831361,-0.6345527950591574,-0.6269775166740104,-0.5954891889450309,-0.5617196011332624,-0.5267387486610104,-0.4937663434856674,-0.49907198453608714,-0.5461514893373156,-0.5587748535269732,-0.5468897411887781,-0.5200721618067945,-0.5047745184559815,-0.5173412593266171,-0.5351165479288902,-0.5155949980356489,-0.5050283720054267,-0.5217536926886481,-0.548523674086951,-0.5302498280708186,-0.5145577127019667,-0.5176558557571571,-0.5323789060907202,-0.5162979292173713,-0.5078004342663114,-0.5208858791307316,-0.545629833342991,-0.557058667895372,301.3957349984227
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030807682592002,8.357122610881957,9.242592815949113,9.305623251867287,8.610650976579697,10.81961690302522,7.724509268844339,10.106052834337587,1.8702137741324538,2.33444724818448,2.923042066159353,3.6892003677544705,4.34951419694981,4.888571256319664,7.269890501036274,5.403844140795679,9.184969932329787,4.042201825641547,5.190690742471568,5.2281046068135435,5.472277688589571,5.5872512683757085,5.557574208566141,7.422114334919645,6.15228093605749,5.766700847593676,8.650739164285385,5.881740426828295,5.228635771271743,9.07992162293023,7.580279201300816,6.631405482471807,8.01154225397467,6.612941744835599,6.226267177062211,4.127585230296956,9.458737743317007,9.695273908764081,5.1231628664149165,7.017856551849065,7.657236458442401,6.900382559470188,7.307675608962698,6.970556684895564,9.455232203221337,7.29750069248556,5.65920746250005,10.0036465755888,7.919970718845739,6.335521464045419,8.380930974646686,6.533841919109497,5.580960448049056,8.678109288518518,6.091590948888563,6.323583845098503,9.945080728987094,4.461939283563951,6.8201730362124735,5.922973447652208,7.639750636456134,7.125328270776793,4.653001028704065,7.540670432604613,7.228218353234883,6.172947670162742,6.245276899454225,7.281527970535262,5.655070603878236,7.42960888068028,5.729721783783031,6.789756624931655,5.921807016715267,8.015038415543202,5.568308832290138,6.800381580853921,6.44125518726381,6.935205405891935,5.804535058988851,6.76421445819121,5.893651935475634,7.701496044179907,5.610997466506274,5.374617560427827,9.326600576118091
Num_Collision,0
