,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,12.11518573964199,11.519055813720742,10.901745093189154,10.253370552247707,9.490262659497239,8.735767086523037,8.014442215271592,7.285865550885309,7.094443495567153,6.811040352214002,5.474152933107696
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.668853335154209,7.6778631225604625,8.615447212298271,9.473578629817924,10.279292461477807,11.038759682126887,11.725897327745956,12.359740607487089,12.942270720948503,13.551575317269014,14.120182529641985
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.974223222043869,-7.361584521311001,-6.749689872586846,-6.1340410405249415,-5.563732889889488,-5.062075746211286,-4.584631616388966,-4.155849814032028,-3.733785050082658,-3.402828909985451,-3.2609576643787017
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8540035495723396,0.8529722473785941,0.8433285044755551,0.8255530000566074,0.8223159268174163,0.8254529766759462,0.8248582831273947,0.8238175487646076,0.8200084784544842,0.8456559453888605,0.8993699485348698
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5202671787820604,0.5219562675185637,0.5373983936885406,0.5643245910799344,0.5690312087244546,0.5644708879090398,0.5653395552728703,0.566855048797727,0.5723513739502699,0.533728415983703,0.4371883983734994
Operations,3,1,1,1,2,3,2,2,3,2,2,2,2,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.120928293058498,30.01040191073162,28.97583521602875,28.02561633866824,27.141696220789957,26.319931417036628,25.578828324768388,24.901769387821847,24.281665641315488,23.64724725201428,23.06968747907199
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.8887649434901683,-1.1239129198572702,-1.2954947519311584,-1.4889516118332118,-1.837832401825902,-2.953767070414962,-2.8978227302953843,-3.434927916675127,-4.239730809506156,-4.52811653991137,-5.590818941762529,-1011.2853646721145
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,7.3193281033215465,6.994525732294127,6.376983466308739,6.934323755107601,10.869954409835831,9.038724959617346,9.199657315706983,9.952897494205343,6.490884156773645,6.75764504069593,18.94693435140048
Num_Collision,1
Num_Off_Road,0
