,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.1617362991732545,3.393961904182788,2.6595627485706768,2.6736171731378042,2.7674677503451326,3.0678799598429007,3.4751084183610086,3.6544337454851554,3.986710636593317,4.333831525922947,4.62630976175232,5.262843791322529,5.774708281003039,6.190152914120536,6.722186449046794,7.388266557016795,7.753798252842009,8.244651568838858,8.827026283199356,9.28457076251692,9.87329354779968,10.383648679419952,10.711641218307761,10.96880707308804,11.336692748334771,11.786404955543285,12.205008564464116,12.295406144590974,12.62392391585943,12.971341994376319,13.390913345664702,13.805786465431108
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711781655258,12.55075467350037,12.798831390039565,13.03891974680373,13.295678224638639,13.576418692388353,13.886093857131309,14.22884590678642,14.593521937179666,14.984670861279449,15.425745920041674,15.919944168959574,16.471408173222972,17.0702380246156,17.707438783539033,18.396576615368243,19.140317380584143,19.93788666129231,20.789792897866732,21.694544737700593,22.652745587103123,23.66352422221705,24.71610976489039,25.802368053037146,26.916473564724374,28.07219819577493,29.273063831766542,30.497971290467056,31.744084055896487,33.02302675959244,34.341093478176205,35.70153763458922
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549572046078294,-0.05639048756749861,-0.22729824612599256,-0.3423779665393103,-0.431443652032397,-0.5159492995133708,-0.6265785974853286,-0.7226987932671356,-0.8419267139245322,-0.9862669115637668,-1.0530814076622808,-1.0801909087414443,-1.0997964910460303,-1.1174383512909707,-1.2176093228566143,-1.3718177427822917,-1.5230894597245326,-1.5754885430284336,-1.530161283619545,-1.4820692151775765,-1.5154433472594877,-1.6209044667896753,-1.6731452704588952,-1.7154293354838566,-1.8051362033429372,-1.8127980541384672,-1.748702016062226,-1.744019370840801,-1.7131391724397076,-1.6276086322169123,-1.621328607240321,-1.687801960367745
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105183676295432,0.8120231335695659,0.8146559481479075,0.8307764426924612,0.853995304920294,0.8766390657315659,0.8913134704120335,0.9100598081733514,0.9196341456611324,0.9251236001084888,0.947464242660241,0.96895203114226,0.9833707691318325,0.9911522602441767,0.9898966428382933,0.985432729964404,0.9871303478206422,0.9939125085432878,0.9993012112013326,0.9999977730277794,0.9998394018454256,0.9981653046558505,0.9987773749909608,0.9990496802488872,0.9981099243046809,0.999589801886635,0.9998631903337377,0.9999726132854235,0.9997927464635711,0.9989488175503469,0.9998344866695558,0.9997635718756768
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857132197032441,-0.5836252483810677,-0.57994455437329,-0.5566062362813228,-0.5202807118989652,-0.48114857209939554,-0.45338757973951727,-0.41447695418139086,-0.392776066142171,-0.37966606975381534,-0.319861702740819,-0.2472487843150879,-0.18160927954558964,-0.13272978947041222,-0.14179081951056113,-0.17006567765102396,-0.1599177176284662,-0.11017225313657171,-0.03737765765199253,0.0021104358511844046,-0.017921230911450783,-0.06054770500434473,-0.049434352490609124,-0.04358596556916411,-0.061453877050225134,-0.02863962227819687,0.016540877112169342,0.007400856647774304,0.020358391852736156,0.045839501685376115,0.018193385232715714,-0.02174397273702428
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,2,0,2,3,2,2,0,2,2,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311592553651,24.627668000586773,24.3698599920355,24.12388362069816,23.862950748594354,23.578514761017036,23.264279958884657,22.917951832754337,22.54922434548566,22.15383197025081,21.711143800224622,21.216424530236164,20.66464661724822,20.06556543568814,19.426325098616562,18.734813018826124,17.989847024878177,17.1921308121621,16.340356348223008,15.435905766246927,14.477501343922047,13.466492003129344,12.414105726951906,11.328220048063315,10.215586283028298,9.060301128354839,7.858343224960077,6.633592268390221,5.387104141307158,4.10706603720912,2.788988077593392,1.4311582419981939
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.571335938178925,-5.380145070237424,-5.743201663854466,-5.845704871665259,-5.25756126931458,-4.973962999916958,-4.663639132838849,-4.418715505094882,-4.192187770683761,-4.357821257294496,-3.7771695788988007,-3.5330814135623925,-3.4939972493057234,-2.968010133611685,-3.3638433472937717,-2.9199676890806576,-2.442685100264538,-2.321417998660511,-2.396106184359917,-1.9190172556147567,-2.536782611197865,-2.0849538738330757,-1.564709314459955,-1.5892325367622755,-1.5720930046884338,-0.9283821992966197,-1.0142444679164901,-0.8643578369869966,-0.7752490434301444,-0.9694685089582911,-0.7795704600905129,-0.8478221317074564,301.30182353704515
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603085472903004,10.168178982336944,9.461537639697868,1.4970063186895373,2.584588290691983,3.441101179198234,5.191264347949601,4.012356300374148,9.054894009784727,6.812274121968446,6.987667301520451,8.486292975795653,5.488020320454952,9.946219804482597,8.792883973696753,6.663650081931679,7.183664890776314,8.73630647680055,5.851947797972032,10.54137994244066,9.180661836571158,6.0759369527307845,7.452272242662417,7.945442025713231,6.2808741441943,7.6040708330608,6.628689539252447,4.724452291746253,7.939092622163205,6.544131654860436,7.576044186912826,6.496747120258872
Num_Collision,0
