,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.230535396682287,12.502707050237058,11.73630382689108,10.981895332323703,10.22203207483169,9.451324223883189,8.688612947318687,7.909221548864244,7.14139127224563,6.35707663924228,5.378647628281815
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.818497435218986,6.860790742248859,7.850113475714326,8.79770312395238,9.672999358126276,10.499190600650769,11.249580938677493,11.947472157452117,12.571248089275208,13.140501130827595,13.66038281032853
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.318193410595098,-7.570209768032167,-6.870333567000933,-6.245501698385405,-5.647743938903235,-5.114376962267894,-4.605572251859306,-4.157733989885275,-3.7372099971491255,-3.3758666532244916,-3.039746187653809
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.7993741330844489,0.8059443845224512,0.8138798597825618,0.8230247055145987,0.82595305423478,0.8302911885375712,0.8302487954982596,0.8325505485610897,0.8322377256065318,0.833866653174515,0.8382542639487867
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6008335837446885,0.5919912575847107,0.5810331951277117,0.5680055757759849,0.5637389042812625,0.5573298325380289,0.55739298306822,0.5539490807742429,0.5544189463548906,0.5519659452570721,0.5452795512135752
Operations,3,0,0,3,1,1,1,1,1,1,1,1,1,1,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.024120839867734,30.85236512431152,29.750431438594337,28.710620548887462,27.75375857866429,26.861698656216557,26.05435770367045,25.31208627718611,24.65157118693335,24.055139957274385,23.513736413309267
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.8405217637839324,-1.241628684154545,-1.8598175334643372,-2.031212258006171,-2.287603027286451,-2.7742924212760616,-3.1912600794852795,-3.8995855182562202,-4.775132310792838,-5.778591248320364,-1009.5235108840999
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,11.27318412729656,7.732216291075528,9.784811105274473,9.454448815106513,9.148573167431865,9.683755654016453,9.40710269517377,9.772089069131384,9.752285111743834,9.880204551773168,17.01524258197338
Num_Collision,1
Num_Off_Road,0
