,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,14.21029001738581,13.927382342436594,13.572376633212572,13.045378964437267,12.978130658044208,13.232804937595297,13.307172062950087,13.170628086680876,12.795122974345242,12.97278582553941,12.638928761805788,12.742599111491057,12.930756856421294,13.289997553437365,13.126468933578437,12.702292297750642,12.853145704425774,12.497961143153681,12.679194534053185,12.957028971183673,12.743243593011238,12.950240830872415,13.260579591012236,13.56301911518755,13.899581348748551,14.279288988843854,14.254926785178126,14.00508825804976,14.235932890924797,14.520214595924793,14.852197449295645,14.978664230716115,14.541670826258327,13.954250171015563,13.41985743434523,12.941743262088377,12.49407260541062,12.196495027361225,12.316200675233686,12.215529601727713,12.340186791511655,12.11709059505432,12.318581518376687,12.479172412291309,12.028973067574507,12.361885142886239,12.474764807017724,12.71829475673471,13.073235370112846,13.517586500733616,13.982667406283312,14.405881885275596,14.443991418626478
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.3235202900814,33.68261568236529,35.02772774450593,36.33563269238688,37.590906555003656,38.83539589845385,40.11442322237521,41.40620103627519,42.65878102361714,43.921434385963124,45.186009824002994,46.428219898979975,47.69871922314644,49.00541218742812,50.325736561183184,51.61624059962309,52.89060539944411,54.15953642056157,55.4183520219191,56.69826373930863,57.979933358102016,59.26372175579863,60.572555700981376,61.91236299846104,63.2845557347113,64.693461594471,66.12012092926793,67.53157725010223,68.94346355964586,70.38098183268445,71.85018581594757,73.34020755596578,74.81967206725501,76.23914711205786,77.59078996506007,78.87853804680975,80.12083869290502,81.33390778437857,82.54655515938337,83.76116510288992,84.97843691052107,86.18976028047976,87.40259707833685,88.63084443594227,89.8224253414216,91.00724378506108,92.22579189578782,93.47795243917315,94.76640815875359,96.09323948007399,97.46834942061687,98.88286817504104,100.32512702912541
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.4671444709343,-8.10603109718377,-7.824240401796259,-7.570765768679352,-7.232924296407425,-6.821572006758631,-6.467724980010226,-6.163159592355623,-5.828857520625236,-5.5703992063553684,-5.334686508497155,-5.069339949136627,-4.893901480927146,-4.786887777267177,-4.683809474630297,-4.622145572440828,-4.537623983855604,-4.552188976398442,-4.591973350583207,-4.541886457479194,-4.4356984594660895,-4.381764157685465,-4.431507134867681,-4.524513799815009,-4.535424746613564,-4.46884250447631,-4.468825158843804,-4.517063972029819,-4.5064628473185016,-4.439067117262775,-4.453227616192948,-4.5383219884844195,-4.5492563661804315,-4.460374583730836,-4.261878835855148,-3.985845738379,-3.718248553769568,-3.496546581924124,-3.3177187054504276,-3.147700676947357,-2.9856167726329814,-2.8216274837696074,-2.671070262763365,-2.491488418791755,-2.216518407849685,-1.923498675824793,-1.685270256587893,-1.5487113179412622,-1.489360352870309,-1.4024774047708952,-1.3269773197354444,-1.1910954538678826,-1.1466271939765071
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9820407198791854,0.9731744588133346,0.9774341257621857,0.9794295581688175,0.9708586605254796,0.9590635621038803,0.9628583746587722,0.9688911696430745,0.9677162567012886,0.9758405631998361,0.9796371019129555,0.9791330964863858,0.9870281874150584,0.9933842377766131,0.9959899157781601,0.9977219927196854,0.9979431696309209,0.999857567323761,0.99996375944818,0.9997477211381989,0.9983890801397488,0.998985859426624,0.9999714243200175,0.9991023967976468,0.9998658035125549,0.9997440669234476,0.9999880769471156,0.9998364073335468,0.9999992916953069,0.9996067428307761,0.9999998200938962,0.9993760832827829,0.9999007358613292,0.9993070647513944,0.9942707027893462,0.9855266986675947,0.9813137663536308,0.982921944090206,0.9869365524891197,0.9888470888351856,0.9903562138332509,0.9905935818034742,0.9917878750600166,0.9900839148763854,0.9815005969815416,0.9761019825075206,0.9798580947612171,0.9897314373507238,0.9962138284885302,0.9977304403089808,0.9980865956174633,0.997330189377349,0.9991720000575464
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18866908729087353,0.23006840876872503,0.2112404549216646,0.2017863736361675,0.23965279318771018,0.2831908964720027,0.2700069450022859,0.2474871741882295,0.25204215226038246,0.21848385572812126,0.2007763645342391,0.20322002697810526,0.16054705618025036,0.11483795599442499,0.08946556694177656,0.0674598046503249,0.06410483746950024,0.016877353625812084,-0.008513506343603096,0.022460945638553536,0.05673838786664883,0.045025022661287516,-0.007559797840910893,-0.042360367245781294,-0.01638215389357968,0.022623011544996276,0.00488323290554248,-0.01808752526869863,0.0011902137978714482,0.028042105613642895,0.0005998434588481713,-0.03531917556178436,-0.014089656630745484,0.03722083204272066,0.10689139149052038,0.16952028260167612,0.19241437567097647,0.1840229654850993,0.16110940804587104,0.1489343308380527,0.13854446839144524,0.13683696755542213,0.12789374841616266,0.14047719210978887,0.19145907689341188,0.21731295346777663,0.19969505284537634,0.14293943444574836,0.08693680422137254,0.0673347494303439,0.06183160719844168,0.07302392317960792,0.04068555395963647
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,2,0,0,3,3,0,1,0,0,0,3,1,3,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.18059735296009,68.79249012137085,67.42653787276211,66.1006060901919,64.81973359083499,63.544095908747416,62.24011984891968,60.92824023250027,59.65392582651487,58.37587182625635,57.09793747310814,55.84076552336911,54.56160437400715,53.250756966291256,51.92656281845866,50.63473616279404,49.35757765069394,48.09218215976384,46.83877316941152,45.558417894324165,44.272490550171746,42.98801869464814,41.68593681869265,40.356767053153014,38.98963618283301,37.57993623448422,36.1581448280671,34.756155867134304,33.34912037471526,31.91159041830334,30.450671337806714,28.97742696541293,27.508219919097492,26.087934484088112,24.722410110754236,23.411839701933978,22.14810987751895,20.918824661978007,19.694516412758684,18.46926616866351,17.242251590130465,16.021150069769234,14.799874451285774,13.561083440543456,12.352898361182215,11.153857052640161,9.927591640490823,8.672911239609,7.383858350538955,6.056798914908332,4.682687719244355,3.275547849018819,1.8461037733996828
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.5927428742228216,-0.6118927684107547,-0.6340477513912646,-0.6740682174297916,-0.719127500643097,-0.8142384370847027,-1.1062809477599869,-1.0677748247914804,-0.8639809264467084,-0.842741567647542,-0.7220656468517817,-0.7428280502609681,-0.7208388506380459,-0.6891525922841097,-0.6758058521674002,-0.7081733443353784,-0.722841487899899,-0.7346045090698894,-0.7465910096476875,-0.7196447249126408,-0.7140726558475876,-0.7155281444764015,-0.6979181240445129,-0.6708302344603538,-0.632869129679996,-0.5903000516512122,-0.5782085935828789,-0.5980110390672024,-0.5929645075809589,-0.5624700435880783,-0.5390809195033732,-0.5267556276062173,-0.5307929536845606,-0.5797145649906206,-0.6344756266661236,-0.6894295911797421,-0.7362701755849734,-0.7707147844590558,-0.7756917507806769,-0.7747497559048249,-0.7729854214669594,-0.7788984796387659,-0.7787243815165397,-0.7612089892576819,-0.7918149206387586,-0.8009586914579465,-0.7737345878506616,-0.7453195991181776,-0.710947110929955,-0.6729405643693767,-0.6258888043360233,-0.5928601297744636,301.42944407561913
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,5.265326031684104,6.709748168895028,8.282414028237476,9.779973403778774,5.456278517364564,6.242989983667431,7.286931911733652,6.094267747535187,4.590791670882919,5.9745182270225445,9.68052224005581,4.9466977172754385,5.530325600016443,7.367974205759612,4.872963009238102,8.93128862686711,5.442085109949332,6.202867066556279,10.125549128810455,6.655023715220415,5.042454763846662,7.840034866572851,5.242030945787283,9.763710799149202,7.278601642234686,5.836186134702806,7.751620572407778,5.3622743173634095,7.218163373807587,6.842308053917279,6.944989631217729,5.7817444461936525,7.892529809604706,6.874337830333987,5.961040255046322,5.638277335258499,8.07600867136071,4.4281357788004,1.8746434045631863,3.177139837042,1.6411435499242413,3.2633463421954603,3.380743167423564,7.625094766659959,5.554504165495351,7.870578691589431,7.076146517016529,4.8010323844902745,7.620838920287967,4.45539072918488,8.469188738669644,4.827805098191501,7.9960266693962065
Num_Collision,0
