,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.53128104971489,12.465275517327745,12.584667884779225,12.103099691819128,12.08053752013565,11.671021046441219,11.138503800524665,11.15072539722786,10.750436528761226,10.224011747742209,10.263000292292324,10.388199409174344,10.068917763342718,10.160738503564447,9.853754323780961,9.431093632681693,8.824151399024993,8.290352976884769,7.577645350926512,7.019541365895722,6.26780322768428,5.682236188514139,4.91421833339142,4.297311730744218,3.556628004624266,2.942160766848009,2.2589248011575163,2.313534405958223,1.769511592887716,1.9139911290409104,2.1873074671568977,2.555002162556668,2.2536096236651706,2.581822082361435,2.96369718136566,2.674098862523345,3.057426017958041,3.4651207386435794,3.894220021460203,3.6640617199925782,4.026263411000194,4.482080906334102,4.907102529911166,4.7049103065231845,5.051503266080826,4.785778125288761,5.088407808571574,5.530679060917608,5.23630105271409,5.4305494639188385,5.846752303257212,6.210902119178837,6.71745847543093,7.125747666327304,7.497932700878466,7.645210142701218,7.958248105219337,7.803805322221672,7.461190229814244,7.570616805007636,7.8376540772638155,7.4738871863697875,7.73471702709764,8.22737963817557,7.935608633401823,7.520836933931682,7.038812414465536,7.150201874128824,7.474565512482766,7.9344515965442355,7.733356858403804,7.992428329880001,8.22743712189969,8.554464218587361,8.295547655337586,8.543330245932346,9.074801328238317,9.632898523749722,10.010322251369152,10.401094936644338,10.83387782768727,11.15816447044738,11.835520923922369,12.091054786823932,12.290284181753897,12.195669782836175,12.448084917936276,12.773173607038634,12.50485154821106,12.149027407116925,12.242261116374204,11.807340850106346,11.95169016004834,11.821815157752063,11.963815476081225,12.206402114158264,12.496372368158385,12.844306743026857,13.267154954059608,13.067151778421858,13.260440382507385,13.490403027861182,13.291116992081747,13.519191804081709,13.80196811363588,13.517355748306016,13.731782142089457,13.487253399526926,13.70871942524826,13.975848657248802,14.228314527306031,14.028540576232354,13.73354151460516,13.91570218157109,13.518368186873674
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.655665831816163,14.876255091039127,16.08534564294197,17.27246177582943,18.450511094039015,19.62032747349319,20.728055987864458,21.82329898153249,22.909227657837693,23.936593773798524,24.94142749045429,25.947438662399545,26.950493518321643,27.936350060527733,28.919270971032667,29.856232343921718,30.752673986434676,31.586230193331293,32.36476378503943,33.073457925499994,33.728219175708006,34.312133354181,34.83325849012121,35.2852295864161,35.671252565451546,35.990569584415866,36.24427843001276,36.460015307833125,36.65881084305202,36.83622017639305,37.02869790480749,37.25526523355828,37.4869513937755,37.71391876680955,37.980161187024436,38.24944381949878,38.5252932922804,38.833749815535,39.18364568972184,39.54359598499823,39.91008028690948,40.31754762090565,40.76391690815485,41.223590170937804,41.68578681592776,42.155758303742374,42.622972985682964,43.129677436057946,43.638488497494095,44.162204029609725,44.72373356696316,45.32195170716666,45.961722964935355,46.64527696849596,47.3715564575175,48.1318305561886,48.90900921520824,49.69763523001902,50.45604381656579,51.206037425557284,51.97610712957784,52.74486853450806,53.492786716572034,54.273682530807065,55.070274005548114,55.8376498263359,56.55913756807414,57.26059197561365,57.988872530656984,58.75973775028865,59.543425152349755,60.32986699521969,61.1339593823091,61.960078178926565,62.80042193707819,63.639544142589656,64.51894600181184,65.45366545667432,66.43494556743279,67.45260758227285,68.50230174951996,69.59494592979331,70.73630870761623,71.91859757291708,73.12292737827934,74.34356660574277,75.57530164045886,76.83592282003026,78.10351570466516,79.33283533940588,80.5508605297016,81.7421294440681,82.9182607757488,84.10345995524484,85.29238365252293,86.49905325522596,87.73345634195937,89.00100104868484,90.30656158705021,91.6176591793167,92.92586685000084,94.26078312398191,95.60306130868209,96.94061869641352,98.30552461474305,99.66830604331635,101.02451396208328,102.38565018822946,103.74297161873415,105.12381464559235,106.53305603197656,107.94764634471518,109.32835972269072,110.70912920513916,112.08132978369159
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.387323204618367,-12.119027894519805,-11.792498945464542,-11.457246545300842,-11.186849861648561,-10.968136234433132,-10.70826158138149,-10.50704327881072,-10.337843614804619,-10.140567779021067,-9.939909261076222,-9.698610568586215,-9.479587390558468,-9.245230774746554,-9.03444640009015,-8.814828280801429,-8.646673497164167,-8.466981851189702,-8.317106209552453,-8.160111565054013,-8.049132134453302,-7.938829705974105,-7.853655414067445,-7.772048988199206,-7.704300073305493,-7.646387952486644,-7.595216744220088,-7.520077744671962,-7.478043047364882,-7.428822878604786,-7.3563265181233355,-7.283634291778681,-7.222306596329211,-7.138901564875395,-7.0622174156967965,-6.980328699375248,-6.900650017841666,-6.793176205097092,-6.675576652008239,-6.557501334253336,-6.437776582063648,-6.309113168008525,-6.158120026791792,-6.010446363759817,-5.849898033545721,-5.6977220271383064,-5.534367048831335,-5.367238346759235,-5.190428390315913,-5.106538910237939,-5.048873100382785,-4.953845674026601,-4.864173954583651,-4.72759911949919,-4.65923918992245,-4.60473990819586,-4.519183028071544,-4.446094288234737,-4.357917976724188,-4.364814373672458,-4.415040457956305,-4.386715731434563,-4.264416118874954,-4.093005082529243,-3.951895444240992,-3.8875100630562143,-3.7874898542405124,-3.6748527211186253,-3.6483509808114385,-3.62782935604166,-3.587885607090921,-3.5951618097912728,-3.705179687631555,-3.870605805180109,-3.9632431091895612,-3.959298183007728,-3.889264745665083,-3.8300322963863067,-3.8256449005898694,-3.9217890030700997,-4.092890819474944,-4.201775591586854,-4.316480377231982,-4.51211076165044,-4.713363870100901,-4.821972680008068,-4.815436146498696,-4.736987743034301,-4.727807084008827,-4.770004738187521,-4.726480051966403,-4.578054445379825,-4.402014881992332,-4.313452634103174,-4.3344353235974085,-4.421961323135367,-4.438812698159171,-4.391828076340847,-4.417629754931157,-4.550124477001276,-4.715102790012434,-4.7987764297254,-4.778870750757214,-4.691919113021555,-4.684629002272258,-4.783877057056057,-4.922332863642582,-4.973139916592555,-4.911520505894315,-4.790135473721768,-4.743408734273134,-4.804367372544624,-4.931333974876189,-5.008589681258591,-4.9825343395588355
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.976162786344937,0.9761762410095124,0.9695460948409287,0.9658075445660066,0.9717296423705004,0.9778392348110666,0.9751790357743283,0.9804371786675419,0.9842387376517234,0.982807943609616,0.9812254509288932,0.9773990859096929,0.9767237817205059,0.9753755001362746,0.9760963364220475,0.9754423689940387,0.9785106788979137,0.9781449014283281,0.9777284040266534,0.97618931908003,0.977902192320989,0.9781167888898489,0.9787186419845092,0.979029274118543,0.9784820170044554,0.9789128720655317,0.9780564397025764,0.974153076822834,0.9747010353326391,0.9734160509417804,0.9694803758935662,0.9672400441698478,0.9671664766431713,0.9633304666546242,0.9631703969532946,0.9618672116437466,0.9619024530033179,0.9584473691307287,0.9566696008432874,0.9548425348599006,0.9542932323614233,0.9537796087588927,0.9525564968547577,0.951894284548193,0.9503887625358014,0.9501361647035703,0.94889208263073,0.9486509641668486,0.9481052219422941,0.9631266191289367,0.9759282674788307,0.9804743311426222,0.984104937592017,0.983542313020105,0.9912547810198216,0.9947054070185279,0.9946139654675769,0.9948831677948634,0.9944862142201013,0.9983469381695224,0.9999574207800961,0.9997486313350386,0.9967710337115182,0.9906502632784998,0.9886265645154493,0.9924116002075359,0.9914339403113758,0.9902452660989262,0.9952092404776235,0.9975353962837304,0.9980597904506654,0.9995320659203302,0.999117110345288,0.9941772456490252,0.9943386631028179,0.99843475890126,0.9999876438066675,0.9995131610091468,0.9998769801089437,0.9991150386084342,0.9952361622638124,0.9957323963202543,0.9967371645382114,0.9915685942549773,0.9891836856433813,0.9939132631507641,0.9991535738664571,0.9998513244908207,0.9999650479771427,0.9998993672796085,0.9998538972082237,0.996789777903876,0.9933026844342291,0.9959755347236043,0.9996431990973488,0.9996229090982219,0.999866982810171,0.9999064486380052,0.9999570579138755,0.997739872093633,0.995071527506128,0.9976859377437902,0.999999967019395,0.9993174213171888,0.9999080762136571,0.9990937227618356,0.9971141134962174,0.998796784821089,0.9999298163599832,0.9984102738570486,0.9993466820875561,0.9998353628962158,0.9980602899352353,0.9984808515000099,0.9999797754318233
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.21703966124947952,0.2169791383717302,0.24490890138724009,0.25926007571429355,0.23609638315420983,0.20935718488771207,0.22141781361546184,0.19683226027872178,0.17684486790897255,0.1846308370176494,0.19286423838905467,0.2114025233125107,0.2145009422394073,0.22055075092575008,0.21733831236911944,0.22025481781631395,0.20619614759433347,0.20792438964625157,0.20987417173033288,0.21692029253637676,0.20906291458267673,0.20805659636697615,0.20520677335799134,0.20371961225890556,0.2063321167411721,0.20427821446353975,0.20834010837167333,0.22588887293668455,0.2235126209445039,0.22904408258872186,0.24516892290269898,0.2538635400255638,0.2541436728656329,0.2683177445026402,0.2688917745726574,0.2735168498734292,0.2733928874462536,0.2852694175799164,0.29117567690716367,0.2971123249249677,0.2988719235210739,0.30050700144211884,0.30436182464263123,0.3064266160836616,0.3110646235843417,0.31183532276249587,0.31560072167331293,0.31632475114241143,0.31795673939351143,0.26904853748954677,0.21809176219144097,0.1966471102519124,0.1775879269742523,0.1806779413737658,0.1319619608271471,0.10276747174132857,0.10364873224917803,0.1010320861828439,0.10486739114791949,0.057475134167218785,0.009228034829684467,0.022420395708308453,0.08029636575631227,0.13642600876020344,0.15039120963134844,0.12296022028899413,0.13060911912519493,0.1393352538615654,0.09776792760385074,0.07016504230071258,0.06226278732576927,0.03058838336749513,-0.042011900876794114,-0.10775715397929658,-0.1062573435528136,-0.05592881384208643,0.004971140109634003,0.031200015536909084,0.015685172878202293,-0.04206114152596276,-0.09749349374393357,-0.09228756643407546,-0.0807157037281256,-0.12958288037857532,-0.14668209180733727,-0.11016544527663778,-0.04113557863803982,0.01724322806064994,0.008360790875912103,-0.014186448246076473,0.017093397483439094,0.08006334158865351,0.115541235477877,0.08962552221343234,0.026710943420596336,-0.02745978160888864,-0.01631001796704151,0.013678229861076127,-0.009267271886937135,-0.06719484827411129,-0.09915974559578603,-0.0679909525473356,-0.0002568291437335425,0.03694173049498562,0.013558728653650294,-0.042564458623321234,-0.07591735418632879,-0.04904062225395504,0.01184746193452941,0.056364217875290765,0.03614151353489715,-0.018145167461133063,-0.06225478017304336,-0.05509981114137489,-0.006359931392733951
Operations,0,0,0,3,3,3,3,3,0,3,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,3,1,3,3,1,3,0,3,1,0,2,0,1,0,1,3,2,1,3,2,0,2,0,3,1,0,1,1,0,0,1,2,2,1,1,1,0,3,2,1,0,0,0,1,2,2,3,0,0,0,3,0,3,0,3,0,0,1,1,0,3,0,3,0,0,0,0,0,3,0,0,3,0,0,3,0,3,0,0,0,3,3,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.17062307043216,87.92638717254933,86.68674125636775,85.46826541665594,84.26672270670403,83.07948652544081,81.9493450291393,80.83839433965973,79.74034534454623,78.69740958265258,77.67658553722684,76.65029679756687,75.62954151150348,74.62444406295992,73.62492460208867,72.6703857241872,71.76153275439498,70.91418959232091,70.12465866482948,69.40402076674769,68.74159672034827,68.14979254920208,67.62292174050485,67.16525101516746,66.77456087491177,66.45121904961066,66.1938396856666,65.9720614603183,65.7702371343468,65.58905941439822,65.39077715304549,65.15857148356775,64.92232256378523,64.6888454673352,64.41689264956058,64.14150391244648,63.85981484468318,63.54333123164877,63.18481324154893,62.81635847353551,62.44138243378822,62.02497607116896,61.56821267047978,61.0986511912447,60.62584036703607,60.14613183811684,59.6686358954747,59.151773216183656,58.632484942159586,58.1044853700244,57.540434890770165,56.93744908002473,56.29337293848541,55.60283376426136,54.873782337917994,54.111618771905114,53.330770980483045,52.53924037917568,51.777036142750944,51.028660453581715,50.26285059109683,49.49376844736937,48.73993480527595,47.95054620966403,47.1474379523975,46.377720497667596,45.65198241325025,44.945704936784,44.21701172220725,43.446093229575574,42.661388561009716,41.87635257032052,41.07931852055993,40.26420417949887,39.431296720885534,38.59369229259486,37.71159189027481,36.77499964526414,35.79558183942929,34.78704237694823,33.753226297936024,32.67318327750924,31.546400083692937,30.388522996241843,29.212640115786208,28.013051512202093,26.78999013031447,25.52970498459785,24.27212484212334,23.060921659175456,21.84986805626326,20.64987499178082,19.460655907791903,18.27609500793536,17.106691842869466,15.93513860934878,14.728018107651483,13.479356730832887,12.215467890623087,10.985954189522978,9.79304502924172,8.579994701193344,7.355617277957246,6.148563168781224,5.039803343974697,4.1755426151191415,3.6731643672443153,3.5551147327355253,3.8324298917590927,4.490219233469838,5.497042194818828,6.710230929752681,7.988579502547806,9.278732239411516,10.54900414214279
Step_Reward,-5.430638843522871,-4.936093901471571,-2.850362316997175,-3.105369733633135,-4.880349392752483,-5.2410809300969206,-4.922417163876727,-4.767243505682724,-5.7603540838184415,-5.781524160288171,-5.157211942194249,-3.7568143951967965,-3.6965025845435386,-2.6231019076100943,-1.8450452399179271,-2.0918037495006976,-2.459615079098633,-3.114558803398719,-3.4590033727961966,-3.514815878637764,-3.308033548202646,-3.4172191418226285,-2.961761709739542,-2.673533076973699,-2.277773197866866,-1.9049909727704013,-1.3375759536005773,-1.4081958288538061,-1.4731291913027604,-1.5423292746626203,-1.6093098597443145,-1.6766581746988862,-1.7426206360559604,-1.7782217746516835,-1.7981756740284993,-1.818822280051421,-1.8017177386472696,-1.767794330522264,-1.7637510802174745,-1.7665229035499692,-1.7280471822253674,-1.7246112628859152,-1.7183109322366903,-1.6835163869656,-1.6414820099001588,-1.6315452319865713,-1.6250239602527188,-1.5835936373807442,-1.5432365993108164,-1.5304385207649176,-1.5271891757913707,-1.5202914710807676,-1.5225040573578639,-1.4831373207089555,-1.4807117259759295,-1.4720004278648133,-1.4359495207457726,-1.3970141892545485,-1.3559238584606845,-1.3094608257759575,-1.270948573656625,-1.2378364339871268,-1.2191522085779312,-1.2084693986926283,-1.2377957635752708,-1.2516243108307705,-1.2341901375151139,-1.2309178562725407,-1.2461663579065814,-1.2106114043880822,-1.1968917427334702,-1.230282545270093,-1.274261915582656,-1.293722523533745,-1.2713067854232563,-1.2290815073683206,-1.2152953314341417,-1.2149640093108118,-1.2029659502394026,-1.1848856589389385,-1.1670925413866655,-1.1623955717093253,-1.1178995976799584,-1.0634077549893206,-1.0205821941651507,-0.9914605375189396,-0.9661839209877954,-0.9199569795732145,-0.8732168061836987,-0.8421229125489056,-0.8241171195443648,-0.8004113964158854,-0.7769386181123785,-0.7397148542833776,-0.7424198575254906,-0.7887968170521162,-0.7889463970878055,-0.8000069355175583,-0.8107809160110868,-0.815439100143454,-0.8305968349341022,-0.8284467664793169,-0.7928794983027032,-0.7513386231814039,-0.7361111597901999,-0.7704862988998915,-0.8070908397187413,-0.7869496719516249,-0.7756225767639018,-0.7929458908239777,-0.8912401751934729,-1.1357392711444447,-1.4976217521251738,-1.88195036549121,-2.2773151590235674,-2.657789341710745,-3.0068229613489903,-3.213188734933853,-3.2783485727951236,-3.2901527368637113,-503.2702719027313
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,2.9928015942333768,3.7211307374550904,4.48504177775753,7.085686309452663,6.762630345599898,7.9043154234825925,5.340409599366776,6.664049775296373,8.878448253156826,6.79523151097788,7.8051618947679255,6.356073083230512,6.337714155953954,7.158062219413676,7.10867054064405,8.263239455554903,7.9481025356674735,7.578197338837664,9.123260777263196,8.168347788345587,8.603577741611144,8.238844562662651,9.791241554899486,8.612644647494017,9.798386521373173,8.324277371559957,8.343236673605182,1.2275967428174746,7.029619477309847,4.297139005155597,2.7333320079457524,4.278453077252987,3.107195750489701,4.779950427172059,7.599967786366179,6.563737787458984,6.315044766582931,7.711404763953113,8.793675909555354,7.237050569125491,8.40450599463642,8.850253399263748,8.384639553499301,7.760372010939185,8.263544182233668,7.737927899914134,8.027582391839173,8.470203288255767,8.144960972667977,7.080491798948277,8.93453295932569,4.382249769774485,9.086298593056021,5.38011631316117,5.2411876551473515,7.643070250807226,5.52435152387546,7.1939255702830565,7.875965050579002,6.404164515327706,7.971801258838316,8.703739587594574,5.5883014706658045,6.281884514722035,9.774938390177313,4.294094423626796,9.432411296928139,7.730596680776041,5.361790177924848,7.501049803527392,2.1332208053413946,7.322622852060323,5.203793222542993,9.0454310757955,9.165283653032475,6.402496356184692,6.134206377126464,8.265913082551354,8.331924424666024,5.95368674902791,7.108334369276895,8.820714419605947,10.156328821112393,3.710829676926327,9.404752629423374,6.491046441069596,4.084558015135042,8.873096484114336,8.50956465818336,6.564627483995629,6.355620075594427,5.758403622284169,10.544634748794863,7.291184529363244,4.196466962944387,8.474594490322866,8.336975284528352,5.576156796121908,7.995162884384444,4.470304849933743,10.462758499040396,5.1326766535160715,4.562436600692081,8.51289965658581,7.192219406495746,4.797452547533311,9.936215132912118,7.2865630378827495,4.136953613520933,9.356349996497434,6.665280354240515,5.076234302061275,6.597968128822709,8.01517036705368,5.990135611043439
Num_Collision,0
