,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.631941659049538,11.8914153861187,12.06379565248999,12.350567415211621,12.415056748177754,12.504583248401595,12.28036135659802,11.852565546238738,11.854880015805083,11.464015517323942,11.702556878904376,11.252217504112823,11.373581603500106,11.839212124985849,12.302031895981985,12.522587651088909,12.191297938072948,12.346213045715821,12.49806629023006,12.167052357867162,12.234876155420766,12.635874446663326,12.293373302521257,12.495111592390293,12.990480918200022,13.276766502273873,13.007967576666266,12.611868274820546,12.885088882476282,12.541831165871601,12.372479546364854,11.86652692324738,11.925134707883922,11.49334105083801,11.0416197258471,11.007454980270394,11.256282978870125,11.67953817077913,12.14648114346034,12.45812183707697,12.200750282978248,12.473618706788667,12.111493487802877,12.42026479109623,12.041728277347662,12.094014015056922,12.318048273497727,12.065164229477281,11.41118464273691,10.970269582607992,10.909388402165769,11.138696681717613,11.356009828567409,11.66876126951907,12.186396829839685,12.651226914954458,12.532594642690865,12.149177473962618,11.672722987230818,11.902852855315977,12.2568693531728,12.267837342422784,12.439895339444556,11.989616667824174,12.21977995977144,11.67551971430523,11.841450607338393,12.219115443962911,12.304652590889233,12.359304799491316,12.206077083007365,12.297724633602812,12.598657824134754,12.879534810619006,12.69581355120966,12.336266542011714
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.250034422020729,12.432077459725075,13.559677770420596,14.701638416344418,15.867287502379467,17.064564076095888,18.282893378060567,19.478623506768574,20.63694342387459,21.76129963642542,22.89512132630169,24.026509713878482,25.1326409039882,26.279776185310286,27.470373778917306,28.68827260488997,29.903044764722985,31.114621239142732,32.32680620401522,33.512292089531684,34.70366608686148,35.92861089053791,37.14420138395249,38.34022948028551,39.571508173182394,40.83146799361473,42.111581688695914,43.37430334623259,44.61684128571241,45.856135252025155,47.087513788022385,48.29275071055118,49.47556804656898,50.64804922804308,51.76879776788872,52.868912397285634,53.97333972777205,55.113604774319285,56.30169123535383,57.530690048246136,58.76204705442606,59.98197451411152,61.18919923633918,62.38580109503762,63.582157791455415,64.77688758134539,65.9966487005481,67.21633662186953,68.3895677288064,69.49992347363683,70.59163502771665,71.68752372418085,72.8079427086018,73.95797854879372,75.14667989586775,76.3810581845118,77.63323562078821,78.86205348360649,80.04695513905065,81.20664455453246,82.39731700706574,83.61128194399805,84.83994323010657,86.05773125026825,87.26584624123169,88.45566569216983,89.60772418064444,90.78690554130178,91.99583068476569,93.21802526865137,94.43984810577318,95.66418265116998,96.90659539180172,98.1805299228942,99.4603126747928,100.71086958890619
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,6.993617089056859,6.677891189196317,6.279676614218295,5.846335583082659,5.41980893870005,5.080284514035383,4.8548875523120865,4.683842928405266,4.435890314833502,4.136679369738519,3.9185044602949763,3.7096160344242475,3.4662095313000996,3.2843808720567256,3.0843614738127867,2.8384003349250686,2.6166912426743916,2.4328733124581374,2.1569632857767846,1.8224468782434051,1.5661377644440928,1.3556123867184302,1.0672533910342343,0.7344507995723192,0.393903119060135,0.009349616312687232,-0.2873967342046066,-0.4981623106793333,-0.7740124263988131,-1.0588157032289305,-1.241735357786456,-1.354056420470638,-1.456192592146807,-1.5180477115209197,-1.6036978433646396,-1.5916882052156378,-1.471735737226306,-1.3377322326827605,-1.2388954823095497,-1.2056898073421423,-1.2838404202629952,-1.4638397973795065,-1.6920367594799672,-1.9647669794725608,-2.220315116977024,-2.3757074978275408,-2.4197858793895057,-2.4006149183662715,-2.4518594857056994,-2.548015996506402,-2.5595141422728402,-2.4652247998137993,-2.3524454159187096,-2.3231690476410765,-2.398265572162003,-2.543236691952024,-2.7008179138438866,-2.8051947692257486,-2.9310981957539672,-3.1384548027036847,-3.347956514836064,-3.519946945116797,-3.650904167773246,-3.7381657286627394,-3.815696073278398,-3.9402834261577997,-4.161821885107886,-4.4056811436752605,-4.6109532741180645,-4.774980403060705,-4.896213472031356,-4.941877362253921,-4.900906666626465,-4.908417058465676,-4.967465844569015,-4.992201610696543
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.987950893471534,0.9761918568370272,0.9589947417153575,0.9455531368071557,0.9428092362781265,0.9554270049806461,0.9740431814465745,0.9834290886204973,0.9798435152099603,0.9731903278968103,0.9788159891235861,0.9808031974831477,0.9789962697213803,0.9842325589460994,0.9851392698873322,0.9821637802142175,0.9836557244230208,0.9862518063810571,0.9796372520116866,0.970804367881305,0.9754546071381418,0.9812512691209136,0.9760000329596575,0.9695903857155356,0.9655434343363847,0.9609642233551915,0.9700865425536879,0.9802370084624007,0.9773074592295656,0.9764474100044946,0.9848922263255051,0.9915936654704072,0.9947595728500446,0.997010350985308,0.9972207385453572,0.9996498042741657,0.9988791401475461,0.9965167200137323,0.9966558270824645,0.9988749204778097,0.9998158739645563,0.9956556871620488,0.9891335724865259,0.9815991231796879,0.9801559231475339,0.9877161634518561,0.9963939530478535,0.9995540337802632,0.9991922419698424,0.9979951213355831,0.9994613503546321,0.99946922999128,0.9977836311941143,0.9991449999540243,0.9998018245101441,0.99710234773151,0.9947120428633689,0.9958373392373324,0.9947672646899843,0.9895447873052193,0.9872650153335655,0.9891314331224869,0.9924883945834881,0.9957197758795204,0.9970294653247368,0.9954749536993337,0.988739784961437,0.9840904580363572,0.9853769685575603,0.9890108115866885,0.9929179477935036,0.9976013037388438,0.9999403497576956,0.999940645888895,0.9995292233452501,0.9997343502436706
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.15476767132963448,-0.21690887175280965,-0.28342386166710587,-0.3254677641090563,-0.33333278264919564,-0.2952274346223812,-0.22636227750540816,-0.18129320907043955,-0.19976657803794023,-0.23000127323147326,-0.20474193375079708,-0.19500022514559703,-0.2038781593786408,-0.1768792523458104,-0.17175744212654653,-0.18802741511630272,-0.18005947853368362,-0.165249430891915,-0.20077563216434227,-0.23987263141629941,-0.22020061174522995,-0.19273283801313248,-0.21777037370300714,-0.24473349572136405,-0.2602419574355751,-0.2766726611563812,-0.2427593457649609,-0.19782671012955594,-0.21182570697214956,-0.2157555456888986,-0.1731684224204578,-0.12939089071090867,-0.10224183206103518,-0.07726810485674541,-0.07450368188923476,-0.026462592741870936,0.04733353333630481,0.08339320555700425,0.08171390544190543,0.04742249719752527,-0.01918901166007595,-0.09311150638813895,-0.147019644197783,-0.19095329631317692,-0.1982280664255337,-0.15625869721697536,-0.08484745328925242,-0.029861908070390766,-0.04018536533714781,-0.06329089816375487,-0.032817817527911256,0.03257695965921216,0.06654190650325283,0.04134330740123345,-0.019907579114174543,-0.07607173028340374,-0.10270322187051109,-0.0911481968044908,-0.1021669667808863,-0.1442259127794594,-0.15908422139990747,-0.14703403690661299,-0.12233881892960385,-0.09242363292165956,-0.0770210703266938,-0.09502429456359787,-0.14964503878983504,-0.17766814684065568,-0.1703884674392982,-0.1478432093964405,-0.1188021420241963,-0.06922166408400748,-0.010922313237466655,-0.01089516862189359,-0.030681129034655297,-0.023048404345326113
Operations,0,1,2,1,1,0,3,2,3,0,0,2,1,0,1,2,1,0,2,2,3,2,0,0,2,2,0,1,0,0,0,2,1,0,2,2,1,0,3,1,2,2,3,3,0,3,3,3,3,1,2,0,1,1,1,0,3,0,2,2,3,2,2,1,3,2,2,2,3,3,1,2,3,3,2,2,0,0,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.63958974925836,90.42720199775219,89.25902976422203,88.0731589405862,86.86553097267341,85.63725360597424,84.40127207661595,83.19390399620116,82.01519576680475,80.86484954735771,79.71411813224302,78.5669051757253,77.44129329728521,76.2814624239228,75.07657988408631,73.83995773047127,72.60906207838411,71.38521962062381,70.15186339004951,68.93993391842068,67.7299616012571,66.49097167562334,65.25461168368432,64.03451197836665,62.779492407412036,61.49346770509729,60.194958244666104,58.92045052531431,57.6619475167268,56.40675623413856,55.16637422589671,53.95653043999738,52.76970503561827,51.59562621582024,50.47175679714269,49.374396602288506,48.27979237607732,47.1511773774106,45.97323379983085,44.75019196472762,43.516466662096086,42.28640540627985,41.0657263221957,39.8531343254214,38.6427807977847,37.44078188253831,36.22058835422124,35.00445708617135,33.830349478972046,32.71611882908456,31.625933950353886,30.538996877688565,29.429989404481397,28.285897722230796,27.095037232901902,25.85295480719357,24.592216949319237,23.359000542848626,22.167915125753773,20.996099277896686,19.793969248137127,18.571667354913977,17.337483735789178,16.11672645694398,14.906179065739204,13.71147704775094,12.550849848933417,11.365220441033674,10.154173554699787,8.933213020985121,7.7148842348185545,6.493505753814063,5.250607696144326,3.9795083947128966,2.711288862636374,1.4850235140340657
Step_Reward,-3.122046353158618,-2.169601964021105,-0.556094831511885,-0.5847346914820264,-0.6574741205513703,-0.9773142700025756,-2.025761437222437,-3.8936577421438248,-5.814129176364162,-5.792372032087201,-5.77172263330084,-3.034309967720347,-1.929730451819752,-2.1898530732856205,-3.1085207234054923,-2.236606841889801,-1.8653972241874546,-2.100032613875559,-1.529197626116071,-1.447743834471848,-1.8809555623443521,-1.6951756708488963,-1.541618846767868,-2.280105804975917,-3.5568194436030485,-2.559788123250755,-1.6736882841531404,-2.1588674857017334,-2.982811826906607,-2.905086562698906,-3.036519651542368,-2.1168611352986044,-1.3848686619616295,-1.9861340263116167,-2.181337962633937,-0.9695538707162656,-0.7901562141006693,-0.8131745956208931,-0.8259211802019664,-0.8761305813224496,-0.9026398051458173,-0.9053957737888112,-0.8713850013332802,-0.8220564224202533,-0.7769581648967687,-0.7662746973684662,-0.7699387441837544,-0.7793209159158607,-0.7874080032256998,-0.7896464723633017,-0.7980010847536079,-0.7798064716829316,-0.7838687319501076,-0.8258923928007036,-0.8857693501125112,-0.9098151212693253,-0.9130629273346784,-0.8909925267928287,-0.8559083177493996,-0.8091395106711055,-0.7579175742916675,-0.7392621421256678,-0.7667835935293894,-0.8089145829051461,-0.8281841521429136,-0.7978699702404413,-0.7776981067768496,-0.7658163808751972,-0.7792427211548052,-0.7894526087952247,-0.8052979820117336,-0.8393728011824795,-0.8143705921002571,-0.7889531136661105,-0.7790394662853366,-0.781671213833433,-0.7786215189955081,-0.7571019423302632,-0.7289006985685709,-0.7317804679234774,301.2262653486023
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,6.843024993361554,7.852407902568054,3.202704951544466,3.4648462148036843,8.434491485979692,5.464414580173172,4.418520158705835,10.876680670097132,7.335428842881163,6.740739958719424,6.914852253204033,9.842341383722953,5.063945964681379,4.8262214149768194,6.610671717508553,3.183581990086781,8.760141509906124,7.0454570452570175,5.922158130811461,7.251615436697012,7.214584755501624,7.285080854621351,7.354813551866506,7.028005635115942,7.400935482345242,7.483422164656871,6.703778848923073,6.522145865969851,8.00416961986837,9.398900278646419,5.192201412117554,8.068715482025574,5.218301361143959,8.858971486896925,6.616781286023474,5.412131393205547,2.562824531308232,9.206198531497556,6.10921999038581,6.630622331421907,4.48785674603684,3.2660280811710356,4.333324251392969,3.233498414184043,10.003636417706325,5.365486425466414,3.8501461941606667,9.488807301776133,9.565783489994798,6.751101629124431,6.544029811428301,3.6936922479300094,10.483138143132402,7.416417718302665,6.148487864750877,6.053495914607456,6.50345649835231,4.84422142596242,9.028988337460667,2.3917799431262448,6.611101949841854,2.9624012417143484,2.1582279472610204,4.5411839916345835,4.121228200053165,8.660743046819883,3.40898338185062,8.204001894030817,3.8094953113419834,1.634374944400252,1.693597727327175,5.021912682244697,5.85111314028045,8.786899275103606,3.11990988178184,4.924736269539409
Num_Collision,0
