,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,11.476418442004379,11.654920309013416,11.072425846015827,10.612856733085547,10.580244234098002,10.785533503960409,10.394902154057542,10.539921034637842,10.940000031998565,11.391738372737665,11.104316490427403,10.636404419137952,10.125974947989558,9.693662609942837,9.03224499827073,9.104612597841136,8.654082135716124,8.005535741893201,7.448021678871027,7.601693925888552,7.011090023243123,7.109118256726843,7.217888649653634,7.5978582755350885,7.874715570588179,7.5792851111827195,7.9712982543448305,8.318371995766308,8.667105897750703,9.263922421821375,9.570228504520543,10.203398985652074,10.74591026348201,11.082890501471507,11.39456346565641,12.079174506785103,11.757422465992402,11.706174617996254,11.783886040643248,11.653777218800982,11.806012144347891,12.098264610183989,12.452540477771285,12.233231215455024,12.338059163551168,12.412745094710054,12.13511100906423,12.309423648239814,12.196123847324609,12.344098072184126,12.187916345966451,12.302396994591101,12.326943780666118,12.327323197097495,12.333593714045122,12.212871113153096,12.308720966159614,12.262832439829289,12.333842533213263,12.218092924621057,12.319309067572345,12.253109582919551,12.354365928029624,12.14946308757862,12.336171906576368,12.186886266268308,12.28868856497745,12.47495992039853,12.712923914022223,12.448558682506214,12.520230305633955,12.206667083094631,12.389897987058156,12.097009762648057,12.456717289737975,12.708566579554297,13.014493368482377,13.42533719193208,13.816898309863161,13.790930389709262,13.530078165686607,13.735350322183908
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.113738113807567,13.262284276671958,14.381836578899522,15.439916352808638,16.478991686517105,17.506601936854306,18.521598570808578,19.540727220528243,20.593088212064146,21.679362222485906,22.777889558606134,23.84766110088271,24.84817353707353,25.80340955533729,26.719547172750072,27.58396059166912,28.43151549141584,29.238541413636515,29.97873944877963,30.710823946117152,31.415218953570253,32.0890465134048,32.79199827114409,33.52610176012599,34.278718193556976,35.01741746045939,35.7778438104528,36.57080624904297,37.38995204540117,38.25610397962664,39.163612477317244,40.116106998949064,41.10101031176107,42.086476393836904,43.045919571585294,44.00220825595345,44.99919441231605,46.02201858496996,47.090452985512414,48.20058226949959,49.346756473301404,50.534316630371904,51.76086345415414,52.99688564904007,54.222284688349056,55.453610652777144,56.668613265875514,57.8798306607203,59.09785871929181,60.32193604900452,61.54733334739858,62.77197139521469,64.00275824745036,65.23250621124517,66.46296869602386,67.68810728837987,68.9128432054525,70.1396782967396,71.36852751237672,72.59428139111057,73.82013949841927,75.04770465213463,76.27760329614708,77.50144144916757,78.72560951779808,79.95072001839105,81.17557480066483,82.41332055988346,83.67256828279397,84.92537866695406,86.1726176159521,87.40681642244267,88.63370938126552,89.85280546853946,91.07882394427683,92.3365359765376,93.62314177500845,94.94530793197598,96.30767222999242,97.68914727226571,99.05021589126991,100.41283424788546
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.814569571941161,6.675257909161314,6.477796756442135,6.256280337232622,6.064669419871834,5.776573586981837,5.47351807711208,5.258942507548715,5.041713763752155,4.779622680097207,4.541763343248601,4.348697334240087,4.081840734742517,3.820158601266014,3.6275024455539113,3.3626982271556196,3.0986736410466715,2.8960735157774566,2.682687358895189,2.5108799136512454,2.3160235234807267,2.1022657007022807,1.972682293516442,1.8704566323196115,1.6834039046379203,1.4592490935781224,1.3008808115314985,1.1074949075048777,0.8729551520085582,0.634095164393498,0.3654169113270263,0.09993245976428893,-0.2618526042949514,-0.7326576130825074,-1.3183471746541757,-2.002984125894335,-2.6602226678433993,-3.2324105336614974,-3.716674014792912,-4.088444379188797,-4.33442813002803,-4.457563870086228,-4.5150036204507575,-4.580038690926181,-4.532986138118778,-4.406454413810197,-4.2364303749606,-4.067847587520378,-3.938273856657465,-3.8502771029319867,-3.8047967180905333,-3.8022104218038004,-3.843111418102614,-3.9278514361040027,-4.010014455736925,-4.07874382622088,-4.140275952694836,-4.203431281575128,-4.255556430351015,-4.316978727182119,-4.370494828011086,-4.417400527883125,-4.45884115734949,-4.505514819907514,-4.538632470354813,-4.578213399951105,-4.587672326254768,-4.548365283032007,-4.594412179041807,-4.695245796131638,-4.711589940790442,-4.6719455007237976,-4.715710951054174,-4.824755342422084,-4.904200312386126,-4.9180699857578025,-4.872494967161772,-4.843266428062152,-4.777668916251783,-4.804383033613381,-4.903913982651119,-4.956994641595001
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9910198433450556,0.9918116869381033,0.9878359273803478,0.9837975057959518,0.983194430798509,0.9729863523652281,0.9664435464425681,0.9734331717555581,0.9763570878818681,0.9738676254315879,0.9764182389365337,0.9801644458045484,0.9728860073310481,0.9694788463781241,0.9729454560852235,0.9650152401033155,0.961126674766054,0.9643472920433666,0.9630067812019572,0.9675671739968696,0.9655065559494221,0.9615145742159283,0.9714882146396684,0.9798553447594409,0.9758239685905572,0.9691871381928061,0.9736258634968636,0.9722844673679587,0.9682366164472622,0.9658800802547988,0.9634470886973384,0.9629414811156948,0.9507659400126371,0.9259456975371123,0.8873709319635684,0.8477724111574653,0.8425403121367416,0.8621781329802373,0.893351501658593,0.9285335614225623,0.9606702571277622,0.9842559863509616,0.9944936435404976,0.9973885776324388,0.9999819460613821,0.9983819055589636,0.9945317808816443,0.9925317407134275,0.993765148945725,0.9961514737186938,0.9983310058983866,0.9996871973786184,0.9999563641241118,0.9990140157275137,0.9984427526492178,0.9984317183186939,0.9986331611154239,0.9986380000991492,0.9989526300219407,0.9987840484348592,0.9989917556162509,0.9991365830019433,0.9993339936027218,0.999273380244957,0.9995301893801859,0.9994634192502844,0.999880068182711,0.9999547513202764,0.9997952185148362,0.9985936406394713,0.9996341592690783,0.9999875787704079,0.9997754826100815,0.998240063973893,0.9981430460655376,0.9995822673016918,0.9999745995049216,0.9998273383149145,0.9994169391777565,0.9999973688502459,0.9989973309505578,0.9992762929586666
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1337148836006734,-0.1277089568236847,-0.15549977677349983,-0.1792832049849182,-0.18256152729092692,-0.2308626390540666,-0.2568790990709669,-0.22897130852120784,-0.21616391221209413,-0.22711637575533927,-0.21588752319686805,-0.1981859207427777,-0.23128514163138922,-0.24517497104178812,-0.23103493130502237,-0.26219379544211224,-0.27610779607455466,-0.2646399446958564,-0.2694771592529612,-0.25261386304736205,-0.260378744176028,-0.27475393276596066,-0.2370878504188469,-0.19970854600231078,-0.2185579610176101,-0.24632557959261658,-0.22815055978451318,-0.23380101478608878,-0.2500357065915931,-0.258989711314916,-0.2678986884637977,-0.26971040756098386,-0.3099098696587226,-0.3776566763775143,-0.461056210354126,-0.5303601973001535,-0.5386332912330261,-0.5066052378437399,-0.44935853667682446,-0.37124846843042036,-0.27769165826520487,-0.176748842520385,-0.10479691291992188,-0.07222205486096726,-0.006008955923540979,0.05686449377645771,0.10443436606972387,0.12198665368134966,0.1114936264585604,0.08764839649459871,0.05775121351032909,0.025010145886881996,-0.009341833208031223,-0.044395904991192926,-0.05578592727787982,-0.055983067575654626,-0.052266715226956285,-0.052174177118301204,-0.045756343519207134,-0.04929933662913475,-0.04489401085624687,-0.04154622133480828,-0.03649067319240985,-0.03811445308301659,-0.03064964139447075,-0.03275474897675458,-0.015487067215491354,0.009512902396439187,-0.020236626074299324,-0.05301642079965906,-0.0270471370463316,0.004984205543240502,-0.021189251326521368,-0.05930240026675241,-0.06091354193453175,-0.02890139955104879,0.007127436072784947,0.018582076259489693,0.03414354528405631,-0.0022939687411070663,-0.04476977500124083,-0.03803801165656711
Operations,1,1,1,1,1,1,3,2,1,1,0,2,1,3,2,2,1,1,1,1,1,3,1,1,1,2,1,2,0,2,2,1,2,2,2,2,2,3,3,3,3,0,3,2,0,2,3,3,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,0,1,0,2,2,0,0,0,0,3,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.76018025500888,89.60323503609399,88.46773525575414,87.39026309116012,86.33543654470839,85.28020873364517,84.23601087244585,83.19855680659028,82.12789080878639,81.01842554242704,79.89978651075302,78.81495814610598,77.79071358151012,76.81234156485566,75.88062952842263,74.99273329952955,74.12207599627858,73.29842471674742,72.54036476067874,71.79476131731346,71.07459344131323,70.38326314502261,69.67117072175446,68.93069285864442,68.16389513199655,67.40779704558854,66.63623864292101,65.8293320244718,64.99307455998242,64.1100308664229,63.18383384738352,62.21363208831498,61.20476083970109,60.18955862736064,59.196546103608505,58.20690941056758,57.18459131658428,56.14526877164036,55.06704615674997,53.95208755358166,52.804040990421655,51.61595100828131,50.389251774124816,49.15312901469572,47.92779858683129,46.696898035849564,45.48304711489546,44.273679113124125,43.05762472288537,41.83524685615655,40.61096053958874,39.38663457872009,38.15526457005787,36.92408493703638,35.692337733628655,34.46622851100739,33.24069680903778,32.01310201535468,30.78369292946353,29.557325751394995,28.331004587163225,27.103090227111206,25.872929011139814,24.648845582216264,23.42454615229814,22.199324400755582,20.974453255112124,19.736824837309655,18.477451772576813,17.22475446987654,15.977605788639977,14.743248976425864,13.516582687876852,12.298796473578033,11.074668097264206,9.817807338304952,8.530418152904874,7.207965313336901,5.8442934953052825,4.464417494862702,3.1122247497642457,1.7684406214687132
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.965727596925062,-1.2387480090611502,-0.8514808638549454,-0.843054781085101,-0.8645002196601439,-0.9225278354060009,-0.9451734535482785,-0.9447721889367671,-0.9558021388006779,-0.9625459341444298,-0.9293340021961285,-0.8905347336406351,-0.8813609683259784,-0.9151716353529622,-0.9757554354041389,-1.0216279833455388,-1.0682879635669735,-1.1121037711069164,-1.1293426967490348,-1.1763487204688374,-1.2419400439313222,-1.2543965566347168,-1.2798321239997534,-1.3086697037093984,-1.287907576731854,-1.2595221368899416,-1.2332022733521484,-1.2439019135919693,-1.2284415973324911,-1.1930933815507814,-1.1637425355106217,-1.1169563064404855,-1.0738029809606147,-1.0297982409314628,-0.991128751386114,-0.9847977876595451,-1.0069874762478648,-1.0103633069590785,-0.9776819060166986,-0.9606774550560857,-0.9217773851095998,-0.8850413968316957,-0.8519534368399917,-0.8119100178596454,-0.7733007658435156,-0.7638772405709062,-0.774669572135565,-0.7690994490182774,-0.7861490790458987,-0.7906319982286618,-0.7839456097612469,-0.7776221332711799,-0.7757136834321869,-0.7756740391313528,-0.7686299913377752,-0.7688203669785239,-0.7682527965922645,-0.7738907773787318,-0.7744682980303921,-0.772405206316904,-0.7705909141088476,-0.7736328219314679,-0.7736788357682265,-0.7720856399479814,-0.769838784028611,-0.7759165710764471,-0.7757005700818738,-0.7747782484574444,-0.7751288543565416,-0.762371582197531,-0.7406269352671586,-0.7473026972997268,-0.7528513187634367,-0.7656431877858871,-0.773333711450988,-0.782213785701181,-0.7758716236861734,-0.7431392410407476,-0.7126108145999197,-0.6775471604320273,-0.6363281819683815,-0.6201239995574195,-0.6478072549015437,301.3437841282955
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,3.8409548655336794,5.140190097009416,8.536721062285594,9.09421910157202,5.372283683265498,5.577866537185933,10.943701637075948,4.515408508079688,6.536012420332783,5.259394797526637,8.345490450498241,8.192784337565726,7.7583398940954735,10.465107765855672,7.284308611558474,6.466742265916103,10.395742485844615,7.510779190717828,6.583759140124101,1.7236545826690297,9.572018374082557,6.62296070176996,6.924028211832223,8.777476081066792,7.874375767743737,6.995353608886612,4.954569972666251,8.584094009480822,7.013210868921908,8.440608766482505,7.643058177377483,8.698304701834342,7.022226339423493,4.593995314076252,3.369749676421143,10.11721073961988,9.388374800055141,4.726832823096748,3.1576538294189453,3.3985826646248167,1.8627527113725333,2.9716192383780258,11.265164526786664,3.4926374744118585,3.746382565863641,3.215795553054458,3.161954639825714,6.071194297514258,3.3015788736249063,2.029064305781944,1.6864223594045065,1.1856552788070913,0.2916757593225709,0.0709076625560033,5.153830816702045,1.2147159483425172,1.331544510807277,1.3116388189375785,2.0882880316998396,3.297522163522083,3.3571402821075362,1.9130733996628067,1.6135570828837844,2.8970801168850975,3.4942778595955697,3.7957924005752663,7.286872143543442,6.808913404375729,6.677907803077749,7.340516051705406,6.7185387681474396,7.119922958773626,7.017551407594707,4.4082990779446245,5.824770636956328,6.558462383544304,7.384904494538346,5.634754491705953,7.657837524455855,6.041511606851387,5.104671915352218,8.107683025552744
Num_Collision,0
